1573520958041 2019_11_11_19_09_18_041 2.734449 0.478300  0.000014786
2019_11_11_19_09_34_658 1573520974658 16617 16559 309 151.941  
2019_11_11_19_09_34_672 1573520974672 16631 16573 228 112.555  
2019_11_11_19_09_34_679 1573520974679 16638 16580 403 197.891  
2019_11_11_19_09_34_718 1573520974718 16677 16619 161 80.124  
2019_11_11_19_09_34_721 1573520974721 16680 16622 354 173.906  
2019_11_11_19_09_34_742 1573520974742 16701 16643 333 163.648  
2019_11_11_19_09_34_761 1573520974761 16720 16662 1003 497.344  
2019_11_11_19_09_34_777 1573520974777 16736 16678 517 253.968  
2019_11_11_19_09_34_780 1573520974780 16739 16681 142 70.9512  
2019_11_11_19_09_34_819 1573520974819 16778 16720 526 258.411  
2019_11_11_19_09_34_827 1573520974827 16786 16728 233 114.981  
2019_11_11_19_09_34_843 1573520974843 16802 16744 815 402.37  
2019_11_11_19_09_34_857 1573520974857 16816 16758 135 67.5744  
2019_11_11_19_09_34_859 1573520974859 16818 16760 362 177.817  
2019_11_11_19_09_34_870 1573520974870 16829 16770 1747 883.451  
2019_11_11_19_09_34_883 1573520974883 16842 16783 281 138.304  
2019_11_11_19_09_34_910 1573520974910 16869 16810 316 155.354  
2019_11_11_19_09_34_922 1573520974922 16881 16822 226 111.585  
2019_11_11_19_09_34_924 1573520974924 16883 16824 285 140.251  
2019_11_11_19_09_34_958 1573520974958 16917 16858 231 114.011  
2019_11_11_19_09_34_959 1573520974959 16918 16859 715 352.278  
2019_11_11_19_09_35_005 1573520975005 16964 16905 227 112.07  
2019_11_11_19_09_35_006 1573520975006 16965 16906 269 132.467  
2019_11_11_19_09_35_024 1573520975024 16983 16924 269 132.467  
2019_11_11_19_09_35_025 1573520975025 16984 16925 384 188.582  
2019_11_11_19_09_35_026 1573520975026 16985 16926 91 46.3822  
2019_11_11_19_09_35_037 1573520975037 16996 16937 383 188.092  
2019_11_11_19_09_35_041 1573520975041 17000 16941 606 298.014  
2019_11_11_19_09_35_044 1573520975044 17003 16944 282 138.791  
2019_11_11_19_09_35_053 1573520975053 17012 16953 191 94.6291  
2019_11_11_19_09_35_075 1573520975075 17034 16975 616 302.978  
2019_11_11_19_09_35_081 1573520975081 17040 16980 370 181.73  
2019_11_11_19_09_35_089 1573520975089 17048 16988 454 222.93  
2019_11_11_19_09_35_090 1573520975090 17049 16989 321 157.792  
2019_11_11_19_09_35_094 1573520975094 17053 16993 281 138.304  
2019_11_11_19_09_35_105 1573520975105 17064 17004 244 120.32  
2019_11_11_19_09_35_133 1573520975133 17092 17032 453 222.439  
2019_11_11_19_09_35_134 1573520975134 17093 17033 216 106.737  
2019_11_11_19_09_35_140 1573520975140 17099 17039 785 387.311  
2019_11_11_19_09_35_149 1573520975149 17108 17048 292 143.659  
2019_11_11_19_09_35_167 1573520975167 17126 17066 83 42.5352  
2019_11_11_19_09_35_212 1573520975212 17171 17111 395 193.97  
2019_11_11_19_09_35_276 1573520975276 17235 17175 404 198.381  
2019_11_11_19_09_35_291 1573520975291 17250 17190 369 181.24  
2019_11_11_19_09_35_292 1573520975292 17251 17191 540 265.328  
2019_11_11_19_09_35_293 1573520975293 17252 17192 172 85.4395  
2019_11_11_19_09_35_294 1573520975294 17253 17193 1667 841.148  
2019_11_11_19_09_35_310 1573520975310 17269 17209 146 72.8814  
2019_11_11_19_09_35_355 1573520975355 17314 17254 447 219.489  
2019_11_11_19_09_35_358 1573520975358 17317 17256 537 263.845  
2019_11_11_19_09_35_365 1573520975365 17324 17263 860 425.008  
2019_11_11_19_09_35_377 1573520975377 17336 17275 251 123.719  
2019_11_11_19_09_35_383 1573520975383 17342 17281 522 256.436  
2019_11_11_19_09_35_440 1573520975440 17399 17338 1035 513.614  
2019_11_11_19_09_35_448 1573520975448 17407 17346 311 152.916  
2019_11_11_19_09_35_479 1573520975479 17438 17377 164 81.5733  
2019_11_11_19_09_35_483 1573520975483 17442 17381 197 97.5334  
2019_11_11_19_09_35_506 1573520975506 17465 17404 202 99.9544  
2019_11_11_19_09_35_514 1573520975514 17473 17412 1062 527.365  
2019_11_11_19_09_35_569 1573520975569 17528 17467 277 136.358  
2019_11_11_19_09_35_570 1573520975570 17529 17468 177 87.8568  
2019_11_11_19_09_35_598 1573520975598 17557 17496 221 109.161  
2019_11_11_19_09_35_602 1573520975602 17561 17500 523 256.93  
2019_11_11_19_09_35_614 1573520975614 17573 17512 917 453.769  
2019_11_11_19_09_35_631 1573520975631 17590 17529 314 154.378  
2019_11_11_19_09_35_676 1573520975676 17635 17574 873 431.559  
2019_11_11_19_09_35_679 1573520975679 17638 17576 356 174.883  
2019_11_11_19_09_35_683 1573520975683 17642 17580 530 260.387  
2019_11_11_19_09_35_684 1573520975684 17643 17581 176 87.3733  
2019_11_11_19_09_35_699 1573520975699 17658 17596 208 102.861  
2019_11_11_19_09_35_733 1573520975733 17692 17630 941 465.907  
2019_11_11_19_09_35_746 1573520975746 17705 17643 200 98.9859  
2019_11_11_19_09_35_751 1573520975751 17710 17648 163 81.0902  
2019_11_11_19_09_35_778 1573520975778 17737 17675 248 122.262  
2019_11_11_19_09_35_787 1573520975787 17746 17684 299 147.068  
2019_11_11_19_09_35_815 1573520975815 17774 17712 256 126.148  
2019_11_11_19_09_35_847 1573520975847 17806 17744 303 149.017  
2019_11_11_19_09_35_866 1573520975866 17825 17763 251 123.719  
2019_11_11_19_09_35_894 1573520975894 17853 17791 193 95.5971  
2019_11_11_19_09_35_906 1573520975906 17865 17803 216 106.737  
2019_11_11_19_09_35_949 1573520975949 17908 17846 182 90.2748  
2019_11_11_19_09_35_951 1573520975951 17910 17848 273 134.412  
2019_11_11_19_09_35_952 1573520975952 17911 17849 687 338.305  
2019_11_11_19_09_35_954 1573520975954 17913 17850 602 296.029  
2019_11_11_19_09_35_967 1573520975967 17926 17863 4095 2209.31  
2019_11_11_19_09_36_019 1573520976019 17978 17915 1318 658.818  
2019_11_11_19_09_36_026 1573520976026 17985 17922 230 113.526  
2019_11_11_19_09_36_027 1573520976027 17986 17923 127 63.717  
2019_11_11_19_09_36_047 1573520976047 18006 17943 333 163.648  
2019_11_11_19_09_36_052 1573520976052 18011 17948 150 74.8121  
2019_11_11_19_09_36_065 1573520976065 18024 17961 983 487.191  
2019_11_11_19_09_36_070 1573520976070 18029 17966 405 198.871  
2019_11_11_19_09_36_084 1573520976084 18043 17980 262 129.064  
2019_11_11_19_09_36_086 1573520976086 18045 17982 516 253.474  
2019_11_11_19_09_36_093 1573520976093 18052 17989 146 72.8814  
2019_11_11_19_09_36_113 1573520976113 18072 18009 235 115.951  
2019_11_11_19_09_36_120 1573520976120 18079 18016 178 88.3403  
2019_11_11_19_09_36_136 1573520976136 18095 18032 186 92.2098  
2019_11_11_19_09_36_138 1573520976138 18097 18034 674 331.825  
2019_11_11_19_09_36_143 1573520976143 18102 18039 1003 497.344  
2019_11_11_19_09_36_146 1573520976146 18105 18041 325 159.744  
2019_11_11_19_09_36_147 1573520976147 18106 18042 134 67.0921  
2019_11_11_19_09_36_150 1573520976150 18109 18045 208 102.861  
2019_11_11_19_09_36_155 1573520976155 18114 18050 241 118.864  
2019_11_11_19_09_36_156 1573520976156 18115 18051 159 79.1579  
2019_11_11_19_09_36_202 1573520976202 18161 18097 695 342.295  
2019_11_11_19_09_36_216 1573520976216 18175 18111 185 91.726  
2019_11_11_19_09_36_239 1573520976239 18198 18134 110 55.5264  
2019_11_11_19_09_36_250 1573520976250 18209 18145 120 60.3434  
2019_11_11_19_09_36_263 1573520976263 18222 18158 180 89.3075  
2019_11_11_19_09_36_277 1573520976277 18236 18172 194 96.0811  
2019_11_11_19_09_36_284 1573520976284 18243 18179 153 76.2605  
2019_11_11_19_09_36_285 1573520976285 18244 18180 211 104.314  
2019_11_11_19_09_36_291 1573520976291 18250 18186 672 330.829  
2019_11_11_19_09_36_303 1573520976303 18262 18198 278 136.845  
2019_11_11_19_09_36_346 1573520976346 18305 18241 66 34.3667  
2019_11_11_19_09_36_353 1573520976353 18312 18248 535 262.857  
2019_11_11_19_09_36_380 1573520976380 18339 18274 79 40.6124  
2019_11_11_19_09_36_408 1573520976408 18367 18302 785 387.311  
2019_11_11_19_09_36_435 1573520976435 18394 18329 256 126.148  
2019_11_11_19_09_36_443 1573520976443 18402 18337 433 212.611  
2019_11_11_19_09_36_479 1573520976479 18438 18373 141 70.4687  
2019_11_11_19_09_36_499 1573520976499 18458 18393 153 76.2605  
2019_11_11_19_09_36_504 1573520976504 18463 18398 313 153.891  
2019_11_11_19_09_36_515 1573520976515 18474 18409 932 461.353  
2019_11_11_19_09_36_518 1573520976518 18477 18412 1559 784.341  
2019_11_11_19_09_36_523 1573520976523 18482 18417 420 206.229  
2019_11_11_19_09_36_531 1573520976531 18490 18425 227 112.07  
2019_11_11_19_09_36_565 1573520976565 18524 18459 176 87.3733  
2019_11_11_19_09_36_567 1573520976567 18526 18461 214 105.768  
2019_11_11_19_09_36_572 1573520976572 18531 18466 1248 622.682  
2019_11_11_19_09_36_588 1573520976588 18547 18482 262 129.064  
2019_11_11_19_09_36_593 1573520976593 18552 18487 290 142.685  
2019_11_11_19_09_36_594 1573520976594 18553 18488 235 115.951  
2019_11_11_19_09_36_600 1573520976600 18559 18494 216 106.737  
2019_11_11_19_09_36_614 1573520976614 18573 18507 432 212.119  
2019_11_11_19_09_36_622 1573520976622 18581 18515 325 159.744  
2019_11_11_19_09_36_651 1573520976651 18610 18544 79 40.6124  
2019_11_11_19_09_36_690 1573520976690 18649 18583 301 148.042  
2019_11_11_19_09_36_699 1573520976699 18658 18592 238 117.407  
2019_11_11_19_09_36_713 1573520976713 18672 18606 212 104.799  
2019_11_11_19_09_36_718 1573520976718 18677 18611 369 181.24  
2019_11_11_19_09_36_724 1573520976724 18683 18617 340 167.066  
2019_11_11_19_09_36_745 1573520976745 18704 18638 284 139.764  
2019_11_11_19_09_36_768 1573520976768 18727 18661 440 216.049  
2019_11_11_19_09_36_793 1573520976793 18752 18686 197 97.5334  
2019_11_11_19_09_36_797 1573520976797 18756 18690 399 195.93  
2019_11_11_19_09_36_810 1573520976810 18769 18703 322 158.28  
2019_11_11_19_09_36_826 1573520976826 18785 18719 302 148.53  
2019_11_11_19_09_36_864 1573520976864 18823 18757 3365 1779.64  
2019_11_11_19_09_36_874 1573520976874 18833 18767 296 145.607  
2019_11_11_19_09_36_886 1573520976886 18845 18779 315 154.866  
2019_11_11_19_09_36_905 1573520976905 18864 18797 90 45.9012  
2019_11_11_19_09_36_909 1573520976909 18868 18801 283 139.278  
2019_11_11_19_09_36_912 1573520976912 18871 18804 698 343.792  
2019_11_11_19_09_36_923 1573520976923 18882 18815 1959 996.467  
2019_11_11_19_09_36_953 1573520976953 18912 18845 1026 509.035  
2019_11_11_19_09_36_960 1573520976960 18919 18852 693 341.297  
2019_11_11_19_09_36_999 1573520976999 18958 18891 172 85.4395  
2019_11_11_19_09_37_005 1573520977005 18964 18897 1185 590.282  
2019_11_11_19_09_37_021 1573520977021 18980 18913 464 227.849  
2019_11_11_19_09_37_025 1573520977025 18984 18917 203 100.439  
2019_11_11_19_09_37_038 1573520977038 18997 18930 71 36.7683  
2019_11_11_19_09_37_051 1573520977051 19010 18943 212 104.799  
2019_11_11_19_09_37_072 1573520977072 19031 18964 183 90.7585  
2019_11_11_19_09_37_109 1573520977109 19068 19001 832 410.915  
2019_11_11_19_09_37_129 1573520977129 19088 19021 209 103.345  
2019_11_11_19_09_37_171 1573520977171 19130 19063 88 44.9393  
2019_11_11_19_09_37_180 1573520977180 19139 19072 376 184.666  
2019_11_11_19_09_37_205 1573520977205 19164 19096 171 84.9561  
2019_11_11_19_09_37_211 1573520977211 19170 19102 442 217.032  
2019_11_11_19_09_37_212 1573520977212 19171 19103 164 81.5733  
2019_11_11_19_09_37_234 1573520977234 19193 19125 281 138.304  
2019_11_11_19_09_37_291 1573520977291 19250 19182 91 46.3822  
2019_11_11_19_09_37_301 1573520977301 19260 19192 262 129.064  
2019_11_11_19_09_37_333 1573520977333 19292 19224 452 221.947  
2019_11_11_19_09_37_356 1573520977356 19315 19247 201 99.4701  
2019_11_11_19_09_37_362 1573520977362 19321 19253 227 112.07  
2019_11_11_19_09_37_377 1573520977377 19336 19268 3113 1634.97  
2019_11_11_19_09_37_397 1573520977397 19356 19288 436 214.084  
2019_11_11_19_09_37_399 1573520977399 19358 19290 1885 956.867  
2019_11_11_19_09_37_400 1573520977400 19359 19291 181 89.7911  
2019_11_11_19_09_37_427 1573520977427 19386 19318 2295 1178.31  
2019_11_11_19_09_37_430 1573520977430 19389 19321 222 109.646  
2019_11_11_19_09_37_431 1573520977431 19390 19322 255 125.662  
2019_11_11_19_09_37_453 1573520977453 19412 19344 710 349.781  
2019_11_11_19_09_37_469 1573520977469 19428 19359 252 124.205  
2019_11_11_19_09_37_472 1573520977472 19431 19362 243 119.834  
2019_11_11_19_09_37_552 1573520977552 19511 19442 189 93.6613  
2019_11_11_19_09_37_569 1573520977569 19528 19459 201 99.4701  
2019_11_11_19_09_37_585 1573520977585 19544 19475 181 89.7911  
2019_11_11_19_09_37_611 1573520977611 19570 19501 372 182.708  
2019_11_11_19_09_37_623 1573520977623 19582 19513 212 104.799  
2019_11_11_19_09_37_645 1573520977645 19604 19535 248 122.262  
2019_11_11_19_09_37_656 1573520977656 19615 19546 438 215.066  
2019_11_11_19_09_37_663 1573520977663 19622 19553 326 160.232  
2019_11_11_19_09_37_673 1573520977673 19632 19563 782 385.807  
2019_11_11_19_09_37_683 1573520977683 19642 19573 151 75.2949  
2019_11_11_19_09_37_707 1573520977707 19666 19597 412 202.304  
2019_11_11_19_09_37_728 1573520977728 19687 19618 446 218.997  
2019_11_11_19_09_37_741 1573520977741 19700 19631 364 178.795  
2019_11_11_19_09_37_742 1573520977742 19701 19632 256 126.148  
2019_11_11_19_09_37_751 1573520977751 19710 19641 471 231.294  
2019_11_11_19_09_37_754 1573520977754 19713 19643 768 378.79  
2019_11_11_19_09_37_762 1573520977762 19721 19651 127 63.717  
2019_11_11_19_09_37_796 1573520977796 19755 19685 194 96.0811  
2019_11_11_19_09_37_806 1573520977806 19765 19695 290 142.685  
2019_11_11_19_09_37_808 1573520977808 19767 19697 257 126.634  
2019_11_11_19_09_37_824 1573520977824 19783 19713 499 245.088  
2019_11_11_19_09_37_841 1573520977841 19800 19730 121 60.8252  
2019_11_11_19_09_37_867 1573520977867 19826 19756 219 108.191  
2019_11_11_19_09_37_869 1573520977869 19828 19758 586 288.096  
2019_11_11_19_09_37_898 1573520977898 19857 19787 182 90.2748  
2019_11_11_19_09_37_900 1573520977900 19859 19789 85 43.4968  
2019_11_11_19_09_37_912 1573520977912 19871 19801 95 48.3064  
2019_11_11_19_09_37_928 1573520977928 19887 19817 330 162.184  
2019_11_11_19_09_37_945 1573520977945 19904 19834 836 412.927  
2019_11_11_19_09_37_952 1573520977952 19911 19841 538 264.339  
2019_11_11_19_09_37_954 1573520977954 19913 19843 782 385.807  
2019_11_11_19_09_37_967 1573520977967 19926 19856 190 94.1452  
2019_11_11_19_09_38_022 1573520978022 19981 19911 289 142.198  
2019_11_11_19_09_38_034 1573520978034 19993 19922 148 73.8467  
2019_11_11_19_09_38_050 1573520978050 20009 19938 327 160.72  
2019_11_11_19_09_38_100 1573520978100 20059 19988 231 114.011  
2019_11_11_19_09_38_168 1573520978168 20127 20056 613 301.488  
2019_11_11_19_09_38_180 1573520978180 20139 20068 355 174.394  
2019_11_11_19_09_38_181 1573520978181 20140 20069 295 145.12  
2019_11_11_19_09_38_203 1573520978203 20162 20091 3581 1905.13  
2019_11_11_19_09_38_206 1573520978206 20165 20094 191 94.6291  
2019_11_11_19_09_38_231 1573520978231 20190 20119 548 269.283  
2019_11_11_19_09_38_254 1573520978254 20213 20142 508 249.527  
2019_11_11_19_09_38_263 1573520978263 20222 20151 184 91.2422  
2019_11_11_19_09_38_272 1573520978272 20231 20160 224 110.616  
2019_11_11_19_09_38_273 1573520978273 20232 20161 157 78.192  
2019_11_11_19_09_38_284 1573520978284 20243 20172 377 185.155  
2019_11_11_19_09_38_314 1573520978314 20273 20202 2484 1282.06  
2019_11_11_19_09_38_316 1573520978316 20275 20204 569 279.674  
2019_11_11_19_09_38_321 1573520978321 20280 20209 195 96.5652  
2019_11_11_19_09_38_347 1573520978347 20306 20234 203 100.439  
2019_11_11_19_09_38_351 1573520978351 20310 20238 145 72.3988  
2019_11_11_19_09_38_366 1573520978366 20325 20253 1589 800.086  
2019_11_11_19_09_38_386 1573520978386 20345 20273 303 149.017  
2019_11_11_19_09_38_394 1573520978394 20353 20281 806 397.85  
2019_11_11_19_09_38_412 1573520978412 20371 20299 423 207.701  
2019_11_11_19_09_38_437 1573520978437 20396 20324 1194 594.904  
2019_11_11_19_09_38_459 1573520978459 20418 20346 203 100.439  
2019_11_11_19_09_38_477 1573520978477 20436 20364 4095 2209.31  
2019_11_11_19_09_38_480 1573520978480 20439 20367 283 139.278  
2019_11_11_19_09_38_491 1573520978491 20450 20378 430 211.137  
2019_11_11_19_09_38_494 1573520978494 20453 20381 235 115.951  
2019_11_11_19_09_38_506 1573520978506 20465 20393 492 241.637  
2019_11_11_19_09_38_522 1573520978522 20481 20409 280 137.818  
2019_11_11_19_09_38_551 1573520978551 20510 20438 609 299.503  
2019_11_11_19_09_38_575 1573520978575 20534 20462 324 159.256  
2019_11_11_19_09_38_621 1573520978621 20580 20508 158 78.675  
2019_11_11_19_09_38_665 1573520978665 20624 20551 162 80.6071  
2019_11_11_19_09_38_666 1573520978666 20625 20552 268 131.981  
2019_11_11_19_09_38_964 1573520978964 20923 20850 1605 808.494  
2019_11_11_19_09_38_965 1573520978965 20924 20851 2079 1061.03  
2019_11_11_19_09_38_966 1573520978966 20925 20852 144 71.9162  
2019_11_11_19_09_38_966 1573520978966 20925 20852 1630 821.648  
2019_11_11_19_09_38_966 1573520978966 20925 20852 362 177.817  
2019_11_11_19_09_38_966 1573520978966 20925 20852 254 125.177  
2019_11_11_19_09_38_966 1573520978966 20925 20852 109 55.0448  
2019_11_11_19_09_38_966 1573520978966 20925 20852 2943 1538.43  
2019_11_11_19_09_38_967 1573520978967 20926 20853 462 226.865  
2019_11_11_19_09_38_967 1573520978967 20926 20853 214 105.768  
2019_11_11_19_09_38_967 1573520978967 20926 20853 331 162.672  
2019_11_11_19_09_38_967 1573520978967 20926 20853 1160 577.458  
2019_11_11_19_09_38_967 1573520978967 20926 20853 357 175.372  
2019_11_11_19_09_38_967 1573520978967 20926 20853 236 116.437  
2019_11_11_19_09_38_979 1573520978979 20938 20865 330 162.184  
2019_11_11_19_09_38_987 1573520978987 20946 20872 138 69.0214  
2019_11_11_19_09_39_012 1573520979012 20971 20897 345 169.508  
2019_11_11_19_09_39_032 1573520979032 20991 20917 111 56.0079  
2019_11_11_19_09_39_103 1573520979103 21062 20988 282 138.791  
2019_11_11_19_09_39_108 1573520979108 21067 20993 433 212.611  
2019_11_11_19_09_39_120 1573520979120 21079 21005 221 109.161  
2019_11_11_19_09_39_132 1573520979132 21091 21017 418 205.247  
2019_11_11_19_09_39_136 1573520979136 21095 21021 358 175.861  
2019_11_11_19_09_39_200 1573520979200 21159 21085 318 156.329  
2019_11_11_19_09_39_203 1573520979203 21162 21088 459 225.389  
2019_11_11_19_09_39_212 1573520979212 21171 21097 253 124.691  
2019_11_11_19_09_39_217 1573520979217 21176 21102 115 57.9345  
2019_11_11_19_09_39_248 1573520979248 21207 21133 185 91.726  
2019_11_11_19_09_39_266 1573520979266 21225 21151 321 157.792  
2019_11_11_19_09_39_274 1573520979274 21233 21159 440 216.049  
2019_11_11_19_09_39_320 1573520979320 21279 21205 277 136.358  
2019_11_11_19_09_39_326 1573520979326 21285 21211 280 137.818  
2019_11_11_19_09_39_353 1573520979353 21312 21238 388 190.541  
2019_11_11_19_09_39_371 1573520979371 21330 21255 287 141.224  
2019_11_11_19_09_39_373 1573520979373 21332 21257 2617 1355.71  
2019_11_11_19_09_39_411 1573520979411 21370 21295 120 60.3434  
2019_11_11_19_09_39_421 1573520979421 21380 21305 204 100.923  
2019_11_11_19_09_39_422 1573520979422 21381 21306 409 200.833  
2019_11_11_19_09_39_427 1573520979427 21386 21311 249 122.748  
2019_11_11_19_09_39_431 1573520979431 21390 21315 508 249.527  
2019_11_11_19_09_39_456 1573520979456 21415 21340 269 132.467  
2019_11_11_19_09_39_469 1573520979469 21428 21353 194 96.0811  
2019_11_11_19_09_39_492 1573520979492 21451 21376 222 109.646  
2019_11_11_19_09_39_500 1573520979500 21459 21384 891 440.638  
2019_11_11_19_09_39_517 1573520979517 21476 21401 965 478.063  
2019_11_11_19_09_39_530 1573520979530 21489 21414 867 428.535  
2019_11_11_19_09_39_535 1573520979535 21494 21419 157 78.192  
2019_11_11_19_09_39_553 1573520979553 21512 21437 462 226.865  
2019_11_11_19_09_39_555 1573520979555 21514 21439 230 113.526  
2019_11_11_19_09_39_560 1573520979560 21519 21444 395 193.97  
2019_11_11_19_09_39_561 1573520979561 21520 21444 214 105.768  
2019_11_11_19_09_39_582 1573520979582 21541 21465 1217 606.724  
2019_11_11_19_09_39_583 1573520979583 21542 21466 467 229.325  
2019_11_11_19_09_39_594 1573520979594 21553 21477 214 105.768  
2019_11_11_19_09_39_628 1573520979628 21587 21511 976 483.64  
2019_11_11_19_09_39_633 1573520979633 21592 21516 277 136.358  
2019_11_11_19_09_39_687 1573520979687 21646 21570 410 201.323  
2019_11_11_19_09_39_689 1573520979689 21648 21572 470 230.802  
2019_11_11_19_09_39_695 1573520979695 21654 21578 145 72.3988  
2019_11_11_19_09_39_700 1573520979700 21659 21583 204 100.923  
2019_11_11_19_09_39_714 1573520979714 21673 21597 1389 695.62  
2019_11_11_19_09_39_730 1573520979730 21689 21613 333 163.648  
2019_11_11_19_09_39_759 1573520979759 21718 21642 236 116.437  
2019_11_11_19_09_39_799 1573520979799 21758 21682 257 126.634  
2019_11_11_19_09_39_804 1573520979804 21763 21687 2266 1162.48  
2019_11_11_19_09_39_827 1573520979827 21786 21710 611 300.496  
2019_11_11_19_09_39_850 1573520979850 21809 21733 4095 2209.31  
2019_11_11_19_09_39_854 1573520979854 21813 21736 399 195.93  
2019_11_11_19_09_39_857 1573520979857 21816 21739 394 193.48  
2019_11_11_19_09_39_867 1573520979867 21826 21749 326 160.232  
2019_11_11_19_09_39_877 1573520979877 21836 21759 263 129.55  
2019_11_11_19_09_39_883 1573520979883 21842 21765 403 197.891  
2019_11_11_19_09_39_914 1573520979914 21873 21796 479 235.233  
2019_11_11_19_09_39_921 1573520979921 21880 21803 353 173.417  
2019_11_11_19_09_39_944 1573520979944 21903 21826 164 81.5733  
2019_11_11_19_09_39_976 1573520979976 21935 21858 322 158.28  
2019_11_11_19_09_40_066 1573520980066 22025 21948 224 110.616  
2019_11_11_19_09_40_068 1573520980068 22027 21950 75 38.6901  
2019_11_11_19_09_40_079 1573520980079 22038 21961 680 334.815  
2019_11_11_19_09_40_128 1573520980128 22087 22010 1006 498.868  
2019_11_11_19_09_40_135 1573520980135 22094 22017 1264 630.929  
2019_11_11_19_09_40_179 1573520980179 22138 22061 412 202.304  
2019_11_11_19_09_40_185 1573520980185 22144 22067 191 94.6291  
2019_11_11_19_09_40_186 1573520980186 22145 22068 354 173.906  
2019_11_11_19_09_40_203 1573520980203 22162 22084 192 95.1131  
2019_11_11_19_09_40_219 1573520980219 22178 22100 327 160.72  
2019_11_11_19_09_40_223 1573520980223 22182 22104 172 85.4395  
2019_11_11_19_09_40_226 1573520980226 22185 22107 238 117.407  
2019_11_11_19_09_40_270 1573520980270 22229 22151 4095 2209.31  
2019_11_11_19_09_40_279 1573520980279 22238 22160 212 104.799  
2019_11_11_19_09_40_291 1573520980291 22250 22172 511 251.007  
2019_11_11_19_09_40_298 1573520980298 22257 22179 138 69.0214  
2019_11_11_19_09_40_304 1573520980304 22263 22185 334 164.136  
2019_11_11_19_09_40_318 1573520980318 22277 22199 977 484.147  
2019_11_11_19_09_40_332 1573520980332 22291 22213 415 203.775  
2019_11_11_19_09_40_357 1573520980357 22316 22238 177 87.8568  
2019_11_11_19_09_40_377 1573520980377 22336 22258 229 113.041  
2019_11_11_19_09_40_382 1573520980382 22341 22263 123 61.789  
2019_11_11_19_09_40_390 1573520980390 22349 22271 458 224.897  
2019_11_11_19_09_40_411 1573520980411 22370 22292 869 429.543  
2019_11_11_19_09_40_512 1573520980512 22471 22393 609 299.503  
2019_11_11_19_09_40_517 1573520980517 22476 22397 200 98.9859  
2019_11_11_19_09_40_549 1573520980549 22508 22429 192 95.1131  
2019_11_11_19_09_40_554 1573520980554 22513 22434 138 69.0214  
2019_11_11_19_09_40_555 1573520980555 22514 22435 209 103.345  
2019_11_11_19_09_40_566 1573520980566 22525 22446 189 93.6613  
2019_11_11_19_09_40_573 1573520980573 22532 22453 168 83.5062  
2019_11_11_19_09_40_581 1573520980581 22540 22461 208 102.861  
2019_11_11_19_09_40_622 1573520980622 22581 22502 73 37.7291  
2019_11_11_19_09_40_630 1573520980630 22589 22510 103 52.1562  
2019_11_11_19_09_40_650 1573520980650 22609 22530 157 78.192  
2019_11_11_19_09_40_674 1573520980674 22633 22554 68 35.3272  
2019_11_11_19_09_40_687 1573520980687 22646 22567 475 233.263  
2019_11_11_19_09_40_693 1573520980693 22652 22573 149 74.3294  
2019_11_11_19_09_40_698 1573520980698 22657 22578 211 104.314  
2019_11_11_19_09_40_747 1573520980747 22706 22627 128 64.1991  
2019_11_11_19_09_40_760 1573520980760 22719 22640 198 98.0175  
2019_11_11_19_09_40_762 1573520980762 22721 22642 147 73.3641  
2019_11_11_19_09_40_795 1573520980795 22754 22675 230 113.526  
2019_11_11_19_09_40_816 1573520980816 22775 22695 1189 592.336  
2019_11_11_19_09_40_817 1573520980817 22776 22696 422 207.21  
2019_11_11_19_09_40_823 1573520980823 22782 22702 199 98.5017  
2019_11_11_19_09_40_847 1573520980847 22806 22726 410 201.323  
2019_11_11_19_09_40_852 1573520980852 22811 22731 903 446.696  
2019_11_11_19_09_40_918 1573520980918 22877 22797 264 130.036  
2019_11_11_19_09_40_924 1573520980924 22883 22803 350 171.951  
2019_11_11_19_09_40_932 1573520980932 22891 22811 347 170.485  
2019_11_11_19_09_40_935 1573520980935 22894 22814 172 85.4395  
2019_11_11_19_09_40_936 1573520980936 22895 22815 147 73.3641  
2019_11_11_19_09_40_947 1573520980947 22906 22826 206 101.892  
2019_11_11_19_09_40_954 1573520980954 22913 22833 364 178.795  
2019_11_11_19_09_40_982 1573520980982 22941 22861 244 120.32  
2019_11_11_19_09_40_988 1573520980988 22947 22867 979 485.161  
2019_11_11_19_09_41_066 1573520981066 23025 22945 150 74.8121  
2019_11_11_19_09_41_076 1573520981076 23035 22955 772 380.794  
2019_11_11_19_09_41_084 1573520981084 23043 22963 153 76.2605  
2019_11_11_19_09_41_086 1573520981086 23045 22964 258 127.12  
2019_11_11_19_09_41_091 1573520981091 23050 22969 270 132.953  
2019_11_11_19_09_41_098 1573520981098 23057 22976 215 106.252  
2019_11_11_19_09_41_150 1573520981150 23109 23028 233 114.981  
2019_11_11_19_09_41_158 1573520981158 23117 23036 255 125.662  
2019_11_11_19_09_41_188 1573520981188 23147 23066 188 93.1774  
2019_11_11_19_09_41_197 1573520981197 23156 23075 316 155.354  
2019_11_11_19_09_41_202 1573520981202 23161 23080 766 377.788  
2019_11_11_19_09_41_204 1573520981204 23163 23082 167 83.0229  
2019_11_11_19_09_41_248 1573520981248 23207 23126 2713 1409.19  
2019_11_11_19_09_41_266 1573520981266 23225 23144 355 174.394  
2019_11_11_19_09_41_267 1573520981267 23226 23145 1015 503.442  
2019_11_11_19_09_41_318 1573520981318 23277 23196 334 164.136  
