1573523251515 2019_11_11_19_47_31_515 2.734449 0.478300  0.000014786
2019_11_11_19_47_45_762 1573523265762 14247 14193 439 215.558  
2019_11_11_19_47_45_772 1573523265772 14257 14203 116 58.4162  
2019_11_11_19_47_45_774 1573523265774 14259 14205 514 252.487  
2019_11_11_19_47_45_815 1573523265815 14300 14246 341 167.554  
2019_11_11_19_47_45_824 1573523265824 14309 14255 386 189.561  
2019_11_11_19_47_45_869 1573523265869 14354 14300 396 194.46  
2019_11_11_19_47_45_904 1573523265904 14389 14334 524 257.423  
2019_11_11_19_47_45_908 1573523265908 14393 14338 1838 931.8  
2019_11_11_19_47_45_921 1573523265921 14406 14351 419 205.738  
2019_11_11_19_47_45_923 1573523265923 14408 14353 379 186.134  
2019_11_11_19_47_45_924 1573523265924 14409 14354 164 81.5733  
2019_11_11_19_47_45_938 1573523265938 14423 14368 302 148.53  
2019_11_11_19_47_45_959 1573523265959 14444 14389 311 152.916  
2019_11_11_19_47_45_960 1573523265960 14445 14390 438 215.066  
2019_11_11_19_47_45_961 1573523265961 14446 14391 141 70.4687  
2019_11_11_19_47_45_993 1573523265993 14478 14423 316 155.354  
2019_11_11_19_47_46_021 1573523266021 14506 14451 284 139.764  
2019_11_11_19_47_46_031 1573523266031 14516 14461 231 114.011  
2019_11_11_19_47_46_072 1573523266072 14557 14502 187 92.6936  
2019_11_11_19_47_46_109 1573523266109 14594 14539 215 106.252  
2019_11_11_19_47_46_110 1573523266110 14595 14540 225 111.1  
2019_11_11_19_47_46_117 1573523266117 14602 14547 1051 521.76  
2019_11_11_19_47_46_129 1573523266129 14614 14559 289 142.198  
2019_11_11_19_47_46_132 1573523266132 14617 14562 177 87.8568  
2019_11_11_19_47_46_145 1573523266145 14630 14574 4095 2209.31  
2019_11_11_19_47_46_148 1573523266148 14633 14577 4095 2209.31  
2019_11_11_19_47_46_185 1573523266185 14670 14614 1231 613.927  
2019_11_11_19_47_46_199 1573523266199 14684 14628 73 37.7291  
2019_11_11_19_47_46_199 1573523266199 14684 14628 214 105.768  
2019_11_11_19_47_46_217 1573523266217 14702 14646 293 144.146  
2019_11_11_19_47_46_220 1573523266220 14705 14649 4095 2209.31  
2019_11_11_19_47_46_221 1573523266221 14706 14650 584 287.104  
2019_11_11_19_47_46_227 1573523266227 14712 14656 1408 705.493  
2019_11_11_19_47_46_242 1573523266242 14727 14671 2239 1147.77  
2019_11_11_19_47_46_556 1573523266556 15041 14985 271 133.44  
2019_11_11_19_47_46_557 1573523266557 15042 14986 205 101.407  
2019_11_11_19_47_46_558 1573523266558 15043 14987 179 88.8239  
2019_11_11_19_47_46_558 1573523266558 15043 14987 441 216.54  
2019_11_11_19_47_46_558 1573523266558 15043 14987 185 91.726  
2019_11_11_19_47_46_559 1573523266559 15044 14988 189 93.6613  
2019_11_11_19_47_46_559 1573523266559 15044 14988 301 148.042  
2019_11_11_19_47_46_559 1573523266559 15044 14987 145 72.3988  
2019_11_11_19_47_46_559 1573523266559 15044 14987 174 86.4063  
2019_11_11_19_47_46_559 1573523266559 15044 14987 1176 585.664  
2019_11_11_19_47_46_559 1573523266559 15044 14987 725 357.274  
2019_11_11_19_47_46_559 1573523266559 15044 14987 1860 943.525  
2019_11_11_19_47_46_559 1573523266559 15044 14987 184 91.2422  
2019_11_11_19_47_46_560 1573523266560 15045 14988 248 122.262  
2019_11_11_19_47_46_561 1573523266561 15046 14989 128 64.1991  
2019_11_11_19_47_46_567 1573523266567 15052 14995 514 252.487  
2019_11_11_19_47_46_588 1573523266588 15073 15016 702 345.788  
2019_11_11_19_47_46_594 1573523266594 15079 15022 258 127.12  
2019_11_11_19_47_46_608 1573523266608 15093 15036 147 73.3641  
2019_11_11_19_47_46_614 1573523266614 15099 15042 213 105.283  
2019_11_11_19_47_46_617 1573523266617 15102 15045 181 89.7911  
2019_11_11_19_47_46_630 1573523266630 15115 15058 329 161.696  
2019_11_11_19_47_46_688 1573523266688 15173 15116 223 110.131  
2019_11_11_19_47_46_731 1573523266731 15216 15159 164 81.5733  
2019_11_11_19_47_46_738 1573523266738 15223 15165 246 121.291  
2019_11_11_19_47_46_751 1573523266751 15236 15178 563 276.704  
2019_11_11_19_47_46_769 1573523266769 15254 15196 377 185.155  
2019_11_11_19_47_46_781 1573523266781 15266 15208 1025 508.526  
2019_11_11_19_47_46_785 1573523266785 15270 15212 248 122.262  
2019_11_11_19_47_46_791 1573523266791 15276 15218 531 260.881  
2019_11_11_19_47_46_798 1573523266798 15283 15225 429 210.646  
2019_11_11_19_47_46_799 1573523266799 15284 15226 222 109.646  
2019_11_11_19_47_46_823 1573523266823 15308 15250 818 403.877  
2019_11_11_19_47_46_853 1573523266853 15338 15280 274 134.899  
2019_11_11_19_47_46_884 1573523266884 15369 15311 437 214.575  
2019_11_11_19_47_46_899 1573523266899 15384 15326 588 289.087  
2019_11_11_19_47_46_925 1573523266925 15410 15352 213 105.283  
2019_11_11_19_47_46_948 1573523266948 15433 15375 320 157.305  
2019_11_11_19_47_46_979 1573523266979 15464 15406 248 122.262  
2019_11_11_19_47_46_983 1573523266983 15468 15410 462 226.865  
2019_11_11_19_47_47_006 1573523267006 15491 15433 332 163.16  
2019_11_11_19_47_47_027 1573523267027 15512 15453 266 131.008  
2019_11_11_19_47_47_034 1573523267034 15519 15460 125 62.753  
2019_11_11_19_47_47_053 1573523267053 15538 15479 315 154.866  
2019_11_11_19_47_47_059 1573523267059 15544 15485 384 188.582  
2019_11_11_19_47_47_107 1573523267107 15592 15533 246 121.291  
2019_11_11_19_47_47_170 1573523267170 15655 15596 206 101.892  
2019_11_11_19_47_47_174 1573523267174 15659 15600 265 130.522  
2019_11_11_19_47_47_176 1573523267176 15661 15602 678 333.819  
2019_11_11_19_47_47_189 1573523267189 15674 15615 282 138.791  
2019_11_11_19_47_47_205 1573523267205 15690 15631 92 46.8632  
2019_11_11_19_47_47_243 1573523267243 15728 15669 198 98.0175  
2019_11_11_19_47_47_246 1573523267246 15731 15672 269 132.467  
2019_11_11_19_47_47_251 1573523267251 15736 15677 271 133.44  
2019_11_11_19_47_47_285 1573523267285 15770 15711 438 215.066  
2019_11_11_19_47_47_288 1573523267288 15773 15714 2834 1476.99  
2019_11_11_19_47_47_318 1573523267318 15803 15744 311 152.916  
2019_11_11_19_47_47_337 1573523267337 15822 15763 202 99.9544  
2019_11_11_19_47_47_366 1573523267366 15851 15791 194 96.0811  
2019_11_11_19_47_47_388 1573523267388 15873 15813 364 178.795  
2019_11_11_19_47_47_407 1573523267407 15892 15832 856 422.993  
2019_11_11_19_47_47_411 1573523267411 15896 15836 1653 833.765  
2019_11_11_19_47_47_416 1573523267416 15901 15841 102 51.6749  
2019_11_11_19_47_47_424 1573523267424 15909 15849 1505 756.066  
2019_11_11_19_47_47_444 1573523267444 15929 15869 235 115.951  
2019_11_11_19_47_47_491 1573523267491 15976 15916 120 60.3434  
2019_11_11_19_47_47_495 1573523267495 15980 15920 1370 685.757  
2019_11_11_19_47_47_502 1573523267502 15987 15927 629 309.435  
2019_11_11_19_47_47_508 1573523267508 15993 15933 289 142.198  
2019_11_11_19_47_47_510 1573523267510 15995 15935 845 417.455  
2019_11_11_19_47_47_526 1573523267526 16011 15951 273 134.412  
2019_11_11_19_47_47_566 1573523267566 16051 15991 557 273.735  
2019_11_11_19_47_47_575 1573523267575 16060 16000 240 118.378  
2019_11_11_19_47_47_593 1573523267593 16078 16018 702 345.788  
2019_11_11_19_47_47_625 1573523267625 16110 16050 237 116.922  
2019_11_11_19_47_47_644 1573523267644 16129 16069 68 35.3272  
2019_11_11_19_47_47_645 1573523267645 16130 16069 128 64.1991  
2019_11_11_19_47_47_651 1573523267651 16136 16075 710 349.781  
2019_11_11_19_47_47_679 1573523267679 16164 16103 294 144.633  
2019_11_11_19_47_47_683 1573523267683 16168 16107 324 159.256  
2019_11_11_19_47_47_686 1573523267686 16171 16110 388 190.541  
2019_11_11_19_47_47_711 1573523267711 16196 16135 371 182.219  
2019_11_11_19_47_47_713 1573523267713 16198 16137 418 205.247  
2019_11_11_19_47_47_716 1573523267716 16201 16140 363 178.306  
2019_11_11_19_47_47_722 1573523267722 16207 16146 332 163.16  
2019_11_11_19_47_47_723 1573523267723 16208 16147 147 73.3641  
2019_11_11_19_47_47_724 1573523267724 16209 16148 664 326.845  
2019_11_11_19_47_47_738 1573523267738 16223 16162 348 170.973  
2019_11_11_19_47_47_760 1573523267760 16245 16184 199 98.5017  
2019_11_11_19_47_47_776 1573523267776 16261 16200 249 122.748  
2019_11_11_19_47_47_800 1573523267800 16285 16224 824 406.893  
2019_11_11_19_47_47_807 1573523267807 16292 16231 150 74.8121  
2019_11_11_19_47_47_811 1573523267811 16296 16235 836 412.927  
2019_11_11_19_47_47_823 1573523267823 16308 16246 156 77.7091  
2019_11_11_19_47_47_835 1573523267835 16320 16258 1140 567.212  
2019_11_11_19_47_47_836 1573523267836 16321 16259 444 218.014  
2019_11_11_19_47_47_840 1573523267840 16325 16263 226 111.585  
2019_11_11_19_47_47_895 1573523267895 16380 16318 185 91.726  
2019_11_11_19_47_47_912 1573523267912 16397 16335 251 123.719  
2019_11_11_19_47_47_919 1573523267919 16404 16342 232 114.496  
2019_11_11_19_47_47_964 1573523267964 16449 16387 318 156.329  
2019_11_11_19_47_47_978 1573523267978 16463 16401 351 172.439  
2019_11_11_19_47_48_005 1573523268005 16490 16428 506 248.54  
2019_11_11_19_47_48_021 1573523268021 16506 16444 233 114.981  
2019_11_11_19_47_48_032 1573523268032 16517 16455 1010 500.9  
2019_11_11_19_47_48_041 1573523268041 16526 16464 363 178.306  
2019_11_11_19_47_48_051 1573523268051 16536 16474 2189 1120.58  
2019_11_11_19_47_48_056 1573523268056 16541 16479 523 256.93  
2019_11_11_19_47_48_068 1573523268068 16553 16491 600 295.037  
2019_11_11_19_47_48_078 1573523268078 16563 16501 129 64.6812  
2019_11_11_19_47_48_091 1573523268091 16576 16513 623 306.454  
2019_11_11_19_47_48_112 1573523268112 16597 16534 162 80.6071  
2019_11_11_19_47_48_117 1573523268117 16602 16539 622 305.957  
2019_11_11_19_47_48_160 1573523268160 16645 16582 552 271.261  
2019_11_11_19_47_48_161 1573523268161 16646 16583 243 119.834  
2019_11_11_19_47_48_195 1573523268195 16680 16617 422 207.21  
2019_11_11_19_47_48_212 1573523268212 16697 16634 147 73.3641  
2019_11_11_19_47_48_216 1573523268216 16701 16638 344 169.019  
2019_11_11_19_47_48_239 1573523268239 16724 16661 189 93.6613  
2019_11_11_19_47_48_246 1573523268246 16731 16668 788 388.816  
2019_11_11_19_47_48_273 1573523268273 16758 16695 519 254.955  
2019_11_11_19_47_48_297 1573523268297 16782 16719 89 45.4203  
2019_11_11_19_47_48_304 1573523268304 16789 16726 137 68.5391  
2019_11_11_19_47_48_312 1573523268312 16797 16734 316 155.354  
2019_11_11_19_47_48_317 1573523268317 16802 16739 246 121.291  
2019_11_11_19_47_48_345 1573523268345 16830 16767 316 155.354  
2019_11_11_19_47_48_604 1573523268604 17089 17026 107 54.0818  
2019_11_11_19_47_48_605 1573523268605 17090 17026 340 167.066  
2019_11_11_19_47_48_606 1573523268606 17091 17027 449 220.472  
2019_11_11_19_47_48_606 1573523268606 17091 17027 336 165.112  
2019_11_11_19_47_48_606 1573523268606 17091 17027 362 177.817  
2019_11_11_19_47_48_606 1573523268606 17091 17027 197 97.5334  
2019_11_11_19_47_48_607 1573523268607 17092 17028 642 315.897  
2019_11_11_19_47_48_607 1573523268607 17092 17028 202 99.9544  
2019_11_11_19_47_48_607 1573523268607 17092 17028 264 130.036  
2019_11_11_19_47_48_607 1573523268607 17092 17028 309 151.941  
2019_11_11_19_47_48_607 1573523268607 17092 17028 642 315.897  
2019_11_11_19_47_48_607 1573523268607 17092 17028 520 255.449  
2019_11_11_19_47_48_607 1573523268607 17092 17028 451 221.455  
2019_11_11_19_47_48_607 1573523268607 17092 17028 69 35.8075  
2019_11_11_19_47_48_609 1573523268609 17094 17030 136 68.0567  
2019_11_11_19_47_48_622 1573523268622 17107 17043 237 116.922  
2019_11_11_19_47_48_625 1573523268625 17110 17046 402 197.4  
2019_11_11_19_47_48_628 1573523268628 17113 17049 415 203.775  
2019_11_11_19_47_48_629 1573523268629 17114 17049 735 362.273  
2019_11_11_19_47_48_709 1573523268709 17194 17129 174 86.4063  
2019_11_11_19_47_48_717 1573523268717 17202 17137 2856 1489.36  
2019_11_11_19_47_48_724 1573523268724 17209 17144 1249 623.197  
2019_11_11_19_47_48_726 1573523268726 17211 17146 218 107.707  
2019_11_11_19_47_48_733 1573523268733 17218 17153 765 377.287  
2019_11_11_19_47_48_746 1573523268746 17231 17166 501 246.074  
2019_11_11_19_47_48_753 1573523268753 17238 17173 334 164.136  
2019_11_11_19_47_48_765 1573523268765 17250 17185 135 67.5744  
2019_11_11_19_47_48_771 1573523268771 17256 17191 202 99.9544  
2019_11_11_19_47_48_774 1573523268774 17259 17194 332 163.16  
2019_11_11_19_47_48_783 1573523268783 17268 17203 212 104.799  
2019_11_11_19_47_48_788 1573523268788 17273 17208 195 96.5652  
2019_11_11_19_47_48_800 1573523268800 17285 17220 174 86.4063  
2019_11_11_19_47_48_806 1573523268806 17291 17226 372 182.708  
2019_11_11_19_47_48_820 1573523268820 17305 17240 116 58.4162  
2019_11_11_19_47_48_849 1573523268849 17334 17269 3489 1851.51  
2019_11_11_19_47_48_856 1573523268856 17341 17276 166 82.5397  
2019_11_11_19_47_48_858 1573523268858 17343 17277 580 285.122  
2019_11_11_19_47_48_905 1573523268905 17390 17324 545 267.8  
2019_11_11_19_47_48_907 1573523268907 17392 17326 160 79.641  
2019_11_11_19_47_48_911 1573523268911 17396 17330 272 133.926  
2019_11_11_19_47_48_938 1573523268938 17423 17357 403 197.891  
2019_11_11_19_47_48_958 1573523268958 17443 17377 132 66.1277  
2019_11_11_19_47_48_974 1573523268974 17459 17393 155 77.2262  
2019_11_11_19_47_48_976 1573523268976 17461 17395 117 58.898  
2019_11_11_19_47_49_016 1573523269016 17501 17435 725 357.274  
2019_11_11_19_47_49_028 1573523269028 17513 17447 321 157.792  
2019_11_11_19_47_49_036 1573523269036 17521 17455 317 155.841  
2019_11_11_19_47_49_067 1573523269067 17552 17486 457 224.406  
2019_11_11_19_47_49_097 1573523269097 17582 17516 280 137.818  
2019_11_11_19_47_49_113 1573523269113 17598 17532 1052 522.269  
2019_11_11_19_47_49_127 1573523269127 17612 17546 133 66.6099  
2019_11_11_19_47_49_160 1573523269160 17645 17579 199 98.5017  
2019_11_11_19_47_49_173 1573523269173 17658 17592 184 91.2422  
2019_11_11_19_47_49_195 1573523269195 17680 17613 293 144.146  
2019_11_11_19_47_49_220 1573523269220 17705 17638 582 286.113  
2019_11_11_19_47_49_229 1573523269229 17714 17647 3867 2073.42  
2019_11_11_19_47_49_241 1573523269241 17726 17659 253 124.691  
2019_11_11_19_47_49_242 1573523269242 17727 17660 152 75.7777  
2019_11_11_19_47_49_262 1573523269262 17747 17680 193 95.5971  
2019_11_11_19_47_49_274 1573523269274 17759 17692 232 114.496  
2019_11_11_19_47_49_284 1573523269284 17769 17702 4095 2209.31  
2019_11_11_19_47_49_327 1573523269327 17812 17745 1113 553.398  
2019_11_11_19_47_49_335 1573523269335 17820 17753 478 234.74  
2019_11_11_19_47_49_363 1573523269363 17848 17781 310 152.428  
2019_11_11_19_47_49_373 1573523269373 17858 17791 183 90.7585  
2019_11_11_19_47_49_398 1573523269398 17883 17816 419 205.738  
2019_11_11_19_47_49_414 1573523269414 17899 17832 2168 1109.18  
2019_11_11_19_47_49_442 1573523269442 17927 17860 563 276.704  
2019_11_11_19_47_49_483 1573523269483 17968 17901 173 85.9229  
2019_11_11_19_47_49_486 1573523269486 17971 17904 502 246.567  
2019_11_11_19_47_49_491 1573523269491 17976 17908 210 103.829  
2019_11_11_19_47_49_505 1573523269505 17990 17922 887 438.619  
2019_11_11_19_47_49_527 1573523269527 18012 17944 191 94.6291  
2019_11_11_19_47_49_546 1573523269546 18031 17963 199 98.5017  
2019_11_11_19_47_49_550 1573523269550 18035 17967 228 112.555  
2019_11_11_19_47_49_555 1573523269555 18040 17972 823 406.39  
2019_11_11_19_47_49_556 1573523269556 18041 17973 159 79.1579  
2019_11_11_19_47_49_575 1573523269575 18060 17992 252 124.205  
2019_11_11_19_47_49_600 1573523269600 18085 18017 449 220.472  
2019_11_11_19_47_49_629 1573523269629 18114 18046 125 62.753  
2019_11_11_19_47_49_640 1573523269640 18125 18057 3439 1822.47  
2019_11_11_19_47_49_641 1573523269641 18126 18058 848 418.965  
2019_11_11_19_47_49_659 1573523269659 18144 18076 148 73.8467  
2019_11_11_19_47_49_674 1573523269674 18159 18091 236 116.437  
2019_11_11_19_47_49_703 1573523269703 18188 18120 190 94.1452  
2019_11_11_19_47_49_705 1573523269705 18190 18122 514 252.487  
2019_11_11_19_47_49_709 1573523269709 18194 18126 479 235.233  
2019_11_11_19_47_49_712 1573523269712 18197 18128 328 161.208  
2019_11_11_19_47_49_724 1573523269724 18209 18140 590 290.078  
2019_11_11_19_47_49_725 1573523269725 18210 18141 215 106.252  
2019_11_11_19_47_49_726 1573523269726 18211 18142 239 117.893  
2019_11_11_19_47_49_745 1573523269745 18230 18161 460 225.881  
2019_11_11_19_47_49_760 1573523269760 18245 18176 260 128.092  
2019_11_11_19_47_49_778 1573523269778 18263 18194 715 352.278  
2019_11_11_19_47_49_807 1573523269807 18292 18223 2051 1045.93  
2019_11_11_19_47_49_812 1573523269812 18297 18228 971 481.104  
2019_11_11_19_47_49_848 1573523269848 18333 18264 638 313.908  
2019_11_11_19_47_49_880 1573523269880 18365 18296 658 323.858  
2019_11_11_19_47_49_888 1573523269888 18373 18304 566 278.189  
2019_11_11_19_47_49_900 1573523269900 18385 18316 507 249.033  
2019_11_11_19_47_49_909 1573523269909 18394 18325 176 87.3733  
2019_11_11_19_47_49_922 1573523269922 18407 18338 195 96.5652  
2019_11_11_19_47_49_923 1573523269923 18408 18339 481 236.218  
2019_11_11_19_47_49_924 1573523269924 18409 18340 307 150.966  
2019_11_11_19_47_49_934 1573523269934 18419 18349 301 148.042  
2019_11_11_19_47_49_935 1573523269935 18420 18350 640 314.903  
2019_11_11_19_47_49_977 1573523269977 18462 18392 229 113.041  
2019_11_11_19_47_49_986 1573523269986 18471 18401 706 347.784  
2019_11_11_19_47_49_989 1573523269989 18474 18404 906 448.211  
2019_11_11_19_47_50_016 1573523270016 18501 18431 177 87.8568  
2019_11_11_19_47_50_024 1573523270024 18509 18439 309 151.941  
2019_11_11_19_47_50_046 1573523270046 18531 18461 320 157.305  
2019_11_11_19_47_50_056 1573523270056 18541 18471 428 210.155  
2019_11_11_19_47_50_069 1573523270069 18554 18484 537 263.845  
2019_11_11_19_47_50_070 1573523270070 18555 18485 479 235.233  
2019_11_11_19_47_50_071 1573523270071 18556 18486 387 190.051  
2019_11_11_19_47_50_091 1573523270091 18576 18506 408 200.342  
2019_11_11_19_47_50_094 1573523270094 18579 18509 307 150.966  
2019_11_11_19_47_50_103 1573523270103 18588 18518 455 223.422  
2019_11_11_19_47_50_117 1573523270117 18602 18532 330 162.184  
2019_11_11_19_47_50_119 1573523270119 18604 18534 440 216.049  
2019_11_11_19_47_50_122 1573523270122 18607 18537 276 135.872  
2019_11_11_19_47_50_124 1573523270124 18609 18538 177 87.8568  
2019_11_11_19_47_50_152 1573523270152 18637 18566 113 56.9711  
2019_11_11_19_47_50_203 1573523270203 18688 18617 315 154.866  
2019_11_11_19_47_50_219 1573523270219 18704 18633 274 134.899  
2019_11_11_19_47_50_231 1573523270231 18716 18645 161 80.124  
2019_11_11_19_47_50_237 1573523270237 18722 18651 345 169.508  
2019_11_11_19_47_50_239 1573523270239 18724 18653 160 79.641  
2019_11_11_19_47_50_242 1573523270242 18727 18656 739 364.273  
2019_11_11_19_47_50_249 1573523270249 18734 18663 536 263.351  
2019_11_11_19_47_50_263 1573523270263 18748 18677 554 272.251  
2019_11_11_19_47_50_279 1573523270279 18764 18693 192 95.1131  
2019_11_11_19_47_50_280 1573523270280 18765 18694 184 91.2422  
2019_11_11_19_47_50_297 1573523270297 18782 18711 322 158.28  
2019_11_11_19_47_50_300 1573523270300 18785 18714 368 180.751  
2019_11_11_19_47_50_313 1573523270313 18798 18727 354 173.906  
2019_11_11_19_47_50_334 1573523270334 18819 18748 297 146.094  
2019_11_11_19_47_50_359 1573523270359 18844 18773 266 131.008  
2019_11_11_19_47_50_652 1573523270652 19137 19065 519 254.955  
2019_11_11_19_47_50_653 1573523270653 19138 19066 510 250.513  
2019_11_11_19_47_50_654 1573523270654 19139 19067 138 69.0214  
2019_11_11_19_47_50_654 1573523270654 19139 19067 74 38.2096  
2019_11_11_19_47_50_654 1573523270654 19139 19067 197 97.5334  
2019_11_11_19_47_50_654 1573523270654 19139 19067 153 76.2605  
2019_11_11_19_47_50_655 1573523270655 19140 19068 677 333.32  
2019_11_11_19_47_50_655 1573523270655 19140 19068 279 137.331  
2019_11_11_19_47_50_655 1573523270655 19140 19068 563 276.704  
2019_11_11_19_47_50_655 1573523270655 19140 19068 369 181.24  
2019_11_11_19_47_50_655 1573523270655 19140 19068 332 163.16  
2019_11_11_19_47_50_655 1573523270655 19140 19068 292 143.659  
2019_11_11_19_47_50_655 1573523270655 19140 19068 231 114.011  
2019_11_11_19_47_50_655 1573523270655 19140 19068 179 88.8239  
2019_11_11_19_47_50_656 1573523270656 19141 19069 787 388.314  
2019_11_11_19_47_50_656 1573523270656 19141 19069 299 147.068  
2019_11_11_19_47_50_656 1573523270656 19141 19069 191 94.6291  
2019_11_11_19_47_50_656 1573523270656 19141 19068 347 170.485  
2019_11_11_19_47_50_656 1573523270656 19141 19068 118 59.3797  
2019_11_11_19_47_50_656 1573523270656 19141 19068 250 123.234  
2019_11_11_19_47_50_657 1573523270657 19142 19069 306 150.479  
2019_11_11_19_47_50_657 1573523270657 19142 19069 239 117.893  
2019_11_11_19_47_50_667 1573523270667 19152 19079 82 42.0545  
2019_11_11_19_47_50_670 1573523270670 19155 19082 724 356.774  
2019_11_11_19_47_50_684 1573523270684 19169 19096 4095 2209.31  
2019_11_11_19_47_50_713 1573523270713 19198 19125 276 135.872  
2019_11_11_19_47_50_715 1573523270715 19200 19127 128 64.1991  
2019_11_11_19_47_50_718 1573523270718 19203 19130 468 229.817  
2019_11_11_19_47_50_751 1573523270751 19236 19163 248 122.262  
2019_11_11_19_47_50_752 1573523270752 19237 19164 1343 671.76  
2019_11_11_19_47_50_780 1573523270780 19265 19192 143 71.4337  
2019_11_11_19_47_50_798 1573523270798 19283 19210 286 140.738  
2019_11_11_19_47_50_804 1573523270804 19289 19216 579 284.627  
2019_11_11_19_47_50_817 1573523270817 19302 19229 121 60.8252  
2019_11_11_19_47_50_829 1573523270829 19314 19240 304 149.504  
2019_11_11_19_47_50_836 1573523270836 19321 19247 315 154.866  
2019_11_11_19_47_50_855 1573523270855 19340 19266 340 167.066  
2019_11_11_19_47_50_878 1573523270878 19363 19289 265 130.522  
2019_11_11_19_47_50_898 1573523270898 19383 19309 439 215.558  
2019_11_11_19_47_50_899 1573523270899 19384 19310 455 223.422  
2019_11_11_19_47_50_909 1573523270909 19394 19320 541 265.822  
2019_11_11_19_47_50_922 1573523270922 19407 19333 263 129.55  
2019_11_11_19_47_50_950 1573523270950 19435 19361 154 76.7433  
2019_11_11_19_47_50_957 1573523270957 19442 19368 248 122.262  
2019_11_11_19_47_50_961 1573523270961 19446 19372 244 120.32  
2019_11_11_19_47_50_962 1573523270962 19447 19373 752 370.777  
2019_11_11_19_47_50_971 1573523270971 19456 19382 141 70.4687  
2019_11_11_19_47_51_055 1573523271055 19540 19466 1056 524.307  
2019_11_11_19_47_51_117 1573523271117 19602 19528 236 116.437  
2019_11_11_19_47_51_122 1573523271122 19607 19533 192 95.1131  
2019_11_11_19_47_51_129 1573523271129 19614 19540 1366 683.682  
2019_11_11_19_47_51_148 1573523271148 19633 19559 221 109.161  
2019_11_11_19_47_51_188 1573523271188 19673 19598 251 123.719  
2019_11_11_19_47_51_192 1573523271192 19677 19602 165 82.0565  
2019_11_11_19_47_51_196 1573523271196 19681 19606 154 76.7433  
2019_11_11_19_47_51_219 1573523271219 19704 19629 497 244.102  
2019_11_11_19_47_51_220 1573523271220 19705 19630 261 128.578  
2019_11_11_19_47_51_224 1573523271224 19709 19634 43 23.3287  
2019_11_11_19_47_51_239 1573523271239 19724 19649 569 279.674  
2019_11_11_19_47_51_250 1573523271250 19735 19660 180 89.3075  
2019_11_11_19_47_51_266 1573523271266 19751 19676 210 103.829  
2019_11_11_19_47_51_267 1573523271267 19752 19677 1086 539.606  
2019_11_11_19_47_51_283 1573523271283 19768 19693 142 70.9512  
2019_11_11_19_47_51_312 1573523271312 19797 19722 356 174.883  
2019_11_11_19_47_51_334 1573523271334 19819 19744 264 130.036  
2019_11_11_19_47_51_343 1573523271343 19828 19753 173 85.9229  
2019_11_11_19_47_51_350 1573523271350 19835 19760 938 464.389  
2019_11_11_19_47_51_368 1573523271368 19853 19778 169 83.9894  
2019_11_11_19_47_51_378 1573523271378 19863 19788 355 174.394  
2019_11_11_19_47_51_394 1573523271394 19879 19803 126 63.235  
2019_11_11_19_47_51_395 1573523271395 19880 19804 3833 2053.29  
2019_11_11_19_47_51_416 1573523271416 19901 19825 145 72.3988  
2019_11_11_19_47_51_428 1573523271428 19913 19837 221 109.161  
2019_11_11_19_47_51_439 1573523271439 19924 19848 544 267.305  
2019_11_11_19_47_51_458 1573523271458 19943 19867 111 56.0079  
2019_11_11_19_47_51_470 1573523271470 19955 19879 309 151.941  
2019_11_11_19_47_51_493 1573523271493 19978 19902 288 141.711  
2019_11_11_19_47_51_515 1573523271515 20000 19924 525 257.917  
2019_11_11_19_47_51_517 1573523271517 20002 19926 942 466.413  
2019_11_11_19_47_51_558 1573523271558 20043 19967 471 231.294  
2019_11_11_19_47_51_581 1573523271581 20066 19990 159 79.1579  
2019_11_11_19_47_51_593 1573523271593 20078 20002 1193 594.39  
2019_11_11_19_47_51_613 1573523271613 20098 20022 1115 554.421  
2019_11_11_19_47_51_619 1573523271619 20104 20028 293 144.146  
2019_11_11_19_47_51_649 1573523271649 20134 20058 257 126.634  
2019_11_11_19_47_51_655 1573523271655 20140 20064 150 74.8121  
2019_11_11_19_47_51_702 1573523271702 20187 20110 237 116.922  
2019_11_11_19_47_51_754 1573523271754 20239 20162 279 137.331  
2019_11_11_19_47_51_762 1573523271762 20247 20170 225 111.1  
2019_11_11_19_47_51_780 1573523271780 20265 20188 1462 733.613  
2019_11_11_19_47_51_793 1573523271793 20278 20201 734 361.773  
2019_11_11_19_47_51_796 1573523271796 20281 20204 142 70.9512  
2019_11_11_19_47_51_810 1573523271810 20295 20218 101 51.1936  
2019_11_11_19_47_51_817 1573523271817 20302 20225 242 119.349  
2019_11_11_19_47_51_820 1573523271820 20305 20228 146 72.8814  
2019_11_11_19_47_51_829 1573523271829 20314 20237 184 91.2422  
2019_11_11_19_47_51_847 1573523271847 20332 20255 1064 528.384  
2019_11_11_19_47_51_852 1573523271852 20337 20260 750 369.776  
2019_11_11_19_47_51_891 1573523271891 20376 20299 637 313.411  
2019_11_11_19_47_51_901 1573523271901 20386 20309 161 80.124  
2019_11_11_19_47_51_904 1573523271904 20389 20312 232 114.496  
2019_11_11_19_47_51_954 1573523271954 20439 20362 270 132.953  
2019_11_11_19_47_51_957 1573523271957 20442 20365 250 123.234  
2019_11_11_19_47_51_961 1573523271961 20446 20368 144 71.9162  
2019_11_11_19_47_51_965 1573523271965 20450 20372 318 156.329  
2019_11_11_19_47_51_978 1573523271978 20463 20385 448 219.98  
2019_11_11_19_47_52_000 1573523272000 20485 20407 461 226.373  
