1573509738626 2019_11_11_16_02_18_626 2.734449 0.478300  0.000014786
2019_11_11_16_02_35_168 1573509755168 16542 16481 326 160.232  
2019_11_11_16_02_35_214 1573509755214 16588 16527 133 66.6099  
2019_11_11_16_02_35_226 1573509755226 16600 16539 280 137.818  
2019_11_11_16_02_35_239 1573509755239 16613 16552 4095 2209.31  
2019_11_11_16_02_35_262 1573509755262 16636 16574 2625 1360.15  
2019_11_11_16_02_35_284 1573509755284 16658 16596 554 272.251  
2019_11_11_16_02_35_285 1573509755285 16659 16597 691 340.3  
2019_11_11_16_02_35_286 1573509755286 16660 16598 983 487.191  
2019_11_11_16_02_35_306 1573509755306 16680 16618 168 83.5062  
2019_11_11_16_02_35_310 1573509755310 16684 16622 2114 1079.94  
2019_11_11_16_02_35_343 1573509755343 16717 16655 437 214.575  
2019_11_11_16_02_35_354 1573509755354 16728 16666 3790 2027.87  
2019_11_11_16_02_35_367 1573509755367 16741 16679 460 225.881  
2019_11_11_16_02_35_404 1573509755404 16778 16716 2427 1250.66  
2019_11_11_16_02_35_405 1573509755405 16779 16717 275 135.385  
2019_11_11_16_02_35_414 1573509755414 16788 16726 260 128.092  
2019_11_11_16_02_35_429 1573509755429 16803 16741 85 43.4968  
2019_11_11_16_02_35_437 1573509755437 16811 16749 168 83.5062  
2019_11_11_16_02_35_439 1573509755439 16813 16751 295 145.12  
2019_11_11_16_02_35_452 1573509755452 16826 16764 174 86.4063  
2019_11_11_16_02_35_491 1573509755491 16865 16803 597 293.549  
2019_11_11_16_02_35_506 1573509755506 16880 16817 355 174.394  
2019_11_11_16_02_35_558 1573509755558 16932 16869 2237 1146.68  
2019_11_11_16_02_35_603 1573509755603 16977 16914 209 103.345  
2019_11_11_16_02_35_607 1573509755607 16981 16918 132 66.1277  
2019_11_11_16_02_35_619 1573509755619 16993 16930 1182 588.743  
2019_11_11_16_02_35_635 1573509755635 17009 16946 910 450.231  
2019_11_11_16_02_35_645 1573509755645 17019 16956 259 127.606  
2019_11_11_16_02_35_678 1573509755678 17052 16989 209 103.345  
2019_11_11_16_02_35_722 1573509755722 17096 17033 4095 2209.31  
2019_11_11_16_02_36_039 1573509756039 17413 17350 1009 500.392  
2019_11_11_16_02_36_040 1573509756040 17414 17351 709 349.282  
2019_11_11_16_02_36_041 1573509756041 17415 17352 452 221.947  
2019_11_11_16_02_36_041 1573509756041 17415 17352 449 220.472  
2019_11_11_16_02_36_041 1573509756041 17415 17352 176 87.3733  
2019_11_11_16_02_36_041 1573509756041 17415 17352 749 369.276  
2019_11_11_16_02_36_041 1573509756041 17415 17352 216 106.737  
2019_11_11_16_02_36_041 1573509756041 17415 17352 190 94.1452  
2019_11_11_16_02_36_041 1573509756041 17415 17351 278 136.845  
2019_11_11_16_02_36_041 1573509756041 17415 17351 669 329.335  
2019_11_11_16_02_36_041 1573509756041 17415 17351 288 141.711  
2019_11_11_16_02_36_041 1573509756041 17415 17351 220 108.676  
2019_11_11_16_02_36_041 1573509756041 17415 17351 357 175.372  
2019_11_11_16_02_36_041 1573509756041 17415 17351 125 62.753  
2019_11_11_16_02_36_041 1573509756041 17415 17351 298 146.581  
2019_11_11_16_02_36_041 1573509756041 17415 17351 858 424.001  
2019_11_11_16_02_36_041 1573509756041 17415 17351 243 119.834  
2019_11_11_16_02_36_042 1573509756042 17416 17352 363 178.306  
2019_11_11_16_02_36_042 1573509756042 17416 17352 207 102.376  
2019_11_11_16_02_36_042 1573509756042 17416 17352 376 184.666  
2019_11_11_16_02_36_042 1573509756042 17416 17352 646 317.887  
2019_11_11_16_02_36_043 1573509756043 17417 17353 411 201.813  
2019_11_11_16_02_36_065 1573509756065 17439 17375 3334 1761.74  
2019_11_11_16_02_36_066 1573509756066 17440 17376 163 81.0902  
2019_11_11_16_02_36_073 1573509756073 17447 17383 159 79.1579  
2019_11_11_16_02_36_114 1573509756114 17488 17423 206 101.892  
2019_11_11_16_02_36_120 1573509756120 17494 17429 215 106.252  
2019_11_11_16_02_36_145 1573509756145 17519 17454 2049 1044.85  
2019_11_11_16_02_36_146 1573509756146 17520 17455 640 314.903  
2019_11_11_16_02_36_152 1573509756152 17526 17461 330 162.184  
2019_11_11_16_02_36_153 1573509756153 17527 17462 761 375.283  
2019_11_11_16_02_36_158 1573509756158 17532 17467 212 104.799  
2019_11_11_16_02_36_170 1573509756170 17544 17479 392 192.5  
2019_11_11_16_02_36_189 1573509756189 17563 17498 247 121.777  
2019_11_11_16_02_36_195 1573509756195 17569 17504 252 124.205  
2019_11_11_16_02_36_218 1573509756218 17592 17527 408 200.342  
2019_11_11_16_02_36_224 1573509756224 17598 17533 223 110.131  
2019_11_11_16_02_36_228 1573509756228 17602 17537 324 159.256  
2019_11_11_16_02_36_239 1573509756239 17613 17548 667 328.339  
2019_11_11_16_02_36_246 1573509756246 17620 17555 163 81.0902  
2019_11_11_16_02_36_252 1573509756252 17626 17561 470 230.802  
2019_11_11_16_02_36_260 1573509756260 17634 17569 1480 743.005  
2019_11_11_16_02_36_262 1573509756262 17636 17571 175 86.8898  
2019_11_11_16_02_36_266 1573509756266 17640 17574 310 152.428  
2019_11_11_16_02_36_271 1573509756271 17645 17579 494 242.623  
2019_11_11_16_02_36_273 1573509756273 17647 17581 266 131.008  
2019_11_11_16_02_36_282 1573509756282 17656 17590 721 355.275  
2019_11_11_16_02_36_334 1573509756334 17708 17642 389 191.031  
2019_11_11_16_02_36_356 1573509756356 17730 17664 353 173.417  
2019_11_11_16_02_36_370 1573509756370 17744 17678 370 181.73  
2019_11_11_16_02_36_384 1573509756384 17758 17692 193 95.5971  
2019_11_11_16_02_36_395 1573509756395 17769 17703 207 102.376  
2019_11_11_16_02_36_405 1573509756405 17779 17713 988 489.728  
2019_11_11_16_02_36_411 1573509756411 17785 17719 1543 775.954  
2019_11_11_16_02_36_414 1573509756414 17788 17722 813 401.365  
2019_11_11_16_02_36_443 1573509756443 17817 17751 201 99.4701  
2019_11_11_16_02_36_446 1573509756446 17820 17754 173 85.9229  
2019_11_11_16_02_36_455 1573509756455 17829 17763 271 133.44  
2019_11_11_16_02_36_471 1573509756471 17845 17779 546 268.294  
2019_11_11_16_02_36_474 1573509756474 17848 17782 259 127.606  
2019_11_11_16_02_36_488 1573509756488 17862 17795 401 196.91  
2019_11_11_16_02_36_523 1573509756523 17897 17830 406 199.361  
2019_11_11_16_02_36_535 1573509756535 17909 17842 449 220.472  
2019_11_11_16_02_36_537 1573509756537 17911 17844 721 355.275  
2019_11_11_16_02_36_544 1573509756544 17918 17851 105 53.119  
2019_11_11_16_02_36_561 1573509756561 17935 17868 538 264.339  
2019_11_11_16_02_36_591 1573509756591 17965 17898 356 174.883  
2019_11_11_16_02_36_594 1573509756594 17968 17901 470 230.802  
2019_11_11_16_02_36_595 1573509756595 17969 17902 185 91.726  
2019_11_11_16_02_36_599 1573509756599 17973 17906 351 172.439  
2019_11_11_16_02_36_603 1573509756603 17977 17910 417 204.757  
2019_11_11_16_02_36_642 1573509756642 18016 17949 1408 705.493  
2019_11_11_16_02_36_643 1573509756643 18017 17950 219 108.191  
2019_11_11_16_02_36_659 1573509756659 18033 17966 428 210.155  
2019_11_11_16_02_36_682 1573509756682 18056 17989 135 67.5744  
2019_11_11_16_02_36_715 1573509756715 18089 18022 176 87.3733  
2019_11_11_16_02_36_736 1573509756736 18110 18043 137 68.5391  
2019_11_11_16_02_36_746 1573509756746 18120 18052 692 340.798  
2019_11_11_16_02_36_754 1573509756754 18128 18060 226 111.585  
2019_11_11_16_02_36_755 1573509756755 18129 18061 209 103.345  
2019_11_11_16_02_36_773 1573509756773 18147 18079 210 103.829  
2019_11_11_16_02_36_774 1573509756774 18148 18080 1856 941.392  
2019_11_11_16_02_36_776 1573509756776 18150 18082 309 151.941  
2019_11_11_16_02_36_779 1573509756779 18153 18085 299 147.068  
2019_11_11_16_02_36_798 1573509756798 18172 18104 296 145.607  
2019_11_11_16_02_36_799 1573509756799 18173 18105 1092 542.669  
2019_11_11_16_02_36_804 1573509756804 18178 18110 1106 549.821  
2019_11_11_16_02_36_805 1573509756805 18179 18111 302 148.53  
2019_11_11_16_02_36_817 1573509756817 18191 18123 335 164.624  
2019_11_11_16_02_36_823 1573509756823 18197 18129 403 197.891  
2019_11_11_16_02_36_840 1573509756840 18214 18146 1028 510.052  
2019_11_11_16_02_36_850 1573509756850 18224 18156 296 145.607  
2019_11_11_16_02_36_853 1573509756853 18227 18159 1163 578.996  
2019_11_11_16_02_36_857 1573509756857 18231 18163 301 148.042  
2019_11_11_16_02_36_865 1573509756865 18239 18170 845 417.455  
2019_11_11_16_02_36_870 1573509756870 18244 18175 2886 1506.26  
2019_11_11_16_02_36_875 1573509756875 18249 18180 250 123.234  
2019_11_11_16_02_36_876 1573509756876 18250 18181 148 73.8467  
2019_11_11_16_02_36_881 1573509756881 18255 18186 529 259.893  
2019_11_11_16_02_36_885 1573509756885 18259 18190 311 152.916  
2019_11_11_16_02_36_890 1573509756890 18264 18195 4095 2209.31  
2019_11_11_16_02_36_891 1573509756891 18265 18196 458 224.897  
2019_11_11_16_02_36_927 1573509756927 18301 18232 95 48.3064  
2019_11_11_16_02_36_935 1573509756935 18309 18240 133 66.6099  
2019_11_11_16_02_36_937 1573509756937 18311 18242 191 94.6291  
2019_11_11_16_02_36_955 1573509756955 18329 18260 240 118.378  
2019_11_11_16_02_36_957 1573509756957 18331 18262 148 73.8467  
2019_11_11_16_02_36_959 1573509756959 18333 18264 336 165.112  
2019_11_11_16_02_36_963 1573509756963 18337 18268 157 78.192  
2019_11_11_16_02_36_996 1573509756996 18370 18301 2831 1475.3  
2019_11_11_16_02_37_005 1573509757005 18379 18310 216 106.737  
2019_11_11_16_02_37_013 1573509757013 18387 18317 240 118.378  
2019_11_11_16_02_37_029 1573509757029 18403 18333 110 55.5264  
2019_11_11_16_02_37_053 1573509757053 18427 18357 135 67.5744  
2019_11_11_16_02_37_076 1573509757076 18450 18380 444 218.014  
2019_11_11_16_02_37_078 1573509757078 18452 18382 322 158.28  
2019_11_11_16_02_37_093 1573509757093 18467 18397 249 122.748  
2019_11_11_16_02_37_137 1573509757137 18511 18441 784 386.81  
2019_11_11_16_02_37_140 1573509757140 18514 18444 321 157.792  
2019_11_11_16_02_37_150 1573509757150 18524 18454 249 122.748  
2019_11_11_16_02_37_160 1573509757160 18534 18464 361 177.328  
2019_11_11_16_02_37_177 1573509757177 18551 18481 204 100.923  
2019_11_11_16_02_37_178 1573509757178 18552 18482 228 112.555  
2019_11_11_16_02_37_194 1573509757194 18568 18498 183 90.7585  
2019_11_11_16_02_37_196 1573509757196 18570 18500 423 207.701  
2019_11_11_16_02_37_204 1573509757204 18578 18508 112 56.4895  
2019_11_11_16_02_37_216 1573509757216 18590 18520 128 64.1991  
2019_11_11_16_02_37_221 1573509757221 18595 18525 226 111.585  
2019_11_11_16_02_37_237 1573509757237 18611 18541 111 56.0079  
2019_11_11_16_02_37_251 1573509757251 18625 18554 319 156.817  
2019_11_11_16_02_37_265 1573509757265 18639 18568 477 234.248  
2019_11_11_16_02_37_303 1573509757303 18677 18606 150 74.8121  
2019_11_11_16_02_37_304 1573509757304 18678 18607 368 180.751  
2019_11_11_16_02_37_347 1573509757347 18721 18650 373 183.197  
2019_11_11_16_02_37_348 1573509757348 18722 18651 349 171.462  
2019_11_11_16_02_37_352 1573509757352 18726 18655 1036 514.123  
2019_11_11_16_02_37_361 1573509757361 18735 18664 370 181.73  
2019_11_11_16_02_37_367 1573509757367 18741 18670 198 98.0175  
2019_11_11_16_02_37_396 1573509757396 18770 18699 69 35.8075  
2019_11_11_16_02_37_458 1573509757458 18832 18761 283 139.278  
2019_11_11_16_02_37_469 1573509757469 18843 18772 215 106.252  
2019_11_11_16_02_37_471 1573509757471 18845 18774 465 228.341  
2019_11_11_16_02_37_492 1573509757492 18866 18795 326 160.232  
2019_11_11_16_02_37_497 1573509757497 18871 18800 402 197.4  
2019_11_11_16_02_37_502 1573509757502 18876 18805 332 163.16  
2019_11_11_16_02_37_510 1573509757510 18884 18813 714 351.778  
2019_11_11_16_02_37_521 1573509757521 18895 18823 145 72.3988  
2019_11_11_16_02_37_539 1573509757539 18913 18841 171 84.9561  
2019_11_11_16_02_37_548 1573509757548 18922 18850 167 83.0229  
2019_11_11_16_02_37_549 1573509757549 18923 18851 170 84.4728  
2019_11_11_16_02_37_568 1573509757568 18942 18870 211 104.314  
2019_11_11_16_02_37_571 1573509757571 18945 18873 336 165.112  
2019_11_11_16_02_37_586 1573509757586 18960 18888 239 117.893  
2019_11_11_16_02_37_602 1573509757602 18976 18904 470 230.802  
2019_11_11_16_02_37_610 1573509757610 18984 18912 121 60.8252  
2019_11_11_16_02_37_611 1573509757611 18985 18913 458 224.897  
2019_11_11_16_02_37_615 1573509757615 18989 18917 150 74.8121  
2019_11_11_16_02_37_650 1573509757650 19024 18952 299 147.068  
2019_11_11_16_02_37_651 1573509757651 19025 18953 281 138.304  
2019_11_11_16_02_37_677 1573509757677 19051 18979 183 90.7585  
2019_11_11_16_02_37_689 1573509757689 19063 18991 274 134.899  
2019_11_11_16_02_37_702 1573509757702 19076 19004 185 91.726  
2019_11_11_16_02_37_724 1573509757724 19098 19026 291 143.172  
2019_11_11_16_02_37_742 1573509757742 19116 19043 504 247.553  
2019_11_11_16_02_37_753 1573509757753 19127 19054 196 97.0493  
2019_11_11_16_02_37_770 1573509757770 19144 19071 128 64.1991  
2019_11_11_16_02_37_774 1573509757774 19148 19075 523 256.93  
2019_11_11_16_02_37_784 1573509757784 19158 19085 320 157.305  
2019_11_11_16_02_37_787 1573509757787 19161 19088 208 102.861  
2019_11_11_16_02_37_795 1573509757795 19169 19096 234 115.466  
2019_11_11_16_02_37_797 1573509757797 19171 19098 193 95.5971  
2019_11_11_16_02_37_803 1573509757803 19177 19104 250 123.234  
2019_11_11_16_02_38_087 1573509758087 19461 19388 248 122.262  
2019_11_11_16_02_38_088 1573509758088 19462 19389 4095 2209.31  
2019_11_11_16_02_38_089 1573509758089 19463 19390 2154 1101.59  
2019_11_11_16_02_38_089 1573509758089 19463 19390 375 184.176  
2019_11_11_16_02_38_089 1573509758089 19463 19390 328 161.208  
2019_11_11_16_02_38_089 1573509758089 19463 19390 128 64.1991  
2019_11_11_16_02_38_089 1573509758089 19463 19390 278 136.845  
2019_11_11_16_02_38_089 1573509758089 19463 19390 1302 650.546  
2019_11_11_16_02_38_089 1573509758089 19463 19389 246 121.291  
2019_11_11_16_02_38_090 1573509758090 19464 19390 1069 530.934  
2019_11_11_16_02_38_098 1573509758098 19472 19398 622 305.957  
2019_11_11_16_02_38_100 1573509758100 19474 19400 294 144.633  
2019_11_11_16_02_38_112 1573509758112 19486 19412 178 88.3403  
2019_11_11_16_02_38_134 1573509758134 19508 19434 427 209.664  
2019_11_11_16_02_38_153 1573509758153 19527 19453 224 110.616  
2019_11_11_16_02_38_166 1573509758166 19540 19466 193 95.5971  
2019_11_11_16_02_38_182 1573509758182 19556 19482 93 47.3442  
2019_11_11_16_02_38_199 1573509758199 19573 19499 349 171.462  
2019_11_11_16_02_38_212 1573509758212 19586 19512 244 120.32  
2019_11_11_16_02_38_287 1573509758287 19661 19587 225 111.1  
2019_11_11_16_02_38_293 1573509758293 19667 19593 199 98.5017  
2019_11_11_16_02_38_313 1573509758313 19687 19613 292 143.659  
2019_11_11_16_02_38_348 1573509758348 19722 19648 658 323.858  
2019_11_11_16_02_38_350 1573509758350 19724 19650 191 94.6291  
2019_11_11_16_02_38_364 1573509758364 19738 19664 432 212.119  
2019_11_11_16_02_38_366 1573509758366 19740 19666 169 83.9894  
2019_11_11_16_02_38_383 1573509758383 19757 19682 239 117.893  
2019_11_11_16_02_38_402 1573509758402 19776 19701 2410 1241.31  
2019_11_11_16_02_38_408 1573509758408 19782 19707 129 64.6812  
2019_11_11_16_02_38_419 1573509758419 19793 19718 568 279.179  
2019_11_11_16_02_38_422 1573509758422 19796 19721 164 81.5733  
2019_11_11_16_02_38_424 1573509758424 19798 19723 567 278.684  
2019_11_11_16_02_38_445 1573509758445 19819 19744 455 223.422  
2019_11_11_16_02_38_451 1573509758451 19825 19750 138 69.0214  
2019_11_11_16_02_38_453 1573509758453 19827 19752 192 95.1131  
2019_11_11_16_02_38_458 1573509758458 19832 19757 335 164.624  
2019_11_11_16_02_38_500 1573509758500 19874 19799 192 95.1131  
2019_11_11_16_02_38_513 1573509758513 19887 19812 1747 883.451  
2019_11_11_16_02_38_519 1573509758519 19893 19818 556 273.24  
2019_11_11_16_02_38_525 1573509758525 19899 19824 337 165.601  
2019_11_11_16_02_38_549 1573509758549 19923 19848 295 145.12  
2019_11_11_16_02_38_554 1573509758554 19928 19853 246 121.291  
2019_11_11_16_02_38_573 1573509758573 19947 19872 170 84.4728  
2019_11_11_16_02_38_588 1573509758588 19962 19886 94 47.8253  
2019_11_11_16_02_38_632 1573509758632 20006 19930 275 135.385  
2019_11_11_16_02_38_646 1573509758646 20020 19944 248 122.262  
2019_11_11_16_02_38_656 1573509758656 20030 19954 427 209.664  
2019_11_11_16_02_38_706 1573509758706 20080 20004 1050 521.251  
2019_11_11_16_02_38_724 1573509758724 20098 20022 224 110.616  
2019_11_11_16_02_38_725 1573509758725 20099 20023 173 85.9229  
2019_11_11_16_02_38_744 1573509758744 20118 20042 100 50.7123  
2019_11_11_16_02_38_764 1573509758764 20138 20062 279 137.331  
2019_11_11_16_02_38_765 1573509758765 20139 20063 155 77.2262  
2019_11_11_16_02_38_783 1573509758783 20157 20081 1170 582.586  
2019_11_11_16_02_38_785 1573509758785 20159 20083 1123 558.512  
2019_11_11_16_02_38_799 1573509758799 20173 20097 227 112.07  
2019_11_11_16_02_38_815 1573509758815 20189 20113 336 165.112  
2019_11_11_16_02_38_822 1573509758822 20196 20120 130 65.1633  
2019_11_11_16_02_38_838 1573509758838 20212 20136 567 278.684  
2019_11_11_16_02_38_850 1573509758850 20224 20148 136 68.0567  
2019_11_11_16_02_38_884 1573509758884 20258 20181 2794 1454.53  
2019_11_11_16_02_38_891 1573509758891 20265 20188 2683 1392.45  
2019_11_11_16_02_38_910 1573509758910 20284 20207 297 146.094  
2019_11_11_16_02_38_912 1573509758912 20286 20209 292 143.659  
2019_11_11_16_02_38_919 1573509758919 20293 20216 113 56.9711  
2019_11_11_16_02_38_929 1573509758929 20303 20226 236 116.437  
2019_11_11_16_02_38_944 1573509758944 20318 20241 345 169.508  
2019_11_11_16_02_38_957 1573509758957 20331 20254 2500 1290.9  
2019_11_11_16_02_38_971 1573509758971 20345 20268 225 111.1  
2019_11_11_16_02_38_991 1573509758991 20365 20288 564 277.199  
2019_11_11_16_02_38_999 1573509758999 20373 20296 313 153.891  
2019_11_11_16_02_39_000 1573509759000 20374 20297 596 293.053  
2019_11_11_16_02_39_005 1573509759005 20379 20302 366 179.773  
2019_11_11_16_02_39_026 1573509759026 20400 20323 508 249.527  
2019_11_11_16_02_39_039 1573509759039 20413 20336 298 146.581  
2019_11_11_16_02_39_040 1573509759040 20414 20337 408 200.342  
2019_11_11_16_02_39_054 1573509759054 20428 20351 376 184.666  
2019_11_11_16_02_39_055 1573509759055 20429 20351 160 79.641  
2019_11_11_16_02_39_062 1573509759062 20436 20358 190 94.1452  
2019_11_11_16_02_39_080 1573509759080 20454 20376 513 251.993  
2019_11_11_16_02_39_124 1573509759124 20498 20420 625 307.448  
2019_11_11_16_02_39_125 1573509759125 20499 20421 384 188.582  
2019_11_11_16_02_39_127 1573509759127 20501 20423 207 102.376  
2019_11_11_16_02_39_142 1573509759142 20516 20438 323 158.768  
2019_11_11_16_02_39_174 1573509759174 20548 20470 208 102.861  
2019_11_11_16_02_39_185 1573509759185 20559 20481 212 104.799  
2019_11_11_16_02_39_253 1573509759253 20627 20549 313 153.891  
2019_11_11_16_02_39_265 1573509759265 20639 20561 572 281.16  
2019_11_11_16_02_39_267 1573509759267 20641 20563 275 135.385  
2019_11_11_16_02_39_277 1573509759277 20651 20573 291 143.172  
2019_11_11_16_02_39_286 1573509759286 20660 20582 269 132.467  
2019_11_11_16_02_39_297 1573509759297 20671 20593 4024 2166.83  
2019_11_11_16_02_39_335 1573509759335 20709 20631 209 103.345  
2019_11_11_16_02_39_374 1573509759374 20748 20670 204 100.923  
2019_11_11_16_02_39_387 1573509759387 20761 20682 339 166.577  
2019_11_11_16_02_39_389 1573509759389 20763 20684 1090 541.648  
2019_11_11_16_02_39_421 1573509759421 20795 20716 291 143.172  
2019_11_11_16_02_39_429 1573509759429 20803 20724 256 126.148  
2019_11_11_16_02_39_430 1573509759430 20804 20725 837 413.43  
2019_11_11_16_02_39_431 1573509759431 20805 20726 230 113.526  
2019_11_11_16_02_39_432 1573509759432 20806 20727 715 352.278  
2019_11_11_16_02_39_440 1573509759440 20814 20735 179 88.8239  
2019_11_11_16_02_39_441 1573509759441 20815 20736 261 128.578  
2019_11_11_16_02_39_447 1573509759447 20821 20742 144 71.9162  
2019_11_11_16_02_39_466 1573509759466 20840 20761 212 104.799  
2019_11_11_16_02_39_476 1573509759476 20850 20771 41 22.3696  
2019_11_11_16_02_39_478 1573509759478 20852 20773 77 39.6512  
2019_11_11_16_02_39_479 1573509759479 20853 20774 229 113.041  
2019_11_11_16_02_39_481 1573509759481 20855 20776 217 107.222  
2019_11_11_16_02_39_483 1573509759483 20857 20778 399 195.93  
2019_11_11_16_02_39_494 1573509759494 20868 20789 1322 660.888  
2019_11_11_16_02_39_503 1573509759503 20877 20798 405 198.871  
2019_11_11_16_02_39_541 1573509759541 20915 20835 172 85.4395  
2019_11_11_16_02_39_546 1573509759546 20920 20840 361 177.328  
2019_11_11_16_02_39_547 1573509759547 20921 20841 585 287.6  
2019_11_11_16_02_39_554 1573509759554 20928 20848 121 60.8252  
2019_11_11_16_02_39_556 1573509759556 20930 20850 209 103.345  
2019_11_11_16_02_39_558 1573509759558 20932 20852 234 115.466  
2019_11_11_16_02_39_563 1573509759563 20937 20857 445 218.506  
2019_11_11_16_02_39_571 1573509759571 20945 20865 391 192.01  
2019_11_11_16_02_39_589 1573509759589 20963 20883 193 95.5971  
2019_11_11_16_02_39_619 1573509759619 20993 20913 1947 990.034  
2019_11_11_16_02_39_662 1573509759662 21036 20956 614 301.985  
2019_11_11_16_02_39_679 1573509759679 21053 20973 232 114.496  
2019_11_11_16_02_39_682 1573509759682 21056 20976 1292 645.379  
2019_11_11_16_02_39_692 1573509759692 21066 20986 933 461.859  
2019_11_11_16_02_39_728 1573509759728 21102 21022 1351 675.905  
2019_11_11_16_02_39_745 1573509759745 21119 21039 879 434.584  
2019_11_11_16_02_39_747 1573509759747 21121 21041 157 78.192  
2019_11_11_16_02_39_801 1573509759801 21175 21094 431 211.628  
2019_11_11_16_02_39_811 1573509759811 21185 21104 530 260.387  
2019_11_11_16_02_39_814 1573509759814 21188 21107 168 83.5062  
2019_11_11_16_02_39_825 1573509759825 21199 21118 617 303.474  
2019_11_11_16_02_39_828 1573509759828 21202 21121 580 285.122  
2019_11_11_16_02_39_847 1573509759847 21221 21140 448 219.98  
2019_11_11_16_02_39_861 1573509759861 21235 21154 115 57.9345  
2019_11_11_16_02_39_889 1573509759889 21263 21182 389 191.031  
2019_11_11_16_02_39_894 1573509759894 21268 21187 300 147.555  
2019_11_11_16_02_39_898 1573509759898 21272 21191 763 376.285  
2019_11_11_16_02_39_900 1573509759900 21274 21193 147 73.3641  
2019_11_11_16_02_39_904 1573509759904 21278 21197 161 80.124  
2019_11_11_16_02_39_921 1573509759921 21295 21214 157 78.192  
2019_11_11_16_02_39_926 1573509759926 21300 21219 186 92.2098  
2019_11_11_16_02_39_947 1573509759947 21321 21240 166 82.5397  
2019_11_11_16_02_39_983 1573509759983 21357 21276 80 41.0931  
2019_11_11_16_02_39_987 1573509759987 21361 21280 430 211.137  
2019_11_11_16_02_40_031 1573509760031 21405 21323 529 259.893  
2019_11_11_16_02_40_034 1573509760034 21408 21326 579 284.627  
2019_11_11_16_02_40_058 1573509760058 21432 21350 163 81.0902  
2019_11_11_16_02_40_084 1573509760084 21458 21376 301 148.042  
2019_11_11_16_02_40_095 1573509760095 21469 21387 230 113.526  
2019_11_11_16_02_40_113 1573509760113 21487 21405 197 97.5334  
2019_11_11_16_02_40_133 1573509760133 21507 21425 199 98.5017  
2019_11_11_16_02_40_137 1573509760137 21511 21429 764 376.786  
2019_11_11_16_02_40_139 1573509760139 21513 21431 1595 803.238  
2019_11_11_16_02_40_196 1573509760196 21570 21488 371 182.219  
2019_11_11_16_02_40_203 1573509760203 21577 21495 311 152.916  
2019_11_11_16_02_40_215 1573509760215 21589 21507 322 158.28  
2019_11_11_16_02_40_219 1573509760219 21593 21511 472 231.786  
2019_11_11_16_02_40_225 1573509760225 21599 21517 302 148.53  
2019_11_11_16_02_40_232 1573509760232 21606 21524 617 303.474  
2019_11_11_16_02_40_233 1573509760233 21607 21525 2169 1109.73  
2019_11_11_16_02_40_238 1573509760238 21612 21530 196 97.0493  
2019_11_11_16_02_40_241 1573509760241 21615 21532 142 70.9512  
2019_11_11_16_02_40_268 1573509760268 21642 21559 442 217.032  
2019_11_11_16_02_40_276 1573509760276 21650 21567 921 455.791  
2019_11_11_16_02_40_285 1573509760285 21659 21576 241 118.864  
2019_11_11_16_02_40_288 1573509760288 21662 21579 215 106.252  
2019_11_11_16_02_40_305 1573509760305 21679 21596 1338 669.17  
2019_11_11_16_02_40_326 1573509760326 21700 21617 352 172.928  
2019_11_11_16_02_40_327 1573509760327 21701 21618 412 202.304  
2019_11_11_16_02_40_329 1573509760329 21703 21620 287 141.224  
2019_11_11_16_02_40_351 1573509760351 21725 21642 1573 791.685  
2019_11_11_16_02_40_356 1573509760356 21730 21647 124 62.271  
2019_11_11_16_02_40_378 1573509760378 21752 21669 416 204.266  
2019_11_11_16_02_40_424 1573509760424 21798 21715 345 169.508  
2019_11_11_16_02_40_467 1573509760467 21841 21758 1184 589.769  
2019_11_11_16_02_40_523 1573509760523 21897 21814 239 117.893  
2019_11_11_16_02_40_526 1573509760526 21900 21817 396 194.46  
2019_11_11_16_02_40_542 1573509760542 21916 21833 197 97.5334  
2019_11_11_16_02_40_549 1573509760549 21923 21839 390 191.52  
2019_11_11_16_02_40_630 1573509760630 22004 21920 4095 2209.31  
2019_11_11_16_02_40_637 1573509760637 22011 21927 2091 1067.51  
2019_11_11_16_02_40_643 1573509760643 22017 21933 240 118.378  
2019_11_11_16_02_40_664 1573509760664 22038 21954 1354 677.46  
2019_11_11_16_02_40_673 1573509760673 22047 21963 881 435.593  
2019_11_11_16_02_40_678 1573509760678 22052 21968 70 36.2879  
2019_11_11_16_02_40_684 1573509760684 22058 21974 233 114.981  
2019_11_11_16_02_40_697 1573509760697 22071 21987 265 130.522  
2019_11_11_16_02_40_698 1573509760698 22072 21988 231 114.011  
2019_11_11_16_02_40_704 1573509760704 22078 21994 200 98.9859  
2019_11_11_16_02_40_728 1573509760728 22102 22018 179 88.8239  
2019_11_11_16_02_40_730 1573509760730 22104 22020 163 81.0902  
2019_11_11_16_02_40_739 1573509760739 22113 22029 767 378.289  
2019_11_11_16_02_40_742 1573509760742 22116 22032 94 47.8253  
2019_11_11_16_02_40_761 1573509760761 22135 22051 267 131.495  
2019_11_11_16_02_40_771 1573509760771 22145 22061 228 112.555  
2019_11_11_16_02_40_773 1573509760773 22147 22063 823 406.39  
2019_11_11_16_02_40_797 1573509760797 22171 22086 207 102.376  
2019_11_11_16_02_40_827 1573509760827 22201 22116 361 177.328  
2019_11_11_16_02_40_836 1573509760836 22210 22125 145 72.3988  
2019_11_11_16_02_40_882 1573509760882 22256 22171 184 91.2422  
2019_11_11_16_02_40_904 1573509760904 22278 22193 164 81.5733  
