1573521940420 2019_11_11_19_25_40_420 2.734449 0.478300  0.000014786
2019_11_11_19_25_53_804 1573521953804 13384 13335 160 79.641  
2019_11_11_19_25_53_804 1573521953804 13384 13335 266 131.008  
2019_11_11_19_25_53_810 1573521953810 13390 13341 194 96.0811  
2019_11_11_19_25_53_823 1573521953823 13403 13354 177 87.8568  
2019_11_11_19_25_53_832 1573521953832 13412 13363 311 152.916  
2019_11_11_19_25_53_837 1573521953837 13417 13368 251 123.719  
2019_11_11_19_25_53_839 1573521953839 13419 13370 216 106.737  
2019_11_11_19_25_53_848 1573521953848 13428 13379 168 83.5062  
2019_11_11_19_25_53_861 1573521953861 13441 13392 119 59.8615  
2019_11_11_19_25_53_903 1573521953903 13483 13434 180 89.3075  
2019_11_11_19_25_53_914 1573521953914 13494 13445 2778 1445.56  
2019_11_11_19_25_53_925 1573521953925 13505 13456 130 65.1633  
2019_11_11_19_25_53_959 1573521953959 13539 13490 154 76.7433  
2019_11_11_19_25_53_966 1573521953966 13546 13496 542 266.317  
2019_11_11_19_25_53_982 1573521953982 13562 13512 73 37.7291  
2019_11_11_19_25_53_988 1573521953988 13568 13518 307 150.966  
2019_11_11_19_25_53_997 1573521953997 13577 13527 394 193.48  
2019_11_11_19_25_54_004 1573521954004 13584 13534 517 253.968  
2019_11_11_19_25_54_064 1573521954064 13644 13594 623 306.454  
2019_11_11_19_25_54_091 1573521954091 13671 13621 751 370.277  
2019_11_11_19_25_54_110 1573521954110 13690 13640 101 51.1936  
2019_11_11_19_25_54_116 1573521954116 13696 13646 398 195.44  
2019_11_11_19_25_54_135 1573521954135 13715 13665 174 86.4063  
2019_11_11_19_25_54_191 1573521954191 13771 13721 283 139.278  
2019_11_11_19_25_54_192 1573521954192 13772 13722 272 133.926  
2019_11_11_19_25_54_198 1573521954198 13778 13728 230 113.526  
2019_11_11_19_25_54_257 1573521954257 13837 13787 185 91.726  
2019_11_11_19_25_54_275 1573521954275 13855 13805 697 343.293  
2019_11_11_19_25_54_283 1573521954283 13863 13813 170 84.4728  
2019_11_11_19_25_54_320 1573521954320 13900 13850 1211 603.639  
2019_11_11_19_25_54_338 1573521954338 13918 13868 228 112.555  
2019_11_11_19_25_54_362 1573521954362 13942 13891 236 116.437  
2019_11_11_19_25_54_363 1573521954363 13943 13892 102 51.6749  
2019_11_11_19_25_54_380 1573521954380 13960 13909 993 492.266  
2019_11_11_19_25_54_431 1573521954431 14011 13960 435 213.593  
2019_11_11_19_25_54_444 1573521954444 14024 13973 160 79.641  
2019_11_11_19_25_54_448 1573521954448 14028 13977 317 155.841  
2019_11_11_19_25_54_474 1573521954474 14054 14003 237 116.922  
2019_11_11_19_25_54_509 1573521954509 14089 14038 380 186.624  
2019_11_11_19_25_54_512 1573521954512 14092 14041 56 29.5656  
2019_11_11_19_25_54_522 1573521954522 14102 14051 471 231.294  
2019_11_11_19_25_54_540 1573521954540 14120 14069 129 64.6812  
2019_11_11_19_25_54_541 1573521954541 14121 14070 221 109.161  
2019_11_11_19_25_54_548 1573521954548 14128 14077 237 116.922  
2019_11_11_19_25_54_555 1573521954555 14135 14084 103 52.1562  
2019_11_11_19_25_54_570 1573521954570 14150 14099 180 89.3075  
2019_11_11_19_25_54_589 1573521954589 14169 14118 203 100.439  
2019_11_11_19_25_54_597 1573521954597 14177 14126 737 363.273  
2019_11_11_19_25_54_657 1573521954657 14237 14185 234 115.466  
2019_11_11_19_25_54_658 1573521954658 14238 14186 255 125.662  
2019_11_11_19_25_54_659 1573521954659 14239 14187 111 56.0079  
2019_11_11_19_25_54_661 1573521954661 14241 14189 475 233.263  
2019_11_11_19_25_54_662 1573521954662 14242 14190 78 40.1318  
2019_11_11_19_25_54_663 1573521954663 14243 14191 114 57.4528  
2019_11_11_19_25_54_674 1573521954674 14254 14202 196 97.0493  
2019_11_11_19_25_54_704 1573521954704 14284 14232 437 214.575  
2019_11_11_19_25_54_705 1573521954705 14285 14233 1175 585.15  
2019_11_11_19_25_54_710 1573521954710 14290 14238 349 171.462  
2019_11_11_19_25_54_732 1573521954732 14312 14260 309 151.941  
2019_11_11_19_25_54_741 1573521954741 14321 14269 228 112.555  
2019_11_11_19_25_54_742 1573521954742 14322 14270 323 158.768  
2019_11_11_19_25_54_748 1573521954748 14328 14276 706 347.784  
2019_11_11_19_25_54_759 1573521954759 14339 14287 270 132.953  
2019_11_11_19_25_54_768 1573521954768 14348 14296 150 74.8121  
2019_11_11_19_25_54_786 1573521954786 14366 14314 94 47.8253  
2019_11_11_19_25_54_808 1573521954808 14388 14335 4095 2209.31  
2019_11_11_19_25_54_832 1573521954832 14412 14359 4095 2209.31  
2019_11_11_19_25_54_839 1573521954839 14419 14366 161 80.124  
2019_11_11_19_25_54_846 1573521954846 14426 14373 230 113.526  
2019_11_11_19_25_54_920 1573521954920 14500 14447 177 87.8568  
2019_11_11_19_25_54_927 1573521954927 14507 14454 1243 620.106  
2019_11_11_19_25_54_928 1573521954928 14508 14455 89 45.4203  
2019_11_11_19_25_54_945 1573521954945 14525 14472 479 235.233  
2019_11_11_19_25_54_955 1573521954955 14535 14482 243 119.834  
2019_11_11_19_25_54_997 1573521954997 14577 14524 398 195.44  
2019_11_11_19_25_55_015 1573521955015 14595 14542 168 83.5062  
2019_11_11_19_25_55_019 1573521955019 14599 14546 2209 1131.45  
2019_11_11_19_25_55_020 1573521955020 14600 14547 318 156.329  
2019_11_11_19_25_55_047 1573521955047 14627 14574 213 105.283  
2019_11_11_19_25_55_055 1573521955055 14635 14582 185 91.726  
2019_11_11_19_25_55_057 1573521955057 14637 14584 595 292.557  
2019_11_11_19_25_55_073 1573521955073 14653 14600 193 95.5971  
2019_11_11_19_25_55_076 1573521955076 14656 14602 52 27.646  
2019_11_11_19_25_55_097 1573521955097 14677 14623 170 84.4728  
2019_11_11_19_25_55_109 1573521955109 14689 14635 371 182.219  
2019_11_11_19_25_55_130 1573521955130 14710 14656 470 230.802  
2019_11_11_19_25_55_144 1573521955144 14724 14670 106 53.6004  
2019_11_11_19_25_55_148 1573521955148 14728 14674 828 408.904  
2019_11_11_19_25_55_160 1573521955160 14740 14686 265 130.522  
2019_11_11_19_25_55_168 1573521955168 14748 14694 190 94.1452  
2019_11_11_19_25_55_174 1573521955174 14754 14700 151 75.2949  
2019_11_11_19_25_55_186 1573521955186 14766 14712 294 144.633  
2019_11_11_19_25_55_192 1573521955192 14772 14718 525 257.917  
2019_11_11_19_25_55_228 1573521955228 14808 14754 2817 1467.44  
2019_11_11_19_25_55_245 1573521955245 14825 14771 2116 1081.02  
2019_11_11_19_25_55_251 1573521955251 14831 14777 242 119.349  
2019_11_11_19_25_55_269 1573521955269 14849 14795 258 127.12  
2019_11_11_19_25_55_275 1573521955275 14855 14801 201 99.4701  
2019_11_11_19_25_55_344 1573521955344 14924 14870 434 213.102  
2019_11_11_19_25_55_396 1573521955396 14976 14921 114 57.4528  
2019_11_11_19_25_55_443 1573521955443 15023 14968 175 86.8898  
2019_11_11_19_25_55_445 1573521955445 15025 14970 349 171.462  
2019_11_11_19_25_55_490 1573521955490 15070 15015 688 338.804  
2019_11_11_19_25_55_491 1573521955491 15071 15016 555 272.745  
2019_11_11_19_25_55_492 1573521955492 15072 15017 261 128.578  
2019_11_11_19_25_55_493 1573521955493 15073 15018 182 90.2748  
2019_11_11_19_25_55_497 1573521955497 15077 15022 282 138.791  
2019_11_11_19_25_55_507 1573521955507 15087 15032 409 200.833  
2019_11_11_19_25_55_515 1573521955515 15095 15040 277 136.358  
2019_11_11_19_25_55_533 1573521955533 15113 15058 109 55.0448  
2019_11_11_19_25_55_575 1573521955575 15155 15100 2715 1410.31  
2019_11_11_19_25_55_577 1573521955577 15157 15102 153 76.2605  
2019_11_11_19_25_55_849 1573521955849 15429 15374 315 154.866  
2019_11_11_19_25_55_850 1573521955850 15430 15375 788 388.816  
2019_11_11_19_25_55_851 1573521955851 15431 15376 156 77.7091  
2019_11_11_19_25_55_851 1573521955851 15431 15376 377 185.155  
2019_11_11_19_25_55_851 1573521955851 15431 15376 3109 1632.69  
2019_11_11_19_25_55_851 1573521955851 15431 15375 150 74.8121  
2019_11_11_19_25_55_851 1573521955851 15431 15375 2773 1442.76  
2019_11_11_19_25_55_851 1573521955851 15431 15375 291 143.172  
2019_11_11_19_25_55_851 1573521955851 15431 15375 529 259.893  
2019_11_11_19_25_55_852 1573521955852 15432 15376 383 188.092  
2019_11_11_19_25_55_852 1573521955852 15432 15376 100 50.7123  
2019_11_11_19_25_55_852 1573521955852 15432 15376 153 76.2605  
2019_11_11_19_25_55_852 1573521955852 15432 15376 207 102.376  
2019_11_11_19_25_55_852 1573521955852 15432 15376 318 156.329  
2019_11_11_19_25_55_867 1573521955867 15447 15391 111 56.0079  
2019_11_11_19_25_55_871 1573521955871 15451 15395 123 61.789  
2019_11_11_19_25_55_874 1573521955874 15454 15398 95 48.3064  
2019_11_11_19_25_55_887 1573521955887 15467 15411 3772 2017.25  
2019_11_11_19_25_55_895 1573521955895 15475 15419 357 175.372  
2019_11_11_19_25_55_910 1573521955910 15490 15434 440 216.049  
2019_11_11_19_25_55_960 1573521955960 15540 15484 560 275.219  
2019_11_11_19_25_55_968 1573521955968 15548 15492 117 58.898  
2019_11_11_19_25_55_975 1573521955975 15555 15498 213 105.283  
2019_11_11_19_25_55_993 1573521955993 15573 15516 865 427.527  
2019_11_11_19_25_56_033 1573521956033 15613 15556 340 167.066  
2019_11_11_19_25_56_063 1573521956063 15643 15586 148 73.8467  
2019_11_11_19_25_56_069 1573521956069 15649 15592 360 176.839  
2019_11_11_19_25_56_092 1573521956092 15672 15615 69 35.8075  
2019_11_11_19_25_56_106 1573521956106 15686 15629 313 153.891  
2019_11_11_19_25_56_137 1573521956137 15717 15660 580 285.122  
2019_11_11_19_25_56_154 1573521956154 15734 15677 437 214.575  
2019_11_11_19_25_56_216 1573521956216 15796 15739 235 115.951  
2019_11_11_19_25_56_227 1573521956227 15807 15750 200 98.9859  
2019_11_11_19_25_56_237 1573521956237 15817 15760 157 78.192  
2019_11_11_19_25_56_264 1573521956264 15844 15787 156 77.7091  
2019_11_11_19_25_56_279 1573521956279 15859 15802 278 136.845  
2019_11_11_19_25_56_284 1573521956284 15864 15807 191 94.6291  
2019_11_11_19_25_56_290 1573521956290 15870 15813 199 98.5017  
2019_11_11_19_25_56_298 1573521956298 15878 15821 270 132.953  
2019_11_11_19_25_56_302 1573521956302 15882 15824 641 315.4  
2019_11_11_19_25_56_303 1573521956303 15883 15825 130 65.1633  
2019_11_11_19_25_56_324 1573521956324 15904 15846 808 398.854  
2019_11_11_19_25_56_325 1573521956325 15905 15847 1244 620.621  
2019_11_11_19_25_56_333 1573521956333 15913 15855 352 172.928  
2019_11_11_19_25_56_365 1573521956365 15945 15887 330 162.184  
2019_11_11_19_25_56_370 1573521956370 15950 15892 483 237.203  
2019_11_11_19_25_56_371 1573521956371 15951 15893 340 167.066  
2019_11_11_19_25_56_372 1573521956372 15952 15894 502 246.567  
2019_11_11_19_25_56_373 1573521956373 15953 15895 146 72.8814  
2019_11_11_19_25_56_374 1573521956374 15954 15896 266 131.008  
2019_11_11_19_25_56_383 1573521956383 15963 15905 239 117.893  
2019_11_11_19_25_56_414 1573521956414 15994 15936 253 124.691  
2019_11_11_19_25_56_415 1573521956415 15995 15937 108 54.5633  
2019_11_11_19_25_56_428 1573521956428 16008 15950 177 87.8568  
2019_11_11_19_25_56_433 1573521956433 16013 15955 757 373.28  
2019_11_11_19_25_56_486 1573521956486 16066 16008 625 307.448  
2019_11_11_19_25_56_501 1573521956501 16081 16022 231 114.011  
2019_11_11_19_25_56_529 1573521956529 16109 16050 292 143.659  
2019_11_11_19_25_56_553 1573521956553 16133 16074 212 104.799  
2019_11_11_19_25_56_557 1573521956557 16137 16078 352 172.928  
2019_11_11_19_25_56_561 1573521956561 16141 16082 245 120.805  
2019_11_11_19_25_56_635 1573521956635 16215 16156 155 77.2262  
2019_11_11_19_25_56_637 1573521956637 16217 16158 131 65.6455  
2019_11_11_19_25_56_643 1573521956643 16223 16164 222 109.646  
2019_11_11_19_25_56_648 1573521956648 16228 16169 175 86.8898  
2019_11_11_19_25_56_654 1573521956654 16234 16175 185 91.726  
2019_11_11_19_25_56_672 1573521956672 16252 16193 421 206.719  
2019_11_11_19_25_56_676 1573521956676 16256 16197 716 352.777  
2019_11_11_19_25_56_709 1573521956709 16289 16230 147 73.3641  
2019_11_11_19_25_56_716 1573521956716 16296 16237 371 182.219  
2019_11_11_19_25_56_747 1573521956747 16327 16268 406 199.361  
2019_11_11_19_25_56_751 1573521956751 16331 16272 533 261.869  
2019_11_11_19_25_56_754 1573521956754 16334 16275 259 127.606  
2019_11_11_19_25_56_756 1573521956756 16336 16276 284 139.764  
2019_11_11_19_25_56_758 1573521956758 16338 16278 292 143.659  
2019_11_11_19_25_56_776 1573521956776 16356 16296 100 50.7123  
2019_11_11_19_25_56_802 1573521956802 16382 16322 154 76.7433  
2019_11_11_19_25_56_815 1573521956815 16395 16335 181 89.7911  
2019_11_11_19_25_56_821 1573521956821 16401 16341 229 113.041  
2019_11_11_19_25_56_824 1573521956824 16404 16344 452 221.947  
2019_11_11_19_25_56_848 1573521956848 16428 16368 72 37.2487  
2019_11_11_19_25_56_862 1573521956862 16442 16382 207 102.376  
2019_11_11_19_25_56_880 1573521956880 16460 16400 447 219.489  
2019_11_11_19_25_56_898 1573521956898 16478 16418 74 38.2096  
2019_11_11_19_25_56_921 1573521956921 16501 16441 187 92.6936  
2019_11_11_19_25_56_927 1573521956927 16507 16447 133 66.6099  
2019_11_11_19_25_56_929 1573521956929 16509 16449 211 104.314  
2019_11_11_19_25_56_961 1573521956961 16541 16481 174 86.4063  
2019_11_11_19_25_56_964 1573521956964 16544 16484 345 169.508  
2019_11_11_19_25_56_968 1573521956968 16548 16488 205 101.407  
2019_11_11_19_25_57_010 1573521957010 16590 16530 422 207.21  
2019_11_11_19_25_57_015 1573521957015 16595 16534 387 190.051  
2019_11_11_19_25_57_019 1573521957019 16599 16538 1518 762.865  
2019_11_11_19_25_57_028 1573521957028 16608 16547 161 80.124  
2019_11_11_19_25_57_035 1573521957035 16615 16554 711 350.28  
2019_11_11_19_25_57_095 1573521957095 16675 16614 311 152.916  
2019_11_11_19_25_57_138 1573521957138 16718 16657 378 185.644  
2019_11_11_19_25_57_163 1573521957163 16743 16682 139 69.5038  
2019_11_11_19_25_57_189 1573521957189 16769 16708 184 91.2422  
2019_11_11_19_25_57_195 1573521957195 16775 16714 687 338.305  
2019_11_11_19_25_57_205 1573521957205 16785 16724 217 107.222  
2019_11_11_19_25_57_218 1573521957218 16798 16737 104 52.6376  
2019_11_11_19_25_57_219 1573521957219 16799 16738 237 116.922  
2019_11_11_19_25_57_227 1573521957227 16807 16746 764 376.786  
2019_11_11_19_25_57_236 1573521957236 16816 16755 368 180.751  
2019_11_11_19_25_57_237 1573521957237 16817 16756 637 313.411  
2019_11_11_19_25_57_257 1573521957257 16837 16776 315 154.866  
2019_11_11_19_25_57_275 1573521957275 16855 16794 390 191.52  
2019_11_11_19_25_57_286 1573521957286 16866 16804 602 296.029  
2019_11_11_19_25_57_291 1573521957291 16871 16809 149 74.3294  
2019_11_11_19_25_57_343 1573521957343 16923 16861 2633 1364.6  
2019_11_11_19_25_57_351 1573521957351 16931 16869 658 323.858  
2019_11_11_19_25_57_367 1573521957367 16947 16885 211 104.314  
2019_11_11_19_25_57_414 1573521957414 16994 16932 282 138.791  
2019_11_11_19_25_57_424 1573521957424 17004 16942 192 95.1131  
2019_11_11_19_25_57_425 1573521957425 17005 16943 290 142.685  
2019_11_11_19_25_57_445 1573521957445 17025 16963 230 113.526  
2019_11_11_19_25_57_475 1573521957475 17055 16993 357 175.372  
2019_11_11_19_25_57_497 1573521957497 17077 17015 180 89.3075  
2019_11_11_19_25_57_499 1573521957499 17079 17017 195 96.5652  
2019_11_11_19_25_57_502 1573521957502 17082 17020 200 98.9859  
2019_11_11_19_25_57_508 1573521957508 17088 17026 280 137.818  
2019_11_11_19_25_57_526 1573521957526 17106 17044 163 81.0902  
2019_11_11_19_25_57_527 1573521957527 17107 17045 163 81.0902  
2019_11_11_19_25_57_540 1573521957540 17120 17058 183 90.7585  
2019_11_11_19_25_57_546 1573521957546 17126 17063 3004 1572.97  
2019_11_11_19_25_57_547 1573521957547 17127 17064 160 79.641  
2019_11_11_19_25_57_578 1573521957578 17158 17095 407 199.852  
2019_11_11_19_25_57_579 1573521957579 17159 17096 211 104.314  
2019_11_11_19_25_57_606 1573521957606 17186 17123 324 159.256  
2019_11_11_19_25_57_612 1573521957612 17192 17129 685 337.308  
2019_11_11_19_25_57_615 1573521957615 17195 17132 346 169.996  
2019_11_11_19_25_57_625 1573521957625 17205 17142 3242 1708.79  
2019_11_11_19_25_57_629 1573521957629 17209 17146 1088 540.627  
2019_11_11_19_25_57_639 1573521957639 17219 17156 401 196.91  
2019_11_11_19_25_57_897 1573521957897 17477 17414 459 225.389  
2019_11_11_19_25_57_898 1573521957898 17478 17415 352 172.928  
2019_11_11_19_25_57_899 1573521957899 17479 17416 467 229.325  
2019_11_11_19_25_57_899 1573521957899 17479 17416 4095 2209.31  
2019_11_11_19_25_57_899 1573521957899 17479 17416 562 276.209  
2019_11_11_19_25_57_899 1573521957899 17479 17416 526 258.411  
2019_11_11_19_25_57_899 1573521957899 17479 17416 143 71.4337  
2019_11_11_19_25_57_899 1573521957899 17479 17415 93 47.3442  
2019_11_11_19_25_57_899 1573521957899 17479 17415 77 39.6512  
2019_11_11_19_25_57_899 1573521957899 17479 17415 501 246.074  
2019_11_11_19_25_57_899 1573521957899 17479 17415 4095 2209.31  
2019_11_11_19_25_57_899 1573521957899 17479 17415 1664 839.566  
2019_11_11_19_25_57_899 1573521957899 17479 17415 1379 690.427  
2019_11_11_19_25_57_899 1573521957899 17479 17415 274 134.899  
2019_11_11_19_25_57_899 1573521957899 17479 17415 271 133.44  
2019_11_11_19_25_57_899 1573521957899 17479 17415 203 100.439  
2019_11_11_19_25_57_900 1573521957900 17480 17416 399 195.93  
2019_11_11_19_25_57_907 1573521957907 17487 17423 413 202.794  
2019_11_11_19_25_57_917 1573521957917 17497 17433 398 195.44  
2019_11_11_19_25_57_960 1573521957960 17540 17476 262 129.064  
2019_11_11_19_25_57_963 1573521957963 17543 17479 478 234.74  
2019_11_11_19_25_57_968 1573521957968 17548 17484 125 62.753  
2019_11_11_19_25_57_981 1573521957981 17561 17497 239 117.893  
2019_11_11_19_25_58_014 1573521958014 17594 17530 131 65.6455  
2019_11_11_19_25_58_034 1573521958034 17614 17549 160 79.641  
2019_11_11_19_25_58_037 1573521958037 17617 17552 599 294.541  
2019_11_11_19_25_58_043 1573521958043 17623 17558 415 203.775  
2019_11_11_19_25_58_049 1573521958049 17629 17564 689 339.302  
2019_11_11_19_25_58_050 1573521958050 17630 17565 180 89.3075  
2019_11_11_19_25_58_052 1573521958052 17632 17567 742 365.774  
2019_11_11_19_25_58_078 1573521958078 17658 17593 246 121.291  
2019_11_11_19_25_58_123 1573521958123 17703 17638 287 141.224  
2019_11_11_19_25_58_207 1573521958207 17787 17722 254 125.177  
2019_11_11_19_25_58_214 1573521958214 17794 17729 194 96.0811  
2019_11_11_19_25_58_243 1573521958243 17823 17758 1498 752.407  
2019_11_11_19_25_58_256 1573521958256 17836 17771 640 314.903  
2019_11_11_19_25_58_265 1573521958265 17845 17780 611 300.496  
2019_11_11_19_25_58_277 1573521958277 17857 17792 254 125.177  
2019_11_11_19_25_58_284 1573521958284 17864 17799 378 185.644  
2019_11_11_19_25_58_296 1573521958296 17876 17811 340 167.066  
2019_11_11_19_25_58_298 1573521958298 17878 17813 162 80.6071  
2019_11_11_19_25_58_300 1573521958300 17880 17815 321 157.792  
2019_11_11_19_25_58_323 1573521958323 17903 17837 198 98.0175  
2019_11_11_19_25_58_363 1573521958363 17943 17877 128 64.1991  
2019_11_11_19_25_58_393 1573521958393 17973 17907 187 92.6936  
2019_11_11_19_25_58_406 1573521958406 17986 17920 183 90.7585  
2019_11_11_19_25_58_411 1573521958411 17991 17925 1034 513.105  
2019_11_11_19_25_58_422 1573521958422 18002 17936 232 114.496  
2019_11_11_19_25_58_430 1573521958430 18010 17944 432 212.119  
2019_11_11_19_25_58_439 1573521958439 18019 17953 488 239.666  
2019_11_11_19_25_58_447 1573521958447 18027 17961 1700 858.575  
2019_11_11_19_25_58_454 1573521958454 18034 17968 234 115.466  
2019_11_11_19_25_58_458 1573521958458 18038 17972 279 137.331  
2019_11_11_19_25_58_461 1573521958461 18041 17975 224 110.616  
2019_11_11_19_25_58_462 1573521958462 18042 17976 941 465.907  
2019_11_11_19_25_58_466 1573521958466 18046 17980 285 140.251  
2019_11_11_19_25_58_467 1573521958467 18047 17981 179 88.8239  
2019_11_11_19_25_58_468 1573521958468 18048 17982 587 288.591  
2019_11_11_19_25_58_486 1573521958486 18066 18000 114 57.4528  
2019_11_11_19_25_58_508 1573521958508 18088 18021 196 97.0493  
2019_11_11_19_25_58_509 1573521958509 18089 18022 373 183.197  
2019_11_11_19_25_58_513 1573521958513 18093 18026 199 98.5017  
2019_11_11_19_25_58_519 1573521958519 18099 18032 594 292.062  
2019_11_11_19_25_58_539 1573521958539 18119 18052 1074 533.484  
2019_11_11_19_25_58_571 1573521958571 18151 18084 841 415.442  
2019_11_11_19_25_58_578 1573521958578 18158 18091 522 256.436  
2019_11_11_19_25_58_597 1573521958597 18177 18110 323 158.768  
2019_11_11_19_25_58_602 1573521958602 18182 18115 365 179.284  
2019_11_11_19_25_58_615 1573521958615 18195 18128 475 233.263  
2019_11_11_19_25_58_644 1573521958644 18224 18157 220 108.676  
2019_11_11_19_25_58_652 1573521958652 18232 18165 412 202.304  
2019_11_11_19_25_58_657 1573521958657 18237 18170 983 487.191  
2019_11_11_19_25_58_662 1573521958662 18242 18175 1812 917.961  
2019_11_11_19_25_58_672 1573521958672 18252 18185 432 212.119  
2019_11_11_19_25_58_696 1573521958696 18276 18209 1150 572.334  
2019_11_11_19_25_58_718 1573521958718 18298 18231 217 107.222  
2019_11_11_19_25_58_735 1573521958735 18315 18247 266 131.008  
2019_11_11_19_25_58_744 1573521958744 18324 18256 291 143.172  
2019_11_11_19_25_58_746 1573521958746 18326 18258 415 203.775  
2019_11_11_19_25_58_774 1573521958774 18354 18286 465 228.341  
2019_11_11_19_25_58_787 1573521958787 18367 18299 362 177.817  
2019_11_11_19_25_58_821 1573521958821 18401 18333 134 67.0921  
2019_11_11_19_25_58_822 1573521958822 18402 18334 481 236.218  
2019_11_11_19_25_58_902 1573521958902 18482 18414 200 98.9859  
2019_11_11_19_25_58_946 1573521958946 18526 18458 287 141.224  
2019_11_11_19_25_58_950 1573521958950 18530 18462 131 65.6455  
2019_11_11_19_25_58_989 1573521958989 18569 18501 403 197.891  
2019_11_11_19_25_59_001 1573521959001 18581 18513 384 188.582  
2019_11_11_19_25_59_015 1573521959015 18595 18527 220 108.676  
2019_11_11_19_25_59_016 1573521959016 18596 18528 359 176.35  
2019_11_11_19_25_59_022 1573521959022 18602 18534 549 269.778  
2019_11_11_19_25_59_024 1573521959024 18604 18536 211 104.314  
2019_11_11_19_25_59_054 1573521959054 18634 18566 661 325.351  
2019_11_11_19_25_59_083 1573521959083 18663 18594 702 345.788  
2019_11_11_19_25_59_130 1573521959130 18710 18641 360 176.839  
2019_11_11_19_25_59_166 1573521959166 18746 18677 610 299.999  
2019_11_11_19_25_59_175 1573521959175 18755 18686 221 109.161  
2019_11_11_19_25_59_193 1573521959193 18773 18704 88 44.9393  
2019_11_11_19_25_59_227 1573521959227 18807 18738 411 201.813  
2019_11_11_19_25_59_233 1573521959233 18813 18744 213 105.283  
2019_11_11_19_25_59_246 1573521959246 18826 18757 207 102.376  
2019_11_11_19_25_59_258 1573521959258 18838 18769 444 218.014  
2019_11_11_19_25_59_268 1573521959268 18848 18779 1594 802.713  
2019_11_11_19_25_59_272 1573521959272 18852 18783 318 156.329  
2019_11_11_19_25_59_279 1573521959279 18859 18790 219 108.191  
2019_11_11_19_25_59_330 1573521959330 18910 18841 188 93.1774  
2019_11_11_19_25_59_339 1573521959339 18919 18850 250 123.234  
2019_11_11_19_25_59_345 1573521959345 18925 18856 865 427.527  
2019_11_11_19_25_59_351 1573521959351 18931 18862 454 222.93  
2019_11_11_19_25_59_356 1573521959356 18936 18867 440 216.049  
2019_11_11_19_25_59_383 1573521959383 18963 18893 529 259.893  
2019_11_11_19_25_59_392 1573521959392 18972 18902 220 108.676  
2019_11_11_19_25_59_394 1573521959394 18974 18904 343 168.531  
2019_11_11_19_25_59_396 1573521959396 18976 18906 142 70.9512  
2019_11_11_19_25_59_425 1573521959425 19005 18935 322 158.28  
2019_11_11_19_25_59_441 1573521959441 19021 18951 290 142.685  
2019_11_11_19_25_59_455 1573521959455 19035 18965 278 136.845  
2019_11_11_19_25_59_480 1573521959480 19060 18990 442 217.032  
2019_11_11_19_25_59_488 1573521959488 19068 18998 666 327.841  
2019_11_11_19_25_59_492 1573521959492 19072 19002 202 99.9544  
2019_11_11_19_25_59_545 1573521959545 19125 19055 250 123.234  
2019_11_11_19_25_59_559 1573521959559 19139 19069 304 149.504  
2019_11_11_19_25_59_583 1573521959583 19163 19093 1033 512.596  
2019_11_11_19_25_59_600 1573521959600 19180 19110 327 160.72  
2019_11_11_19_25_59_650 1573521959650 19230 19160 228 112.555  
2019_11_11_19_25_59_665 1573521959665 19245 19175 153 76.2605  
2019_11_11_19_25_59_668 1573521959668 19248 19178 148 73.8467  
2019_11_11_19_25_59_672 1573521959672 19252 19182 140 69.9862  
2019_11_11_19_25_59_675 1573521959675 19255 19184 1252 624.743  
2019_11_11_19_25_59_686 1573521959686 19266 19195 1065 528.894  
2019_11_11_19_25_59_945 1573521959945 19525 19454 199 98.5017  
2019_11_11_19_25_59_946 1573521959946 19526 19455 373 183.197  
2019_11_11_19_25_59_947 1573521959947 19527 19456 132 66.1277  
2019_11_11_19_25_59_947 1573521959947 19527 19456 369 181.24  
2019_11_11_19_25_59_947 1573521959947 19527 19456 582 286.113  
2019_11_11_19_25_59_947 1573521959947 19527 19456 466 228.833  
2019_11_11_19_25_59_947 1573521959947 19527 19456 1597 804.289  
2019_11_11_19_25_59_947 1573521959947 19527 19456 287 141.224  
2019_11_11_19_25_59_947 1573521959947 19527 19456 307 150.966  
2019_11_11_19_25_59_948 1573521959948 19528 19457 573 281.655  
2019_11_11_19_25_59_948 1573521959948 19528 19457 501 246.074  
2019_11_11_19_25_59_948 1573521959948 19528 19457 226 111.585  
2019_11_11_19_25_59_948 1573521959948 19528 19457 183 90.7585  
2019_11_11_19_25_59_952 1573521959952 19532 19461 1312 655.715  
2019_11_11_19_25_59_969 1573521959969 19549 19478 358 175.861  
2019_11_11_19_26_00_011 1573521960011 19591 19519 157 78.192  
2019_11_11_19_26_00_050 1573521960050 19630 19558 269 132.467  
2019_11_11_19_26_00_071 1573521960071 19651 19579 169 83.9894  
2019_11_11_19_26_00_077 1573521960077 19657 19585 378 185.644  
2019_11_11_19_26_00_082 1573521960082 19662 19590 635 312.417  
2019_11_11_19_26_00_089 1573521960089 19669 19597 267 131.495  
2019_11_11_19_26_00_136 1573521960136 19716 19644 160 79.641  
2019_11_11_19_26_00_152 1573521960152 19732 19660 177 87.8568  
2019_11_11_19_26_00_165 1573521960165 19745 19673 506 248.54  
2019_11_11_19_26_00_174 1573521960174 19754 19682 303 149.017  
2019_11_11_19_26_00_246 1573521960246 19826 19754 269 132.467  
2019_11_11_19_26_00_263 1573521960263 19843 19771 176 87.3733  
2019_11_11_19_26_00_313 1573521960313 19893 19821 1653 833.765  
2019_11_11_19_26_00_316 1573521960316 19896 19824 317 155.841  
