1573512827314 2019_11_11_16_53_47_314 2.734449 0.478300  0.000014786
2019_11_11_16_54_00_480 1573512840480 13166 13119 750 369.776  
2019_11_11_16_54_00_482 1573512840482 13168 13121 325 159.744  
2019_11_11_16_54_00_524 1573512840524 13210 13163 241 118.864  
2019_11_11_16_54_00_561 1573512840561 13247 13200 1350 675.386  
2019_11_11_16_54_00_566 1573512840566 13252 13205 231 114.011  
2019_11_11_16_54_00_577 1573512840577 13263 13215 343 168.531  
2019_11_11_16_54_00_578 1573512840578 13264 13216 241 118.864  
2019_11_11_16_54_00_588 1573512840588 13274 13226 227 112.07  
2019_11_11_16_54_00_614 1573512840614 13300 13252 2801 1458.46  
2019_11_11_16_54_00_627 1573512840627 13313 13265 123 61.789  
2019_11_11_16_54_00_656 1573512840656 13342 13294 294 144.633  
2019_11_11_16_54_00_659 1573512840659 13345 13297 215 106.252  
2019_11_11_16_54_00_672 1573512840672 13358 13310 466 228.833  
2019_11_11_16_54_00_673 1573512840673 13359 13311 390 191.52  
2019_11_11_16_54_00_681 1573512840681 13367 13319 200 98.9859  
2019_11_11_16_54_00_721 1573512840721 13407 13359 805 397.347  
2019_11_11_16_54_00_754 1573512840754 13440 13392 903 446.696  
2019_11_11_16_54_00_770 1573512840770 13456 13408 207 102.376  
2019_11_11_16_54_00_774 1573512840774 13460 13412 196 97.0493  
2019_11_11_16_54_00_777 1573512840777 13463 13415 786 387.813  
2019_11_11_16_54_00_785 1573512840785 13471 13423 468 229.817  
2019_11_11_16_54_00_793 1573512840793 13479 13431 321 157.792  
2019_11_11_16_54_00_801 1573512840801 13487 13438 252 124.205  
2019_11_11_16_54_00_804 1573512840804 13490 13441 371 182.219  
2019_11_11_16_54_00_812 1573512840812 13498 13449 402 197.4  
2019_11_11_16_54_00_840 1573512840840 13526 13477 395 193.97  
2019_11_11_16_54_00_860 1573512840860 13546 13497 4070 2194.34  
2019_11_11_16_54_00_866 1573512840866 13552 13503 317 155.841  
2019_11_11_16_54_00_874 1573512840874 13560 13511 312 153.403  
2019_11_11_16_54_00_891 1573512840891 13577 13528 301 148.042  
2019_11_11_16_54_00_924 1573512840924 13610 13561 83 42.5352  
2019_11_11_16_54_00_926 1573512840926 13612 13563 223 110.131  
2019_11_11_16_54_00_939 1573512840939 13625 13576 113 56.9711  
2019_11_11_16_54_00_974 1573512840974 13660 13611 809 399.356  
2019_11_11_16_54_00_978 1573512840978 13664 13615 101 51.1936  
2019_11_11_16_54_00_979 1573512840979 13665 13616 426 209.173  
2019_11_11_16_54_00_994 1573512840994 13680 13631 186 92.2098  
2019_11_11_16_54_01_077 1573512841077 13763 13714 228 112.555  
2019_11_11_16_54_01_219 1573512841219 13905 13856 863 426.519  
2019_11_11_16_54_01_229 1573512841229 13915 13865 388 190.541  
2019_11_11_16_54_01_235 1573512841235 13921 13871 981 486.176  
2019_11_11_16_54_01_256 1573512841256 13942 13892 524 257.423  
2019_11_11_16_54_01_265 1573512841265 13951 13901 207 102.376  
2019_11_11_16_54_01_301 1573512841301 13987 13937 201 99.4701  
2019_11_11_16_54_01_313 1573512841313 13999 13949 143 71.4337  
2019_11_11_16_54_01_333 1573512841333 14019 13969 291 143.172  
2019_11_11_16_54_01_342 1573512841342 14028 13978 317 155.841  
2019_11_11_16_54_01_377 1573512841377 14063 14013 398 195.44  
2019_11_11_16_54_01_379 1573512841379 14065 14015 262 129.064  
2019_11_11_16_54_01_403 1573512841403 14089 14039 306 150.479  
2019_11_11_16_54_01_406 1573512841406 14092 14042 602 296.029  
2019_11_11_16_54_01_416 1573512841416 14102 14052 310 152.428  
2019_11_11_16_54_01_424 1573512841424 14110 14060 781 385.305  
2019_11_11_16_54_01_430 1573512841430 14116 14066 610 299.999  
2019_11_11_16_54_01_440 1573512841440 14126 14076 216 106.737  
2019_11_11_16_54_01_441 1573512841441 14127 14077 297 146.094  
2019_11_11_16_54_01_456 1573512841456 14142 14092 204 100.923  
2019_11_11_16_54_01_457 1573512841457 14143 14092 700 344.789  
2019_11_11_16_54_01_484 1573512841484 14170 14119 275 135.385  
2019_11_11_16_54_01_485 1573512841485 14171 14120 168 83.5062  
2019_11_11_16_54_01_504 1573512841504 14190 14139 254 125.177  
2019_11_11_16_54_01_510 1573512841510 14196 14145 400 196.42  
2019_11_11_16_54_01_528 1573512841528 14214 14163 926 458.319  
2019_11_11_16_54_01_531 1573512841531 14217 14166 310 152.428  
2019_11_11_16_54_01_548 1573512841548 14234 14183 230 113.526  
2019_11_11_16_54_01_576 1573512841576 14262 14211 156 77.7091  
2019_11_11_16_54_01_581 1573512841581 14267 14216 230 113.526  
2019_11_11_16_54_01_597 1573512841597 14283 14232 191 94.6291  
2019_11_11_16_54_01_616 1573512841616 14302 14251 903 446.696  
2019_11_11_16_54_01_674 1573512841674 14360 14309 493 242.13  
2019_11_11_16_54_01_680 1573512841680 14366 14315 157 78.192  
2019_11_11_16_54_01_694 1573512841694 14380 14329 258 127.12  
2019_11_11_16_54_01_696 1573512841696 14382 14331 344 169.019  
2019_11_11_16_54_01_730 1573512841730 14416 14365 300 147.555  
2019_11_11_16_54_01_744 1573512841744 14430 14378 679 334.317  
2019_11_11_16_54_01_757 1573512841757 14443 14391 640 314.903  
2019_11_11_16_54_01_790 1573512841790 14476 14424 568 279.179  
2019_11_11_16_54_01_796 1573512841796 14482 14430 203 100.439  
2019_11_11_16_54_01_798 1573512841798 14484 14432 1558 783.816  
2019_11_11_16_54_01_822 1573512841822 14508 14456 433 212.611  
2019_11_11_16_54_01_829 1573512841829 14515 14463 254 125.177  
2019_11_11_16_54_01_850 1573512841850 14536 14484 394 193.48  
2019_11_11_16_54_01_851 1573512841851 14537 14485 323 158.768  
2019_11_11_16_54_01_897 1573512841897 14583 14531 363 178.306  
2019_11_11_16_54_01_910 1573512841910 14596 14544 218 107.707  
2019_11_11_16_54_01_915 1573512841915 14601 14549 491 241.144  
2019_11_11_16_54_01_938 1573512841938 14624 14572 2796 1455.65  
2019_11_11_16_54_01_952 1573512841952 14638 14586 401 196.91  
2019_11_11_16_54_02_002 1573512842002 14688 14636 858 424.001  
2019_11_11_16_54_02_016 1573512842016 14702 14650 255 125.662  
2019_11_11_16_54_02_030 1573512842030 14716 14664 424 208.192  
2019_11_11_16_54_02_042 1573512842042 14728 14675 478 234.74  
2019_11_11_16_54_02_073 1573512842073 14759 14706 335 164.624  
2019_11_11_16_54_02_087 1573512842087 14773 14720 126 63.235  
2019_11_11_16_54_02_099 1573512842099 14785 14732 101 51.1936  
2019_11_11_16_54_02_100 1573512842100 14786 14733 328 161.208  
2019_11_11_16_54_02_105 1573512842105 14791 14738 2779 1446.12  
2019_11_11_16_54_02_142 1573512842142 14828 14775 181 89.7911  
2019_11_11_16_54_02_143 1573512842143 14829 14776 246 121.291  
2019_11_11_16_54_02_153 1573512842153 14839 14786 358 175.861  
2019_11_11_16_54_02_157 1573512842157 14843 14790 736 362.773  
2019_11_11_16_54_02_162 1573512842162 14848 14795 432 212.119  
2019_11_11_16_54_02_169 1573512842169 14855 14802 217 107.222  
2019_11_11_16_54_02_176 1573512842176 14862 14809 316 155.354  
2019_11_11_16_54_02_186 1573512842186 14872 14819 149 74.3294  
2019_11_11_16_54_02_204 1573512842204 14890 14837 210 103.829  
2019_11_11_16_54_02_208 1573512842208 14894 14841 334 164.136  
2019_11_11_16_54_02_233 1573512842233 14919 14866 246 121.291  
2019_11_11_16_54_02_267 1573512842267 14953 14899 318 156.329  
2019_11_11_16_54_02_272 1573512842272 14958 14904 98 49.7499  
2019_11_11_16_54_02_286 1573512842286 14972 14918 674 331.825  
2019_11_11_16_54_02_319 1573512842319 15005 14951 529 259.893  
2019_11_11_16_54_02_326 1573512842326 15012 14958 965 478.063  
2019_11_11_16_54_02_337 1573512842337 15023 14969 183 90.7585  
2019_11_11_16_54_02_342 1573512842342 15028 14974 574 282.15  
2019_11_11_16_54_02_413 1573512842413 15099 15045 166 82.5397  
2019_11_11_16_54_02_472 1573512842472 15158 15104 68 35.3272  
2019_11_11_16_54_02_480 1573512842480 15166 15112 288 141.711  
2019_11_11_16_54_02_487 1573512842487 15173 15119 308 151.453  
2019_11_11_16_54_02_539 1573512842539 15225 15171 156 77.7091  
2019_11_11_16_54_02_573 1573512842573 15259 15205 488 239.666  
2019_11_11_16_54_02_592 1573512842592 15278 15224 361 177.328  
2019_11_11_16_54_02_600 1573512842600 15286 15232 269 132.467  
2019_11_11_16_54_02_606 1573512842606 15292 15238 379 186.134  
2019_11_11_16_54_02_609 1573512842609 15295 15241 477 234.248  
2019_11_11_16_54_02_613 1573512842613 15299 15244 110 55.5264  
2019_11_11_16_54_02_616 1573512842616 15302 15247 1083 538.075  
2019_11_11_16_54_02_619 1573512842619 15305 15250 633 311.423  
2019_11_11_16_54_02_625 1573512842625 15311 15256 348 170.973  
2019_11_11_16_54_02_655 1573512842655 15341 15286 73 37.7291  
2019_11_11_16_54_02_677 1573512842677 15363 15308 664 326.845  
2019_11_11_16_54_02_708 1573512842708 15394 15339 280 137.818  
2019_11_11_16_54_02_709 1573512842709 15395 15340 225 111.1  
2019_11_11_16_54_02_723 1573512842723 15409 15354 380 186.624  
2019_11_11_16_54_02_724 1573512842724 15410 15355 511 251.007  
2019_11_11_16_54_02_753 1573512842753 15439 15384 246 121.291  
2019_11_11_16_54_02_764 1573512842764 15450 15395 234 115.466  
2019_11_11_16_54_02_766 1573512842766 15452 15397 100 50.7123  
2019_11_11_16_54_02_781 1573512842781 15467 15412 382 187.603  
2019_11_11_16_54_02_821 1573512842821 15507 15452 312 153.403  
2019_11_11_16_54_02_824 1573512842824 15510 15455 275 135.385  
2019_11_11_16_54_02_833 1573512842833 15519 15464 253 124.691  
2019_11_11_16_54_02_835 1573512842835 15521 15466 127 63.717  
2019_11_11_16_54_02_839 1573512842839 15525 15469 2127 1086.97  
2019_11_11_16_54_02_875 1573512842875 15561 15505 131 65.6455  
2019_11_11_16_54_02_888 1573512842888 15574 15518 161 80.124  
2019_11_11_16_54_02_893 1573512842893 15579 15523 251 123.719  
2019_11_11_16_54_02_910 1573512842910 15596 15540 292 143.659  
2019_11_11_16_54_02_925 1573512842925 15611 15555 330 162.184  
2019_11_11_16_54_02_946 1573512842946 15632 15576 133 66.6099  
2019_11_11_16_54_02_953 1573512842953 15639 15583 104 52.6376  
2019_11_11_16_54_02_969 1573512842969 15655 15599 182 90.2748  
2019_11_11_16_54_02_975 1573512842975 15661 15605 419 205.738  
2019_11_11_16_54_02_987 1573512842987 15673 15617 441 216.54  
2019_11_11_16_54_03_008 1573512843008 15694 15638 316 155.354  
2019_11_11_16_54_03_024 1573512843024 15710 15654 278 136.845  
2019_11_11_16_54_03_032 1573512843032 15718 15662 113 56.9711  
2019_11_11_16_54_03_042 1573512843042 15728 15672 531 260.881  
2019_11_11_16_54_03_046 1573512843046 15732 15676 166 82.5397  
2019_11_11_16_54_03_083 1573512843083 15769 15713 463 227.357  
2019_11_11_16_54_03_100 1573512843100 15786 15729 329 161.696  
2019_11_11_16_54_03_152 1573512843152 15838 15781 1169 582.073  
2019_11_11_16_54_03_197 1573512843197 15883 15826 187 92.6936  
2019_11_11_16_54_03_234 1573512843234 15920 15863 542 266.317  
2019_11_11_16_54_03_239 1573512843239 15925 15868 221 109.161  
2019_11_11_16_54_03_240 1573512843240 15926 15869 422 207.21  
2019_11_11_16_54_03_254 1573512843254 15940 15883 84 43.016  
2019_11_11_16_54_03_264 1573512843264 15950 15893 116 58.4162  
2019_11_11_16_54_03_271 1573512843271 15957 15900 368 180.751  
2019_11_11_16_54_03_272 1573512843272 15958 15901 4095 2209.31  
2019_11_11_16_54_03_273 1573512843273 15959 15902 785 387.311  
2019_11_11_16_54_03_279 1573512843279 15965 15908 382 187.603  
2019_11_11_16_54_03_287 1573512843287 15973 15916 984 487.698  
2019_11_11_16_54_03_295 1573512843295 15981 15924 126 63.235  
2019_11_11_16_54_03_311 1573512843311 15997 15940 142 70.9512  
2019_11_11_16_54_03_315 1573512843315 16001 15944 596 293.053  
2019_11_11_16_54_03_336 1573512843336 16022 15965 97 49.2687  
2019_11_11_16_54_03_367 1573512843367 16053 15995 385 189.072  
2019_11_11_16_54_03_402 1573512843402 16088 16030 303 149.017  
2019_11_11_16_54_03_405 1573512843405 16091 16033 267 131.495  
2019_11_11_16_54_03_411 1573512843411 16097 16039 447 219.489  
2019_11_11_16_54_03_426 1573512843426 16112 16054 131 65.6455  
2019_11_11_16_54_03_450 1573512843450 16136 16078 496 243.609  
2019_11_11_16_54_03_462 1573512843462 16148 16090 636 312.914  
2019_11_11_16_54_03_492 1573512843492 16178 16120 509 250.02  
2019_11_11_16_54_03_514 1573512843514 16200 16142 805 397.347  
2019_11_11_16_54_03_534 1573512843534 16220 16162 1250 623.712  
2019_11_11_16_54_03_553 1573512843553 16239 16181 257 126.634  
2019_11_11_16_54_03_559 1573512843559 16245 16187 301 148.042  
2019_11_11_16_54_03_566 1573512843566 16252 16194 137 68.5391  
2019_11_11_16_54_03_584 1573512843584 16270 16212 266 131.008  
2019_11_11_16_54_03_588 1573512843588 16274 16216 199 98.5017  
2019_11_11_16_54_03_596 1573512843596 16282 16224 418 205.247  
2019_11_11_16_54_03_605 1573512843605 16291 16233 213 105.283  
2019_11_11_16_54_03_643 1573512843643 16329 16270 219 108.191  
2019_11_11_16_54_03_660 1573512843660 16346 16287 156 77.7091  
2019_11_11_16_54_03_711 1573512843711 16397 16338 271 133.44  
2019_11_11_16_54_03_725 1573512843725 16411 16352 170 84.4728  
2019_11_11_16_54_03_729 1573512843729 16415 16356 414 203.285  
2019_11_11_16_54_03_753 1573512843753 16439 16380 177 87.8568  
2019_11_11_16_54_03_765 1573512843765 16451 16392 136 68.0567  
2019_11_11_16_54_03_796 1573512843796 16482 16423 2490 1285.37  
2019_11_11_16_54_03_809 1573512843809 16495 16436 241 118.864  
2019_11_11_16_54_03_854 1573512843854 16540 16481 992 491.758  
2019_11_11_16_54_03_861 1573512843861 16547 16488 188 93.1774  
2019_11_11_16_54_03_865 1573512843865 16551 16492 250 123.234  
2019_11_11_16_54_03_963 1573512843963 16649 16590 302 148.53  
2019_11_11_16_54_04_001 1573512844001 16687 16628 869 429.543  
2019_11_11_16_54_04_008 1573512844008 16694 16635 170 84.4728  
2019_11_11_16_54_04_022 1573512844022 16708 16649 110 55.5264  
2019_11_11_16_54_04_032 1573512844032 16718 16659 689 339.302  
2019_11_11_16_54_04_070 1573512844070 16756 16696 2977 1557.67  
2019_11_11_16_54_04_079 1573512844079 16765 16705 372 182.708  
2019_11_11_16_54_04_084 1573512844084 16770 16710 183 90.7585  
2019_11_11_16_54_04_150 1573512844150 16836 16776 164 81.5733  
2019_11_11_16_54_04_176 1573512844176 16862 16802 64 33.4062  
2019_11_11_16_54_04_188 1573512844188 16874 16814 385 189.072  
2019_11_11_16_54_04_190 1573512844190 16876 16816 280 137.818  
2019_11_11_16_54_04_206 1573512844206 16892 16832 443 217.523  
2019_11_11_16_54_04_224 1573512844224 16910 16850 513 251.993  
2019_11_11_16_54_04_236 1573512844236 16922 16862 543 266.811  
2019_11_11_16_54_04_286 1573512844286 16972 16912 626 307.944  
2019_11_11_16_54_04_305 1573512844305 16991 16931 222 109.646  
2019_11_11_16_54_04_326 1573512844326 17012 16952 305 149.991  
2019_11_11_16_54_04_333 1573512844333 17019 16959 112 56.4895  
2019_11_11_16_54_04_333 1573512844333 17019 16959 495 243.116  
2019_11_11_16_54_04_402 1573512844402 17088 17028 300 147.555  
2019_11_11_16_54_04_409 1573512844409 17095 17035 318 156.329  
2019_11_11_16_54_04_420 1573512844420 17106 17046 238 117.407  
2019_11_11_16_54_04_421 1573512844421 17107 17046 138 69.0214  
2019_11_11_16_54_04_426 1573512844426 17112 17051 113 56.9711  
2019_11_11_16_54_04_445 1573512844445 17131 17070 315 154.866  
2019_11_11_16_54_04_451 1573512844451 17137 17076 773 381.295  
2019_11_11_16_54_04_471 1573512844471 17157 17096 384 188.582  
2019_11_11_16_54_04_481 1573512844481 17167 17106 1459 732.048  
2019_11_11_16_54_04_489 1573512844489 17175 17114 140 69.9862  
2019_11_11_16_54_04_513 1573512844513 17199 17138 4095 2209.31  
2019_11_11_16_54_04_518 1573512844518 17204 17143 1280 639.183  
2019_11_11_16_54_04_518 1573512844518 17204 17143 225 111.1  
2019_11_11_16_54_04_533 1573512844533 17219 17158 287 141.224  
2019_11_11_16_54_04_560 1573512844560 17246 17185 815 402.37  
2019_11_11_16_54_04_576 1573512844576 17262 17201 231 114.011  
2019_11_11_16_54_04_587 1573512844587 17273 17212 352 172.928  
2019_11_11_16_54_04_624 1573512844624 17310 17249 509 250.02  
2019_11_11_16_54_04_631 1573512844631 17317 17256 555 272.745  
2019_11_11_16_54_04_649 1573512844649 17335 17274 219 108.191  
2019_11_11_16_54_04_654 1573512844654 17340 17278 438 215.066  
2019_11_11_16_54_04_656 1573512844656 17342 17280 197 97.5334  
2019_11_11_16_54_04_701 1573512844701 17387 17325 117 58.898  
2019_11_11_16_54_04_719 1573512844719 17405 17343 469 230.309  
2019_11_11_16_54_04_772 1573512844772 17458 17396 389 191.031  
2019_11_11_16_54_04_772 1573512844772 17458 17396 159 79.1579  
2019_11_11_16_54_04_778 1573512844778 17464 17402 182 90.2748  
2019_11_11_16_54_04_805 1573512844805 17491 17429 1584 797.46  
2019_11_11_16_54_04_813 1573512844813 17499 17437 274 134.899  
2019_11_11_16_54_04_819 1573512844819 17505 17443 535 262.857  
2019_11_11_16_54_04_822 1573512844822 17508 17446 344 169.019  
2019_11_11_16_54_04_829 1573512844829 17515 17453 372 182.708  
2019_11_11_16_54_04_841 1573512844841 17527 17465 295 145.12  
2019_11_11_16_54_04_863 1573512844863 17549 17487 213 105.283  
2019_11_11_16_54_04_866 1573512844866 17552 17490 274 134.899  
2019_11_11_16_54_04_881 1573512844881 17567 17505 141 70.4687  
2019_11_11_16_54_04_881 1573512844881 17567 17505 1462 733.613  
2019_11_11_16_54_04_892 1573512844892 17578 17515 1532 770.192  
2019_11_11_16_54_04_896 1573512844896 17582 17519 265 130.522  
2019_11_11_16_54_04_923 1573512844923 17609 17546 894 442.152  
2019_11_11_16_54_04_930 1573512844930 17616 17553 341 167.554  
2019_11_11_16_54_04_992 1573512844992 17678 17615 456 223.914  
2019_11_11_16_54_05_008 1573512845008 17694 17631 449 220.472  
2019_11_11_16_54_05_013 1573512845013 17699 17636 537 263.845  
2019_11_11_16_54_05_024 1573512845024 17710 17647 285 140.251  
2019_11_11_16_54_05_024 1573512845024 17710 17647 268 131.981  
2019_11_11_16_54_05_033 1573512845033 17719 17656 1598 804.815  
2019_11_11_16_54_05_036 1573512845036 17722 17659 940 465.401  
2019_11_11_16_54_05_043 1573512845043 17729 17666 619 304.467  
2019_11_11_16_54_05_044 1573512845044 17730 17667 168 83.5062  
2019_11_11_16_54_05_049 1573512845049 17735 17672 110 55.5264  
2019_11_11_16_54_05_082 1573512845082 17768 17705 205 101.407  
2019_11_11_16_54_05_105 1573512845105 17791 17728 261 128.578  
2019_11_11_16_54_05_129 1573512845129 17815 17752 533 261.869  
2019_11_11_16_54_05_174 1573512845174 17860 17796 237 116.922  
2019_11_11_16_54_05_176 1573512845176 17862 17798 314 154.378  
2019_11_11_16_54_05_176 1573512845176 17862 17798 152 75.7777  
2019_11_11_16_54_05_197 1573512845197 17883 17819 173 85.9229  
2019_11_11_16_54_05_197 1573512845197 17883 17819 627 308.441  
2019_11_11_16_54_05_206 1573512845206 17892 17828 160 79.641  
2019_11_11_16_54_05_206 1573512845206 17892 17828 272 133.926  
2019_11_11_16_54_05_231 1573512845231 17917 17853 201 99.4701  
2019_11_11_16_54_05_257 1573512845257 17943 17879 668 328.837  
2019_11_11_16_54_05_264 1573512845264 17950 17886 4095 2209.31  
2019_11_11_16_54_05_273 1573512845273 17959 17895 1453 728.92  
2019_11_11_16_54_05_288 1573512845288 17974 17910 62 32.4459  
2019_11_11_16_54_05_290 1573512845290 17976 17912 112 56.4895  
2019_11_11_16_54_05_323 1573512845323 18009 17945 505 248.047  
2019_11_11_16_54_05_329 1573512845329 18015 17951 441 216.54  
2019_11_11_16_54_05_334 1573512845334 18020 17956 297 146.094  
2019_11_11_16_54_05_355 1573512845355 18041 17977 212 104.799  
2019_11_11_16_54_05_386 1573512845386 18072 18007 263 129.55  
2019_11_11_16_54_05_386 1573512845386 18072 18007 297 146.094  
2019_11_11_16_54_05_402 1573512845402 18088 18023 114 57.4528  
2019_11_11_16_54_05_423 1573512845423 18109 18044 179 88.8239  
2019_11_11_16_54_05_467 1573512845467 18153 18088 2412 1242.41  
2019_11_11_16_54_05_479 1573512845479 18165 18100 204 100.923  
2019_11_11_16_54_05_492 1573512845492 18178 18113 325 159.744  
2019_11_11_16_54_05_505 1573512845505 18191 18126 243 119.834  
2019_11_11_16_54_05_529 1573512845529 18215 18150 188 93.1774  
2019_11_11_16_54_05_530 1573512845530 18216 18151 487 239.173  
2019_11_11_16_54_05_535 1573512845535 18221 18156 204 100.923  
2019_11_11_16_54_05_541 1573512845541 18227 18162 441 216.54  
2019_11_11_16_54_05_546 1573512845546 18232 18167 59 31.0056  
2019_11_11_16_54_05_549 1573512845549 18235 18170 469 230.309  
2019_11_11_16_54_05_553 1573512845553 18239 18174 221 109.161  
2019_11_11_16_54_05_587 1573512845587 18273 18208 194 96.0811  
2019_11_11_16_54_05_589 1573512845589 18275 18210 364 178.795  
2019_11_11_16_54_05_598 1573512845598 18284 18219 202 99.9544  
2019_11_11_16_54_05_628 1573512845628 18314 18248 608 299.007  
2019_11_11_16_54_05_636 1573512845636 18322 18256 160 79.641  
2019_11_11_16_54_05_649 1573512845649 18335 18269 297 146.094  
2019_11_11_16_54_05_652 1573512845652 18338 18272 146 72.8814  
2019_11_11_16_54_05_686 1573512845686 18372 18306 256 126.148  
2019_11_11_16_54_05_686 1573512845686 18372 18306 141 70.4687  
2019_11_11_16_54_05_689 1573512845689 18375 18309 1557 783.292  
2019_11_11_16_54_05_732 1573512845732 18418 18352 294 144.633  
2019_11_11_16_54_05_789 1573512845789 18475 18409 762 375.784  
2019_11_11_16_54_05_822 1573512845822 18508 18442 347 170.485  
2019_11_11_16_54_05_847 1573512845847 18533 18467 409 200.833  
2019_11_11_16_54_05_847 1573512845847 18533 18467 225 111.1  
2019_11_11_16_54_05_871 1573512845871 18557 18491 186 92.2098  
2019_11_11_16_54_05_884 1573512845884 18570 18504 302 148.53  
2019_11_11_16_54_05_888 1573512845888 18574 18508 459 225.389  
2019_11_11_16_54_05_914 1573512845914 18600 18534 184 91.2422  
2019_11_11_16_54_05_925 1573512845925 18611 18545 113 56.9711  
2019_11_11_16_54_05_937 1573512845937 18623 18556 242 119.349  
2019_11_11_16_54_05_943 1573512845943 18629 18562 212 104.799  
2019_11_11_16_54_05_957 1573512845957 18643 18576 186 92.2098  
2019_11_11_16_54_05_964 1573512845964 18650 18583 373 183.197  
2019_11_11_16_54_05_990 1573512845990 18676 18609 489 240.159  
2019_11_11_16_54_06_036 1573512846036 18722 18655 416 204.266  
2019_11_11_16_54_06_037 1573512846037 18723 18656 109 55.0448  
2019_11_11_16_54_06_038 1573512846038 18724 18657 898 444.171  
2019_11_11_16_54_06_051 1573512846051 18737 18670 850 419.972  
2019_11_11_16_54_06_056 1573512846056 18742 18675 333 163.648  
2019_11_11_16_54_06_063 1573512846063 18749 18682 289 142.198  
2019_11_11_16_54_06_077 1573512846077 18763 18696 477 234.248  
2019_11_11_16_54_06_129 1573512846129 18815 18748 399 195.93  
2019_11_11_16_54_06_129 1573512846129 18815 18748 359 176.35  
2019_11_11_16_54_06_134 1573512846134 18820 18753 227 112.07  
2019_11_11_16_54_06_153 1573512846153 18839 18772 229 113.041  
2019_11_11_16_54_06_153 1573512846153 18839 18772 511 251.007  
2019_11_11_16_54_06_207 1573512846207 18893 18825 343 168.531  
2019_11_11_16_54_06_220 1573512846220 18906 18838 172 85.4395  
2019_11_11_16_54_06_259 1573512846259 18945 18877 257 126.634  
2019_11_11_16_54_06_264 1573512846264 18950 18882 298 146.581  
2019_11_11_16_54_06_310 1573512846310 18996 18928 359 176.35  
2019_11_11_16_54_06_321 1573512846321 19007 18939 235 115.951  
2019_11_11_16_54_06_352 1573512846352 19038 18970 188 93.1774  
2019_11_11_16_54_06_374 1573512846374 19060 18992 296 145.607  
2019_11_11_16_54_06_380 1573512846380 19066 18998 254 125.177  
2019_11_11_16_54_06_398 1573512846398 19084 19016 202 99.9544  
2019_11_11_16_54_06_420 1573512846420 19106 19038 199 98.5017  
2019_11_11_16_54_06_435 1573512846435 19121 19053 209 103.345  
2019_11_11_16_54_06_446 1573512846446 19132 19064 190 94.1452  
2019_11_11_16_54_06_446 1573512846446 19132 19064 346 169.996  
2019_11_11_16_54_06_449 1573512846449 19135 19067 159 79.1579  
2019_11_11_16_54_06_450 1573512846450 19136 19068 398 195.44  
2019_11_11_16_54_06_455 1573512846455 19141 19073 544 267.305  
2019_11_11_16_54_06_458 1573512846458 19144 19075 261 128.578  
2019_11_11_16_54_06_472 1573512846472 19158 19089 306 150.479  
2019_11_11_16_54_06_500 1573512846500 19186 19117 332 163.16  
2019_11_11_16_54_06_535 1573512846535 19221 19152 326 160.232  
2019_11_11_16_54_06_544 1573512846544 19230 19161 480 235.725  
2019_11_11_16_54_06_554 1573512846554 19240 19171 234 115.466  
2019_11_11_16_54_06_570 1573512846570 19256 19187 313 153.891  
2019_11_11_16_54_06_582 1573512846582 19268 19199 100 50.7123  
2019_11_11_16_54_06_591 1573512846591 19277 19208 841 415.442  
2019_11_11_16_54_06_595 1573512846595 19281 19212 177 87.8568  
2019_11_11_16_54_06_601 1573512846601 19287 19218 129 64.6812  
2019_11_11_16_54_06_615 1573512846615 19301 19232 158 78.675  
2019_11_11_16_54_06_631 1573512846631 19317 19248 296 145.607  
2019_11_11_16_54_06_641 1573512846641 19327 19258 426 209.173  
2019_11_11_16_54_06_642 1573512846642 19328 19259 368 180.751  
2019_11_11_16_54_06_643 1573512846643 19329 19260 52 27.646  
2019_11_11_16_54_06_667 1573512846667 19353 19284 442 217.032  
2019_11_11_16_54_06_689 1573512846689 19375 19305 156 77.7091  
2019_11_11_16_54_06_708 1573512846708 19394 19324 390 191.52  
2019_11_11_16_54_06_739 1573512846739 19425 19355 256 126.148  
2019_11_11_16_54_06_768 1573512846768 19454 19384 170 84.4728  
2019_11_11_16_54_06_771 1573512846771 19457 19387 192 95.1131  
2019_11_11_16_54_06_785 1573512846785 19471 19401 261 128.578  
2019_11_11_16_54_06_787 1573512846787 19473 19403 244 120.32  
2019_11_11_16_54_06_808 1573512846808 19494 19424 506 248.54  
2019_11_11_16_54_06_821 1573512846821 19507 19437 300 147.555  
2019_11_11_16_54_06_828 1573512846828 19514 19444 489 240.159  
2019_11_11_16_54_06_839 1573512846839 19525 19455 235 115.951  
2019_11_11_16_54_06_846 1573512846846 19532 19462 226 111.585  
2019_11_11_16_54_06_856 1573512846856 19542 19472 263 129.55  
2019_11_11_16_54_06_859 1573512846859 19545 19475 136 68.0567  
2019_11_11_16_54_06_871 1573512846871 19557 19487 492 241.637  
2019_11_11_16_54_06_878 1573512846878 19564 19494 797 393.332  
2019_11_11_16_54_06_896 1573512846896 19582 19512 242 119.349  
2019_11_11_16_54_06_903 1573512846903 19589 19519 366 179.773  
2019_11_11_16_54_06_911 1573512846911 19597 19526 207 102.376  
2019_11_11_16_54_06_930 1573512846930 19616 19545 156 77.7091  
2019_11_11_16_54_06_937 1573512846937 19623 19552 73 37.7291  
2019_11_11_16_54_06_941 1573512846941 19627 19556 360 176.839  
2019_11_11_16_54_06_949 1573512846949 19635 19564 440 216.049  
2019_11_11_16_54_06_952 1573512846952 19638 19567 232 114.496  
