1573516896997 2019_11_11_18_01_36_997 2.734449 0.478300  0.000014786
2019_11_11_18_01_49_489 1573516909489 12492 12443 1582 796.41  
2019_11_11_18_01_49_508 1573516909508 12511 12461 321 157.792  
2019_11_11_18_01_49_511 1573516909511 12514 12464 283 139.278  
2019_11_11_18_01_49_610 1573516909610 12613 12563 298 146.581  
2019_11_11_18_01_49_627 1573516909627 12630 12580 299 147.068  
2019_11_11_18_01_49_641 1573516909641 12644 12594 221 109.161  
2019_11_11_18_01_49_642 1573516909642 12645 12595 238 117.407  
2019_11_11_18_01_49_646 1573516909646 12649 12599 159 79.1579  
2019_11_11_18_01_49_686 1573516909686 12689 12639 63 32.926  
2019_11_11_18_01_49_687 1573516909687 12690 12640 2297 1179.4  
2019_11_11_18_01_49_733 1573516909733 12736 12686 136 68.0567  
2019_11_11_18_01_49_737 1573516909737 12740 12690 260 128.092  
2019_11_11_18_01_49_739 1573516909739 12742 12692 66 34.3667  
2019_11_11_18_01_49_744 1573516909744 12747 12697 480 235.725  
2019_11_11_18_01_49_760 1573516909760 12763 12713 859 424.504  
2019_11_11_18_01_49_769 1573516909769 12772 12722 242 119.349  
2019_11_11_18_01_49_772 1573516909772 12775 12725 344 169.019  
2019_11_11_18_01_49_782 1573516909782 12785 12735 146 72.8814  
2019_11_11_18_01_49_789 1573516909789 12792 12742 528 259.399  
2019_11_11_18_01_49_838 1573516909838 12841 12790 457 224.406  
2019_11_11_18_01_49_865 1573516909865 12868 12817 514 252.487  
2019_11_11_18_01_49_878 1573516909878 12881 12830 244 120.32  
2019_11_11_18_01_49_890 1573516909890 12893 12842 300 147.555  
2019_11_11_18_01_49_922 1573516909922 12925 12874 444 218.014  
2019_11_11_18_01_49_979 1573516909979 12982 12931 276 135.872  
2019_11_11_18_01_49_986 1573516909986 12989 12938 151 75.2949  
2019_11_11_18_01_49_987 1573516909987 12990 12939 209 103.345  
2019_11_11_18_01_50_021 1573516910021 13024 12973 272 133.926  
2019_11_11_18_01_50_075 1573516910075 13078 13027 505 248.047  
2019_11_11_18_01_50_082 1573516910082 13085 13034 907 448.716  
2019_11_11_18_01_50_084 1573516910084 13087 13036 156 77.7091  
2019_11_11_18_01_50_095 1573516910095 13098 13047 543 266.811  
2019_11_11_18_01_50_099 1573516910099 13102 13051 165 82.0565  
2019_11_11_18_01_50_167 1573516910167 13170 13119 427 209.664  
2019_11_11_18_01_50_185 1573516910185 13188 13137 323 158.768  
2019_11_11_18_01_50_201 1573516910201 13204 13153 395 193.97  
2019_11_11_18_01_50_211 1573516910211 13214 13162 891 440.638  
2019_11_11_18_01_50_218 1573516910218 13221 13169 285 140.251  
2019_11_11_18_01_50_227 1573516910227 13230 13178 226 111.585  
2019_11_11_18_01_50_236 1573516910236 13239 13187 197 97.5334  
2019_11_11_18_01_50_261 1573516910261 13264 13212 175 86.8898  
2019_11_11_18_01_50_273 1573516910273 13276 13224 271 133.44  
2019_11_11_18_01_50_290 1573516910290 13293 13241 220 108.676  
2019_11_11_18_01_50_302 1573516910302 13305 13253 247 121.777  
2019_11_11_18_01_50_330 1573516910330 13333 13281 173 85.9229  
2019_11_11_18_01_50_355 1573516910355 13358 13306 172 85.4395  
2019_11_11_18_01_50_361 1573516910361 13364 13312 654 321.867  
2019_11_11_18_01_50_371 1573516910371 13374 13322 611 300.496  
2019_11_11_18_01_50_372 1573516910372 13375 13323 286 140.738  
2019_11_11_18_01_50_383 1573516910383 13386 13334 510 250.513  
2019_11_11_18_01_50_396 1573516910396 13399 13347 229 113.041  
2019_11_11_18_01_50_409 1573516910409 13412 13360 224 110.616  
2019_11_11_18_01_50_422 1573516910422 13425 13373 309 151.941  
2019_11_11_18_01_50_438 1573516910438 13441 13388 601 295.533  
2019_11_11_18_01_50_454 1573516910454 13457 13404 400 196.42  
2019_11_11_18_01_50_476 1573516910476 13479 13426 151 75.2949  
2019_11_11_18_01_50_480 1573516910480 13483 13430 621 305.461  
2019_11_11_18_01_50_498 1573516910498 13501 13448 166 82.5397  
2019_11_11_18_01_50_508 1573516910508 13511 13458 118 59.3797  
2019_11_11_18_01_50_529 1573516910529 13532 13479 240 118.378  
2019_11_11_18_01_50_575 1573516910575 13578 13525 349 171.462  
2019_11_11_18_01_50_612 1573516910612 13615 13562 336 165.112  
2019_11_11_18_01_50_624 1573516910624 13627 13574 311 152.916  
2019_11_11_18_01_50_629 1573516910629 13632 13579 294 144.633  
2019_11_11_18_01_50_697 1573516910697 13700 13647 175 86.8898  
2019_11_11_18_01_50_699 1573516910699 13702 13649 890 440.133  
2019_11_11_18_01_50_700 1573516910700 13703 13650 77 39.6512  
2019_11_11_18_01_50_711 1573516910711 13714 13661 170 84.4728  
2019_11_11_18_01_50_728 1573516910728 13731 13678 292 143.659  
2019_11_11_18_01_50_750 1573516910750 13753 13700 281 138.304  
2019_11_11_18_01_50_782 1573516910782 13785 13731 221 109.161  
2019_11_11_18_01_50_791 1573516910791 13794 13740 1332 666.063  
2019_11_11_18_01_50_836 1573516910836 13839 13785 165 82.0565  
2019_11_11_18_01_50_837 1573516910837 13840 13786 272 133.926  
2019_11_11_18_01_50_861 1573516910861 13864 13810 137 68.5391  
2019_11_11_18_01_50_870 1573516910870 13873 13819 1407 704.973  
2019_11_11_18_01_50_873 1573516910873 13876 13822 458 224.897  
2019_11_11_18_01_50_895 1573516910895 13898 13844 434 213.102  
2019_11_11_18_01_50_905 1573516910905 13908 13854 350 171.951  
2019_11_11_18_01_50_923 1573516910923 13926 13872 199 98.5017  
2019_11_11_18_01_50_925 1573516910925 13928 13874 407 199.852  
2019_11_11_18_01_50_950 1573516910950 13953 13899 358 175.861  
2019_11_11_18_01_50_985 1573516910985 13988 13934 154 76.7433  
2019_11_11_18_01_50_989 1573516910989 13992 13938 230 113.526  
2019_11_11_18_01_50_992 1573516910992 13995 13941 165 82.0565  
2019_11_11_18_01_51_004 1573516911004 14007 13953 193 95.5971  
2019_11_11_18_01_51_011 1573516911011 14014 13960 227 112.07  
2019_11_11_18_01_51_053 1573516911053 14056 14001 825 407.395  
2019_11_11_18_01_51_096 1573516911096 14099 14044 2034 1036.77  
2019_11_11_18_01_51_097 1573516911097 14100 14045 242 119.349  
2019_11_11_18_01_51_130 1573516911130 14133 14078 109 55.0448  
2019_11_11_18_01_51_140 1573516911140 14143 14088 261 128.578  
2019_11_11_18_01_51_154 1573516911154 14157 14102 350 171.951  
2019_11_11_18_01_51_177 1573516911177 14180 14125 947 468.944  
2019_11_11_18_01_51_187 1573516911187 14190 14135 406 199.361  
2019_11_11_18_01_51_209 1573516911209 14212 14157 573 281.655  
2019_11_11_18_01_51_216 1573516911216 14219 14164 174 86.4063  
2019_11_11_18_01_51_233 1573516911233 14236 14181 375 184.176  
2019_11_11_18_01_51_251 1573516911251 14254 14199 209 103.345  
2019_11_11_18_01_51_274 1573516911274 14277 14222 187 92.6936  
2019_11_11_18_01_51_283 1573516911283 14286 14231 1474 739.873  
2019_11_11_18_01_51_309 1573516911309 14312 14257 172 85.4395  
2019_11_11_18_01_51_360 1573516911360 14363 14308 166 82.5397  
2019_11_11_18_01_51_361 1573516911361 14364 14309 330 162.184  
2019_11_11_18_01_51_378 1573516911378 14381 14326 459 225.389  
2019_11_11_18_01_51_677 1573516911677 14680 14624 188 93.1774  
2019_11_11_18_01_51_678 1573516911678 14681 14625 359 176.35  
2019_11_11_18_01_51_679 1573516911679 14682 14626 349 171.462  
2019_11_11_18_01_51_679 1573516911679 14682 14626 978 484.654  
2019_11_11_18_01_51_679 1573516911679 14682 14626 404 198.381  
2019_11_11_18_01_51_680 1573516911680 14683 14627 170 84.4728  
2019_11_11_18_01_51_680 1573516911680 14683 14627 147 73.3641  
2019_11_11_18_01_51_680 1573516911680 14683 14627 228 112.555  
2019_11_11_18_01_51_680 1573516911680 14683 14627 1519 763.388  
2019_11_11_18_01_51_680 1573516911680 14683 14627 248 122.262  
2019_11_11_18_01_51_680 1573516911680 14683 14627 257 126.634  
2019_11_11_18_01_51_680 1573516911680 14683 14627 113 56.9711  
2019_11_11_18_01_51_680 1573516911680 14683 14627 286 140.738  
2019_11_11_18_01_51_680 1573516911680 14683 14627 161 80.124  
2019_11_11_18_01_51_701 1573516911701 14704 14648 255 125.662  
2019_11_11_18_01_51_776 1573516911776 14779 14723 168 83.5062  
2019_11_11_18_01_51_799 1573516911799 14802 14746 2254 1155.94  
2019_11_11_18_01_51_812 1573516911812 14815 14758 772 380.794  
2019_11_11_18_01_51_851 1573516911851 14854 14797 240 118.378  
2019_11_11_18_01_51_879 1573516911879 14882 14825 433 212.611  
2019_11_11_18_01_51_883 1573516911883 14886 14829 242 119.349  
2019_11_11_18_01_51_884 1573516911884 14887 14830 266 131.008  
2019_11_11_18_01_51_903 1573516911903 14906 14849 91 46.3822  
2019_11_11_18_01_51_931 1573516911931 14934 14877 153 76.2605  
2019_11_11_18_01_51_944 1573516911944 14947 14890 375 184.176  
2019_11_11_18_01_51_949 1573516911949 14952 14895 155 77.2262  
2019_11_11_18_01_51_987 1573516911987 14990 14933 425 208.683  
2019_11_11_18_01_51_988 1573516911988 14991 14934 203 100.439  
2019_11_11_18_01_51_990 1573516911990 14993 14936 708 348.782  
2019_11_11_18_01_52_013 1573516912013 15016 14959 153 76.2605  
2019_11_11_18_01_52_025 1573516912025 15028 14971 247 121.777  
2019_11_11_18_01_52_035 1573516912035 15038 14981 201 99.4701  
2019_11_11_18_01_52_055 1573516912055 15058 15001 497 244.102  
2019_11_11_18_01_52_104 1573516912104 15107 15050 1542 775.43  
2019_11_11_18_01_52_137 1573516912137 15140 15082 219 108.191  
2019_11_11_18_01_52_148 1573516912148 15151 15093 342 168.042  
2019_11_11_18_01_52_156 1573516912156 15159 15101 203 100.439  
2019_11_11_18_01_52_159 1573516912159 15162 15104 454 222.93  
2019_11_11_18_01_52_191 1573516912191 15194 15136 355 174.394  
2019_11_11_18_01_52_194 1573516912194 15197 15139 761 375.283  
2019_11_11_18_01_52_201 1573516912201 15204 15146 501 246.074  
2019_11_11_18_01_52_209 1573516912209 15212 15154 134 67.0921  
2019_11_11_18_01_52_213 1573516912213 15216 15158 222 109.646  
2019_11_11_18_01_52_214 1573516912214 15217 15159 142 70.9512  
2019_11_11_18_01_52_226 1573516912226 15229 15171 328 161.208  
2019_11_11_18_01_52_296 1573516912296 15299 15241 417 204.757  
2019_11_11_18_01_52_300 1573516912300 15303 15245 422 207.21  
2019_11_11_18_01_52_311 1573516912311 15314 15256 253 124.691  
2019_11_11_18_01_52_322 1573516912322 15325 15267 275 135.385  
2019_11_11_18_01_52_338 1573516912338 15341 15283 254 125.177  
2019_11_11_18_01_52_356 1573516912356 15359 15301 189 93.6613  
2019_11_11_18_01_52_368 1573516912368 15371 15312 472 231.786  
2019_11_11_18_01_52_369 1573516912369 15372 15313 530 260.387  
2019_11_11_18_01_52_375 1573516912375 15378 15319 638 313.908  
2019_11_11_18_01_52_386 1573516912386 15389 15330 785 387.311  
2019_11_11_18_01_52_402 1573516912402 15405 15346 258 127.12  
2019_11_11_18_01_52_432 1573516912432 15435 15376 728 358.773  
2019_11_11_18_01_52_445 1573516912445 15448 15389 349 171.462  
2019_11_11_18_01_52_455 1573516912455 15458 15399 300 147.555  
2019_11_11_18_01_52_456 1573516912456 15459 15400 132 66.1277  
2019_11_11_18_01_52_457 1573516912457 15460 15401 243 119.834  
2019_11_11_18_01_52_509 1573516912509 15512 15453 932 461.353  
2019_11_11_18_01_52_532 1573516912532 15535 15476 430 211.137  
2019_11_11_18_01_52_543 1573516912543 15546 15487 129 64.6812  
2019_11_11_18_01_52_559 1573516912559 15562 15503 355 174.394  
2019_11_11_18_01_52_600 1573516912600 15603 15544 772 380.794  
2019_11_11_18_01_52_631 1573516912631 15634 15575 293 144.146  
2019_11_11_18_01_52_639 1573516912639 15642 15583 90 45.9012  
2019_11_11_18_01_52_640 1573516912640 15643 15583 198 98.0175  
2019_11_11_18_01_52_700 1573516912700 15703 15643 440 216.049  
2019_11_11_18_01_52_701 1573516912701 15704 15644 345 169.508  
2019_11_11_18_01_52_703 1573516912703 15706 15646 308 151.453  
2019_11_11_18_01_52_706 1573516912706 15709 15649 474 232.771  
2019_11_11_18_01_52_722 1573516912722 15725 15665 320 157.305  
2019_11_11_18_01_52_742 1573516912742 15745 15685 191 94.6291  
2019_11_11_18_01_52_804 1573516912804 15807 15747 125 62.753  
2019_11_11_18_01_52_864 1573516912864 15867 15807 232 114.496  
2019_11_11_18_01_52_916 1573516912916 15919 15859 435 213.593  
2019_11_11_18_01_52_931 1573516912931 15934 15874 170 84.4728  
2019_11_11_18_01_52_942 1573516912942 15945 15885 207 102.376  
2019_11_11_18_01_52_976 1573516912976 15979 15919 2056 1048.62  
2019_11_11_18_01_53_014 1573516913014 16017 15957 458 224.897  
2019_11_11_18_01_53_018 1573516913018 16021 15961 142 70.9512  
2019_11_11_18_01_53_025 1573516913025 16028 15968 230 113.526  
2019_11_11_18_01_53_028 1573516913028 16031 15971 814 401.868  
2019_11_11_18_01_53_051 1573516913051 16054 15994 191 94.6291  
2019_11_11_18_01_53_058 1573516913058 16061 16000 441 216.54  
2019_11_11_18_01_53_075 1573516913075 16078 16017 235 115.951  
2019_11_11_18_01_53_077 1573516913077 16080 16019 2871 1497.81  
2019_11_11_18_01_53_100 1573516913100 16103 16042 315 154.866  
2019_11_11_18_01_53_102 1573516913102 16105 16044 483 237.203  
2019_11_11_18_01_53_106 1573516913106 16109 16048 166 82.5397  
2019_11_11_18_01_53_127 1573516913127 16130 16069 1602 806.917  
2019_11_11_18_01_53_151 1573516913151 16154 16093 272 133.926  
2019_11_11_18_01_53_152 1573516913152 16155 16094 222 109.646  
2019_11_11_18_01_53_160 1573516913160 16163 16102 214 105.768  
2019_11_11_18_01_53_176 1573516913176 16179 16118 472 231.786  
2019_11_11_18_01_53_184 1573516913184 16187 16126 254 125.177  
2019_11_11_18_01_53_194 1573516913194 16197 16136 1522 764.958  
2019_11_11_18_01_53_198 1573516913198 16201 16140 2177 1114.07  
2019_11_11_18_01_53_200 1573516913200 16203 16142 1427 715.377  
2019_11_11_18_01_53_210 1573516913210 16213 16152 163 81.0902  
2019_11_11_18_01_53_213 1573516913213 16216 16155 4095 2209.31  
2019_11_11_18_01_53_232 1573516913232 16235 16173 598 294.045  
2019_11_11_18_01_53_233 1573516913233 16236 16174 258 127.12  
2019_11_11_18_01_53_242 1573516913242 16245 16183 404 198.381  
2019_11_11_18_01_53_271 1573516913271 16274 16212 579 284.627  
2019_11_11_18_01_53_298 1573516913298 16301 16239 332 163.16  
2019_11_11_18_01_53_309 1573516913309 16312 16250 381 187.113  
2019_11_11_18_01_53_313 1573516913313 16316 16254 339 166.577  
2019_11_11_18_01_53_319 1573516913319 16322 16260 154 76.7433  
2019_11_11_18_01_53_323 1573516913323 16326 16264 841 415.442  
2019_11_11_18_01_53_341 1573516913341 16344 16282 312 153.403  
2019_11_11_18_01_53_354 1573516913354 16357 16295 391 192.01  
2019_11_11_18_01_53_355 1573516913355 16358 16296 255 125.662  
2019_11_11_18_01_53_356 1573516913356 16359 16297 522 256.436  
2019_11_11_18_01_53_372 1573516913372 16375 16313 719 354.276  
2019_11_11_18_01_53_373 1573516913373 16376 16314 449 220.472  
2019_11_11_18_01_53_403 1573516913403 16406 16344 919 454.78  
2019_11_11_18_01_53_407 1573516913407 16410 16348 128 64.1991  
2019_11_11_18_01_53_412 1573516913412 16415 16352 1191 593.363  
2019_11_11_18_01_53_424 1573516913424 16427 16364 370 181.73  
2019_11_11_18_01_53_425 1573516913425 16428 16365 175 86.8898  
2019_11_11_18_01_53_427 1573516913427 16430 16367 142 70.9512  
2019_11_11_18_01_53_435 1573516913435 16438 16375 516 253.474  
2019_11_11_18_01_53_466 1573516913466 16469 16406 463 227.357  
2019_11_11_18_01_53_725 1573516913725 16728 16665 968 479.583  
2019_11_11_18_01_53_726 1573516913726 16729 16666 272 133.926  
2019_11_11_18_01_53_727 1573516913727 16730 16667 55 29.0857  
2019_11_11_18_01_53_727 1573516913727 16730 16667 526 258.411  
2019_11_11_18_01_53_727 1573516913727 16730 16667 230 113.526  
2019_11_11_18_01_53_728 1573516913728 16731 16668 564 277.199  
2019_11_11_18_01_53_728 1573516913728 16731 16668 1263 630.413  
2019_11_11_18_01_53_728 1573516913728 16731 16668 299 147.068  
2019_11_11_18_01_53_728 1573516913728 16731 16668 589 289.583  
2019_11_11_18_01_53_728 1573516913728 16731 16668 644 316.892  
2019_11_11_18_01_53_728 1573516913728 16731 16668 150 74.8121  
2019_11_11_18_01_53_728 1573516913728 16731 16667 211 104.314  
2019_11_11_18_01_53_728 1573516913728 16731 16667 188 93.1774  
2019_11_11_18_01_53_728 1573516913728 16731 16667 268 131.981  
2019_11_11_18_01_53_729 1573516913729 16732 16668 364 178.795  
2019_11_11_18_01_53_729 1573516913729 16732 16668 190 94.1452  
2019_11_11_18_01_53_729 1573516913729 16732 16668 315 154.866  
2019_11_11_18_01_53_729 1573516913729 16732 16668 291 143.172  
2019_11_11_18_01_53_735 1573516913735 16738 16674 197 97.5334  
2019_11_11_18_01_53_767 1573516913767 16770 16706 609 299.503  
2019_11_11_18_01_53_781 1573516913781 16784 16720 535 262.857  
2019_11_11_18_01_53_794 1573516913794 16797 16733 491 241.144  
2019_11_11_18_01_53_799 1573516913799 16802 16738 680 334.815  
2019_11_11_18_01_53_804 1573516913804 16807 16743 158 78.675  
2019_11_11_18_01_53_820 1573516913820 16823 16759 127 63.717  
2019_11_11_18_01_53_852 1573516913852 16855 16791 282 138.791  
2019_11_11_18_01_53_875 1573516913875 16878 16814 180 89.3075  
2019_11_11_18_01_53_878 1573516913878 16881 16817 202 99.9544  
2019_11_11_18_01_53_887 1573516913887 16890 16825 262 129.064  
2019_11_11_18_01_53_905 1573516913905 16908 16843 832 410.915  
2019_11_11_18_01_53_906 1573516913906 16909 16844 303 149.017  
2019_11_11_18_01_53_919 1573516913919 16922 16857 327 160.72  
2019_11_11_18_01_53_921 1573516913921 16924 16859 551 270.767  
2019_11_11_18_01_53_932 1573516913932 16935 16870 384 188.582  
2019_11_11_18_01_53_958 1573516913958 16961 16896 224 110.616  
2019_11_11_18_01_53_961 1573516913961 16964 16899 370 181.73  
2019_11_11_18_01_53_987 1573516913987 16990 16925 324 159.256  
2019_11_11_18_01_54_030 1573516914030 17033 16968 142 70.9512  
2019_11_11_18_01_54_034 1573516914034 17037 16972 129 64.6812  
2019_11_11_18_01_54_058 1573516914058 17061 16996 1662 838.511  
2019_11_11_18_01_54_089 1573516914089 17092 17027 167 83.0229  
2019_11_11_18_01_54_107 1573516914107 17110 17045 489 240.159  
2019_11_11_18_01_54_111 1573516914111 17114 17049 259 127.606  
2019_11_11_18_01_54_135 1573516914135 17138 17073 79 40.6124  
2019_11_11_18_01_54_175 1573516914175 17178 17113 385 189.072  
2019_11_11_18_01_54_225 1573516914225 17228 17163 499 245.088  
2019_11_11_18_01_54_237 1573516914237 17240 17174 617 303.474  
2019_11_11_18_01_54_240 1573516914240 17243 17177 157 78.192  
2019_11_11_18_01_54_254 1573516914254 17257 17191 97 49.2687  
2019_11_11_18_01_54_264 1573516914264 17267 17201 445 218.506  
2019_11_11_18_01_54_283 1573516914283 17286 17220 201 99.4701  
2019_11_11_18_01_54_285 1573516914285 17288 17222 453 222.439  
2019_11_11_18_01_54_287 1573516914287 17290 17224 537 263.845  
2019_11_11_18_01_54_308 1573516914308 17311 17245 507 249.033  
2019_11_11_18_01_54_406 1573516914406 17409 17343 500 245.581  
2019_11_11_18_01_54_474 1573516914474 17477 17411 256 126.148  
2019_11_11_18_01_54_510 1573516914510 17513 17447 423 207.701  
2019_11_11_18_01_54_517 1573516914517 17520 17454 334 164.136  
2019_11_11_18_01_54_525 1573516914525 17528 17462 1874 950.994  
2019_11_11_18_01_54_556 1573516914556 17559 17493 258 127.12  
2019_11_11_18_01_54_559 1573516914559 17562 17496 163 81.0902  
2019_11_11_18_01_54_587 1573516914587 17590 17524 436 214.084  
2019_11_11_18_01_54_596 1573516914596 17599 17533 655 322.364  
2019_11_11_18_01_54_602 1573516914602 17605 17538 167 83.0229  
2019_11_11_18_01_54_650 1573516914650 17653 17586 718 353.776  
2019_11_11_18_01_54_672 1573516914672 17675 17608 465 228.341  
2019_11_11_18_01_54_677 1573516914677 17680 17613 368 180.751  
2019_11_11_18_01_54_685 1573516914685 17688 17621 200 98.9859  
2019_11_11_18_01_54_699 1573516914699 17702 17635 146 72.8814  
2019_11_11_18_01_54_710 1573516914710 17713 17646 343 168.531  
2019_11_11_18_01_54_724 1573516914724 17727 17660 278 136.845  
2019_11_11_18_01_54_741 1573516914741 17744 17677 183 90.7585  
2019_11_11_18_01_54_766 1573516914766 17769 17702 165 82.0565  
2019_11_11_18_01_54_783 1573516914783 17786 17719 955 472.996  
2019_11_11_18_01_54_794 1573516914794 17797 17730 160 79.641  
2019_11_11_18_01_54_802 1573516914802 17805 17738 378 185.644  
2019_11_11_18_01_54_849 1573516914849 17852 17785 177 87.8568  
2019_11_11_18_01_54_859 1573516914859 17862 17795 652 320.872  
2019_11_11_18_01_54_873 1573516914873 17876 17809 238 117.407  
2019_11_11_18_01_54_881 1573516914881 17884 17817 534 262.363  
2019_11_11_18_01_54_882 1573516914882 17885 17817 381 187.113  
2019_11_11_18_01_54_895 1573516914895 17898 17830 288 141.711  
2019_11_11_18_01_54_913 1573516914913 17916 17848 2307 1184.87  
2019_11_11_18_01_54_916 1573516914916 17919 17851 386 189.561  
2019_11_11_18_01_54_924 1573516914924 17927 17859 138 69.0214  
2019_11_11_18_01_54_927 1573516914927 17930 17862 874 432.063  
2019_11_11_18_01_54_928 1573516914928 17931 17863 296 145.607  
2019_11_11_18_01_54_932 1573516914932 17935 17867 406 199.361  
2019_11_11_18_01_54_966 1573516914966 17969 17901 297 146.094  
2019_11_11_18_01_54_981 1573516914981 17984 17916 1015 503.442  
2019_11_11_18_01_54_998 1573516914998 18001 17933 157 78.192  
2019_11_11_18_01_55_014 1573516915014 18017 17949 724 356.774  
2019_11_11_18_01_55_015 1573516915015 18018 17950 76 39.1707  
2019_11_11_18_01_55_034 1573516915034 18037 17969 258 127.12  
2019_11_11_18_01_55_051 1573516915051 18054 17986 376 184.666  
2019_11_11_18_01_55_053 1573516915053 18056 17988 560 275.219  
2019_11_11_18_01_55_058 1573516915058 18061 17993 250 123.234  
2019_11_11_18_01_55_083 1573516915083 18086 18017 165 82.0565  
2019_11_11_18_01_55_087 1573516915087 18090 18021 696 342.794  
2019_11_11_18_01_55_095 1573516915095 18098 18029 939 464.895  
2019_11_11_18_01_55_113 1573516915113 18116 18047 190 94.1452  
2019_11_11_18_01_55_130 1573516915130 18133 18064 309 151.941  
2019_11_11_18_01_55_136 1573516915136 18139 18070 470 230.802  
2019_11_11_18_01_55_144 1573516915144 18147 18078 233 114.981  
2019_11_11_18_01_55_147 1573516915147 18150 18081 356 174.883  
2019_11_11_18_01_55_152 1573516915152 18155 18086 251 123.719  
2019_11_11_18_01_55_158 1573516915158 18161 18092 1471 738.308  
2019_11_11_18_01_55_169 1573516915169 18172 18103 143 71.4337  
2019_11_11_18_01_55_178 1573516915178 18181 18112 282 138.791  
2019_11_11_18_01_55_181 1573516915181 18184 18115 459 225.389  
2019_11_11_18_01_55_218 1573516915218 18221 18152 304 149.504  
2019_11_11_18_01_55_269 1573516915269 18272 18203 226 111.585  
2019_11_11_18_01_55_288 1573516915288 18291 18222 296 145.607  
2019_11_11_18_01_55_294 1573516915294 18297 18228 294 144.633  
2019_11_11_18_01_55_358 1573516915358 18361 18291 192 95.1131  
2019_11_11_18_01_55_405 1573516915405 18408 18338 241 118.864  
2019_11_11_18_01_55_431 1573516915431 18434 18364 190 94.1452  
2019_11_11_18_01_55_444 1573516915444 18447 18377 195 96.5652  
2019_11_11_18_01_55_458 1573516915458 18461 18391 327 160.72  
2019_11_11_18_01_55_483 1573516915483 18486 18416 357 175.372  
2019_11_11_18_01_55_490 1573516915490 18493 18423 112 56.4895  
2019_11_11_18_01_55_517 1573516915517 18520 18450 204 100.923  
2019_11_11_18_01_55_773 1573516915773 18776 18706 543 266.811  
2019_11_11_18_01_55_774 1573516915774 18777 18707 750 369.776  
2019_11_11_18_01_55_775 1573516915775 18778 18708 4095 2209.31  
2019_11_11_18_01_55_775 1573516915775 18778 18708 593 291.566  
2019_11_11_18_01_55_775 1573516915775 18778 18708 328 161.208  
2019_11_11_18_01_55_775 1573516915775 18778 18708 180 89.3075  
2019_11_11_18_01_55_776 1573516915776 18779 18709 275 135.385  
2019_11_11_18_01_55_776 1573516915776 18779 18709 324 159.256  
2019_11_11_18_01_55_776 1573516915776 18779 18709 291 143.172  
2019_11_11_18_01_55_776 1573516915776 18779 18709 223 110.131  
2019_11_11_18_01_55_776 1573516915776 18779 18708 226 111.585  
2019_11_11_18_01_55_776 1573516915776 18779 18708 118 59.3797  
2019_11_11_18_01_55_776 1573516915776 18779 18708 283 139.278  
2019_11_11_18_01_55_776 1573516915776 18779 18708 779 384.303  
2019_11_11_18_01_55_777 1573516915777 18780 18709 637 313.411  
2019_11_11_18_01_55_777 1573516915777 18780 18709 940 465.401  
2019_11_11_18_01_55_806 1573516915806 18809 18738 2837 1478.68  
2019_11_11_18_01_55_830 1573516915830 18833 18762 317 155.841  
2019_11_11_18_01_55_875 1573516915875 18878 18807 354 173.906  
2019_11_11_18_01_55_876 1573516915876 18879 18808 233 114.981  
2019_11_11_18_01_55_881 1573516915881 18884 18813 216 106.737  
2019_11_11_18_01_55_887 1573516915887 18890 18819 236 116.437  
2019_11_11_18_01_55_896 1573516915896 18899 18828 681 335.314  
2019_11_11_18_01_55_899 1573516915899 18902 18831 226 111.585  
2019_11_11_18_01_55_902 1573516915902 18905 18834 331 162.672  
2019_11_11_18_01_55_909 1573516915909 18912 18841 469 230.309  
2019_11_11_18_01_55_931 1573516915931 18934 18863 202 99.9544  
2019_11_11_18_01_55_935 1573516915935 18938 18866 362 177.817  
2019_11_11_18_01_55_937 1573516915937 18940 18868 334 164.136  
2019_11_11_18_01_55_964 1573516915964 18967 18895 4095 2209.31  
2019_11_11_18_01_55_972 1573516915972 18975 18903 922 456.296  
2019_11_11_18_01_56_026 1573516916026 19029 18957 81 41.5738  
2019_11_11_18_01_56_030 1573516916030 19033 18961 130 65.1633  
2019_11_11_18_01_56_036 1573516916036 19039 18967 126 63.235  
2019_11_11_18_01_56_047 1573516916047 19050 18978 198 98.0175  
2019_11_11_18_01_56_055 1573516916055 19058 18986 257 126.634  
2019_11_11_18_01_56_080 1573516916080 19083 19011 2829 1474.18  
2019_11_11_18_01_56_087 1573516916087 19090 19018 588 289.087  
2019_11_11_18_01_56_113 1573516916113 19116 19044 136 68.0567  
2019_11_11_18_01_56_130 1573516916130 19133 19061 201 99.4701  
2019_11_11_18_01_56_143 1573516916143 19146 19074 251 123.719  
2019_11_11_18_01_56_196 1573516916196 19199 19127 159 79.1579  
2019_11_11_18_01_56_209 1573516916209 19212 19140 404 198.381  
2019_11_11_18_01_56_214 1573516916214 19217 19145 152 75.7777  
2019_11_11_18_01_56_215 1573516916215 19218 19145 629 309.435  
2019_11_11_18_01_56_225 1573516916225 19228 19155 359 176.35  
2019_11_11_18_01_56_231 1573516916231 19234 19161 251 123.719  
2019_11_11_18_01_56_248 1573516916248 19251 19178 364 178.795  
2019_11_11_18_01_56_274 1573516916274 19277 19204 446 218.997  
2019_11_11_18_01_56_284 1573516916284 19287 19214 1284 641.248  
2019_11_11_18_01_56_319 1573516916319 19322 19249 170 84.4728  
2019_11_11_18_01_56_362 1573516916362 19365 19292 547 268.789  
2019_11_11_18_01_56_365 1573516916365 19368 19295 251 123.719  
