1573524439533 2019_11_11_20_07_19_533 2.734449 0.478300  0.000014786
2019_11_11_20_07_33_779 1573524453779 14246 14193 113 56.9711  
2019_11_11_20_07_33_795 1573524453795 14262 14209 188 93.1774  
2019_11_11_20_07_33_797 1573524453797 14264 14211 138 69.0214  
2019_11_11_20_07_33_801 1573524453801 14268 14215 145 72.3988  
2019_11_11_20_07_33_827 1573524453827 14294 14241 97 49.2687  
2019_11_11_20_07_33_851 1573524453851 14318 14265 217 107.222  
2019_11_11_20_07_33_866 1573524453866 14333 14280 1020 505.983  
2019_11_11_20_07_33_890 1573524453890 14357 14304 493 242.13  
2019_11_11_20_07_33_941 1573524453941 14408 14355 224 110.616  
2019_11_11_20_07_33_945 1573524453945 14412 14359 328 161.208  
2019_11_11_20_07_33_951 1573524453951 14418 14364 1676 845.898  
2019_11_11_20_07_33_956 1573524453956 14423 14369 107 54.0818  
2019_11_11_20_07_33_991 1573524453991 14458 14404 497 244.102  
2019_11_11_20_07_33_992 1573524453992 14459 14405 255 125.662  
2019_11_11_20_07_34_011 1573524454011 14478 14424 494 242.623  
2019_11_11_20_07_34_029 1573524454029 14496 14442 146 72.8814  
2019_11_11_20_07_34_041 1573524454041 14508 14454 909 449.726  
2019_11_11_20_07_34_059 1573524454059 14526 14472 207 102.376  
2019_11_11_20_07_34_087 1573524454087 14554 14500 853 421.483  
2019_11_11_20_07_34_106 1573524454106 14573 14519 93 47.3442  
2019_11_11_20_07_34_259 1573524454259 14726 14672 157 78.192  
2019_11_11_20_07_34_260 1573524454260 14727 14673 330 162.184  
2019_11_11_20_07_34_261 1573524454261 14728 14674 610 299.999  
2019_11_11_20_07_34_261 1573524454261 14728 14674 407 199.852  
2019_11_11_20_07_34_261 1573524454261 14728 14674 1321 660.37  
2019_11_11_20_07_34_261 1573524454261 14728 14674 615 302.481  
2019_11_11_20_07_34_261 1573524454261 14728 14674 450 220.964  
2019_11_11_20_07_34_262 1573524454262 14729 14674 1451 727.878  
2019_11_11_20_07_34_291 1573524454291 14758 14703 154 76.7433  
2019_11_11_20_07_34_296 1573524454296 14763 14708 1152 573.358  
2019_11_11_20_07_34_297 1573524454297 14764 14709 305 149.991  
2019_11_11_20_07_34_309 1573524454309 14776 14721 284 139.764  
2019_11_11_20_07_34_318 1573524454318 14785 14730 484 237.695  
2019_11_11_20_07_34_323 1573524454323 14790 14735 206 101.892  
2019_11_11_20_07_34_324 1573524454324 14791 14736 209 103.345  
2019_11_11_20_07_34_336 1573524454336 14803 14748 349 171.462  
2019_11_11_20_07_34_371 1573524454371 14838 14783 948 469.451  
2019_11_11_20_07_34_374 1573524454374 14841 14786 1673 844.314  
2019_11_11_20_07_34_379 1573524454379 14846 14791 263 129.55  
2019_11_11_20_07_34_383 1573524454383 14850 14795 93 47.3442  
2019_11_11_20_07_34_408 1573524454408 14875 14820 1669 842.204  
2019_11_11_20_07_34_417 1573524454417 14884 14829 396 194.46  
2019_11_11_20_07_34_441 1573524454441 14908 14853 510 250.513  
2019_11_11_20_07_34_459 1573524454459 14926 14871 494 242.623  
2019_11_11_20_07_34_536 1573524454536 15003 14948 291 143.172  
2019_11_11_20_07_34_539 1573524454539 15006 14950 214 105.768  
2019_11_11_20_07_34_549 1573524454549 15016 14960 797 393.332  
2019_11_11_20_07_34_572 1573524454572 15039 14983 267 131.495  
2019_11_11_20_07_34_600 1573524454600 15067 15011 367 180.262  
2019_11_11_20_07_34_608 1573524454608 15075 15019 258 127.12  
2019_11_11_20_07_34_715 1573524454715 15182 15126 228 112.555  
2019_11_11_20_07_34_737 1573524454737 15204 15148 310 152.428  
2019_11_11_20_07_34_764 1573524454764 15231 15175 246 121.291  
2019_11_11_20_07_34_790 1573524454790 15257 15201 190 94.1452  
2019_11_11_20_07_34_794 1573524454794 15261 15205 317 155.841  
2019_11_11_20_07_34_882 1573524454882 15349 15293 116 58.4162  
2019_11_11_20_07_34_910 1573524454910 15377 15321 413 202.794  
2019_11_11_20_07_34_953 1573524454953 15420 15364 284 139.764  
2019_11_11_20_07_34_955 1573524454955 15422 15366 301 148.042  
2019_11_11_20_07_34_964 1573524454964 15431 15375 546 268.294  
2019_11_11_20_07_34_976 1573524454976 15443 15387 230 113.526  
2019_11_11_20_07_34_997 1573524454997 15464 15408 231 114.011  
2019_11_11_20_07_35_044 1573524455044 15511 15454 166 82.5397  
2019_11_11_20_07_35_067 1573524455067 15534 15477 252 124.205  
2019_11_11_20_07_35_139 1573524455139 15606 15549 98 49.7499  
2019_11_11_20_07_35_171 1573524455171 15638 15581 1526 767.051  
2019_11_11_20_07_35_173 1573524455173 15640 15583 539 264.834  
2019_11_11_20_07_35_202 1573524455202 15669 15612 121 60.8252  
2019_11_11_20_07_35_211 1573524455211 15678 15621 172 85.4395  
2019_11_11_20_07_35_223 1573524455223 15690 15633 229 113.041  
2019_11_11_20_07_35_241 1573524455241 15708 15651 384 188.582  
2019_11_11_20_07_35_252 1573524455252 15719 15662 484 237.695  
2019_11_11_20_07_35_259 1573524455259 15726 15669 371 182.219  
2019_11_11_20_07_35_292 1573524455292 15759 15702 340 167.066  
2019_11_11_20_07_35_310 1573524455310 15777 15720 4095 2209.31  
2019_11_11_20_07_35_341 1573524455341 15808 15751 183 90.7585  
2019_11_11_20_07_35_352 1573524455352 15819 15762 192 95.1131  
2019_11_11_20_07_35_356 1573524455356 15823 15766 247 121.777  
2019_11_11_20_07_35_374 1573524455374 15841 15784 602 296.029  
2019_11_11_20_07_35_409 1573524455409 15876 15818 176 87.3733  
2019_11_11_20_07_35_418 1573524455418 15885 15827 2212 1133.08  
2019_11_11_20_07_35_419 1573524455419 15886 15828 206 101.892  
2019_11_11_20_07_35_423 1573524455423 15890 15832 131 65.6455  
2019_11_11_20_07_35_424 1573524455424 15891 15833 226 111.585  
2019_11_11_20_07_35_438 1573524455438 15905 15847 487 239.173  
2019_11_11_20_07_35_444 1573524455444 15911 15853 153 76.2605  
2019_11_11_20_07_35_448 1573524455448 15915 15857 298 146.581  
2019_11_11_20_07_35_463 1573524455463 15930 15872 463 227.357  
2019_11_11_20_07_35_471 1573524455471 15938 15880 233 114.981  
2019_11_11_20_07_35_482 1573524455482 15949 15891 269 132.467  
2019_11_11_20_07_35_512 1573524455512 15979 15921 243 119.834  
2019_11_11_20_07_35_570 1573524455570 16037 15979 946 468.438  
2019_11_11_20_07_35_582 1573524455582 16049 15991 597 293.549  
2019_11_11_20_07_35_596 1573524455596 16063 16005 416 204.266  
2019_11_11_20_07_35_600 1573524455600 16067 16009 232 114.496  
2019_11_11_20_07_35_606 1573524455606 16073 16015 2627 1361.27  
2019_11_11_20_07_35_621 1573524455621 16088 16029 346 169.996  
2019_11_11_20_07_35_639 1573524455639 16106 16047 83 42.5352  
2019_11_11_20_07_35_672 1573524455672 16139 16080 419 205.738  
2019_11_11_20_07_35_687 1573524455687 16154 16095 202 99.9544  
2019_11_11_20_07_35_695 1573524455695 16162 16103 304 149.504  
2019_11_11_20_07_35_731 1573524455731 16198 16139 177 87.8568  
2019_11_11_20_07_35_752 1573524455752 16219 16160 4095 2209.31  
2019_11_11_20_07_35_761 1573524455761 16228 16169 1792 907.329  
2019_11_11_20_07_35_771 1573524455771 16238 16179 371 182.219  
2019_11_11_20_07_35_775 1573524455775 16242 16183 220 108.676  
2019_11_11_20_07_35_780 1573524455780 16247 16188 132 66.1277  
2019_11_11_20_07_35_781 1573524455781 16248 16189 286 140.738  
2019_11_11_20_07_35_789 1573524455789 16256 16197 1884 956.333  
2019_11_11_20_07_35_809 1573524455809 16276 16217 2596 1344.05  
2019_11_11_20_07_35_822 1573524455822 16289 16230 208 102.861  
2019_11_11_20_07_35_836 1573524455836 16303 16244 1538 773.335  
2019_11_11_20_07_35_841 1573524455841 16308 16249 289 142.198  
2019_11_11_20_07_35_843 1573524455843 16310 16250 4095 2209.31  
2019_11_11_20_07_35_847 1573524455847 16314 16254 1323 661.405  
2019_11_11_20_07_35_854 1573524455854 16321 16261 366 179.773  
2019_11_11_20_07_35_872 1573524455872 16339 16279 553 271.756  
2019_11_11_20_07_35_898 1573524455898 16365 16305 213 105.283  
2019_11_11_20_07_35_905 1573524455905 16372 16312 152 75.7777  
2019_11_11_20_07_35_940 1573524455940 16407 16347 4026 2168.03  
2019_11_11_20_07_35_977 1573524455977 16444 16384 135 67.5744  
2019_11_11_20_07_35_986 1573524455986 16453 16393 500 245.581  
2019_11_11_20_07_35_990 1573524455990 16457 16397 341 167.554  
2019_11_11_20_07_36_003 1573524456003 16470 16410 192 95.1131  
2019_11_11_20_07_36_011 1573524456011 16478 16418 341 167.554  
2019_11_11_20_07_36_012 1573524456012 16479 16419 287 141.224  
2019_11_11_20_07_36_013 1573524456013 16480 16420 412 202.304  
2019_11_11_20_07_36_088 1573524456088 16555 16495 1144 569.26  
2019_11_11_20_07_36_098 1573524456098 16565 16505 4095 2209.31  
2019_11_11_20_07_36_099 1573524456099 16566 16506 2156 1102.68  
2019_11_11_20_07_36_112 1573524456112 16579 16519 853 421.483  
2019_11_11_20_07_36_141 1573524456141 16608 16547 184 91.2422  
2019_11_11_20_07_36_169 1573524456169 16636 16575 297 146.094  
2019_11_11_20_07_36_170 1573524456170 16637 16576 545 267.8  
2019_11_11_20_07_36_171 1573524456171 16638 16577 284 139.764  
2019_11_11_20_07_36_275 1573524456275 16742 16681 756 372.78  
2019_11_11_20_07_36_276 1573524456276 16743 16682 689 339.302  
2019_11_11_20_07_36_277 1573524456277 16744 16683 435 213.593  
2019_11_11_20_07_36_277 1573524456277 16744 16683 438 215.066  
2019_11_11_20_07_36_282 1573524456282 16749 16688 487 239.173  
2019_11_11_20_07_36_284 1573524456284 16751 16690 327 160.72  
2019_11_11_20_07_36_286 1573524456286 16753 16692 158 78.675  
2019_11_11_20_07_36_296 1573524456296 16763 16702 237 116.922  
2019_11_11_20_07_36_298 1573524456298 16765 16704 2815 1466.31  
2019_11_11_20_07_36_321 1573524456321 16788 16727 326 160.232  
2019_11_11_20_07_36_325 1573524456325 16792 16731 196 97.0493  
2019_11_11_20_07_36_338 1573524456338 16805 16744 355 174.394  
2019_11_11_20_07_36_340 1573524456340 16807 16746 1383 692.504  
2019_11_11_20_07_36_365 1573524456365 16832 16770 207 102.376  
2019_11_11_20_07_36_385 1573524456385 16852 16790 244 120.32  
2019_11_11_20_07_36_391 1573524456391 16858 16796 826 407.898  
2019_11_11_20_07_36_395 1573524456395 16862 16800 484 237.695  
2019_11_11_20_07_36_415 1573524456415 16882 16820 114 57.4528  
2019_11_11_20_07_36_422 1573524456422 16889 16827 206 101.892  
2019_11_11_20_07_36_464 1573524456464 16931 16869 169 83.9894  
2019_11_11_20_07_36_504 1573524456504 16971 16909 594 292.062  
2019_11_11_20_07_36_505 1573524456505 16972 16910 164 81.5733  
2019_11_11_20_07_36_564 1573524456564 17031 16969 1411 707.053  
2019_11_11_20_07_36_569 1573524456569 17036 16974 285 140.251  
2019_11_11_20_07_36_591 1573524456591 17058 16996 1718 868.094  
2019_11_11_20_07_36_609 1573524456609 17076 17014 400 196.42  
2019_11_11_20_07_36_628 1573524456628 17095 17033 232 114.496  
2019_11_11_20_07_36_669 1573524456669 17136 17074 486 238.681  
2019_11_11_20_07_36_690 1573524456690 17157 17095 484 237.695  
2019_11_11_20_07_36_701 1573524456701 17168 17106 217 107.222  
2019_11_11_20_07_36_706 1573524456706 17173 17110 753 371.278  
2019_11_11_20_07_36_718 1573524456718 17185 17122 191 94.6291  
2019_11_11_20_07_36_728 1573524456728 17195 17132 1213 604.668  
2019_11_11_20_07_36_733 1573524456733 17200 17137 174 86.4063  
2019_11_11_20_07_36_755 1573524456755 17222 17159 555 272.745  
2019_11_11_20_07_36_790 1573524456790 17257 17194 203 100.439  
2019_11_11_20_07_36_794 1573524456794 17261 17198 403 197.891  
2019_11_11_20_07_36_838 1573524456838 17305 17242 274 134.899  
2019_11_11_20_07_36_843 1573524456843 17310 17247 781 385.305  
2019_11_11_20_07_36_845 1573524456845 17312 17249 907 448.716  
2019_11_11_20_07_36_881 1573524456881 17348 17285 302 148.53  
2019_11_11_20_07_36_892 1573524456892 17359 17296 145 72.3988  
2019_11_11_20_07_36_902 1573524456902 17369 17306 104 52.6376  
2019_11_11_20_07_36_904 1573524456904 17371 17308 146 72.8814  
2019_11_11_20_07_36_941 1573524456941 17408 17345 534 262.363  
2019_11_11_20_07_36_966 1573524456966 17433 17370 185 91.726  
2019_11_11_20_07_36_971 1573524456971 17438 17375 370 181.73  
2019_11_11_20_07_36_984 1573524456984 17451 17387 113 56.9711  
2019_11_11_20_07_36_986 1573524456986 17453 17389 224 110.616  
2019_11_11_20_07_36_987 1573524456987 17454 17390 145 72.3988  
2019_11_11_20_07_36_991 1573524456991 17458 17394 719 354.276  
2019_11_11_20_07_36_999 1573524456999 17466 17402 167 83.0229  
2019_11_11_20_07_37_023 1573524457023 17490 17426 164 81.5733  
2019_11_11_20_07_37_049 1573524457049 17516 17452 206 101.892  
2019_11_11_20_07_37_120 1573524457120 17587 17523 349 171.462  
2019_11_11_20_07_37_156 1573524457156 17623 17559 181 89.7911  
2019_11_11_20_07_37_205 1573524457205 17672 17608 178 88.3403  
2019_11_11_20_07_37_213 1573524457213 17680 17616 2098 1071.29  
2019_11_11_20_07_37_218 1573524457218 17685 17621 197 97.5334  
2019_11_11_20_07_37_219 1573524457219 17686 17622 340 167.066  
2019_11_11_20_07_37_317 1573524457317 17784 17720 245 120.805  
2019_11_11_20_07_37_320 1573524457320 17787 17723 169 83.9894  
2019_11_11_20_07_37_322 1573524457322 17789 17725 221 109.161  
2019_11_11_20_07_37_347 1573524457347 17814 17750 342 168.042  
2019_11_11_20_07_37_351 1573524457351 17818 17753 377 185.155  
2019_11_11_20_07_37_366 1573524457366 17833 17768 328 161.208  
2019_11_11_20_07_37_371 1573524457371 17838 17773 248 122.262  
2019_11_11_20_07_37_394 1573524457394 17861 17796 342 168.042  
2019_11_11_20_07_37_395 1573524457395 17862 17797 284 139.764  
2019_11_11_20_07_37_403 1573524457403 17870 17805 4095 2209.31  
2019_11_11_20_07_37_416 1573524457416 17883 17818 610 299.999  
2019_11_11_20_07_37_423 1573524457423 17890 17825 355 174.394  
2019_11_11_20_07_37_456 1573524457456 17923 17858 169 83.9894  
2019_11_11_20_07_37_461 1573524457461 17928 17863 924 457.307  
2019_11_11_20_07_37_498 1573524457498 17965 17900 261 128.578  
2019_11_11_20_07_37_508 1573524457508 17975 17910 126 63.235  
2019_11_11_20_07_37_510 1573524457510 17977 17912 325 159.744  
2019_11_11_20_07_37_521 1573524457521 17988 17923 397 194.95  
2019_11_11_20_07_37_557 1573524457557 18024 17959 1937 984.677  
2019_11_11_20_07_37_560 1573524457560 18027 17962 208 102.861  
2019_11_11_20_07_37_569 1573524457569 18036 17971 334 164.136  
2019_11_11_20_07_37_608 1573524457608 18075 18010 243 119.834  
2019_11_11_20_07_37_612 1573524457612 18079 18013 560 275.219  
2019_11_11_20_07_37_654 1573524457654 18121 18055 771 380.293  
2019_11_11_20_07_37_666 1573524457666 18133 18067 152 75.7777  
2019_11_11_20_07_37_721 1573524457721 18188 18122 232 114.496  
2019_11_11_20_07_37_733 1573524457733 18200 18134 855 422.49  
2019_11_11_20_07_37_746 1573524457746 18213 18147 271 133.44  
2019_11_11_20_07_37_751 1573524457751 18218 18152 1718 868.094  
2019_11_11_20_07_37_758 1573524457758 18225 18159 190 94.1452  
2019_11_11_20_07_37_770 1573524457770 18237 18171 4095 2209.31  
2019_11_11_20_07_37_777 1573524457777 18244 18178 1632 822.701  
2019_11_11_20_07_37_806 1573524457806 18273 18207 239 117.893  
2019_11_11_20_07_37_818 1573524457818 18285 18219 2141 1094.55  
2019_11_11_20_07_37_823 1573524457823 18290 18224 2025 1031.92  
2019_11_11_20_07_37_861 1573524457861 18328 18262 271 133.44  
2019_11_11_20_07_37_882 1573524457882 18349 18283 197 97.5334  
2019_11_11_20_07_37_885 1573524457885 18352 18286 273 134.412  
2019_11_11_20_07_37_890 1573524457890 18357 18291 379 186.134  
2019_11_11_20_07_37_892 1573524457892 18359 18292 1110 551.865  
2019_11_11_20_07_37_902 1573524457902 18369 18302 322 158.28  
2019_11_11_20_07_37_904 1573524457904 18371 18304 158 78.675  
2019_11_11_20_07_37_921 1573524457921 18388 18321 246 121.291  
2019_11_11_20_07_37_926 1573524457926 18393 18326 295 145.12  
2019_11_11_20_07_37_940 1573524457940 18407 18340 221 109.161  
2019_11_11_20_07_37_953 1573524457953 18420 18353 1334 667.099  
2019_11_11_20_07_37_957 1573524457957 18424 18357 78 40.1318  
2019_11_11_20_07_37_962 1573524457962 18429 18362 730 359.773  
2019_11_11_20_07_37_967 1573524457967 18434 18367 75 38.6901  
2019_11_11_20_07_37_977 1573524457977 18444 18377 760 374.783  
2019_11_11_20_07_37_984 1573524457984 18451 18384 430 211.137  
2019_11_11_20_07_37_986 1573524457986 18453 18386 374 183.687  
2019_11_11_20_07_37_990 1573524457990 18457 18390 144 71.9162  
2019_11_11_20_07_37_999 1573524457999 18466 18399 175 86.8898  
2019_11_11_20_07_38_000 1573524458000 18467 18400 198 98.0175  
2019_11_11_20_07_38_027 1573524458027 18494 18427 220 108.676  
2019_11_11_20_07_38_042 1573524458042 18509 18441 157 78.192  
2019_11_11_20_07_38_067 1573524458067 18534 18466 374 183.687  
2019_11_11_20_07_38_075 1573524458075 18542 18474 564 277.199  
2019_11_11_20_07_38_089 1573524458089 18556 18488 298 146.581  
2019_11_11_20_07_38_141 1573524458141 18608 18540 279 137.331  
2019_11_11_20_07_38_145 1573524458145 18612 18544 142 70.9512  
2019_11_11_20_07_38_156 1573524458156 18623 18555 753 371.278  
2019_11_11_20_07_38_159 1573524458159 18626 18558 397 194.95  
2019_11_11_20_07_38_162 1573524458162 18629 18561 383 188.092  
2019_11_11_20_07_38_214 1573524458214 18681 18613 327 160.72  
2019_11_11_20_07_38_291 1573524458291 18758 18690 268 131.981  
2019_11_11_20_07_38_292 1573524458292 18759 18691 213 105.283  
2019_11_11_20_07_38_295 1573524458295 18762 18694 254 125.177  
2019_11_11_20_07_38_297 1573524458297 18764 18696 153 76.2605  
2019_11_11_20_07_38_297 1573524458297 18764 18696 334 164.136  
2019_11_11_20_07_38_317 1573524458317 18784 18716 283 139.278  
2019_11_11_20_07_38_330 1573524458330 18797 18729 328 161.208  
2019_11_11_20_07_38_338 1573524458338 18805 18736 453 222.439  
2019_11_11_20_07_38_373 1573524458373 18840 18771 702 345.788  
2019_11_11_20_07_38_384 1573524458384 18851 18782 390 191.52  
2019_11_11_20_07_38_385 1573524458385 18852 18783 1771 896.178  
2019_11_11_20_07_38_387 1573524458387 18854 18785 686 337.806  
2019_11_11_20_07_38_388 1573524458388 18855 18786 182 90.2748  
2019_11_11_20_07_38_391 1573524458391 18858 18789 337 165.601  
2019_11_11_20_07_38_471 1573524458471 18938 18869 588 289.087  
2019_11_11_20_07_38_482 1573524458482 18949 18880 297 146.094  
2019_11_11_20_07_38_485 1573524458485 18952 18883 566 278.189  
2019_11_11_20_07_38_495 1573524458495 18962 18893 362 177.817  
2019_11_11_20_07_38_524 1573524458524 18991 18922 315 154.866  
2019_11_11_20_07_38_529 1573524458529 18996 18927 201 99.4701  
2019_11_11_20_07_38_532 1573524458532 18999 18930 507 249.033  
2019_11_11_20_07_38_542 1573524458542 19009 18940 415 203.775  
2019_11_11_20_07_38_557 1573524458557 19024 18955 141 70.4687  
2019_11_11_20_07_38_558 1573524458558 19025 18956 363 178.306  
2019_11_11_20_07_38_562 1573524458562 19029 18959 475 233.263  
2019_11_11_20_07_38_597 1573524458597 19064 18994 330 162.184  
2019_11_11_20_07_38_608 1573524458608 19075 19005 144 71.9162  
2019_11_11_20_07_38_613 1573524458613 19080 19010 348 170.973  
2019_11_11_20_07_38_614 1573524458614 19081 19011 139 69.5038  
2019_11_11_20_07_38_620 1573524458620 19087 19017 1109 551.354  
2019_11_11_20_07_38_624 1573524458624 19091 19021 79 40.6124  
2019_11_11_20_07_38_644 1573524458644 19111 19041 128 64.1991  
2019_11_11_20_07_38_685 1573524458685 19152 19082 1895 962.209  
2019_11_11_20_07_38_703 1573524458703 19170 19100 85 43.4968  
2019_11_11_20_07_38_708 1573524458708 19175 19105 360 176.839  
2019_11_11_20_07_38_709 1573524458709 19176 19106 166 82.5397  
2019_11_11_20_07_38_743 1573524458743 19210 19140 249 122.748  
2019_11_11_20_07_38_762 1573524458762 19229 19159 218 107.707  
2019_11_11_20_07_38_772 1573524458772 19239 19169 741 365.273  
2019_11_11_20_07_38_818 1573524458818 19285 19215 68 35.3272  
2019_11_11_20_07_38_860 1573524458860 19327 19257 162 80.6071  
2019_11_11_20_07_38_864 1573524458864 19331 19261 142 70.9512  
2019_11_11_20_07_38_872 1573524458872 19339 19268 226 111.585  
2019_11_11_20_07_38_880 1573524458880 19347 19276 257 126.634  
2019_11_11_20_07_38_895 1573524458895 19362 19291 506 248.54  
2019_11_11_20_07_38_909 1573524458909 19376 19305 136 68.0567  
2019_11_11_20_07_38_937 1573524458937 19404 19333 297 146.094  
2019_11_11_20_07_38_940 1573524458940 19407 19336 255 125.662  
2019_11_11_20_07_38_964 1573524458964 19431 19360 418 205.247  
2019_11_11_20_07_38_979 1573524458979 19446 19375 239 117.893  
2019_11_11_20_07_39_012 1573524459012 19479 19408 147 73.3641  
2019_11_11_20_07_39_032 1573524459032 19499 19428 718 353.776  
2019_11_11_20_07_39_055 1573524459055 19522 19451 110 55.5264  
2019_11_11_20_07_39_082 1573524459082 19549 19478 370 181.73  
2019_11_11_20_07_39_103 1573524459103 19570 19499 293 144.146  
2019_11_11_20_07_39_104 1573524459104 19571 19500 152 75.7777  
2019_11_11_20_07_39_107 1573524459107 19574 19503 623 306.454  
2019_11_11_20_07_39_115 1573524459115 19582 19511 140 69.9862  
2019_11_11_20_07_39_139 1573524459139 19606 19535 526 258.411  
2019_11_11_20_07_39_153 1573524459153 19620 19548 343 168.531  
2019_11_11_20_07_39_178 1573524459178 19645 19573 186 92.2098  
2019_11_11_20_07_39_184 1573524459184 19651 19579 3274 1727.18  
2019_11_11_20_07_39_187 1573524459187 19654 19582 262 129.064  
2019_11_11_20_07_39_197 1573524459197 19664 19592 1228 612.383  
2019_11_11_20_07_39_199 1573524459199 19666 19594 299 147.068  
2019_11_11_20_07_39_209 1573524459209 19676 19604 596 293.053  
2019_11_11_20_07_39_238 1573524459238 19705 19633 604 297.022  
2019_11_11_20_07_39_240 1573524459240 19707 19635 257 126.634  
2019_11_11_20_07_39_242 1573524459242 19709 19637 216 106.737  
2019_11_11_20_07_39_244 1573524459244 19711 19639 699 344.29  
2019_11_11_20_07_39_247 1573524459247 19714 19642 173 85.9229  
2019_11_11_20_07_39_250 1573524459250 19717 19645 259 127.606  
2019_11_11_20_07_39_276 1573524459276 19743 19671 213 105.283  
2019_11_11_20_07_39_278 1573524459278 19745 19673 224 110.616  
2019_11_11_20_07_39_292 1573524459292 19759 19687 240 118.378  
2019_11_11_20_07_39_297 1573524459297 19764 19692 245 120.805  
2019_11_11_20_07_39_312 1573524459312 19779 19706 108 54.5633  
2019_11_11_20_07_39_321 1573524459321 19788 19715 265 130.522  
2019_11_11_20_07_39_331 1573524459331 19798 19725 137 68.5391  
2019_11_11_20_07_39_337 1573524459337 19804 19731 225 111.1  
2019_11_11_20_07_39_349 1573524459349 19816 19743 442 217.032  
2019_11_11_20_07_39_375 1573524459375 19842 19769 419 205.738  
2019_11_11_20_07_39_376 1573524459376 19843 19770 516 253.474  
2019_11_11_20_07_39_389 1573524459389 19856 19783 268 131.981  
2019_11_11_20_07_39_394 1573524459394 19861 19788 275 135.385  
2019_11_11_20_07_39_418 1573524459418 19885 19812 640 314.903  
2019_11_11_20_07_39_426 1573524459426 19893 19820 462 226.865  
2019_11_11_20_07_39_427 1573524459427 19894 19821 211 104.314  
2019_11_11_20_07_39_472 1573524459472 19939 19866 1520 763.911  
2019_11_11_20_07_39_491 1573524459491 19958 19885 1872 949.927  
2019_11_11_20_07_39_509 1573524459509 19976 19903 178 88.3403  
2019_11_11_20_07_39_515 1573524459515 19982 19909 433 212.611  
2019_11_11_20_07_39_516 1573524459516 19983 19910 588 289.087  
2019_11_11_20_07_39_532 1573524459532 19999 19925 272 133.926  
2019_11_11_20_07_39_588 1573524459588 20055 19981 82 42.0545  
2019_11_11_20_07_39_595 1573524459595 20062 19988 203 100.439  
2019_11_11_20_07_39_605 1573524459605 20072 19998 184 91.2422  
2019_11_11_20_07_39_613 1573524459613 20080 20006 226 111.585  
2019_11_11_20_07_39_626 1573524459626 20093 20019 625 307.448  
2019_11_11_20_07_39_627 1573524459627 20094 20020 522 256.436  
2019_11_11_20_07_39_639 1573524459639 20106 20032 360 176.839  
2019_11_11_20_07_39_676 1573524459676 20143 20069 164 81.5733  
2019_11_11_20_07_39_683 1573524459683 20150 20076 113 56.9711  
2019_11_11_20_07_39_693 1573524459693 20160 20086 193 95.5971  
2019_11_11_20_07_39_711 1573524459711 20178 20104 207 102.376  
2019_11_11_20_07_39_778 1573524459778 20245 20171 292 143.659  
2019_11_11_20_07_39_781 1573524459781 20248 20174 502 246.567  
2019_11_11_20_07_39_786 1573524459786 20253 20179 2448 1262.22  
2019_11_11_20_07_39_795 1573524459795 20262 20188 112 56.4895  
2019_11_11_20_07_39_818 1573524459818 20285 20211 321 157.792  
2019_11_11_20_07_39_825 1573524459825 20292 20218 867 428.535  
2019_11_11_20_07_39_827 1573524459827 20294 20219 190 94.1452  
2019_11_11_20_07_39_840 1573524459840 20307 20232 493 242.13  
2019_11_11_20_07_39_847 1573524459847 20314 20239 548 269.283  
2019_11_11_20_07_39_848 1573524459848 20315 20240 152 75.7777  
2019_11_11_20_07_39_851 1573524459851 20318 20243 244 120.32  
2019_11_11_20_07_39_865 1573524459865 20332 20257 196 97.0493  
2019_11_11_20_07_39_869 1573524459869 20336 20261 343 168.531  
2019_11_11_20_07_39_882 1573524459882 20349 20274 1082 537.565  
2019_11_11_20_07_39_897 1573524459897 20364 20289 185 91.726  
2019_11_11_20_07_39_910 1573524459910 20377 20302 719 354.276  
2019_11_11_20_07_39_938 1573524459938 20405 20330 265 130.522  
2019_11_11_20_07_39_943 1573524459943 20410 20335 2663 1381.3  
2019_11_11_20_07_39_963 1573524459963 20430 20355 656 322.862  
2019_11_11_20_07_39_993 1573524459993 20460 20385 80 41.0931  
2019_11_11_20_07_40_010 1573524460010 20477 20402 494 242.623  
2019_11_11_20_07_40_020 1573524460020 20487 20412 157 78.192  
2019_11_11_20_07_40_033 1573524460033 20500 20425 282 138.791  
2019_11_11_20_07_40_042 1573524460042 20509 20433 499 245.088  
2019_11_11_20_07_40_080 1573524460080 20547 20471 506 248.54  
2019_11_11_20_07_40_084 1573524460084 20551 20475 167 83.0229  
2019_11_11_20_07_40_090 1573524460090 20557 20481 251 123.719  
2019_11_11_20_07_40_093 1573524460093 20560 20484 490 240.651  
2019_11_11_20_07_40_102 1573524460102 20569 20493 383 188.092  
2019_11_11_20_07_40_108 1573524460108 20575 20499 462 226.865  
2019_11_11_20_07_40_109 1573524460109 20576 20500 320 157.305  
2019_11_11_20_07_40_112 1573524460112 20579 20503 584 287.104  
2019_11_11_20_07_40_128 1573524460128 20595 20519 1198 596.958  
2019_11_11_20_07_40_154 1573524460154 20621 20545 323 158.768  
2019_11_11_20_07_40_167 1573524460167 20634 20558 189 93.6613  
2019_11_11_20_07_40_168 1573524460168 20635 20559 297 146.094  
2019_11_11_20_07_40_169 1573524460169 20636 20560 559 274.724  
2019_11_11_20_07_40_173 1573524460173 20640 20564 238 117.407  
2019_11_11_20_07_40_183 1573524460183 20650 20574 421 206.719  
2019_11_11_20_07_40_185 1573524460185 20652 20576 145 72.3988  
