1573512170002 2019_11_11_16_42_50_002 2.734449 0.478300  0.000014786
2019_11_11_16_43_03_118 1573512183118 13116 13065 4095 2209.31  
2019_11_11_16_43_03_122 1573512183122 13120 13069 509 250.02  
2019_11_11_16_43_03_155 1573512183155 13153 13102 214 105.768  
2019_11_11_16_43_03_158 1573512183158 13156 13105 233 114.981  
2019_11_11_16_43_03_177 1573512183177 13175 13124 287 141.224  
2019_11_11_16_43_03_189 1573512183189 13187 13135 207 102.376  
2019_11_11_16_43_03_239 1573512183239 13237 13185 168 83.5062  
2019_11_11_16_43_03_254 1573512183254 13252 13200 346 169.996  
2019_11_11_16_43_03_258 1573512183258 13256 13204 187 92.6936  
2019_11_11_16_43_03_266 1573512183266 13264 13212 1151 572.846  
2019_11_11_16_43_03_268 1573512183268 13266 13214 179 88.8239  
2019_11_11_16_43_03_270 1573512183270 13268 13216 205 101.407  
2019_11_11_16_43_03_273 1573512183273 13271 13219 328 161.208  
2019_11_11_16_43_03_283 1573512183283 13281 13229 616 302.978  
2019_11_11_16_43_03_287 1573512183287 13285 13233 134 67.0921  
2019_11_11_16_43_03_294 1573512183294 13292 13240 460 225.881  
2019_11_11_16_43_03_298 1573512183298 13296 13244 59 31.0056  
2019_11_11_16_43_03_324 1573512183324 13322 13270 400 196.42  
2019_11_11_16_43_03_356 1573512183356 13354 13302 560 275.219  
2019_11_11_16_43_03_381 1573512183381 13379 13327 189 93.6613  
2019_11_11_16_43_03_389 1573512183389 13387 13335 468 229.817  
2019_11_11_16_43_03_413 1573512183413 13411 13359 1261 629.382  
2019_11_11_16_43_03_458 1573512183458 13456 13403 489 240.159  
2019_11_11_16_43_03_471 1573512183471 13469 13416 140 69.9862  
2019_11_11_16_43_03_475 1573512183475 13473 13420 432 212.119  
2019_11_11_16_43_03_480 1573512183480 13478 13425 376 184.666  
2019_11_11_16_43_03_481 1573512183481 13479 13426 93 47.3442  
2019_11_11_16_43_03_485 1573512183485 13483 13430 301 148.042  
2019_11_11_16_43_03_489 1573512183489 13487 13434 739 364.273  
2019_11_11_16_43_03_494 1573512183494 13492 13439 399 195.93  
2019_11_11_16_43_03_495 1573512183495 13493 13440 202 99.9544  
2019_11_11_16_43_03_497 1573512183497 13495 13442 321 157.792  
2019_11_11_16_43_03_513 1573512183513 13511 13458 186 92.2098  
2019_11_11_16_43_03_536 1573512183536 13534 13481 241 118.864  
2019_11_11_16_43_03_538 1573512183538 13536 13483 256 126.148  
2019_11_11_16_43_03_606 1573512183606 13604 13551 241 118.864  
2019_11_11_16_43_03_631 1573512183631 13629 13576 269 132.467  
2019_11_11_16_43_03_636 1573512183636 13634 13581 214 105.768  
2019_11_11_16_43_03_637 1573512183637 13635 13582 417 204.757  
2019_11_11_16_43_03_672 1573512183672 13670 13616 231 114.011  
2019_11_11_16_43_03_710 1573512183710 13708 13654 367 180.262  
2019_11_11_16_43_03_711 1573512183711 13709 13655 132 66.1277  
2019_11_11_16_43_03_720 1573512183720 13718 13664 425 208.683  
2019_11_11_16_43_03_749 1573512183749 13747 13693 374 183.687  
2019_11_11_16_43_03_804 1573512183804 13802 13748 330 162.184  
2019_11_11_16_43_03_853 1573512183853 13851 13797 370 181.73  
2019_11_11_16_43_03_920 1573512183920 13918 13864 261 128.578  
2019_11_11_16_43_03_954 1573512183954 13952 13898 318 156.329  
2019_11_11_16_43_03_965 1573512183965 13963 13909 228 112.555  
2019_11_11_16_43_03_978 1573512183978 13976 13922 226 111.585  
2019_11_11_16_43_04_003 1573512184003 14001 13947 433 212.611  
2019_11_11_16_43_04_018 1573512184018 14016 13962 268 131.981  
2019_11_11_16_43_04_025 1573512184025 14023 13969 107 54.0818  
2019_11_11_16_43_04_047 1573512184047 14045 13991 190 94.1452  
2019_11_11_16_43_04_056 1573512184056 14054 14000 523 256.93  
2019_11_11_16_43_04_072 1573512184072 14070 14016 697 343.293  
2019_11_11_16_43_04_098 1573512184098 14096 14041 4095 2209.31  
2019_11_11_16_43_04_113 1573512184113 14111 14056 1150 572.334  
2019_11_11_16_43_04_121 1573512184121 14119 14064 3828 2050.33  
2019_11_11_16_43_04_151 1573512184151 14149 14094 244 120.32  
2019_11_11_16_43_04_217 1573512184217 14215 14160 265 130.522  
2019_11_11_16_43_04_228 1573512184228 14226 14171 1117 555.444  
2019_11_11_16_43_04_248 1573512184248 14246 14191 272 133.926  
2019_11_11_16_43_04_267 1573512184267 14265 14210 195 96.5652  
2019_11_11_16_43_04_277 1573512184277 14275 14220 228 112.555  
2019_11_11_16_43_04_289 1573512184289 14287 14232 178 88.3403  
2019_11_11_16_43_04_291 1573512184291 14289 14234 537 263.845  
2019_11_11_16_43_04_303 1573512184303 14301 14246 504 247.553  
2019_11_11_16_43_04_329 1573512184329 14327 14272 338 166.089  
2019_11_11_16_43_04_344 1573512184344 14342 14287 118 59.3797  
2019_11_11_16_43_04_372 1573512184372 14370 14315 250 123.234  
2019_11_11_16_43_04_373 1573512184373 14371 14316 358 175.861  
2019_11_11_16_43_04_407 1573512184407 14405 14350 599 294.541  
2019_11_11_16_43_04_464 1573512184464 14462 14407 338 166.089  
2019_11_11_16_43_04_481 1573512184481 14479 14423 213 105.283  
2019_11_11_16_43_04_496 1573512184496 14494 14438 334 164.136  
2019_11_11_16_43_04_528 1573512184528 14526 14470 483 237.203  
2019_11_11_16_43_04_531 1573512184531 14529 14473 962 476.542  
2019_11_11_16_43_04_549 1573512184549 14547 14491 1676 845.898  
2019_11_11_16_43_04_568 1573512184568 14566 14510 792 390.823  
2019_11_11_16_43_04_585 1573512184585 14583 14527 316 155.354  
2019_11_11_16_43_04_592 1573512184592 14590 14534 209 103.345  
2019_11_11_16_43_04_608 1573512184608 14606 14550 270 132.953  
2019_11_11_16_43_04_609 1573512184609 14607 14551 1467 736.221  
2019_11_11_16_43_04_632 1573512184632 14630 14574 234 115.466  
2019_11_11_16_43_04_647 1573512184647 14645 14589 452 221.947  
2019_11_11_16_43_04_651 1573512184651 14649 14593 421 206.719  
2019_11_11_16_43_04_656 1573512184656 14654 14598 255 125.662  
2019_11_11_16_43_04_670 1573512184670 14668 14612 1228 612.383  
2019_11_11_16_43_04_671 1573512184671 14669 14613 521 255.942  
2019_11_11_16_43_04_883 1573512184883 14881 14825 196 97.0493  
2019_11_11_16_43_04_883 1573512184883 14881 14824 1082 537.565  
2019_11_11_16_43_04_884 1573512184884 14882 14825 571 280.664  
2019_11_11_16_43_04_884 1573512184884 14882 14825 1661 837.983  
2019_11_11_16_43_04_884 1573512184884 14882 14825 203 100.439  
2019_11_11_16_43_04_885 1573512184885 14883 14826 325 159.744  
2019_11_11_16_43_04_885 1573512184885 14883 14826 223 110.131  
2019_11_11_16_43_04_885 1573512184885 14883 14826 310 152.428  
2019_11_11_16_43_04_914 1573512184914 14912 14855 357 175.372  
2019_11_11_16_43_04_927 1573512184927 14925 14868 3357 1775.01  
2019_11_11_16_43_04_928 1573512184928 14926 14869 170 84.4728  
2019_11_11_16_43_04_940 1573512184940 14938 14881 488 239.666  
2019_11_11_16_43_04_953 1573512184953 14951 14894 120 60.3434  
2019_11_11_16_43_04_990 1573512184990 14988 14931 163 81.0902  
2019_11_11_16_43_05_003 1573512185003 15001 14944 197 97.5334  
2019_11_11_16_43_05_004 1573512185004 15002 14945 132 66.1277  
2019_11_11_16_43_05_006 1573512185006 15004 14947 1150 572.334  
2019_11_11_16_43_05_018 1573512185018 15016 14959 163 81.0902  
2019_11_11_16_43_05_026 1573512185026 15024 14966 604 297.022  
2019_11_11_16_43_05_035 1573512185035 15033 14975 217 107.222  
2019_11_11_16_43_05_065 1573512185065 15063 15005 538 264.339  
2019_11_11_16_43_05_082 1573512185082 15080 15022 277 136.358  
2019_11_11_16_43_05_095 1573512185095 15093 15035 519 254.955  
2019_11_11_16_43_05_097 1573512185097 15095 15037 391 192.01  
2019_11_11_16_43_05_112 1573512185112 15110 15052 219 108.191  
2019_11_11_16_43_05_115 1573512185115 15113 15055 480 235.725  
2019_11_11_16_43_05_172 1573512185172 15170 15112 199 98.5017  
2019_11_11_16_43_05_207 1573512185207 15205 15147 3266 1722.58  
2019_11_11_16_43_05_225 1573512185225 15223 15165 224 110.616  
2019_11_11_16_43_05_227 1573512185227 15225 15167 350 171.951  
2019_11_11_16_43_05_236 1573512185236 15234 15176 354 173.906  
2019_11_11_16_43_05_241 1573512185241 15239 15181 117 58.898  
2019_11_11_16_43_05_269 1573512185269 15267 15209 284 139.764  
2019_11_11_16_43_05_276 1573512185276 15274 15216 147 73.3641  
2019_11_11_16_43_05_277 1573512185277 15275 15217 267 131.495  
2019_11_11_16_43_05_316 1573512185316 15314 15255 182 90.2748  
2019_11_11_16_43_05_328 1573512185328 15326 15267 121 60.8252  
2019_11_11_16_43_05_331 1573512185331 15329 15270 333 163.648  
2019_11_11_16_43_05_337 1573512185337 15335 15276 206 101.892  
2019_11_11_16_43_05_346 1573512185346 15344 15285 733 361.273  
2019_11_11_16_43_05_358 1573512185358 15356 15297 144 71.9162  
2019_11_11_16_43_05_359 1573512185359 15357 15298 145 72.3988  
2019_11_11_16_43_05_360 1573512185360 15358 15299 248 122.262  
2019_11_11_16_43_05_362 1573512185362 15360 15301 1880 954.197  
2019_11_11_16_43_05_426 1573512185426 15424 15365 2830 1474.74  
2019_11_11_16_43_05_435 1573512185435 15433 15374 220 108.676  
2019_11_11_16_43_05_436 1573512185436 15434 15375 143 71.4337  
2019_11_11_16_43_05_447 1573512185447 15445 15386 605 297.518  
2019_11_11_16_43_05_454 1573512185454 15452 15393 366 179.773  
2019_11_11_16_43_05_456 1573512185456 15454 15395 568 279.179  
2019_11_11_16_43_05_470 1573512185470 15468 15409 518 254.461  
2019_11_11_16_43_05_471 1573512185471 15469 15410 1015 503.442  
2019_11_11_16_43_05_473 1573512185473 15471 15411 202 99.9544  
2019_11_11_16_43_05_480 1573512185480 15478 15418 132 66.1277  
2019_11_11_16_43_05_502 1573512185502 15500 15440 786 387.813  
2019_11_11_16_43_05_503 1573512185503 15501 15441 230 113.526  
2019_11_11_16_43_05_515 1573512185515 15513 15453 236 116.437  
2019_11_11_16_43_05_516 1573512185516 15514 15454 156 77.7091  
2019_11_11_16_43_05_539 1573512185539 15537 15477 418 205.247  
2019_11_11_16_43_05_598 1573512185598 15596 15536 235 115.951  
2019_11_11_16_43_05_599 1573512185599 15597 15537 2833 1476.43  
2019_11_11_16_43_05_635 1573512185635 15633 15573 225 111.1  
2019_11_11_16_43_05_639 1573512185639 15637 15577 754 371.779  
2019_11_11_16_43_05_652 1573512185652 15650 15590 227 112.07  
2019_11_11_16_43_05_658 1573512185658 15656 15596 707 348.283  
2019_11_11_16_43_05_682 1573512185682 15680 15620 372 182.708  
2019_11_11_16_43_05_712 1573512185712 15710 15650 176 87.3733  
2019_11_11_16_43_05_730 1573512185730 15728 15668 445 218.506  
2019_11_11_16_43_05_762 1573512185762 15760 15700 220 108.676  
2019_11_11_16_43_05_779 1573512185779 15777 15717 392 192.5  
2019_11_11_16_43_05_794 1573512185794 15792 15731 187 92.6936  
2019_11_11_16_43_05_796 1573512185796 15794 15733 494 242.623  
2019_11_11_16_43_05_838 1573512185838 15836 15775 60 31.4857  
2019_11_11_16_43_05_839 1573512185839 15837 15776 135 67.5744  
2019_11_11_16_43_05_852 1573512185852 15850 15789 125 62.753  
2019_11_11_16_43_05_871 1573512185871 15869 15808 246 121.291  
2019_11_11_16_43_05_874 1573512185874 15872 15811 169 83.9894  
2019_11_11_16_43_05_881 1573512185881 15879 15818 265 130.522  
2019_11_11_16_43_05_891 1573512185891 15889 15828 249 122.748  
2019_11_11_16_43_05_896 1573512185896 15894 15833 850 419.972  
2019_11_11_16_43_05_901 1573512185901 15899 15838 448 219.98  
2019_11_11_16_43_05_945 1573512185945 15943 15882 624 306.951  
2019_11_11_16_43_05_948 1573512185948 15946 15885 268 131.981  
2019_11_11_16_43_05_960 1573512185960 15958 15897 537 263.845  
2019_11_11_16_43_05_977 1573512185977 15975 15914 3541 1881.79  
2019_11_11_16_43_05_992 1573512185992 15990 15929 164 81.5733  
2019_11_11_16_43_06_019 1573512186019 16017 15956 153 76.2605  
2019_11_11_16_43_06_020 1573512186020 16018 15956 179 88.8239  
2019_11_11_16_43_06_072 1573512186072 16070 16008 165 82.0565  
2019_11_11_16_43_06_088 1573512186088 16086 16024 204 100.923  
2019_11_11_16_43_06_125 1573512186125 16123 16061 210 103.829  
2019_11_11_16_43_06_131 1573512186131 16129 16067 284 139.764  
2019_11_11_16_43_06_172 1573512186172 16170 16108 444 218.014  
2019_11_11_16_43_06_187 1573512186187 16185 16123 516 253.474  
2019_11_11_16_43_06_199 1573512186199 16197 16135 1196 595.931  
2019_11_11_16_43_06_205 1573512186205 16203 16141 359 176.35  
2019_11_11_16_43_06_208 1573512186208 16206 16144 311 152.916  
2019_11_11_16_43_06_228 1573512186228 16226 16164 578 284.132  
2019_11_11_16_43_06_237 1573512186237 16235 16173 148 73.8467  
2019_11_11_16_43_06_256 1573512186256 16254 16192 4095 2209.31  
2019_11_11_16_43_06_259 1573512186259 16257 16195 226 111.585  
2019_11_11_16_43_06_299 1573512186299 16297 16235 1400 701.334  
2019_11_11_16_43_06_318 1573512186318 16316 16254 294 144.633  
2019_11_11_16_43_06_319 1573512186319 16317 16255 365 179.284  
2019_11_11_16_43_06_333 1573512186333 16331 16268 600 295.037  
2019_11_11_16_43_06_335 1573512186335 16333 16270 439 215.558  
2019_11_11_16_43_06_337 1573512186337 16335 16272 205 101.407  
2019_11_11_16_43_06_359 1573512186359 16357 16294 356 174.883  
2019_11_11_16_43_06_370 1573512186370 16368 16305 129 64.6812  
2019_11_11_16_43_06_378 1573512186378 16376 16313 307 150.966  
2019_11_11_16_43_06_449 1573512186449 16447 16384 379 186.134  
2019_11_11_16_43_06_473 1573512186473 16471 16408 971 481.104  
2019_11_11_16_43_06_492 1573512186492 16490 16427 438 215.066  
2019_11_11_16_43_06_497 1573512186497 16495 16432 521 255.942  
2019_11_11_16_43_06_525 1573512186525 16523 16460 186 92.2098  
2019_11_11_16_43_06_530 1573512186530 16528 16465 116 58.4162  
2019_11_11_16_43_06_542 1573512186542 16540 16477 209 103.345  
2019_11_11_16_43_06_557 1573512186557 16555 16492 89 45.4203  
2019_11_11_16_43_06_559 1573512186559 16557 16494 151 75.2949  
2019_11_11_16_43_06_564 1573512186564 16562 16499 291 143.172  
2019_11_11_16_43_06_565 1573512186565 16563 16500 309 151.941  
2019_11_11_16_43_06_577 1573512186577 16575 16511 428 210.155  
2019_11_11_16_43_06_582 1573512186582 16580 16516 259 127.606  
2019_11_11_16_43_06_583 1573512186583 16581 16517 245 120.805  
2019_11_11_16_43_06_640 1573512186640 16638 16574 616 302.978  
2019_11_11_16_43_06_645 1573512186645 16643 16579 221 109.161  
2019_11_11_16_43_06_647 1573512186647 16645 16581 231 114.011  
2019_11_11_16_43_06_720 1573512186720 16718 16654 131 65.6455  
2019_11_11_16_43_06_899 1573512186899 16897 16833 323 158.768  
2019_11_11_16_43_06_899 1573512186899 16897 16833 288 141.711  
2019_11_11_16_43_06_900 1573512186900 16898 16834 130 65.1633  
2019_11_11_16_43_06_900 1573512186900 16898 16834 257 126.634  
2019_11_11_16_43_06_900 1573512186900 16898 16834 237 116.922  
2019_11_11_16_43_06_901 1573512186901 16899 16835 246 121.291  
2019_11_11_16_43_06_901 1573512186901 16899 16835 327 160.72  
2019_11_11_16_43_06_901 1573512186901 16899 16835 236 116.437  
2019_11_11_16_43_06_901 1573512186901 16899 16835 222 109.646  
2019_11_11_16_43_06_901 1573512186901 16899 16835 521 255.942  
2019_11_11_16_43_06_901 1573512186901 16899 16834 94 47.8253  
2019_11_11_16_43_06_901 1573512186901 16899 16834 305 149.991  
2019_11_11_16_43_06_901 1573512186901 16899 16834 156 77.7091  
2019_11_11_16_43_06_901 1573512186901 16899 16834 453 222.439  
2019_11_11_16_43_06_902 1573512186902 16900 16835 379 186.134  
2019_11_11_16_43_06_902 1573512186902 16900 16835 407 199.852  
2019_11_11_16_43_06_902 1573512186902 16900 16835 228 112.555  
2019_11_11_16_43_06_902 1573512186902 16900 16835 180 89.3075  
2019_11_11_16_43_06_909 1573512186909 16907 16842 210 103.829  
2019_11_11_16_43_06_910 1573512186910 16908 16843 238 117.407  
2019_11_11_16_43_06_934 1573512186934 16932 16867 417 204.757  
2019_11_11_16_43_06_942 1573512186942 16940 16875 357 175.372  
2019_11_11_16_43_06_964 1573512186964 16962 16897 111 56.0079  
2019_11_11_16_43_06_974 1573512186974 16972 16907 332 163.16  
2019_11_11_16_43_06_984 1573512186984 16982 16917 92 46.8632  
2019_11_11_16_43_06_990 1573512186990 16988 16923 288 141.711  
2019_11_11_16_43_06_991 1573512186991 16989 16924 328 161.208  
2019_11_11_16_43_06_999 1573512186999 16997 16932 146 72.8814  
2019_11_11_16_43_07_004 1573512187004 17002 16936 106 53.6004  
2019_11_11_16_43_07_009 1573512187009 17007 16941 94 47.8253  
2019_11_11_16_43_07_010 1573512187010 17008 16942 213 105.283  
2019_11_11_16_43_07_013 1573512187013 17011 16945 304 149.504  
2019_11_11_16_43_07_029 1573512187029 17027 16961 234 115.466  
2019_11_11_16_43_07_037 1573512187037 17035 16969 269 132.467  
2019_11_11_16_43_07_042 1573512187042 17040 16974 470 230.802  
2019_11_11_16_43_07_048 1573512187048 17046 16980 260 128.092  
2019_11_11_16_43_07_061 1573512187061 17059 16993 296 145.607  
2019_11_11_16_43_07_064 1573512187064 17062 16996 133 66.6099  
2019_11_11_16_43_07_082 1573512187082 17080 17014 304 149.504  
2019_11_11_16_43_07_083 1573512187083 17081 17015 370 181.73  
2019_11_11_16_43_07_088 1573512187088 17086 17020 242 119.349  
2019_11_11_16_43_07_106 1573512187106 17104 17038 523 256.93  
2019_11_11_16_43_07_107 1573512187107 17105 17039 894 442.152  
2019_11_11_16_43_07_129 1573512187129 17127 17061 304 149.504  
2019_11_11_16_43_07_137 1573512187137 17135 17069 132 66.1277  
2019_11_11_16_43_07_152 1573512187152 17150 17083 472 231.786  
2019_11_11_16_43_07_190 1573512187190 17188 17121 301 148.042  
2019_11_11_16_43_07_264 1573512187264 17262 17195 529 259.893  
2019_11_11_16_43_07_291 1573512187291 17289 17222 2129 1088.05  
2019_11_11_16_43_07_292 1573512187292 17290 17223 128 64.1991  
2019_11_11_16_43_07_306 1573512187306 17304 17237 191 94.6291  
2019_11_11_16_43_07_349 1573512187349 17347 17280 132 66.1277  
2019_11_11_16_43_07_352 1573512187352 17350 17283 512 251.5  
2019_11_11_16_43_07_360 1573512187360 17358 17291 150 74.8121  
2019_11_11_16_43_07_387 1573512187387 17385 17318 250 123.234  
2019_11_11_16_43_07_389 1573512187389 17387 17320 1274 636.087  
2019_11_11_16_43_07_420 1573512187420 17418 17351 334 164.136  
2019_11_11_16_43_07_438 1573512187438 17436 17369 157 78.192  
2019_11_11_16_43_07_454 1573512187454 17452 17385 227 112.07  
2019_11_11_16_43_07_526 1573512187526 17524 17457 396 194.46  
2019_11_11_16_43_07_540 1573512187540 17538 17471 1078 535.524  
2019_11_11_16_43_07_565 1573512187565 17563 17496 500 245.581  
2019_11_11_16_43_07_588 1573512187588 17586 17518 198 98.0175  
2019_11_11_16_43_07_636 1573512187636 17634 17566 192 95.1131  
2019_11_11_16_43_07_642 1573512187642 17640 17572 305 149.991  
2019_11_11_16_43_07_644 1573512187644 17642 17574 604 297.022  
2019_11_11_16_43_07_663 1573512187663 17661 17593 194 96.0811  
2019_11_11_16_43_07_672 1573512187672 17670 17602 2089 1066.43  
2019_11_11_16_43_07_680 1573512187680 17678 17610 362 177.817  
2019_11_11_16_43_07_709 1573512187709 17707 17639 565 277.694  
2019_11_11_16_43_07_732 1573512187732 17730 17662 142 70.9512  
2019_11_11_16_43_07_736 1573512187736 17734 17666 1178 586.69  
2019_11_11_16_43_07_737 1573512187737 17735 17667 273 134.412  
2019_11_11_16_43_07_749 1573512187749 17747 17679 1145 569.772  
2019_11_11_16_43_07_768 1573512187768 17766 17698 449 220.472  
2019_11_11_16_43_07_770 1573512187770 17768 17700 536 263.351  
2019_11_11_16_43_07_818 1573512187818 17816 17748 1653 833.765  
2019_11_11_16_43_07_821 1573512187821 17819 17751 211 104.314  
2019_11_11_16_43_07_825 1573512187825 17823 17755 270 132.953  
2019_11_11_16_43_07_877 1573512187877 17875 17806 250 123.234  
2019_11_11_16_43_07_889 1573512187889 17887 17818 182 90.2748  
2019_11_11_16_43_07_935 1573512187935 17933 17864 760 374.783  
2019_11_11_16_43_07_939 1573512187939 17937 17868 349 171.462  
2019_11_11_16_43_07_948 1573512187948 17946 17877 144 71.9162  
2019_11_11_16_43_07_951 1573512187951 17949 17880 353 173.417  
2019_11_11_16_43_07_954 1573512187954 17952 17883 257 126.634  
2019_11_11_16_43_07_976 1573512187976 17974 17905 177 87.8568  
2019_11_11_16_43_07_984 1573512187984 17982 17913 319 156.817  
2019_11_11_16_43_07_999 1573512187999 17997 17928 211 104.314  
2019_11_11_16_43_08_033 1573512188033 18031 17962 775 382.298  
2019_11_11_16_43_08_049 1573512188049 18047 17978 490 240.651  
2019_11_11_16_43_08_087 1573512188087 18085 18016 233 114.981  
2019_11_11_16_43_08_114 1573512188114 18112 18043 288 141.711  
2019_11_11_16_43_08_138 1573512188138 18136 18067 971 481.104  
2019_11_11_16_43_08_143 1573512188143 18141 18072 453 222.439  
2019_11_11_16_43_08_150 1573512188150 18148 18079 329 161.696  
2019_11_11_16_43_08_155 1573512188155 18153 18083 252 124.205  
2019_11_11_16_43_08_157 1573512188157 18155 18085 334 164.136  
2019_11_11_16_43_08_192 1573512188192 18190 18120 182 90.2748  
2019_11_11_16_43_08_210 1573512188210 18208 18138 240 118.378  
2019_11_11_16_43_08_236 1573512188236 18234 18164 284 139.764  
2019_11_11_16_43_08_256 1573512188256 18254 18184 268 131.981  
2019_11_11_16_43_08_268 1573512188268 18266 18196 258 127.12  
2019_11_11_16_43_08_276 1573512188276 18274 18204 367 180.262  
2019_11_11_16_43_08_281 1573512188281 18279 18209 1241 619.076  
2019_11_11_16_43_08_282 1573512188282 18280 18210 140 69.9862  
2019_11_11_16_43_08_295 1573512188295 18293 18223 322 158.28  
2019_11_11_16_43_08_296 1573512188296 18294 18224 148 73.8467  
2019_11_11_16_43_08_301 1573512188301 18299 18229 403 197.891  
2019_11_11_16_43_08_306 1573512188306 18304 18234 918 454.274  
2019_11_11_16_43_08_320 1573512188320 18318 18248 108 54.5633  
2019_11_11_16_43_08_328 1573512188328 18326 18256 188 93.1774  
2019_11_11_16_43_08_365 1573512188365 18363 18293 236 116.437  
2019_11_11_16_43_08_376 1573512188376 18374 18304 292 143.659  
2019_11_11_16_43_08_411 1573512188411 18409 18338 578 284.132  
2019_11_11_16_43_08_422 1573512188422 18420 18349 155 77.2262  
2019_11_11_16_43_08_426 1573512188426 18424 18353 138 69.0214  
2019_11_11_16_43_08_435 1573512188435 18433 18362 133 66.6099  
2019_11_11_16_43_08_443 1573512188443 18441 18370 461 226.373  
2019_11_11_16_43_08_575 1573512188575 18573 18502 1446 725.272  
2019_11_11_16_43_08_599 1573512188599 18597 18526 359 176.35  
2019_11_11_16_43_08_606 1573512188606 18604 18533 254 125.177  
2019_11_11_16_43_08_617 1573512188617 18615 18544 176 87.3733  
2019_11_11_16_43_08_638 1573512188638 18636 18565 327 160.72  
2019_11_11_16_43_08_654 1573512188654 18652 18581 204 100.923  
2019_11_11_16_43_08_661 1573512188661 18659 18588 127 63.717  
2019_11_11_16_43_08_687 1573512188687 18685 18614 385 189.072  
2019_11_11_16_43_08_689 1573512188689 18687 18616 282 138.791  
2019_11_11_16_43_08_699 1573512188699 18697 18626 440 216.049  
2019_11_11_16_43_08_702 1573512188702 18700 18629 393 192.99  
2019_11_11_16_43_08_731 1573512188731 18729 18658 243 119.834  
2019_11_11_16_43_08_772 1573512188772 18770 18698 375 184.176  
2019_11_11_16_43_08_775 1573512188775 18773 18701 978 484.654  
2019_11_11_16_43_08_915 1573512188915 18913 18841 158 78.675  
2019_11_11_16_43_08_915 1573512188915 18913 18841 579 284.627  
2019_11_11_16_43_08_916 1573512188916 18914 18842 241 118.864  
2019_11_11_16_43_08_916 1573512188916 18914 18842 241 118.864  
2019_11_11_16_43_08_916 1573512188916 18914 18842 171 84.9561  
2019_11_11_16_43_08_917 1573512188917 18915 18843 326 160.232  
2019_11_11_16_43_08_917 1573512188917 18915 18843 474 232.771  
2019_11_11_16_43_08_917 1573512188917 18915 18843 415 203.775  
2019_11_11_16_43_08_917 1573512188917 18915 18843 217 107.222  
2019_11_11_16_43_08_917 1573512188917 18915 18843 187 92.6936  
2019_11_11_16_43_08_917 1573512188917 18915 18843 623 306.454  
2019_11_11_16_43_08_917 1573512188917 18915 18843 171 84.9561  
2019_11_11_16_43_08_917 1573512188917 18915 18843 296 145.607  
2019_11_11_16_43_08_917 1573512188917 18915 18843 448 219.98  
2019_11_11_16_43_08_930 1573512188930 18928 18856 1206 601.069  
2019_11_11_16_43_08_941 1573512188941 18939 18866 551 270.767  
2019_11_11_16_43_08_976 1573512188976 18974 18901 334 164.136  
2019_11_11_16_43_09_018 1573512189018 19016 18943 2131 1089.14  
2019_11_11_16_43_09_020 1573512189020 19018 18945 208 102.861  
2019_11_11_16_43_09_050 1573512189050 19048 18975 790 389.819  
2019_11_11_16_43_09_064 1573512189064 19062 18989 377 185.155  
2019_11_11_16_43_09_077 1573512189077 19075 19002 392 192.5  
2019_11_11_16_43_09_096 1573512189096 19094 19021 576 283.141  
2019_11_11_16_43_09_142 1573512189142 19140 19067 291 143.172  
2019_11_11_16_43_09_154 1573512189154 19152 19079 334 164.136  
2019_11_11_16_43_09_173 1573512189173 19171 19098 249 122.748  
2019_11_11_16_43_09_201 1573512189201 19199 19126 486 238.681  
2019_11_11_16_43_09_236 1573512189236 19234 19161 294 144.633  
2019_11_11_16_43_09_251 1573512189251 19249 19176 112 56.4895  
2019_11_11_16_43_09_254 1573512189254 19252 19179 258 127.12  
2019_11_11_16_43_09_292 1573512189292 19290 19217 323 158.768  
2019_11_11_16_43_09_297 1573512189297 19295 19222 237 116.922  
2019_11_11_16_43_09_332 1573512189332 19330 19256 180 89.3075  
2019_11_11_16_43_09_411 1573512189411 19409 19335 224 110.616  
2019_11_11_16_43_09_416 1573512189416 19414 19340 294 144.633  
2019_11_11_16_43_09_469 1573512189469 19467 19393 175 86.8898  
2019_11_11_16_43_09_481 1573512189481 19479 19405 236 116.437  
2019_11_11_16_43_09_507 1573512189507 19505 19431 740 364.773  
2019_11_11_16_43_09_546 1573512189546 19544 19470 409 200.833  
2019_11_11_16_43_09_554 1573512189554 19552 19478 216 106.737  
2019_11_11_16_43_09_573 1573512189573 19571 19497 539 264.834  
2019_11_11_16_43_09_626 1573512189626 19624 19550 310 152.428  
2019_11_11_16_43_09_628 1573512189628 19626 19552 131 65.6455  
2019_11_11_16_43_09_665 1573512189665 19663 19589 3697 1973.1  
2019_11_11_16_43_09_668 1573512189668 19666 19592 577 283.636  
2019_11_11_16_43_09_681 1573512189681 19679 19605 347 170.485  
2019_11_11_16_43_09_687 1573512189687 19685 19611 405 198.871  
2019_11_11_16_43_09_695 1573512189695 19693 19619 523 256.93  
2019_11_11_16_43_09_753 1573512189753 19751 19677 124 62.271  
2019_11_11_16_43_09_776 1573512189776 19774 19700 239 117.893  
2019_11_11_16_43_09_785 1573512189785 19783 19708 116 58.4162  
2019_11_11_16_43_09_799 1573512189799 19797 19722 2238 1147.23  
2019_11_11_16_43_09_818 1573512189818 19816 19741 2206 1129.82  
2019_11_11_16_43_09_850 1573512189850 19848 19773 286 140.738  
2019_11_11_16_43_09_878 1573512189878 19876 19801 474 232.771  
