1573517749187 2019_11_11_18_15_49_187 2.734449 0.478300  0.000014786
2019_11_11_18_16_01_998 1573517761998 12811 12767 243 119.834  
2019_11_11_18_16_02_002 1573517762002 12815 12771 205 101.407  
2019_11_11_18_16_02_041 1573517762041 12854 12810 192 95.1131  
2019_11_11_18_16_02_051 1573517762051 12864 12819 222 109.646  
2019_11_11_18_16_02_052 1573517762052 12865 12820 105 53.119  
2019_11_11_18_16_02_079 1573517762079 12892 12847 265 130.522  
2019_11_11_18_16_02_089 1573517762089 12902 12857 355 174.394  
2019_11_11_18_16_02_110 1573517762110 12923 12878 112 56.4895  
2019_11_11_18_16_02_111 1573517762111 12924 12879 702 345.788  
2019_11_11_18_16_02_121 1573517762121 12934 12889 301 148.042  
2019_11_11_18_16_02_142 1573517762142 12955 12910 148 73.8467  
2019_11_11_18_16_02_152 1573517762152 12965 12920 358 175.861  
2019_11_11_18_16_02_153 1573517762153 12966 12921 128 64.1991  
2019_11_11_18_16_02_174 1573517762174 12987 12942 106 53.6004  
2019_11_11_18_16_02_176 1573517762176 12989 12944 278 136.845  
2019_11_11_18_16_02_180 1573517762180 12993 12948 253 124.691  
2019_11_11_18_16_02_193 1573517762193 13006 12961 240 118.378  
2019_11_11_18_16_02_211 1573517762211 13024 12979 228 112.555  
2019_11_11_18_16_02_214 1573517762214 13027 12982 362 177.817  
2019_11_11_18_16_02_226 1573517762226 13039 12994 414 203.285  
2019_11_11_18_16_02_228 1573517762228 13041 12996 161 80.124  
2019_11_11_18_16_02_230 1573517762230 13043 12997 231 114.011  
2019_11_11_18_16_02_231 1573517762231 13044 12998 153 76.2605  
2019_11_11_18_16_02_270 1573517762270 13083 13037 377 185.155  
2019_11_11_18_16_02_272 1573517762272 13085 13039 388 190.541  
2019_11_11_18_16_02_281 1573517762281 13094 13048 633 311.423  
2019_11_11_18_16_02_323 1573517762323 13136 13090 459 225.389  
2019_11_11_18_16_02_344 1573517762344 13157 13111 230 113.526  
2019_11_11_18_16_02_357 1573517762357 13170 13124 301 148.042  
2019_11_11_18_16_02_360 1573517762360 13173 13127 815 402.37  
2019_11_11_18_16_02_363 1573517762363 13176 13130 213 105.283  
2019_11_11_18_16_02_371 1573517762371 13184 13138 529 259.893  
2019_11_11_18_16_02_426 1573517762426 13239 13193 585 287.6  
2019_11_11_18_16_02_453 1573517762453 13266 13220 982 486.683  
2019_11_11_18_16_02_474 1573517762474 13287 13241 224 110.616  
2019_11_11_18_16_02_510 1573517762510 13323 13277 1641 827.441  
2019_11_11_18_16_02_528 1573517762528 13341 13295 396 194.46  
2019_11_11_18_16_02_540 1573517762540 13353 13307 439 215.558  
2019_11_11_18_16_02_546 1573517762546 13359 13312 1637 825.334  
2019_11_11_18_16_02_557 1573517762557 13370 13323 419 205.738  
2019_11_11_18_16_02_586 1573517762586 13399 13352 124 62.271  
2019_11_11_18_16_02_595 1573517762595 13408 13361 117 58.898  
2019_11_11_18_16_02_650 1573517762650 13463 13416 263 129.55  
2019_11_11_18_16_02_682 1573517762682 13495 13448 308 151.453  
2019_11_11_18_16_02_686 1573517762686 13499 13452 754 371.779  
2019_11_11_18_16_02_694 1573517762694 13507 13460 503 247.06  
2019_11_11_18_16_02_714 1573517762714 13527 13480 181 89.7911  
2019_11_11_18_16_02_715 1573517762715 13528 13481 1888 958.469  
2019_11_11_18_16_02_717 1573517762717 13530 13483 175 86.8898  
2019_11_11_18_16_02_721 1573517762721 13534 13487 333 163.648  
2019_11_11_18_16_02_775 1573517762775 13588 13541 494 242.623  
2019_11_11_18_16_02_782 1573517762782 13595 13548 379 186.134  
2019_11_11_18_16_02_784 1573517762784 13597 13550 621 305.461  
2019_11_11_18_16_02_795 1573517762795 13608 13561 734 361.773  
2019_11_11_18_16_02_843 1573517762843 13656 13609 177 87.8568  
2019_11_11_18_16_02_855 1573517762855 13668 13620 2325 1194.71  
2019_11_11_18_16_02_856 1573517762856 13669 13621 251 123.719  
2019_11_11_18_16_02_857 1573517762857 13670 13622 186 92.2098  
2019_11_11_18_16_02_902 1573517762902 13715 13667 150 74.8121  
2019_11_11_18_16_02_935 1573517762935 13748 13700 212 104.799  
2019_11_11_18_16_02_944 1573517762944 13757 13709 4095 2209.31  
2019_11_11_18_16_02_951 1573517762951 13764 13716 729 359.273  
2019_11_11_18_16_02_953 1573517762953 13766 13718 254 125.177  
2019_11_11_18_16_02_984 1573517762984 13797 13749 103 52.1562  
2019_11_11_18_16_03_001 1573517763001 13814 13766 452 221.947  
2019_11_11_18_16_03_038 1573517763038 13851 13803 95 48.3064  
2019_11_11_18_16_03_087 1573517763087 13900 13852 173 85.9229  
2019_11_11_18_16_03_094 1573517763094 13907 13859 192 95.1131  
2019_11_11_18_16_03_112 1573517763112 13925 13877 544 267.305  
2019_11_11_18_16_03_119 1573517763119 13932 13884 417 204.757  
2019_11_11_18_16_03_121 1573517763121 13934 13886 425 208.683  
2019_11_11_18_16_03_125 1573517763125 13938 13890 285 140.251  
2019_11_11_18_16_03_133 1573517763133 13946 13897 303 149.017  
2019_11_11_18_16_03_135 1573517763135 13948 13899 159 79.1579  
2019_11_11_18_16_03_144 1573517763144 13957 13908 115 57.9345  
2019_11_11_18_16_03_147 1573517763147 13960 13911 133 66.6099  
2019_11_11_18_16_03_177 1573517763177 13990 13941 616 302.978  
2019_11_11_18_16_03_185 1573517763185 13998 13949 437 214.575  
2019_11_11_18_16_03_188 1573517763188 14001 13952 188 93.1774  
2019_11_11_18_16_03_189 1573517763189 14002 13953 291 143.172  
2019_11_11_18_16_03_212 1573517763212 14025 13976 300 147.555  
2019_11_11_18_16_03_224 1573517763224 14037 13988 139 69.5038  
2019_11_11_18_16_03_225 1573517763225 14038 13989 317 155.841  
2019_11_11_18_16_03_227 1573517763227 14040 13991 394 193.48  
2019_11_11_18_16_03_235 1573517763235 14048 13999 197 97.5334  
2019_11_11_18_16_03_247 1573517763247 14060 14011 323 158.768  
2019_11_11_18_16_03_254 1573517763254 14067 14018 1958 995.931  
2019_11_11_18_16_03_271 1573517763271 14084 14035 418 205.247  
2019_11_11_18_16_03_272 1573517763272 14085 14036 403 197.891  
2019_11_11_18_16_03_291 1573517763291 14104 14054 403 197.891  
2019_11_11_18_16_03_335 1573517763335 14148 14098 320 157.305  
2019_11_11_18_16_03_354 1573517763354 14167 14117 187 92.6936  
2019_11_11_18_16_03_366 1573517763366 14179 14129 327 160.72  
2019_11_11_18_16_03_637 1573517763637 14450 14400 448 219.98  
2019_11_11_18_16_03_637 1573517763637 14450 14400 509 250.02  
2019_11_11_18_16_03_638 1573517763638 14451 14401 224 110.616  
2019_11_11_18_16_03_639 1573517763639 14452 14402 726 357.773  
2019_11_11_18_16_03_639 1573517763639 14452 14402 4095 2209.31  
2019_11_11_18_16_03_639 1573517763639 14452 14402 221 109.161  
2019_11_11_18_16_03_639 1573517763639 14452 14402 347 170.485  
2019_11_11_18_16_03_639 1573517763639 14452 14402 356 174.883  
2019_11_11_18_16_03_639 1573517763639 14452 14402 426 209.173  
2019_11_11_18_16_03_639 1573517763639 14452 14402 220 108.676  
2019_11_11_18_16_03_640 1573517763640 14453 14403 261 128.578  
2019_11_11_18_16_03_640 1573517763640 14453 14403 3843 2059.21  
2019_11_11_18_16_03_685 1573517763685 14498 14448 1683 849.594  
2019_11_11_18_16_03_716 1573517763716 14529 14479 204 100.923  
2019_11_11_18_16_03_722 1573517763722 14535 14484 309 151.941  
2019_11_11_18_16_03_728 1573517763728 14541 14490 238 117.407  
2019_11_11_18_16_03_729 1573517763729 14542 14491 549 269.778  
2019_11_11_18_16_03_731 1573517763731 14544 14493 133 66.6099  
2019_11_11_18_16_03_749 1573517763749 14562 14511 473 232.278  
2019_11_11_18_16_03_759 1573517763759 14572 14521 237 116.922  
2019_11_11_18_16_03_816 1573517763816 14629 14578 171 84.9561  
2019_11_11_18_16_03_832 1573517763832 14645 14594 1797 909.986  
2019_11_11_18_16_03_834 1573517763834 14647 14596 363 178.306  
2019_11_11_18_16_03_836 1573517763836 14649 14598 169 83.9894  
2019_11_11_18_16_03_841 1573517763841 14654 14603 431 211.628  
2019_11_11_18_16_03_867 1573517763867 14680 14629 239 117.893  
2019_11_11_18_16_03_888 1573517763888 14701 14650 559 274.724  
2019_11_11_18_16_03_896 1573517763896 14709 14658 812 400.863  
2019_11_11_18_16_03_913 1573517763913 14726 14675 1359 680.052  
2019_11_11_18_16_03_925 1573517763925 14738 14687 357 175.372  
2019_11_11_18_16_03_979 1573517763979 14792 14741 536 263.351  
2019_11_11_18_16_04_020 1573517764020 14833 14781 236 116.437  
2019_11_11_18_16_04_024 1573517764024 14837 14785 452 221.947  
2019_11_11_18_16_04_036 1573517764036 14849 14797 2804 1460.14  
2019_11_11_18_16_04_045 1573517764045 14858 14806 270 132.953  
2019_11_11_18_16_04_051 1573517764051 14864 14812 271 133.44  
2019_11_11_18_16_04_058 1573517764058 14871 14819 309 151.941  
2019_11_11_18_16_04_059 1573517764059 14872 14820 182 90.2748  
2019_11_11_18_16_04_075 1573517764075 14888 14836 89 45.4203  
2019_11_11_18_16_04_085 1573517764085 14898 14846 296 145.607  
2019_11_11_18_16_04_102 1573517764102 14915 14863 233 114.981  
2019_11_11_18_16_04_154 1573517764154 14967 14915 318 156.329  
2019_11_11_18_16_04_195 1573517764195 15008 14956 252 124.205  
2019_11_11_18_16_04_211 1573517764211 15024 14972 189 93.6613  
2019_11_11_18_16_04_216 1573517764216 15029 14977 123 61.789  
2019_11_11_18_16_04_242 1573517764242 15055 15003 483 237.203  
2019_11_11_18_16_04_246 1573517764246 15059 15007 169 83.9894  
2019_11_11_18_16_04_248 1573517764248 15061 15009 346 169.996  
2019_11_11_18_16_04_259 1573517764259 15072 15019 191 94.6291  
2019_11_11_18_16_04_265 1573517764265 15078 15025 4095 2209.31  
2019_11_11_18_16_04_276 1573517764276 15089 15036 387 190.051  
2019_11_11_18_16_04_278 1573517764278 15091 15038 207 102.376  
2019_11_11_18_16_04_286 1573517764286 15099 15046 164 81.5733  
2019_11_11_18_16_04_311 1573517764311 15124 15071 4095 2209.31  
2019_11_11_18_16_04_364 1573517764364 15177 15124 2374 1221.55  
2019_11_11_18_16_04_378 1573517764378 15191 15138 324 159.256  
2019_11_11_18_16_04_413 1573517764413 15226 15173 1516 761.819  
2019_11_11_18_16_04_440 1573517764440 15253 15200 481 236.218  
2019_11_11_18_16_04_455 1573517764455 15268 15215 93 47.3442  
2019_11_11_18_16_04_462 1573517764462 15275 15222 890 440.133  
2019_11_11_18_16_04_472 1573517764472 15285 15232 420 206.229  
2019_11_11_18_16_04_522 1573517764522 15335 15282 309 151.941  
2019_11_11_18_16_04_544 1573517764544 15357 15304 440 216.049  
2019_11_11_18_16_04_559 1573517764559 15372 15319 781 385.305  
2019_11_11_18_16_04_566 1573517764566 15379 15326 372 182.708  
2019_11_11_18_16_04_595 1573517764595 15408 15354 85 43.4968  
2019_11_11_18_16_04_596 1573517764596 15409 15355 200 98.9859  
2019_11_11_18_16_04_610 1573517764610 15423 15369 115 57.9345  
2019_11_11_18_16_04_613 1573517764613 15426 15372 432 212.119  
2019_11_11_18_16_04_625 1573517764625 15438 15384 190 94.1452  
2019_11_11_18_16_04_636 1573517764636 15449 15395 118 59.3797  
2019_11_11_18_16_04_656 1573517764656 15469 15415 88 44.9393  
2019_11_11_18_16_04_665 1573517764665 15478 15424 413 202.794  
2019_11_11_18_16_04_677 1573517764677 15490 15436 325 159.744  
2019_11_11_18_16_04_693 1573517764693 15506 15452 181 89.7911  
2019_11_11_18_16_04_702 1573517764702 15515 15461 249 122.748  
2019_11_11_18_16_04_720 1573517764720 15533 15479 393 192.99  
2019_11_11_18_16_04_724 1573517764724 15537 15483 264 130.036  
2019_11_11_18_16_04_729 1573517764729 15542 15488 113 56.9711  
2019_11_11_18_16_04_732 1573517764732 15545 15491 304 149.504  
2019_11_11_18_16_04_755 1573517764755 15568 15514 305 149.991  
2019_11_11_18_16_04_762 1573517764762 15575 15521 314 154.378  
2019_11_11_18_16_04_763 1573517764763 15576 15521 1720 869.152  
2019_11_11_18_16_04_768 1573517764768 15581 15526 248 122.262  
2019_11_11_18_16_04_786 1573517764786 15599 15544 168 83.5062  
2019_11_11_18_16_04_794 1573517764794 15607 15552 271 133.44  
2019_11_11_18_16_04_811 1573517764811 15624 15569 599 294.541  
2019_11_11_18_16_04_842 1573517764842 15655 15600 270 132.953  
2019_11_11_18_16_04_846 1573517764846 15659 15604 313 153.891  
2019_11_11_18_16_04_859 1573517764859 15672 15617 408 200.342  
2019_11_11_18_16_04_869 1573517764869 15682 15627 227 112.07  
2019_11_11_18_16_04_871 1573517764871 15684 15629 219 108.191  
2019_11_11_18_16_04_873 1573517764873 15686 15631 422 207.21  
2019_11_11_18_16_04_893 1573517764893 15706 15651 119 59.8615  
2019_11_11_18_16_04_905 1573517764905 15718 15663 472 231.786  
2019_11_11_18_16_04_911 1573517764911 15724 15669 605 297.518  
2019_11_11_18_16_04_927 1573517764927 15740 15685 137 68.5391  
2019_11_11_18_16_04_938 1573517764938 15751 15696 498 244.595  
2019_11_11_18_16_04_967 1573517764967 15780 15725 162 80.6071  
2019_11_11_18_16_04_975 1573517764975 15788 15733 46 24.7675  
2019_11_11_18_16_04_976 1573517764976 15789 15733 145 72.3988  
2019_11_11_18_16_05_032 1573517765032 15845 15789 1415 709.133  
2019_11_11_18_16_05_046 1573517765046 15859 15803 427 209.664  
2019_11_11_18_16_05_049 1573517765049 15862 15806 163 81.0902  
2019_11_11_18_16_05_053 1573517765053 15866 15810 128 64.1991  
2019_11_11_18_16_05_062 1573517765062 15875 15819 502 246.567  
2019_11_11_18_16_05_074 1573517765074 15887 15831 148 73.8467  
2019_11_11_18_16_05_125 1573517765125 15938 15882 472 231.786  
2019_11_11_18_16_05_131 1573517765131 15944 15888 322 158.28  
2019_11_11_18_16_05_136 1573517765136 15949 15893 97 49.2687  
2019_11_11_18_16_05_157 1573517765157 15970 15914 189 93.6613  
2019_11_11_18_16_05_158 1573517765158 15971 15915 649 319.379  
2019_11_11_18_16_05_179 1573517765179 15992 15936 117 58.898  
2019_11_11_18_16_05_188 1573517765188 16001 15945 349 171.462  
2019_11_11_18_16_05_194 1573517765194 16007 15951 592 291.07  
2019_11_11_18_16_05_201 1573517765201 16014 15958 325 159.744  
2019_11_11_18_16_05_205 1573517765205 16018 15962 437 214.575  
2019_11_11_18_16_05_231 1573517765231 16044 15987 237 116.922  
2019_11_11_18_16_05_245 1573517765245 16058 16001 369 181.24  
2019_11_11_18_16_05_246 1573517765246 16059 16002 386 189.561  
2019_11_11_18_16_05_253 1573517765253 16066 16009 396 194.46  
2019_11_11_18_16_05_255 1573517765255 16068 16011 335 164.624  
2019_11_11_18_16_05_256 1573517765256 16069 16012 54 28.6058  
2019_11_11_18_16_05_269 1573517765269 16082 16025 106 53.6004  
2019_11_11_18_16_05_282 1573517765282 16095 16038 282 138.791  
2019_11_11_18_16_05_300 1573517765300 16113 16056 499 245.088  
2019_11_11_18_16_05_305 1573517765305 16118 16061 1925 978.252  
2019_11_11_18_16_05_341 1573517765341 16154 16097 2726 1416.45  
2019_11_11_18_16_05_342 1573517765342 16155 16098 906 448.211  
2019_11_11_18_16_05_380 1573517765380 16193 16136 147 73.3641  
2019_11_11_18_16_05_436 1573517765436 16249 16192 622 305.957  
2019_11_11_18_16_05_466 1573517765466 16279 16222 207 102.376  
2019_11_11_18_16_05_472 1573517765472 16285 16228 238 117.407  
2019_11_11_18_16_05_473 1573517765473 16286 16229 181 89.7911  
2019_11_11_18_16_05_485 1573517765485 16298 16240 863 426.519  
2019_11_11_18_16_05_496 1573517765496 16309 16251 490 240.651  
2019_11_11_18_16_05_497 1573517765497 16310 16252 289 142.198  
2019_11_11_18_16_05_509 1573517765509 16322 16264 245 120.805  
2019_11_11_18_16_05_512 1573517765512 16325 16267 138 69.0214  
2019_11_11_18_16_05_525 1573517765525 16338 16280 928 459.33  
2019_11_11_18_16_05_528 1573517765528 16341 16283 312 153.403  
2019_11_11_18_16_05_566 1573517765566 16379 16321 444 218.014  
2019_11_11_18_16_05_585 1573517765585 16398 16340 177 87.8568  
2019_11_11_18_16_05_691 1573517765691 16504 16446 561 275.714  
2019_11_11_18_16_05_770 1573517765770 16583 16525 1154 574.383  
2019_11_11_18_16_05_779 1573517765779 16592 16534 398 195.44  
2019_11_11_18_16_05_785 1573517765785 16598 16540 364 178.795  
2019_11_11_18_16_05_794 1573517765794 16607 16549 272 133.926  
2019_11_11_18_16_05_807 1573517765807 16620 16562 489 240.159  
2019_11_11_18_16_05_832 1573517765832 16645 16587 423 207.701  
2019_11_11_18_16_05_833 1573517765833 16646 16588 419 205.738  
2019_11_11_18_16_05_838 1573517765838 16651 16592 148 73.8467  
2019_11_11_18_16_05_857 1573517765857 16670 16611 265 130.522  
2019_11_11_18_16_05_872 1573517765872 16685 16626 3555 1889.95  
2019_11_11_18_16_05_931 1573517765931 16744 16685 248 122.262  
2019_11_11_18_16_05_935 1573517765935 16748 16689 225 111.1  
2019_11_11_18_16_05_957 1573517765957 16770 16711 98 49.7499  
2019_11_11_18_16_05_970 1573517765970 16783 16724 367 180.262  
2019_11_11_18_16_05_987 1573517765987 16800 16741 3057 1603.07  
2019_11_11_18_16_05_993 1573517765993 16806 16747 332 163.16  
2019_11_11_18_16_05_997 1573517765997 16810 16751 507 249.033  
2019_11_11_18_16_06_023 1573517766023 16836 16777 400 196.42  
2019_11_11_18_16_06_030 1573517766030 16843 16784 302 148.53  
2019_11_11_18_16_06_072 1573517766072 16885 16826 167 83.0229  
2019_11_11_18_16_06_085 1573517766085 16898 16839 2271 1165.21  
2019_11_11_18_16_06_115 1573517766115 16928 16869 550 270.272  
2019_11_11_18_16_06_118 1573517766118 16931 16872 1489 747.705  
2019_11_11_18_16_06_122 1573517766122 16935 16876 211 104.314  
2019_11_11_18_16_06_143 1573517766143 16956 16896 185 91.726  
2019_11_11_18_16_06_148 1573517766148 16961 16901 2319 1191.43  
2019_11_11_18_16_06_187 1573517766187 17000 16940 981 486.176  
2019_11_11_18_16_06_197 1573517766197 17010 16950 949 469.957  
2019_11_11_18_16_06_212 1573517766212 17025 16965 4095 2209.31  
2019_11_11_18_16_06_222 1573517766222 17035 16975 1322 660.888  
2019_11_11_18_16_06_225 1573517766225 17038 16978 170 84.4728  
2019_11_11_18_16_06_226 1573517766226 17039 16979 955 472.996  
2019_11_11_18_16_06_265 1573517766265 17078 17018 188 93.1774  
2019_11_11_18_16_06_266 1573517766266 17079 17019 118 59.3797  
2019_11_11_18_16_06_287 1573517766287 17100 17040 275 135.385  
2019_11_11_18_16_06_303 1573517766303 17116 17056 91 46.3822  
2019_11_11_18_16_06_307 1573517766307 17120 17060 309 151.941  
2019_11_11_18_16_06_328 1573517766328 17141 17081 342 168.042  
2019_11_11_18_16_06_330 1573517766330 17143 17083 338 166.089  
2019_11_11_18_16_06_340 1573517766340 17153 17093 217 107.222  
2019_11_11_18_16_06_343 1573517766343 17156 17096 456 223.914  
2019_11_11_18_16_06_383 1573517766383 17196 17136 146 72.8814  
2019_11_11_18_16_06_385 1573517766385 17198 17137 591 290.574  
2019_11_11_18_16_06_387 1573517766387 17200 17139 136 68.0567  
2019_11_11_18_16_06_466 1573517766466 17279 17218 344 169.019  
2019_11_11_18_16_06_476 1573517766476 17289 17228 207 102.376  
2019_11_11_18_16_06_490 1573517766490 17303 17242 171 84.9561  
2019_11_11_18_16_06_531 1573517766531 17344 17283 518 254.461  
2019_11_11_18_16_06_553 1573517766553 17366 17305 185 91.726  
2019_11_11_18_16_06_563 1573517766563 17376 17315 359 176.35  
2019_11_11_18_16_06_575 1573517766575 17388 17327 137 68.5391  
2019_11_11_18_16_06_632 1573517766632 17445 17384 151 75.2949  
2019_11_11_18_16_06_635 1573517766635 17448 17387 272 133.926  
2019_11_11_18_16_06_652 1573517766652 17465 17404 519 254.955  
2019_11_11_18_16_06_659 1573517766659 17472 17411 317 155.841  
2019_11_11_18_16_06_689 1573517766689 17502 17441 434 213.102  
2019_11_11_18_16_06_729 1573517766729 17542 17481 204 100.923  
2019_11_11_18_16_06_808 1573517766808 17621 17560 741 365.273  
2019_11_11_18_16_06_821 1573517766821 17634 17573 179 88.8239  
2019_11_11_18_16_06_822 1573517766822 17635 17573 278 136.845  
2019_11_11_18_16_06_852 1573517766852 17665 17603 594 292.062  
2019_11_11_18_16_06_863 1573517766863 17676 17614 354 173.906  
2019_11_11_18_16_06_864 1573517766864 17677 17615 247 121.777  
2019_11_11_18_16_06_876 1573517766876 17689 17627 211 104.314  
2019_11_11_18_16_06_936 1573517766936 17749 17687 179 88.8239  
2019_11_11_18_16_06_961 1573517766961 17774 17712 515 252.98  
2019_11_11_18_16_06_969 1573517766969 17782 17720 478 234.74  
2019_11_11_18_16_06_982 1573517766982 17795 17733 196 97.0493  
2019_11_11_18_16_06_984 1573517766984 17797 17735 48 25.7269  
2019_11_11_18_16_06_985 1573517766985 17798 17736 3902 2094.18  
2019_11_11_18_16_06_986 1573517766986 17799 17737 203 100.439  
2019_11_11_18_16_06_988 1573517766988 17801 17739 286 140.738  
2019_11_11_18_16_07_016 1573517767016 17829 17767 277 136.358  
2019_11_11_18_16_07_033 1573517767033 17846 17784 105 53.119  
2019_11_11_18_16_07_064 1573517767064 17877 17815 466 228.833  
2019_11_11_18_16_07_065 1573517767065 17878 17816 260 128.092  
2019_11_11_18_16_07_090 1573517767090 17903 17840 1585 797.985  
2019_11_11_18_16_07_091 1573517767091 17904 17841 178 88.3403  
2019_11_11_18_16_07_112 1573517767112 17925 17862 381 187.113  
2019_11_11_18_16_07_121 1573517767121 17934 17871 232 114.496  
2019_11_11_18_16_07_126 1573517767126 17939 17876 129 64.6812  
2019_11_11_18_16_07_131 1573517767131 17944 17881 372 182.708  
2019_11_11_18_16_07_145 1573517767145 17958 17895 423 207.701  
2019_11_11_18_16_07_178 1573517767178 17991 17928 137 68.5391  
2019_11_11_18_16_07_180 1573517767180 17993 17930 2299 1180.49  
2019_11_11_18_16_07_183 1573517767183 17996 17933 225 111.1  
2019_11_11_18_16_07_219 1573517767219 18032 17969 171 84.9561  
2019_11_11_18_16_07_220 1573517767220 18033 17970 250 123.234  
2019_11_11_18_16_07_223 1573517767223 18036 17973 187 92.6936  
2019_11_11_18_16_07_227 1573517767227 18040 17977 333 163.648  
2019_11_11_18_16_07_280 1573517767280 18093 18030 198 98.0175  
2019_11_11_18_16_07_310 1573517767310 18123 18060 164 81.5733  
2019_11_11_18_16_07_313 1573517767313 18126 18063 353 173.417  
2019_11_11_18_16_07_314 1573517767314 18127 18063 247 121.777  
2019_11_11_18_16_07_315 1573517767315 18128 18064 130 65.1633  
2019_11_11_18_16_07_317 1573517767317 18130 18066 272 133.926  
2019_11_11_18_16_07_321 1573517767321 18134 18070 971 481.104  
2019_11_11_18_16_07_327 1573517767327 18140 18076 66 34.3667  
2019_11_11_18_16_07_338 1573517767338 18151 18087 135 67.5744  
2019_11_11_18_16_07_359 1573517767359 18172 18108 234 115.466  
2019_11_11_18_16_07_360 1573517767360 18173 18109 254 125.177  
2019_11_11_18_16_07_376 1573517767376 18189 18125 160 79.641  
2019_11_11_18_16_07_386 1573517767386 18199 18135 194 96.0811  
2019_11_11_18_16_07_398 1573517767398 18211 18147 258 127.12  
2019_11_11_18_16_07_401 1573517767401 18214 18150 886 438.115  
2019_11_11_18_16_07_404 1573517767404 18217 18153 284 139.764  
2019_11_11_18_16_07_415 1573517767415 18228 18164 298 146.581  
2019_11_11_18_16_07_423 1573517767423 18236 18172 360 176.839  
2019_11_11_18_16_07_424 1573517767424 18237 18173 444 218.014  
2019_11_11_18_16_07_464 1573517767464 18277 18213 90 45.9012  
2019_11_11_18_16_07_465 1573517767465 18278 18213 2846 1483.74  
2019_11_11_18_16_07_466 1573517767466 18279 18214 1809 916.365  
2019_11_11_18_16_07_477 1573517767477 18290 18225 170 84.4728  
2019_11_11_18_16_07_478 1573517767478 18291 18226 274 134.899  
2019_11_11_18_16_07_479 1573517767479 18292 18227 905 447.706  
2019_11_11_18_16_07_480 1573517767480 18293 18228 579 284.627  
2019_11_11_18_16_07_481 1573517767481 18294 18229 1838 931.8  
2019_11_11_18_16_07_507 1573517767507 18320 18255 393 192.99  
2019_11_11_18_16_07_515 1573517767515 18328 18263 4095 2209.31  
2019_11_11_18_16_07_531 1573517767531 18344 18279 905 447.706  
2019_11_11_18_16_07_560 1573517767560 18373 18308 471 231.294  
2019_11_11_18_16_07_595 1573517767595 18408 18343 148 73.8467  
2019_11_11_18_16_07_595 1573517767595 18408 18343 1050 521.251  
2019_11_11_18_16_07_606 1573517767606 18419 18354 427 209.664  
2019_11_11_18_16_07_625 1573517767625 18438 18373 97 49.2687  
2019_11_11_18_16_07_626 1573517767626 18439 18374 1337 668.652  
2019_11_11_18_16_07_645 1573517767645 18458 18393 258 127.12  
2019_11_11_18_16_07_672 1573517767672 18485 18420 632 310.926  
2019_11_11_18_16_07_701 1573517767701 18514 18448 205 101.407  
2019_11_11_18_16_07_722 1573517767722 18535 18469 222 109.646  
2019_11_11_18_16_07_819 1573517767819 18632 18566 404 198.381  
2019_11_11_18_16_07_821 1573517767821 18634 18568 134 67.0921  
2019_11_11_18_16_07_830 1573517767830 18643 18577 248 122.262  
2019_11_11_18_16_07_831 1573517767831 18644 18578 1659 836.929  
2019_11_11_18_16_07_832 1573517767832 18645 18579 196 97.0493  
2019_11_11_18_16_07_842 1573517767842 18655 18589 420 206.229  
2019_11_11_18_16_07_843 1573517767843 18656 18590 253 124.691  
2019_11_11_18_16_07_844 1573517767844 18657 18591 1220 608.267  
2019_11_11_18_16_07_871 1573517767871 18684 18618 83 42.5352  
2019_11_11_18_16_07_881 1573517767881 18694 18628 377 185.155  
2019_11_11_18_16_07_884 1573517767884 18697 18631 273 134.412  
2019_11_11_18_16_07_920 1573517767920 18733 18667 396 194.46  
2019_11_11_18_16_07_924 1573517767924 18737 18671 521 255.942  
2019_11_11_18_16_07_950 1573517767950 18763 18697 155 77.2262  
2019_11_11_18_16_07_953 1573517767953 18766 18700 301 148.042  
2019_11_11_18_16_07_956 1573517767956 18769 18702 1072 532.464  
2019_11_11_18_16_07_963 1573517767963 18776 18709 209 103.345  
2019_11_11_18_16_07_973 1573517767973 18786 18719 150 74.8121  
2019_11_11_18_16_08_000 1573517768000 18813 18746 230 113.526  
2019_11_11_18_16_08_019 1573517768019 18832 18765 212 104.799  
2019_11_11_18_16_08_032 1573517768032 18845 18778 588 289.087  
2019_11_11_18_16_08_087 1573517768087 18900 18833 306 150.479  
2019_11_11_18_16_08_106 1573517768106 18919 18852 475 233.263  
2019_11_11_18_16_08_122 1573517768122 18935 18868 191 94.6291  
2019_11_11_18_16_08_164 1573517768164 18977 18910 174 86.4063  
2019_11_11_18_16_08_208 1573517768208 19021 18954 94 47.8253  
2019_11_11_18_16_08_241 1573517768241 19054 18987 554 272.251  
2019_11_11_18_16_08_287 1573517768287 19100 19033 105 53.119  
2019_11_11_18_16_08_302 1573517768302 19115 19048 175 86.8898  
2019_11_11_18_16_08_309 1573517768309 19122 19055 369 181.24  
2019_11_11_18_16_08_357 1573517768357 19170 19103 205 101.407  
2019_11_11_18_16_08_359 1573517768359 19172 19105 141 70.4687  
2019_11_11_18_16_08_362 1573517768362 19175 19107 238 117.407  
2019_11_11_18_16_08_367 1573517768367 19180 19112 112 56.4895  
2019_11_11_18_16_08_370 1573517768370 19183 19115 771 380.293  
2019_11_11_18_16_08_372 1573517768372 19185 19117 473 232.278  
2019_11_11_18_16_08_392 1573517768392 19205 19137 329 161.696  
2019_11_11_18_16_08_394 1573517768394 19207 19139 152 75.7777  
2019_11_11_18_16_08_433 1573517768433 19246 19178 79 40.6124  
