1573523449557 2019_11_11_19_50_49_557 2.734449 0.478300  0.000014786
2019_11_11_19_51_02_397 1573523462397 12840 12792 342 168.042  
2019_11_11_19_51_02_403 1573523462403 12846 12798 664 326.845  
2019_11_11_19_51_02_418 1573523462418 12861 12813 754 371.779  
2019_11_11_19_51_02_450 1573523462450 12893 12845 333 163.648  
2019_11_11_19_51_02_453 1573523462453 12896 12848 443 217.523  
2019_11_11_19_51_02_459 1573523462459 12902 12854 1550 779.622  
2019_11_11_19_51_02_472 1573523462472 12915 12867 478 234.74  
2019_11_11_19_51_02_473 1573523462473 12916 12868 213 105.283  
2019_11_11_19_51_02_479 1573523462479 12922 12873 141 70.4687  
2019_11_11_19_51_02_482 1573523462482 12925 12876 192 95.1131  
2019_11_11_19_51_02_484 1573523462484 12927 12878 393 192.99  
2019_11_11_19_51_02_487 1573523462487 12930 12881 187 92.6936  
2019_11_11_19_51_02_491 1573523462491 12934 12885 345 169.508  
2019_11_11_19_51_02_522 1573523462522 12965 12916 528 259.399  
2019_11_11_19_51_02_545 1573523462545 12988 12939 264 130.036  
2019_11_11_19_51_02_562 1573523462562 13005 12956 130 65.1633  
2019_11_11_19_51_02_588 1573523462588 13031 12982 1544 776.478  
2019_11_11_19_51_02_617 1573523462617 13060 13011 172 85.4395  
2019_11_11_19_51_02_618 1573523462618 13061 13012 277 136.358  
2019_11_11_19_51_02_640 1573523462640 13083 13034 3451 1829.44  
2019_11_11_19_51_02_642 1573523462642 13085 13036 278 136.845  
2019_11_11_19_51_02_648 1573523462648 13091 13042 94 47.8253  
2019_11_11_19_51_02_651 1573523462651 13094 13045 164 81.5733  
2019_11_11_19_51_02_665 1573523462665 13108 13059 1553 781.195  
2019_11_11_19_51_02_671 1573523462671 13114 13065 301 148.042  
2019_11_11_19_51_02_704 1573523462704 13147 13097 433 212.611  
2019_11_11_19_51_02_723 1573523462723 13166 13116 254 125.177  
2019_11_11_19_51_02_743 1573523462743 13186 13136 472 231.786  
2019_11_11_19_51_02_761 1573523462761 13204 13154 115 57.9345  
2019_11_11_19_51_02_782 1573523462782 13225 13175 247 121.777  
2019_11_11_19_51_02_792 1573523462792 13235 13185 155 77.2262  
2019_11_11_19_51_02_825 1573523462825 13268 13218 214 105.768  
2019_11_11_19_51_02_841 1573523462841 13284 13234 305 149.991  
2019_11_11_19_51_02_843 1573523462843 13286 13236 697 343.293  
2019_11_11_19_51_02_849 1573523462849 13292 13242 84 43.016  
2019_11_11_19_51_02_860 1573523462860 13303 13253 488 239.666  
2019_11_11_19_51_03_161 1573523463161 13604 13554 254 125.177  
2019_11_11_19_51_03_166 1573523463166 13609 13559 1013 502.425  
2019_11_11_19_51_03_166 1573523463166 13609 13559 184 91.2422  
2019_11_11_19_51_03_166 1573523463166 13609 13559 344 169.019  
2019_11_11_19_51_03_166 1573523463166 13609 13559 759 374.282  
2019_11_11_19_51_03_166 1573523463166 13609 13559 548 269.283  
2019_11_11_19_51_03_167 1573523463167 13610 13560 607 298.51  
2019_11_11_19_51_03_167 1573523463167 13610 13559 124 62.271  
2019_11_11_19_51_03_167 1573523463167 13610 13559 302 148.53  
2019_11_11_19_51_03_167 1573523463167 13610 13559 171 84.9561  
2019_11_11_19_51_03_167 1573523463167 13610 13559 222 109.646  
2019_11_11_19_51_03_167 1573523463167 13610 13559 579 284.627  
2019_11_11_19_51_03_168 1573523463168 13611 13560 839 414.436  
2019_11_11_19_51_03_168 1573523463168 13611 13560 179 88.8239  
2019_11_11_19_51_03_168 1573523463168 13611 13560 1112 552.887  
2019_11_11_19_51_03_168 1573523463168 13611 13560 152 75.7777  
2019_11_11_19_51_03_168 1573523463168 13611 13560 820 404.882  
2019_11_11_19_51_03_178 1573523463178 13621 13570 280 137.818  
2019_11_11_19_51_03_215 1573523463215 13658 13607 526 258.411  
2019_11_11_19_51_03_220 1573523463220 13663 13612 612 300.992  
2019_11_11_19_51_03_244 1573523463244 13687 13636 735 362.273  
2019_11_11_19_51_03_253 1573523463253 13696 13645 159 79.1579  
2019_11_11_19_51_03_256 1573523463256 13699 13648 632 310.926  
2019_11_11_19_51_03_280 1573523463280 13723 13672 106 53.6004  
2019_11_11_19_51_03_281 1573523463281 13724 13672 362 177.817  
2019_11_11_19_51_03_288 1573523463288 13731 13679 307 150.966  
2019_11_11_19_51_03_302 1573523463302 13745 13693 657 323.36  
2019_11_11_19_51_03_309 1573523463309 13752 13700 635 312.417  
2019_11_11_19_51_03_334 1573523463334 13777 13725 448 219.98  
2019_11_11_19_51_03_348 1573523463348 13791 13739 271 133.44  
2019_11_11_19_51_03_354 1573523463354 13797 13745 275 135.385  
2019_11_11_19_51_03_391 1573523463391 13834 13782 189 93.6613  
2019_11_11_19_51_03_399 1573523463399 13842 13790 415 203.775  
2019_11_11_19_51_03_401 1573523463401 13844 13792 1944 988.427  
2019_11_11_19_51_03_402 1573523463402 13845 13793 299 147.068  
2019_11_11_19_51_03_408 1573523463408 13851 13799 707 348.283  
2019_11_11_19_51_03_413 1573523463413 13856 13804 163 81.0902  
2019_11_11_19_51_03_416 1573523463416 13859 13807 229 113.041  
2019_11_11_19_51_03_421 1573523463421 13864 13812 285 140.251  
2019_11_11_19_51_03_444 1573523463444 13887 13835 2225 1140.15  
2019_11_11_19_51_03_466 1573523463466 13909 13857 354 173.906  
2019_11_11_19_51_03_469 1573523463469 13912 13859 121 60.8252  
2019_11_11_19_51_03_471 1573523463471 13914 13861 161 80.124  
2019_11_11_19_51_03_524 1573523463524 13967 13914 437 214.575  
2019_11_11_19_51_03_537 1573523463537 13980 13927 571 280.664  
2019_11_11_19_51_03_545 1573523463545 13988 13935 142 70.9512  
2019_11_11_19_51_03_552 1573523463552 13995 13942 1362 681.607  
2019_11_11_19_51_03_563 1573523463563 14006 13953 370 181.73  
2019_11_11_19_51_03_595 1573523463595 14038 13985 249 122.748  
2019_11_11_19_51_03_597 1573523463597 14040 13987 483 237.203  
2019_11_11_19_51_03_608 1573523463608 14051 13998 240 118.378  
2019_11_11_19_51_03_622 1573523463622 14065 14012 2288 1174.49  
2019_11_11_19_51_03_628 1573523463628 14071 14018 320 157.305  
2019_11_11_19_51_03_677 1573523463677 14120 14067 347 170.485  
2019_11_11_19_51_03_720 1573523463720 14163 14110 850 419.972  
2019_11_11_19_51_03_732 1573523463732 14175 14122 113 56.9711  
2019_11_11_19_51_03_755 1573523463755 14198 14145 381 187.113  
2019_11_11_19_51_03_776 1573523463776 14219 14166 283 139.278  
2019_11_11_19_51_03_794 1573523463794 14237 14183 218 107.707  
2019_11_11_19_51_03_796 1573523463796 14239 14185 167 83.0229  
2019_11_11_19_51_03_849 1573523463849 14292 14238 1491 748.75  
2019_11_11_19_51_03_859 1573523463859 14302 14248 248 122.262  
2019_11_11_19_51_03_866 1573523463866 14309 14255 236 116.437  
2019_11_11_19_51_03_879 1573523463879 14322 14268 86 43.9776  
2019_11_11_19_51_03_907 1573523463907 14350 14296 619 304.467  
2019_11_11_19_51_03_920 1573523463920 14363 14309 449 220.472  
2019_11_11_19_51_03_932 1573523463932 14375 14321 85 43.4968  
2019_11_11_19_51_03_966 1573523463966 14409 14355 207 102.376  
2019_11_11_19_51_03_968 1573523463968 14411 14357 187 92.6936  
2019_11_11_19_51_03_979 1573523463979 14422 14368 195 96.5652  
2019_11_11_19_51_03_994 1573523463994 14437 14383 1103 548.288  
2019_11_11_19_51_04_003 1573523464003 14446 14392 568 279.179  
2019_11_11_19_51_04_004 1573523464004 14447 14393 387 190.051  
2019_11_11_19_51_04_030 1573523464030 14473 14419 383 188.092  
2019_11_11_19_51_04_057 1573523464057 14500 14446 220 108.676  
2019_11_11_19_51_04_058 1573523464058 14501 14446 747 368.275  
2019_11_11_19_51_04_070 1573523464070 14513 14458 282 138.791  
2019_11_11_19_51_04_083 1573523464083 14526 14471 165 82.0565  
2019_11_11_19_51_04_099 1573523464099 14542 14487 576 283.141  
2019_11_11_19_51_04_109 1573523464109 14552 14497 219 108.191  
2019_11_11_19_51_04_111 1573523464111 14554 14499 264 130.036  
2019_11_11_19_51_04_153 1573523464153 14596 14541 136 68.0567  
2019_11_11_19_51_04_154 1573523464154 14597 14542 315 154.866  
2019_11_11_19_51_04_174 1573523464174 14617 14562 293 144.146  
2019_11_11_19_51_04_204 1573523464204 14647 14592 226 111.585  
2019_11_11_19_51_04_312 1573523464312 14755 14700 748 368.776  
2019_11_11_19_51_04_316 1573523464316 14759 14704 793 391.324  
2019_11_11_19_51_04_323 1573523464323 14766 14711 204 100.923  
2019_11_11_19_51_04_333 1573523464333 14776 14721 373 183.197  
2019_11_11_19_51_04_337 1573523464337 14780 14725 166 82.5397  
2019_11_11_19_51_04_351 1573523464351 14794 14739 125 62.753  
2019_11_11_19_51_04_367 1573523464367 14810 14755 211 104.314  
2019_11_11_19_51_04_373 1573523464373 14816 14761 173 85.9229  
2019_11_11_19_51_04_379 1573523464379 14822 14766 411 201.813  
2019_11_11_19_51_04_410 1573523464410 14853 14797 511 251.007  
2019_11_11_19_51_04_465 1573523464465 14908 14852 126 63.235  
2019_11_11_19_51_04_498 1573523464498 14941 14885 318 156.329  
2019_11_11_19_51_04_516 1573523464516 14959 14903 241 118.864  
2019_11_11_19_51_04_530 1573523464530 14973 14917 306 150.479  
2019_11_11_19_51_04_551 1573523464551 14994 14938 103 52.1562  
2019_11_11_19_51_04_574 1573523464574 15017 14961 87 44.4585  
2019_11_11_19_51_04_584 1573523464584 15027 14971 267 131.495  
2019_11_11_19_51_04_593 1573523464593 15036 14980 4095 2209.31  
2019_11_11_19_51_04_645 1573523464645 15088 15032 431 211.628  
2019_11_11_19_51_04_655 1573523464655 15098 15042 193 95.5971  
2019_11_11_19_51_04_722 1573523464722 15165 15109 145 72.3988  
2019_11_11_19_51_04_776 1573523464776 15219 15163 629 309.435  
2019_11_11_19_51_04_799 1573523464799 15242 15186 4095 2209.31  
2019_11_11_19_51_04_801 1573523464801 15244 15188 965 478.063  
2019_11_11_19_51_04_833 1573523464833 15276 15220 720 354.775  
2019_11_11_19_51_04_861 1573523464861 15304 15247 196 97.0493  
2019_11_11_19_51_04_865 1573523464865 15308 15251 307 150.966  
2019_11_11_19_51_04_866 1573523464866 15309 15252 833 411.418  
2019_11_11_19_51_04_878 1573523464878 15321 15264 607 298.51  
2019_11_11_19_51_04_884 1573523464884 15327 15270 251 123.719  
2019_11_11_19_51_04_904 1573523464904 15347 15290 562 276.209  
2019_11_11_19_51_04_923 1573523464923 15366 15309 2294 1177.76  
2019_11_11_19_51_04_932 1573523464932 15375 15318 488 239.666  
2019_11_11_19_51_04_937 1573523464937 15380 15323 181 89.7911  
2019_11_11_19_51_04_945 1573523464945 15388 15331 496 243.609  
2019_11_11_19_51_05_209 1573523465209 15652 15595 353 173.417  
2019_11_11_19_51_05_210 1573523465210 15653 15596 176 87.3733  
2019_11_11_19_51_05_211 1573523465211 15654 15597 732 360.773  
2019_11_11_19_51_05_211 1573523465211 15654 15597 301 148.042  
2019_11_11_19_51_05_211 1573523465211 15654 15597 284 139.764  
2019_11_11_19_51_05_211 1573523465211 15654 15597 569 279.674  
2019_11_11_19_51_05_212 1573523465212 15655 15598 377 185.155  
2019_11_11_19_51_05_212 1573523465212 15655 15597 97 49.2687  
2019_11_11_19_51_05_212 1573523465212 15655 15597 179 88.8239  
2019_11_11_19_51_05_212 1573523465212 15655 15597 257 126.634  
2019_11_11_19_51_05_212 1573523465212 15655 15597 274 134.899  
2019_11_11_19_51_05_212 1573523465212 15655 15597 880 435.088  
2019_11_11_19_51_05_212 1573523465212 15655 15597 892 441.142  
2019_11_11_19_51_05_213 1573523465213 15656 15598 446 218.997  
2019_11_11_19_51_05_213 1573523465213 15656 15598 361 177.328  
2019_11_11_19_51_05_213 1573523465213 15656 15598 156 77.7091  
2019_11_11_19_51_05_213 1573523465213 15656 15598 133 66.6099  
2019_11_11_19_51_05_213 1573523465213 15656 15598 489 240.159  
2019_11_11_19_51_05_213 1573523465213 15656 15598 575 282.645  
2019_11_11_19_51_05_213 1573523465213 15656 15598 1142 568.236  
2019_11_11_19_51_05_213 1573523465213 15656 15598 347 170.485  
2019_11_11_19_51_05_213 1573523465213 15656 15598 385 189.072  
2019_11_11_19_51_05_214 1573523465214 15657 15599 381 187.113  
2019_11_11_19_51_05_217 1573523465217 15660 15602 398 195.44  
2019_11_11_19_51_05_220 1573523465220 15663 15604 267 131.495  
2019_11_11_19_51_05_225 1573523465225 15668 15609 358 175.861  
2019_11_11_19_51_05_235 1573523465235 15678 15619 213 105.283  
2019_11_11_19_51_05_237 1573523465237 15680 15621 225 111.1  
2019_11_11_19_51_05_239 1573523465239 15682 15623 195 96.5652  
2019_11_11_19_51_05_280 1573523465280 15723 15664 214 105.768  
2019_11_11_19_51_05_281 1573523465281 15724 15665 313 153.891  
2019_11_11_19_51_05_290 1573523465290 15733 15674 137 68.5391  
2019_11_11_19_51_05_291 1573523465291 15734 15675 211 104.314  
2019_11_11_19_51_05_296 1573523465296 15739 15680 168 83.5062  
2019_11_11_19_51_05_297 1573523465297 15740 15681 310 152.428  
2019_11_11_19_51_05_298 1573523465298 15741 15682 365 179.284  
2019_11_11_19_51_05_311 1573523465311 15754 15695 179 88.8239  
2019_11_11_19_51_05_327 1573523465327 15770 15711 281 138.304  
2019_11_11_19_51_05_328 1573523465328 15771 15712 126 63.235  
2019_11_11_19_51_05_339 1573523465339 15782 15723 304 149.504  
2019_11_11_19_51_05_350 1573523465350 15793 15734 231 114.011  
2019_11_11_19_51_05_354 1573523465354 15797 15737 138 69.0214  
2019_11_11_19_51_05_386 1573523465386 15829 15769 172 85.4395  
2019_11_11_19_51_05_389 1573523465389 15832 15772 1402 702.374  
2019_11_11_19_51_05_396 1573523465396 15839 15779 184 91.2422  
2019_11_11_19_51_05_401 1573523465401 15844 15784 328 161.208  
2019_11_11_19_51_05_407 1573523465407 15850 15790 3113 1634.97  
2019_11_11_19_51_05_413 1573523465413 15856 15796 286 140.738  
2019_11_11_19_51_05_425 1573523465425 15868 15808 1182 588.743  
2019_11_11_19_51_05_430 1573523465430 15873 15813 264 130.036  
2019_11_11_19_51_05_443 1573523465443 15886 15826 1594 802.713  
2019_11_11_19_51_05_444 1573523465444 15887 15827 183 90.7585  
2019_11_11_19_51_05_445 1573523465445 15888 15828 115 57.9345  
2019_11_11_19_51_05_462 1573523465462 15905 15845 97 49.2687  
2019_11_11_19_51_05_492 1573523465492 15935 15875 551 270.767  
2019_11_11_19_51_05_494 1573523465494 15937 15877 142 70.9512  
2019_11_11_19_51_05_496 1573523465496 15939 15879 113 56.9711  
2019_11_11_19_51_05_503 1573523465503 15946 15886 456 223.914  
2019_11_11_19_51_05_520 1573523465520 15963 15903 127 63.717  
2019_11_11_19_51_05_528 1573523465528 15971 15910 238 117.407  
2019_11_11_19_51_05_537 1573523465537 15980 15919 275 135.385  
2019_11_11_19_51_05_549 1573523465549 15992 15931 201 99.4701  
2019_11_11_19_51_05_586 1573523465586 16029 15968 430 211.137  
2019_11_11_19_51_05_599 1573523465599 16042 15981 229 113.041  
2019_11_11_19_51_05_608 1573523465608 16051 15990 375 184.176  
2019_11_11_19_51_05_609 1573523465609 16052 15991 142 70.9512  
2019_11_11_19_51_05_611 1573523465611 16054 15993 246 121.291  
2019_11_11_19_51_05_612 1573523465612 16055 15994 267 131.495  
2019_11_11_19_51_05_623 1573523465623 16066 16005 235 115.951  
2019_11_11_19_51_05_661 1573523465661 16104 16043 925 457.813  
2019_11_11_19_51_05_707 1573523465707 16150 16089 336 165.112  
2019_11_11_19_51_05_714 1573523465714 16157 16096 720 354.775  
2019_11_11_19_51_05_722 1573523465722 16165 16104 670 329.833  
2019_11_11_19_51_05_731 1573523465731 16174 16113 407 199.852  
2019_11_11_19_51_05_741 1573523465741 16184 16123 1110 551.865  
2019_11_11_19_51_05_757 1573523465757 16200 16139 271 133.44  
2019_11_11_19_51_05_769 1573523465769 16212 16150 327 160.72  
2019_11_11_19_51_05_824 1573523465824 16267 16205 531 260.881  
2019_11_11_19_51_05_830 1573523465830 16273 16211 159 79.1579  
2019_11_11_19_51_05_880 1573523465880 16323 16261 405 198.871  
2019_11_11_19_51_05_920 1573523465920 16363 16301 374 183.687  
2019_11_11_19_51_05_927 1573523465927 16370 16308 380 186.624  
2019_11_11_19_51_05_928 1573523465928 16371 16309 228 112.555  
2019_11_11_19_51_05_932 1573523465932 16375 16313 512 251.5  
2019_11_11_19_51_05_964 1573523465964 16407 16345 155 77.2262  
2019_11_11_19_51_05_972 1573523465972 16415 16353 241 118.864  
2019_11_11_19_51_05_996 1573523465996 16439 16377 163 81.0902  
2019_11_11_19_51_06_004 1573523466004 16447 16385 58 30.5256  
2019_11_11_19_51_06_010 1573523466010 16453 16391 854 421.986  
2019_11_11_19_51_06_032 1573523466032 16475 16413 4095 2209.31  
2019_11_11_19_51_06_075 1573523466075 16518 16456 403 197.891  
2019_11_11_19_51_06_112 1573523466112 16555 16493 614 301.985  
2019_11_11_19_51_06_120 1573523466120 16563 16501 240 118.378  
2019_11_11_19_51_06_126 1573523466126 16569 16506 635 312.417  
2019_11_11_19_51_06_140 1573523466140 16583 16520 106 53.6004  
2019_11_11_19_51_06_175 1573523466175 16618 16555 846 417.959  
2019_11_11_19_51_06_186 1573523466186 16629 16566 263 129.55  
2019_11_11_19_51_06_204 1573523466204 16647 16584 357 175.372  
2019_11_11_19_51_06_215 1573523466215 16658 16595 230 113.526  
2019_11_11_19_51_06_223 1573523466223 16666 16603 1255 626.289  
2019_11_11_19_51_06_234 1573523466234 16677 16614 167 83.0229  
2019_11_11_19_51_06_253 1573523466253 16696 16633 158 78.675  
2019_11_11_19_51_06_274 1573523466274 16717 16654 590 290.078  
2019_11_11_19_51_06_276 1573523466276 16719 16656 320 157.305  
2019_11_11_19_51_06_281 1573523466281 16724 16661 141 70.4687  
2019_11_11_19_51_06_296 1573523466296 16739 16676 464 227.849  
2019_11_11_19_51_06_301 1573523466301 16744 16681 1273 635.571  
2019_11_11_19_51_06_334 1573523466334 16777 16714 265 130.522  
2019_11_11_19_51_06_342 1573523466342 16785 16722 232 114.496  
2019_11_11_19_51_06_345 1573523466345 16788 16725 229 113.041  
2019_11_11_19_51_06_357 1573523466357 16800 16736 404 198.381  
2019_11_11_19_51_06_374 1573523466374 16817 16753 589 289.583  
2019_11_11_19_51_06_396 1573523466396 16839 16775 325 159.744  
2019_11_11_19_51_06_413 1573523466413 16856 16792 278 136.845  
2019_11_11_19_51_06_424 1573523466424 16867 16803 458 224.897  
2019_11_11_19_51_06_426 1573523466426 16869 16805 313 153.891  
2019_11_11_19_51_06_433 1573523466433 16876 16812 313 153.891  
2019_11_11_19_51_06_434 1573523466434 16877 16813 699 344.29  
2019_11_11_19_51_06_464 1573523466464 16907 16843 380 186.624  
2019_11_11_19_51_06_465 1573523466465 16908 16844 288 141.711  
2019_11_11_19_51_06_473 1573523466473 16916 16852 200 98.9859  
2019_11_11_19_51_06_480 1573523466480 16923 16859 185 91.726  
2019_11_11_19_51_06_487 1573523466487 16930 16866 383 188.092  
2019_11_11_19_51_06_520 1573523466520 16963 16899 157 78.192  
2019_11_11_19_51_06_526 1573523466526 16969 16905 723 356.274  
2019_11_11_19_51_06_531 1573523466531 16974 16910 323 158.768  
2019_11_11_19_51_06_538 1573523466538 16981 16917 95 48.3064  
2019_11_11_19_51_06_547 1573523466547 16990 16925 216 106.737  
2019_11_11_19_51_06_552 1573523466552 16995 16930 401 196.91  
2019_11_11_19_51_06_562 1573523466562 17005 16940 194 96.0811  
2019_11_11_19_51_06_569 1573523466569 17012 16947 278 136.845  
2019_11_11_19_51_06_588 1573523466588 17031 16966 324 159.256  
2019_11_11_19_51_06_594 1573523466594 17037 16972 228 112.555  
2019_11_11_19_51_06_609 1573523466609 17052 16987 215 106.252  
2019_11_11_19_51_06_615 1573523466615 17058 16993 241 118.864  
2019_11_11_19_51_06_627 1573523466627 17070 17005 258 127.12  
2019_11_11_19_51_06_639 1573523466639 17082 17017 388 190.541  
2019_11_11_19_51_06_667 1573523466667 17110 17045 565 277.694  
2019_11_11_19_51_06_684 1573523466684 17127 17062 314 154.378  
2019_11_11_19_51_06_692 1573523466692 17135 17070 230 113.526  
2019_11_11_19_51_06_731 1573523466731 17174 17109 352 172.928  
2019_11_11_19_51_06_752 1573523466752 17195 17130 218 107.707  
2019_11_11_19_51_06_763 1573523466763 17206 17141 205 101.407  
2019_11_11_19_51_06_766 1573523466766 17209 17144 205 101.407  
2019_11_11_19_51_06_814 1573523466814 17257 17192 474 232.771  
2019_11_11_19_51_06_842 1573523466842 17285 17219 757 373.28  
2019_11_11_19_51_06_862 1573523466862 17305 17239 264 130.036  
2019_11_11_19_51_06_929 1573523466929 17372 17306 2182 1116.78  
2019_11_11_19_51_06_938 1573523466938 17381 17315 277 136.358  
2019_11_11_19_51_06_941 1573523466941 17384 17318 278 136.845  
2019_11_11_19_51_06_961 1573523466961 17404 17338 203 100.439  
2019_11_11_19_51_06_963 1573523466963 17406 17340 162 80.6071  
2019_11_11_19_51_06_972 1573523466972 17415 17349 189 93.6613  
2019_11_11_19_51_06_989 1573523466989 17432 17366 96 48.7875  
2019_11_11_19_51_06_993 1573523466993 17436 17370 330 162.184  
2019_11_11_19_51_07_009 1573523467009 17452 17386 266 131.008  
2019_11_11_19_51_07_013 1573523467013 17456 17390 111 56.0079  
2019_11_11_19_51_07_025 1573523467025 17468 17402 466 228.833  
2019_11_11_19_51_07_046 1573523467046 17489 17423 224 110.616  
2019_11_11_19_51_07_095 1573523467095 17538 17472 162 80.6071  
2019_11_11_19_51_07_096 1573523467096 17539 17473 878 434.08  
2019_11_11_19_51_07_109 1573523467109 17552 17486 826 407.898  
2019_11_11_19_51_07_110 1573523467110 17553 17486 269 132.467  
2019_11_11_19_51_07_116 1573523467116 17559 17492 437 214.575  
2019_11_11_19_51_07_137 1573523467137 17580 17513 272 133.926  
2019_11_11_19_51_07_138 1573523467138 17581 17514 589 289.583  
2019_11_11_19_51_07_149 1573523467149 17592 17525 2088 1065.89  
2019_11_11_19_51_07_150 1573523467150 17593 17526 170 84.4728  
2019_11_11_19_51_07_161 1573523467161 17604 17537 196 97.0493  
2019_11_11_19_51_07_197 1573523467197 17640 17573 178 88.3403  
2019_11_11_19_51_07_209 1573523467209 17652 17585 570 280.169  
2019_11_11_19_51_07_217 1573523467217 17660 17593 306 150.479  
2019_11_11_19_51_07_227 1573523467227 17670 17603 392 192.5  
2019_11_11_19_51_07_252 1573523467252 17695 17628 98 49.7499  
2019_11_11_19_51_07_253 1573523467253 17696 17629 286 140.738  
2019_11_11_19_51_07_308 1573523467308 17751 17684 606 298.014  
2019_11_11_19_51_07_313 1573523467313 17756 17689 251 123.719  
2019_11_11_19_51_07_339 1573523467339 17782 17715 183 90.7585  
2019_11_11_19_51_07_352 1573523467352 17795 17728 258 127.12  
2019_11_11_19_51_07_376 1573523467376 17819 17751 1517 762.342  
2019_11_11_19_51_07_378 1573523467378 17821 17753 164 81.5733  
2019_11_11_19_51_07_384 1573523467384 17827 17759 495 243.116  
2019_11_11_19_51_07_385 1573523467385 17828 17760 246 121.291  
2019_11_11_19_51_07_387 1573523467387 17830 17762 264 130.036  
2019_11_11_19_51_07_423 1573523467423 17866 17798 219 108.191  
2019_11_11_19_51_07_424 1573523467424 17867 17799 235 115.951  
2019_11_11_19_51_07_444 1573523467444 17887 17819 1876 952.062  
2019_11_11_19_51_07_448 1573523467448 17891 17823 2329 1196.9  
2019_11_11_19_51_07_451 1573523467451 17894 17826 139 69.5038  
2019_11_11_19_51_07_473 1573523467473 17916 17848 302 148.53  
2019_11_11_19_51_07_493 1573523467493 17936 17868 154 76.7433  
2019_11_11_19_51_07_507 1573523467507 17950 17882 177 87.8568  
2019_11_11_19_51_07_519 1573523467519 17962 17894 2215 1134.71  
2019_11_11_19_51_07_523 1573523467523 17966 17898 251 123.719  
2019_11_11_19_51_07_540 1573523467540 17983 17915 922 456.296  
2019_11_11_19_51_07_543 1573523467543 17986 17918 187 92.6936  
2019_11_11_19_51_07_564 1573523467564 18007 17938 510 250.513  
2019_11_11_19_51_07_604 1573523467604 18047 17978 273 134.412  
2019_11_11_19_51_07_608 1573523467608 18051 17982 198 98.0175  
2019_11_11_19_51_07_618 1573523467618 18061 17992 312 153.403  
2019_11_11_19_51_07_658 1573523467658 18101 18032 331 162.672  
2019_11_11_19_51_07_679 1573523467679 18122 18053 182 90.2748  
2019_11_11_19_51_07_684 1573523467684 18127 18058 504 247.553  
2019_11_11_19_51_07_753 1573523467753 18196 18127 285 140.251  
2019_11_11_19_51_07_760 1573523467760 18203 18134 386 189.561  
2019_11_11_19_51_07_765 1573523467765 18208 18139 428 210.155  
2019_11_11_19_51_07_767 1573523467767 18210 18141 514 252.487  
2019_11_11_19_51_07_774 1573523467774 18217 18148 451 221.455  
2019_11_11_19_51_07_781 1573523467781 18224 18155 887 438.619  
2019_11_11_19_51_07_800 1573523467800 18243 18174 320 157.305  
2019_11_11_19_51_07_830 1573523467830 18273 18204 540 265.328  
2019_11_11_19_51_07_831 1573523467831 18274 18205 392 192.5  
2019_11_11_19_51_07_842 1573523467842 18285 18216 218 107.707  
2019_11_11_19_51_07_853 1573523467853 18296 18226 93 47.3442  
2019_11_11_19_51_07_855 1573523467855 18298 18228 261 128.578  
2019_11_11_19_51_07_883 1573523467883 18326 18256 227 112.07  
2019_11_11_19_51_07_892 1573523467892 18335 18265 426 209.173  
2019_11_11_19_51_07_904 1573523467904 18347 18277 117 58.898  
2019_11_11_19_51_07_915 1573523467915 18358 18288 235 115.951  
2019_11_11_19_51_07_924 1573523467924 18367 18297 575 282.645  
2019_11_11_19_51_07_950 1573523467950 18393 18323 437 214.575  
2019_11_11_19_51_07_984 1573523467984 18427 18357 1252 624.743  
2019_11_11_19_51_07_998 1573523467998 18441 18371 3105 1630.41  
2019_11_11_19_51_08_004 1573523468004 18447 18377 142 70.9512  
2019_11_11_19_51_08_058 1573523468058 18501 18431 170 84.4728  
2019_11_11_19_51_08_081 1573523468081 18524 18454 563 276.704  
2019_11_11_19_51_08_093 1573523468093 18536 18466 1034 513.105  
2019_11_11_19_51_08_095 1573523468095 18538 18468 256 126.148  
2019_11_11_19_51_08_122 1573523468122 18565 18495 996 493.789  
2019_11_11_19_51_08_176 1573523468176 18619 18549 216 106.737  
2019_11_11_19_51_08_178 1573523468178 18621 18551 227 112.07  
2019_11_11_19_51_08_188 1573523468188 18631 18560 221 109.161  
2019_11_11_19_51_08_227 1573523468227 18670 18599 515 252.98  
2019_11_11_19_51_08_244 1573523468244 18687 18616 157 78.192  
2019_11_11_19_51_08_274 1573523468274 18717 18646 219 108.191  
2019_11_11_19_51_08_277 1573523468277 18720 18649 255 125.662  
2019_11_11_19_51_08_279 1573523468279 18722 18651 198 98.0175  
2019_11_11_19_51_08_289 1573523468289 18732 18661 323 158.768  
2019_11_11_19_51_08_299 1573523468299 18742 18671 185 91.726  
2019_11_11_19_51_08_321 1573523468321 18764 18693 523 256.93  
2019_11_11_19_51_08_354 1573523468354 18797 18726 239 117.893  
2019_11_11_19_51_08_362 1573523468362 18805 18734 107 54.0818  
2019_11_11_19_51_08_372 1573523468372 18815 18744 956 473.502  
2019_11_11_19_51_08_387 1573523468387 18830 18759 343 168.531  
2019_11_11_19_51_08_427 1573523468427 18870 18799 410 201.323  
2019_11_11_19_51_08_428 1573523468428 18871 18800 2342 1204.01  
2019_11_11_19_51_08_539 1573523468539 18982 18911 186 92.2098  
2019_11_11_19_51_08_564 1573523468564 19007 18936 383 188.092  
2019_11_11_19_51_08_614 1573523468614 19057 18985 267 131.495  
2019_11_11_19_51_08_626 1573523468626 19069 18997 566 278.189  
