1573510724884 2019_11_11_16_18_44_884 2.734449 0.478300  0.000014786
2019_11_11_16_18_58_808 1573510738808 13924 13870 346 169.996  
2019_11_11_16_18_59_068 1573510739068 14184 14130 3626 1931.45  
2019_11_11_16_18_59_069 1573510739069 14185 14131 1008 499.884  
2019_11_11_16_18_59_070 1573510739070 14186 14132 267 131.495  
2019_11_11_16_18_59_070 1573510739070 14186 14132 220 108.676  
2019_11_11_16_18_59_070 1573510739070 14186 14132 208 102.861  
2019_11_11_16_18_59_070 1573510739070 14186 14132 964 477.556  
2019_11_11_16_18_59_070 1573510739070 14186 14132 319 156.817  
2019_11_11_16_18_59_070 1573510739070 14186 14132 583 286.609  
2019_11_11_16_18_59_070 1573510739070 14186 14132 1347 673.832  
2019_11_11_16_18_59_074 1573510739074 14190 14136 316 155.354  
2019_11_11_16_18_59_147 1573510739147 14263 14208 944 467.426  
2019_11_11_16_18_59_159 1573510739159 14275 14220 136 68.0567  
2019_11_11_16_18_59_197 1573510739197 14313 14258 171 84.9561  
2019_11_11_16_18_59_202 1573510739202 14318 14263 414 203.285  
2019_11_11_16_18_59_229 1573510739229 14345 14290 455 223.422  
2019_11_11_16_18_59_235 1573510739235 14351 14296 463 227.357  
2019_11_11_16_18_59_238 1573510739238 14354 14299 608 299.007  
2019_11_11_16_18_59_286 1573510739286 14402 14347 281 138.304  
2019_11_11_16_18_59_288 1573510739288 14404 14349 679 334.317  
2019_11_11_16_18_59_300 1573510739300 14416 14361 135 67.5744  
2019_11_11_16_18_59_301 1573510739301 14417 14362 414 203.285  
2019_11_11_16_18_59_330 1573510739330 14446 14391 453 222.439  
2019_11_11_16_18_59_334 1573510739334 14450 14395 219 108.191  
2019_11_11_16_18_59_350 1573510739350 14466 14411 244 120.32  
2019_11_11_16_18_59_351 1573510739351 14467 14412 257 126.634  
2019_11_11_16_18_59_353 1573510739353 14469 14414 248 122.262  
2019_11_11_16_18_59_357 1573510739357 14473 14418 947 468.944  
2019_11_11_16_18_59_366 1573510739366 14482 14427 158 78.675  
2019_11_11_16_18_59_375 1573510739375 14491 14435 264 130.036  
2019_11_11_16_18_59_406 1573510739406 14522 14466 215 106.252  
2019_11_11_16_18_59_409 1573510739409 14525 14469 213 105.283  
2019_11_11_16_18_59_410 1573510739410 14526 14470 303 149.017  
2019_11_11_16_18_59_410 1573510739410 14526 14470 521 255.942  
2019_11_11_16_18_59_415 1573510739415 14531 14475 225 111.1  
2019_11_11_16_18_59_438 1573510739438 14554 14498 405 198.871  
2019_11_11_16_18_59_459 1573510739459 14575 14519 157 78.192  
2019_11_11_16_18_59_462 1573510739462 14578 14522 281 138.304  
2019_11_11_16_18_59_470 1573510739470 14586 14530 305 149.991  
2019_11_11_16_18_59_480 1573510739480 14596 14540 4095 2209.31  
2019_11_11_16_18_59_484 1573510739484 14600 14544 1708 862.805  
2019_11_11_16_18_59_488 1573510739488 14604 14548 2863 1493.3  
2019_11_11_16_18_59_493 1573510739493 14609 14553 271 133.44  
2019_11_11_16_18_59_495 1573510739495 14611 14555 258 127.12  
2019_11_11_16_18_59_499 1573510739499 14615 14559 420 206.229  
2019_11_11_16_18_59_501 1573510739501 14617 14561 281 138.304  
2019_11_11_16_18_59_519 1573510739519 14635 14578 226 111.585  
2019_11_11_16_18_59_527 1573510739527 14643 14586 348 170.973  
2019_11_11_16_18_59_538 1573510739538 14654 14597 793 391.324  
2019_11_11_16_18_59_554 1573510739554 14670 14613 216 106.737  
2019_11_11_16_18_59_570 1573510739570 14686 14629 240 118.378  
2019_11_11_16_18_59_571 1573510739571 14687 14630 211 104.314  
2019_11_11_16_18_59_583 1573510739583 14699 14642 261 128.578  
2019_11_11_16_18_59_597 1573510739597 14713 14656 803 396.343  
2019_11_11_16_18_59_598 1573510739598 14714 14657 75 38.6901  
2019_11_11_16_18_59_602 1573510739602 14718 14661 196 97.0493  
2019_11_11_16_18_59_603 1573510739603 14719 14662 162 80.6071  
2019_11_11_16_18_59_613 1573510739613 14729 14672 1446 725.272  
2019_11_11_16_18_59_654 1573510739654 14770 14713 405 198.871  
2019_11_11_16_18_59_670 1573510739670 14786 14729 74 38.2096  
2019_11_11_16_18_59_687 1573510739687 14803 14746 669 329.335  
2019_11_11_16_18_59_688 1573510739688 14804 14747 191 94.6291  
2019_11_11_16_18_59_693 1573510739693 14809 14752 145 72.3988  
2019_11_11_16_18_59_784 1573510739784 14900 14842 515 252.98  
2019_11_11_16_18_59_787 1573510739787 14903 14845 332 163.16  
2019_11_11_16_18_59_820 1573510739820 14936 14878 409 200.833  
2019_11_11_16_18_59_922 1573510739922 15038 14980 402 197.4  
2019_11_11_16_18_59_958 1573510739958 15074 15016 274 134.899  
2019_11_11_16_18_59_987 1573510739987 15103 15045 264 130.036  
2019_11_11_16_18_59_989 1573510739989 15105 15047 238 117.407  
2019_11_11_16_18_59_994 1573510739994 15110 15052 110 55.5264  
2019_11_11_16_18_59_998 1573510739998 15114 15056 143 71.4337  
2019_11_11_16_19_00_059 1573510740059 15175 15117 439 215.558  
2019_11_11_16_19_00_077 1573510740077 15193 15135 137 68.5391  
2019_11_11_16_19_00_082 1573510740082 15198 15140 405 198.871  
2019_11_11_16_19_00_108 1573510740108 15224 15166 228 112.555  
2019_11_11_16_19_00_118 1573510740118 15234 15176 122 61.3071  
2019_11_11_16_19_00_122 1573510740122 15238 15180 253 124.691  
2019_11_11_16_19_00_139 1573510740139 15255 15197 1074 533.484  
2019_11_11_16_19_00_199 1573510740199 15315 15257 193 95.5971  
2019_11_11_16_19_00_213 1573510740213 15329 15270 260 128.092  
2019_11_11_16_19_00_227 1573510740227 15343 15284 2762 1436.59  
2019_11_11_16_19_00_246 1573510740246 15362 15303 214 105.768  
2019_11_11_16_19_00_262 1573510740262 15378 15319 157 78.192  
2019_11_11_16_19_00_266 1573510740266 15382 15323 161 80.124  
2019_11_11_16_19_00_273 1573510740273 15389 15330 141 70.4687  
2019_11_11_16_19_00_275 1573510740275 15391 15332 224 110.616  
2019_11_11_16_19_00_289 1573510740289 15405 15346 312 153.403  
2019_11_11_16_19_00_313 1573510740313 15429 15370 760 374.783  
2019_11_11_16_19_00_335 1573510740335 15451 15392 139 69.5038  
2019_11_11_16_19_00_354 1573510740354 15470 15411 624 306.951  
2019_11_11_16_19_00_382 1573510740382 15498 15439 177 87.8568  
2019_11_11_16_19_00_384 1573510740384 15500 15441 930 460.342  
2019_11_11_16_19_00_397 1573510740397 15513 15454 664 326.845  
2019_11_11_16_19_00_437 1573510740437 15553 15494 141 70.4687  
2019_11_11_16_19_00_448 1573510740448 15564 15505 192 95.1131  
2019_11_11_16_19_00_494 1573510740494 15610 15551 248 122.262  
2019_11_11_16_19_00_551 1573510740551 15667 15607 242 119.349  
2019_11_11_16_19_00_587 1573510740587 15703 15643 60 31.4857  
2019_11_11_16_19_00_591 1573510740591 15707 15647 330 162.184  
2019_11_11_16_19_00_609 1573510740609 15725 15665 193 95.5971  
2019_11_11_16_19_00_628 1573510740628 15744 15684 1782 902.017  
2019_11_11_16_19_00_631 1573510740631 15747 15687 4095 2209.31  
2019_11_11_16_19_00_721 1573510740721 15837 15777 369 181.24  
2019_11_11_16_19_00_725 1573510740725 15841 15781 472 231.786  
2019_11_11_16_19_00_752 1573510740752 15868 15808 504 247.553  
2019_11_11_16_19_00_772 1573510740772 15888 15828 347 170.485  
2019_11_11_16_19_00_778 1573510740778 15894 15834 231 114.011  
2019_11_11_16_19_00_800 1573510740800 15916 15856 372 182.708  
2019_11_11_16_19_00_853 1573510740853 15969 15909 443 217.523  
2019_11_11_16_19_00_859 1573510740859 15975 15915 492 241.637  
2019_11_11_16_19_01_116 1573510741116 16232 16172 385 189.072  
2019_11_11_16_19_01_117 1573510741117 16233 16173 1783 902.548  
2019_11_11_16_19_01_118 1573510741118 16234 16174 530 260.387  
2019_11_11_16_19_01_118 1573510741118 16234 16174 514 252.487  
2019_11_11_16_19_01_118 1573510741118 16234 16173 375 184.176  
2019_11_11_16_19_01_118 1573510741118 16234 16173 502 246.567  
2019_11_11_16_19_01_118 1573510741118 16234 16173 292 143.659  
2019_11_11_16_19_01_118 1573510741118 16234 16173 270 132.953  
2019_11_11_16_19_01_119 1573510741119 16235 16174 966 478.57  
2019_11_11_16_19_01_119 1573510741119 16235 16174 176 87.3733  
2019_11_11_16_19_01_119 1573510741119 16235 16174 501 246.074  
2019_11_11_16_19_01_119 1573510741119 16235 16174 106 53.6004  
2019_11_11_16_19_01_119 1573510741119 16235 16174 348 170.973  
2019_11_11_16_19_01_119 1573510741119 16235 16174 296 145.607  
2019_11_11_16_19_01_119 1573510741119 16235 16174 417 204.757  
2019_11_11_16_19_01_119 1573510741119 16235 16174 951 470.97  
2019_11_11_16_19_01_120 1573510741120 16236 16175 359 176.35  
2019_11_11_16_19_01_120 1573510741120 16236 16175 167 83.0229  
2019_11_11_16_19_01_127 1573510741127 16243 16182 226 111.585  
2019_11_11_16_19_01_196 1573510741196 16312 16251 226 111.585  
2019_11_11_16_19_01_213 1573510741213 16329 16268 404 198.381  
2019_11_11_16_19_01_232 1573510741232 16348 16286 780 384.804  
2019_11_11_16_19_01_249 1573510741249 16365 16303 1003 497.344  
2019_11_11_16_19_01_250 1573510741250 16366 16304 82 42.0545  
2019_11_11_16_19_01_280 1573510741280 16396 16334 234 115.466  
2019_11_11_16_19_01_298 1573510741298 16414 16352 285 140.251  
2019_11_11_16_19_01_321 1573510741321 16437 16375 166 82.5397  
2019_11_11_16_19_01_327 1573510741327 16443 16381 255 125.662  
2019_11_11_16_19_01_331 1573510741331 16447 16385 145 72.3988  
2019_11_11_16_19_01_373 1573510741373 16489 16427 613 301.488  
2019_11_11_16_19_01_375 1573510741375 16491 16429 238 117.407  
2019_11_11_16_19_01_388 1573510741388 16504 16442 479 235.233  
2019_11_11_16_19_01_405 1573510741405 16521 16459 381 187.113  
2019_11_11_16_19_01_415 1573510741415 16531 16469 318 156.329  
2019_11_11_16_19_01_425 1573510741425 16541 16479 368 180.751  
2019_11_11_16_19_01_427 1573510741427 16543 16481 702 345.788  
2019_11_11_16_19_01_433 1573510741433 16549 16487 367 180.262  
2019_11_11_16_19_01_450 1573510741450 16566 16504 443 217.523  
2019_11_11_16_19_01_479 1573510741479 16595 16532 291 143.172  
2019_11_11_16_19_01_504 1573510741504 16620 16557 577 283.636  
2019_11_11_16_19_01_511 1573510741511 16627 16564 122 61.3071  
2019_11_11_16_19_01_523 1573510741523 16639 16576 500 245.581  
2019_11_11_16_19_01_533 1573510741533 16649 16586 467 229.325  
2019_11_11_16_19_01_543 1573510741543 16659 16596 424 208.192  
2019_11_11_16_19_01_582 1573510741582 16698 16635 653 321.369  
2019_11_11_16_19_01_593 1573510741593 16709 16646 213 105.283  
2019_11_11_16_19_01_597 1573510741597 16713 16650 102 51.6749  
2019_11_11_16_19_01_609 1573510741609 16725 16662 315 154.866  
2019_11_11_16_19_01_619 1573510741619 16735 16672 590 290.078  
2019_11_11_16_19_01_628 1573510741628 16744 16681 161 80.124  
2019_11_11_16_19_01_641 1573510741641 16757 16694 625 307.448  
2019_11_11_16_19_01_654 1573510741654 16770 16707 543 266.811  
2019_11_11_16_19_01_679 1573510741679 16795 16732 505 248.047  
2019_11_11_16_19_01_698 1573510741698 16814 16751 496 243.609  
2019_11_11_16_19_01_706 1573510741706 16822 16759 609 299.503  
2019_11_11_16_19_01_768 1573510741768 16884 16820 197 97.5334  
2019_11_11_16_19_01_769 1573510741769 16885 16821 221 109.161  
2019_11_11_16_19_01_777 1573510741777 16893 16829 124 62.271  
2019_11_11_16_19_01_780 1573510741780 16896 16832 523 256.93  
2019_11_11_16_19_01_781 1573510741781 16897 16833 529 259.893  
2019_11_11_16_19_01_809 1573510741809 16925 16861 311 152.916  
2019_11_11_16_19_01_831 1573510741831 16947 16883 106 53.6004  
2019_11_11_16_19_01_852 1573510741852 16968 16904 177 87.8568  
2019_11_11_16_19_01_853 1573510741853 16969 16905 108 54.5633  
2019_11_11_16_19_01_856 1573510741856 16972 16908 182 90.2748  
2019_11_11_16_19_01_863 1573510741863 16979 16915 451 221.455  
2019_11_11_16_19_01_870 1573510741870 16986 16922 276 135.872  
2019_11_11_16_19_01_894 1573510741894 17010 16946 328 161.208  
2019_11_11_16_19_01_945 1573510741945 17061 16997 120 60.3434  
2019_11_11_16_19_01_947 1573510741947 17063 16999 448 219.98  
2019_11_11_16_19_01_959 1573510741959 17075 17011 812 400.863  
2019_11_11_16_19_01_969 1573510741969 17085 17021 130 65.1633  
2019_11_11_16_19_02_000 1573510742000 17116 17051 302 148.53  
2019_11_11_16_19_02_003 1573510742003 17119 17054 138 69.0214  
2019_11_11_16_19_02_041 1573510742041 17157 17092 676 332.822  
2019_11_11_16_19_02_048 1573510742048 17164 17099 1576 793.26  
2019_11_11_16_19_02_056 1573510742056 17172 17107 189 93.6613  
2019_11_11_16_19_02_074 1573510742074 17190 17125 1548 778.574  
2019_11_11_16_19_02_090 1573510742090 17206 17141 208 102.861  
2019_11_11_16_19_02_118 1573510742118 17234 17169 771 380.293  
2019_11_11_16_19_02_154 1573510742154 17270 17205 170 84.4728  
2019_11_11_16_19_02_160 1573510742160 17276 17211 433 212.611  
2019_11_11_16_19_02_190 1573510742190 17306 17241 1195 595.417  
2019_11_11_16_19_02_198 1573510742198 17314 17249 273 134.412  
2019_11_11_16_19_02_209 1573510742209 17325 17260 345 169.508  
2019_11_11_16_19_02_211 1573510742211 17327 17262 344 169.019  
2019_11_11_16_19_02_212 1573510742212 17328 17263 145 72.3988  
2019_11_11_16_19_02_213 1573510742213 17329 17264 891 440.638  
2019_11_11_16_19_02_217 1573510742217 17333 17268 2165 1107.56  
2019_11_11_16_19_02_231 1573510742231 17347 17282 324 159.256  
2019_11_11_16_19_02_243 1573510742243 17359 17293 359 176.35  
2019_11_11_16_19_02_268 1573510742268 17384 17318 484 237.695  
2019_11_11_16_19_02_292 1573510742292 17408 17342 179 88.8239  
2019_11_11_16_19_02_304 1573510742304 17420 17354 138 69.0214  
2019_11_11_16_19_02_313 1573510742313 17429 17363 301 148.042  
2019_11_11_16_19_02_327 1573510742327 17443 17377 340 167.066  
2019_11_11_16_19_02_346 1573510742346 17462 17396 342 168.042  
2019_11_11_16_19_02_371 1573510742371 17487 17421 494 242.623  
2019_11_11_16_19_02_406 1573510742406 17522 17456 357 175.372  
2019_11_11_16_19_02_407 1573510742407 17523 17457 149 74.3294  
2019_11_11_16_19_02_432 1573510742432 17548 17482 469 230.309  
2019_11_11_16_19_02_460 1573510742460 17576 17510 1908 969.158  
2019_11_11_16_19_02_487 1573510742487 17603 17537 457 224.406  
2019_11_11_16_19_02_489 1573510742489 17605 17539 158 78.675  
2019_11_11_16_19_02_498 1573510742498 17614 17548 441 216.54  
2019_11_11_16_19_02_499 1573510742499 17615 17549 508 249.527  
2019_11_11_16_19_02_532 1573510742532 17648 17582 143 71.4337  
2019_11_11_16_19_02_561 1573510742561 17677 17610 213 105.283  
2019_11_11_16_19_02_562 1573510742562 17678 17611 531 260.881  
2019_11_11_16_19_02_574 1573510742574 17690 17623 285 140.251  
2019_11_11_16_19_02_605 1573510742605 17721 17654 961 476.036  
2019_11_11_16_19_02_642 1573510742642 17758 17691 126 63.235  
2019_11_11_16_19_02_649 1573510742649 17765 17698 392 192.5  
2019_11_11_16_19_02_667 1573510742667 17783 17716 175 86.8898  
2019_11_11_16_19_02_668 1573510742668 17784 17717 1163 578.996  
2019_11_11_16_19_02_674 1573510742674 17790 17723 147 73.3641  
2019_11_11_16_19_02_680 1573510742680 17796 17729 350 171.951  
2019_11_11_16_19_02_681 1573510742681 17797 17730 228 112.555  
2019_11_11_16_19_02_733 1573510742733 17849 17782 331 162.672  
2019_11_11_16_19_02_751 1573510742751 17867 17800 693 341.297  
2019_11_11_16_19_02_767 1573510742767 17883 17816 679 334.317  
2019_11_11_16_19_02_786 1573510742786 17902 17835 356 174.883  
2019_11_11_16_19_02_795 1573510742795 17911 17844 481 236.218  
2019_11_11_16_19_02_802 1573510742802 17918 17851 354 173.906  
2019_11_11_16_19_02_813 1573510742813 17929 17861 128 64.1991  
2019_11_11_16_19_02_820 1573510742820 17936 17868 104 52.6376  
2019_11_11_16_19_02_833 1573510742833 17949 17881 212 104.799  
2019_11_11_16_19_02_846 1573510742846 17962 17894 194 96.0811  
2019_11_11_16_19_02_850 1573510742850 17966 17898 362 177.817  
2019_11_11_16_19_02_860 1573510742860 17976 17908 350 171.951  
2019_11_11_16_19_02_861 1573510742861 17977 17909 251 123.719  
2019_11_11_16_19_02_874 1573510742874 17990 17922 439 215.558  
2019_11_11_16_19_02_878 1573510742878 17994 17926 423 207.701  
2019_11_11_16_19_02_881 1573510742881 17997 17929 101 51.1936  
2019_11_11_16_19_03_164 1573510743164 18280 18212 94 47.8253  
2019_11_11_16_19_03_165 1573510743165 18281 18213 523 256.93  
2019_11_11_16_19_03_166 1573510743166 18282 18214 413 202.794  
2019_11_11_16_19_03_166 1573510743166 18282 18214 453 222.439  
2019_11_11_16_19_03_166 1573510743166 18282 18214 288 141.711  
2019_11_11_16_19_03_166 1573510743166 18282 18214 317 155.841  
2019_11_11_16_19_03_166 1573510743166 18282 18214 1233 614.957  
2019_11_11_16_19_03_166 1573510743166 18282 18213 328 161.208  
2019_11_11_16_19_03_166 1573510743166 18282 18213 286 140.738  
2019_11_11_16_19_03_167 1573510743167 18283 18214 539 264.834  
2019_11_11_16_19_03_167 1573510743167 18283 18214 448 219.98  
2019_11_11_16_19_03_167 1573510743167 18283 18214 135 67.5744  
2019_11_11_16_19_03_167 1573510743167 18283 18214 172 85.4395  
2019_11_11_16_19_03_167 1573510743167 18283 18214 665 327.343  
2019_11_11_16_19_03_167 1573510743167 18283 18214 665 327.343  
2019_11_11_16_19_03_168 1573510743168 18284 18215 459 225.389  
2019_11_11_16_19_03_168 1573510743168 18284 18215 274 134.899  
2019_11_11_16_19_03_179 1573510743179 18295 18226 444 218.014  
2019_11_11_16_19_03_193 1573510743193 18309 18240 149 74.3294  
2019_11_11_16_19_03_200 1573510743200 18316 18247 136 68.0567  
2019_11_11_16_19_03_208 1573510743208 18324 18255 543 266.811  
2019_11_11_16_19_03_216 1573510743216 18332 18263 213 105.283  
2019_11_11_16_19_03_222 1573510743222 18338 18269 220 108.676  
2019_11_11_16_19_03_232 1573510743232 18348 18279 217 107.222  
2019_11_11_16_19_03_242 1573510743242 18358 18288 392 192.5  
2019_11_11_16_19_03_268 1573510743268 18384 18314 121 60.8252  
2019_11_11_16_19_03_287 1573510743287 18403 18333 369 181.24  
2019_11_11_16_19_03_289 1573510743289 18405 18335 149 74.3294  
2019_11_11_16_19_03_299 1573510743299 18415 18345 85 43.4968  
2019_11_11_16_19_03_301 1573510743301 18417 18347 52 27.646  
2019_11_11_16_19_03_305 1573510743305 18421 18351 139 69.5038  
2019_11_11_16_19_03_317 1573510743317 18433 18363 450 220.964  
2019_11_11_16_19_03_352 1573510743352 18468 18398 144 71.9162  
2019_11_11_16_19_03_356 1573510743356 18472 18402 375 184.176  
2019_11_11_16_19_03_379 1573510743379 18495 18425 289 142.198  
2019_11_11_16_19_03_392 1573510743392 18508 18438 240 118.378  
2019_11_11_16_19_03_412 1573510743412 18528 18458 86 43.9776  
2019_11_11_16_19_03_418 1573510743418 18534 18464 417 204.757  
2019_11_11_16_19_03_431 1573510743431 18547 18477 344 169.019  
2019_11_11_16_19_03_443 1573510743443 18559 18489 204 100.923  
2019_11_11_16_19_03_449 1573510743449 18565 18495 153 76.2605  
2019_11_11_16_19_03_466 1573510743466 18582 18512 139 69.5038  
2019_11_11_16_19_03_500 1573510743500 18616 18545 163 81.0902  
2019_11_11_16_19_03_521 1573510743521 18637 18566 205 101.407  
2019_11_11_16_19_03_543 1573510743543 18659 18588 325 159.744  
2019_11_11_16_19_03_573 1573510743573 18689 18618 156 77.7091  
2019_11_11_16_19_03_605 1573510743605 18721 18650 574 282.15  
2019_11_11_16_19_03_618 1573510743618 18734 18663 356 174.883  
2019_11_11_16_19_03_654 1573510743654 18770 18699 358 175.861  
2019_11_11_16_19_03_656 1573510743656 18772 18701 417 204.757  
2019_11_11_16_19_03_694 1573510743694 18810 18739 439 215.558  
2019_11_11_16_19_03_731 1573510743731 18847 18776 198 98.0175  
2019_11_11_16_19_03_742 1573510743742 18858 18787 286 140.738  
2019_11_11_16_19_03_757 1573510743757 18873 18802 303 149.017  
2019_11_11_16_19_03_772 1573510743772 18888 18817 207 102.376  
2019_11_11_16_19_03_810 1573510743810 18926 18855 177 87.8568  
2019_11_11_16_19_03_819 1573510743819 18935 18864 179 88.8239  
2019_11_11_16_19_03_834 1573510743834 18950 18879 149 74.3294  
2019_11_11_16_19_03_853 1573510743853 18969 18898 232 114.496  
2019_11_11_16_19_03_860 1573510743860 18976 18904 133 66.6099  
2019_11_11_16_19_03_868 1573510743868 18984 18912 277 136.358  
2019_11_11_16_19_03_893 1573510743893 19009 18937 262 129.064  
2019_11_11_16_19_03_936 1573510743936 19052 18980 243 119.834  
2019_11_11_16_19_03_972 1573510743972 19088 19016 1216 606.21  
2019_11_11_16_19_03_982 1573510743982 19098 19026 409 200.833  
2019_11_11_16_19_03_995 1573510743995 19111 19039 168 83.5062  
2019_11_11_16_19_04_012 1573510744012 19128 19056 80 41.0931  
2019_11_11_16_19_04_038 1573510744038 19154 19082 208 102.861  
2019_11_11_16_19_04_041 1573510744041 19157 19085 191 94.6291  
2019_11_11_16_19_04_070 1573510744070 19186 19114 1090 541.648  
2019_11_11_16_19_04_084 1573510744084 19200 19128 57 30.0456  
2019_11_11_16_19_04_085 1573510744085 19201 19129 345 169.508  
2019_11_11_16_19_04_110 1573510744110 19226 19154 179 88.8239  
2019_11_11_16_19_04_116 1573510744116 19232 19160 1781 901.486  
2019_11_11_16_19_04_119 1573510744119 19235 19163 358 175.861  
2019_11_11_16_19_04_121 1573510744121 19237 19165 593 291.566  
2019_11_11_16_19_04_127 1573510744127 19243 19170 763 376.285  
2019_11_11_16_19_04_147 1573510744147 19263 19190 126 63.235  
2019_11_11_16_19_04_165 1573510744165 19281 19208 140 69.9862  
2019_11_11_16_19_04_172 1573510744172 19288 19215 312 153.403  
2019_11_11_16_19_04_212 1573510744212 19328 19255 1345 672.796  
2019_11_11_16_19_04_214 1573510744214 19330 19257 423 207.701  
2019_11_11_16_19_04_239 1573510744239 19355 19282 749 369.276  
2019_11_11_16_19_04_271 1573510744271 19387 19314 328 161.208  
2019_11_11_16_19_04_288 1573510744288 19404 19331 194 96.0811  
2019_11_11_16_19_04_294 1573510744294 19410 19337 594 292.062  
2019_11_11_16_19_04_303 1573510744303 19419 19346 272 133.926  
2019_11_11_16_19_04_312 1573510744312 19428 19355 454 222.93  
2019_11_11_16_19_04_325 1573510744325 19441 19368 331 162.672  
2019_11_11_16_19_04_360 1573510744360 19476 19403 581 285.618  
2019_11_11_16_19_04_365 1573510744365 19481 19408 194 96.0811  
2019_11_11_16_19_04_366 1573510744366 19482 19409 772 380.794  
2019_11_11_16_19_04_367 1573510744367 19483 19410 151 75.2949  
2019_11_11_16_19_04_393 1573510744393 19509 19435 540 265.328  
2019_11_11_16_19_04_422 1573510744422 19538 19464 205 101.407  
2019_11_11_16_19_04_426 1573510744426 19542 19468 417 204.757  
2019_11_11_16_19_04_435 1573510744435 19551 19477 135 67.5744  
2019_11_11_16_19_04_436 1573510744436 19552 19478 53 28.1259  
2019_11_11_16_19_04_444 1573510744444 19560 19486 372 182.708  
2019_11_11_16_19_04_448 1573510744448 19564 19490 344 169.019  
2019_11_11_16_19_04_459 1573510744459 19575 19501 560 275.219  
2019_11_11_16_19_04_472 1573510744472 19588 19514 1055 523.798  
2019_11_11_16_19_04_488 1573510744488 19604 19530 106 53.6004  
2019_11_11_16_19_04_490 1573510744490 19606 19532 1738 878.682  
2019_11_11_16_19_04_494 1573510744494 19610 19536 279 137.331  
2019_11_11_16_19_04_513 1573510744513 19629 19555 267 131.495  
2019_11_11_16_19_04_524 1573510744524 19640 19566 1286 642.281  
2019_11_11_16_19_04_530 1573510744530 19646 19572 331 162.672  
2019_11_11_16_19_04_541 1573510744541 19657 19583 1236 616.501  
2019_11_11_16_19_04_542 1573510744542 19658 19584 149 74.3294  
2019_11_11_16_19_04_543 1573510744543 19659 19585 483 237.203  
2019_11_11_16_19_04_548 1573510744548 19664 19589 277 136.358  
2019_11_11_16_19_04_558 1573510744558 19674 19599 204 100.923  
2019_11_11_16_19_04_562 1573510744562 19678 19603 1212 604.153  
2019_11_11_16_19_04_575 1573510744575 19691 19616 375 184.176  
2019_11_11_16_19_04_579 1573510744579 19695 19620 510 250.513  
2019_11_11_16_19_04_580 1573510744580 19696 19621 387 190.051  
2019_11_11_16_19_04_582 1573510744582 19698 19623 1185 590.282  
2019_11_11_16_19_04_594 1573510744594 19710 19635 92 46.8632  
2019_11_11_16_19_04_615 1573510744615 19731 19656 292 143.659  
2019_11_11_16_19_04_619 1573510744619 19735 19660 55 29.0857  
2019_11_11_16_19_04_634 1573510744634 19750 19675 393 192.99  
2019_11_11_16_19_04_659 1573510744659 19775 19700 291 143.172  
2019_11_11_16_19_04_672 1573510744672 19788 19713 201 99.4701  
2019_11_11_16_19_04_674 1573510744674 19790 19715 104 52.6376  
2019_11_11_16_19_04_680 1573510744680 19796 19721 419 205.738  
2019_11_11_16_19_04_692 1573510744692 19808 19733 193 95.5971  
2019_11_11_16_19_04_693 1573510744693 19809 19734 281 138.304  
2019_11_11_16_19_04_700 1573510744700 19816 19740 200 98.9859  
2019_11_11_16_19_04_719 1573510744719 19835 19759 395 193.97  
2019_11_11_16_19_04_722 1573510744722 19838 19762 51 27.1662  
2019_11_11_16_19_04_727 1573510744727 19843 19767 1049 520.741  
2019_11_11_16_19_04_759 1573510744759 19875 19799 192 95.1131  
2019_11_11_16_19_04_770 1573510744770 19886 19810 156 77.7091  
2019_11_11_16_19_04_784 1573510744784 19900 19824 186 92.2098  
2019_11_11_16_19_04_805 1573510744805 19921 19845 277 136.358  
2019_11_11_16_19_04_825 1573510744825 19941 19865 72 37.2487  
2019_11_11_16_19_04_887 1573510744887 20003 19927 144 71.9162  
2019_11_11_16_19_04_929 1573510744929 20045 19969 273 134.412  
2019_11_11_16_19_04_937 1573510744937 20053 19977 2912 1520.92  
2019_11_11_16_19_04_941 1573510744941 20057 19981 258 127.12  
2019_11_11_16_19_04_943 1573510744943 20059 19983 305 149.991  
2019_11_11_16_19_05_212 1573510745212 20328 20252 124 62.271  
2019_11_11_16_19_05_213 1573510745213 20329 20253 305 149.991  
2019_11_11_16_19_05_214 1573510745214 20330 20254 122 61.3071  
2019_11_11_16_19_05_214 1573510745214 20330 20253 504 247.553  
2019_11_11_16_19_05_214 1573510745214 20330 20253 271 133.44  
2019_11_11_16_19_05_214 1573510745214 20330 20253 783 386.308  
2019_11_11_16_19_05_214 1573510745214 20330 20253 145 72.3988  
2019_11_11_16_19_05_214 1573510745214 20330 20253 129 64.6812  
2019_11_11_16_19_05_214 1573510745214 20330 20253 4095 2209.31  
2019_11_11_16_19_05_215 1573510745215 20331 20254 411 201.813  
2019_11_11_16_19_05_215 1573510745215 20331 20254 113 56.9711  
2019_11_11_16_19_05_215 1573510745215 20331 20254 517 253.968  
2019_11_11_16_19_05_215 1573510745215 20331 20254 590 290.078  
2019_11_11_16_19_05_215 1573510745215 20331 20254 235 115.951  
2019_11_11_16_19_05_215 1573510745215 20331 20254 515 252.98  
2019_11_11_16_19_05_215 1573510745215 20331 20254 237 116.922  
2019_11_11_16_19_05_281 1573510745281 20397 20320 376 184.666  
2019_11_11_16_19_05_283 1573510745283 20399 20322 409 200.833  
2019_11_11_16_19_05_298 1573510745298 20414 20337 402 197.4  
