1573514469610 2019_11_11_17_21_09_610 2.734449 0.478300  0.000014786
2019_11_11_17_21_25_589 1573514485589 15979 15923 297 146.094  
2019_11_11_17_21_25_591 1573514485591 15981 15924 538 264.339  
2019_11_11_17_21_25_596 1573514485596 15986 15929 376 184.666  
2019_11_11_17_21_25_598 1573514485598 15988 15931 400 196.42  
2019_11_11_17_21_25_627 1573514485627 16017 15960 259 127.606  
2019_11_11_17_21_25_648 1573514485648 16038 15981 114 57.4528  
2019_11_11_17_21_25_666 1573514485666 16056 15999 212 104.799  
2019_11_11_17_21_25_674 1573514485674 16064 16007 70 36.2879  
2019_11_11_17_21_25_706 1573514485706 16096 16039 279 137.331  
2019_11_11_17_21_25_738 1573514485738 16128 16071 929 459.836  
2019_11_11_17_21_25_742 1573514485742 16132 16075 223 110.131  
2019_11_11_17_21_25_766 1573514485766 16156 16099 273 134.412  
2019_11_11_17_21_25_776 1573514485776 16166 16109 164 81.5733  
2019_11_11_17_21_25_788 1573514485788 16178 16121 130 65.1633  
2019_11_11_17_21_25_793 1573514485793 16183 16126 195 96.5652  
2019_11_11_17_21_25_802 1573514485802 16192 16135 482 236.71  
2019_11_11_17_21_25_813 1573514485813 16203 16146 235 115.951  
2019_11_11_17_21_25_861 1573514485861 16251 16194 563 276.704  
2019_11_11_17_21_25_892 1573514485892 16282 16224 774 381.796  
2019_11_11_17_21_25_917 1573514485917 16307 16249 294 144.633  
2019_11_11_17_21_25_919 1573514485919 16309 16251 455 223.422  
2019_11_11_17_21_25_939 1573514485939 16329 16271 289 142.198  
2019_11_11_17_21_25_940 1573514485940 16330 16272 1893 961.14  
2019_11_11_17_21_25_948 1573514485948 16338 16280 196 97.0493  
2019_11_11_17_21_25_950 1573514485950 16340 16282 238 117.407  
2019_11_11_17_21_25_970 1573514485970 16360 16302 111 56.0079  
2019_11_11_17_21_25_990 1573514485990 16380 16322 719 354.276  
2019_11_11_17_21_26_004 1573514486004 16394 16336 2826 1472.49  
2019_11_11_17_21_26_021 1573514486021 16411 16353 235 115.951  
2019_11_11_17_21_26_026 1573514486026 16416 16358 377 185.155  
2019_11_11_17_21_26_088 1573514486088 16478 16420 785 387.311  
2019_11_11_17_21_26_110 1573514486110 16500 16442 302 148.53  
2019_11_11_17_21_26_120 1573514486120 16510 16452 287 141.224  
2019_11_11_17_21_26_121 1573514486121 16511 16453 821 405.385  
2019_11_11_17_21_26_123 1573514486123 16513 16455 1105 549.31  
2019_11_11_17_21_26_124 1573514486124 16514 16455 395 193.97  
2019_11_11_17_21_26_146 1573514486146 16536 16477 232 114.496  
2019_11_11_17_21_26_154 1573514486154 16544 16485 398 195.44  
2019_11_11_17_21_26_161 1573514486161 16551 16492 399 195.93  
2019_11_11_17_21_26_165 1573514486165 16555 16496 373 183.197  
2019_11_11_17_21_26_179 1573514486179 16569 16510 213 105.283  
2019_11_11_17_21_26_195 1573514486195 16585 16526 363 178.306  
2019_11_11_17_21_26_213 1573514486213 16603 16544 285 140.251  
2019_11_11_17_21_26_216 1573514486216 16606 16547 302 148.53  
2019_11_11_17_21_26_218 1573514486218 16608 16549 397 194.95  
2019_11_11_17_21_26_226 1573514486226 16616 16557 328 161.208  
2019_11_11_17_21_26_243 1573514486243 16633 16574 542 266.317  
2019_11_11_17_21_26_253 1573514486253 16643 16584 327 160.72  
2019_11_11_17_21_26_292 1573514486292 16682 16623 299 147.068  
2019_11_11_17_21_26_297 1573514486297 16687 16628 374 183.687  
2019_11_11_17_21_26_300 1573514486300 16690 16631 198 98.0175  
2019_11_11_17_21_26_302 1573514486302 16692 16633 261 128.578  
2019_11_11_17_21_26_316 1573514486316 16706 16646 278 136.845  
2019_11_11_17_21_26_347 1573514486347 16737 16677 311 152.916  
2019_11_11_17_21_26_361 1573514486361 16751 16691 244 120.32  
2019_11_11_17_21_26_366 1573514486366 16756 16696 222 109.646  
2019_11_11_17_21_26_368 1573514486368 16758 16698 151 75.2949  
2019_11_11_17_21_26_390 1573514486390 16780 16720 466 228.833  
2019_11_11_17_21_26_412 1573514486412 16802 16742 455 223.422  
2019_11_11_17_21_26_414 1573514486414 16804 16744 2818 1468  
2019_11_11_17_21_26_424 1573514486424 16814 16754 569 279.674  
2019_11_11_17_21_26_425 1573514486425 16815 16755 209 103.345  
2019_11_11_17_21_26_450 1573514486450 16840 16780 255 125.662  
2019_11_11_17_21_26_465 1573514486465 16855 16795 612 300.992  
2019_11_11_17_21_26_477 1573514486477 16867 16807 216 106.737  
2019_11_11_17_21_26_484 1573514486484 16874 16814 561 275.714  
2019_11_11_17_21_26_485 1573514486485 16875 16815 312 153.403  
2019_11_11_17_21_26_514 1573514486514 16904 16844 175 86.8898  
2019_11_11_17_21_26_536 1573514486536 16926 16866 352 172.928  
2019_11_11_17_21_26_561 1573514486561 16951 16891 543 266.811  
2019_11_11_17_21_26_568 1573514486568 16958 16897 334 164.136  
2019_11_11_17_21_26_569 1573514486569 16959 16898 157 78.192  
2019_11_11_17_21_26_584 1573514486584 16974 16913 380 186.624  
2019_11_11_17_21_26_870 1573514486870 17260 17199 266 131.008  
2019_11_11_17_21_26_871 1573514486871 17261 17200 210 103.829  
2019_11_11_17_21_26_872 1573514486872 17262 17201 285 140.251  
2019_11_11_17_21_26_872 1573514486872 17262 17201 516 253.474  
2019_11_11_17_21_26_872 1573514486872 17262 17201 2015 1026.54  
2019_11_11_17_21_26_872 1573514486872 17262 17201 574 282.15  
2019_11_11_17_21_26_872 1573514486872 17262 17201 250 123.234  
2019_11_11_17_21_26_872 1573514486872 17262 17201 1674 844.842  
2019_11_11_17_21_26_873 1573514486873 17263 17202 468 229.817  
2019_11_11_17_21_26_873 1573514486873 17263 17202 846 417.959  
2019_11_11_17_21_26_873 1573514486873 17263 17202 493 242.13  
2019_11_11_17_21_26_902 1573514486902 17292 17231 586 288.096  
2019_11_11_17_21_26_905 1573514486905 17295 17234 903 446.696  
2019_11_11_17_21_26_909 1573514486909 17299 17238 331 162.672  
2019_11_11_17_21_26_951 1573514486951 17341 17279 284 139.764  
2019_11_11_17_21_27_005 1573514487005 17395 17333 364 178.795  
2019_11_11_17_21_27_039 1573514487039 17429 17367 220 108.676  
2019_11_11_17_21_27_082 1573514487082 17472 17410 472 231.786  
2019_11_11_17_21_27_084 1573514487084 17474 17412 289 142.198  
2019_11_11_17_21_27_092 1573514487092 17482 17420 490 240.651  
2019_11_11_17_21_27_143 1573514487143 17533 17471 442 217.032  
2019_11_11_17_21_27_148 1573514487148 17538 17476 415 203.775  
2019_11_11_17_21_27_171 1573514487171 17561 17499 288 141.711  
2019_11_11_17_21_27_196 1573514487196 17586 17524 206 101.892  
2019_11_11_17_21_27_221 1573514487221 17611 17549 357 175.372  
2019_11_11_17_21_27_232 1573514487232 17622 17560 270 132.953  
2019_11_11_17_21_27_262 1573514487262 17652 17590 159 79.1579  
2019_11_11_17_21_27_274 1573514487274 17664 17602 284 139.764  
2019_11_11_17_21_27_281 1573514487281 17671 17609 205 101.407  
2019_11_11_17_21_27_298 1573514487298 17688 17626 71 36.7683  
2019_11_11_17_21_27_300 1573514487300 17690 17628 1387 694.581  
2019_11_11_17_21_27_331 1573514487331 17721 17658 362 177.817  
2019_11_11_17_21_27_356 1573514487356 17746 17683 408 200.342  
2019_11_11_17_21_27_368 1573514487368 17758 17695 478 234.74  
2019_11_11_17_21_27_370 1573514487370 17760 17697 610 299.999  
2019_11_11_17_21_27_375 1573514487375 17765 17702 206 101.892  
2019_11_11_17_21_27_379 1573514487379 17769 17706 2544 1315.22  
2019_11_11_17_21_27_387 1573514487387 17777 17714 332 163.16  
2019_11_11_17_21_27_389 1573514487389 17779 17716 233 114.981  
2019_11_11_17_21_27_420 1573514487420 17810 17747 269 132.467  
2019_11_11_17_21_27_483 1573514487483 17873 17810 216 106.737  
2019_11_11_17_21_27_526 1573514487526 17916 17853 1863 945.125  
2019_11_11_17_21_27_532 1573514487532 17922 17859 282 138.791  
2019_11_11_17_21_27_537 1573514487537 17927 17864 52 27.646  
2019_11_11_17_21_27_542 1573514487542 17932 17869 622 305.957  
2019_11_11_17_21_27_547 1573514487547 17937 17874 256 126.148  
2019_11_11_17_21_27_558 1573514487558 17948 17885 126 63.235  
2019_11_11_17_21_27_567 1573514487567 17957 17894 230 113.526  
2019_11_11_17_21_27_571 1573514487571 17961 17897 2207 1130.36  
2019_11_11_17_21_27_585 1573514487585 17975 17911 260 128.092  
2019_11_11_17_21_27_586 1573514487586 17976 17912 1001 496.328  
2019_11_11_17_21_27_591 1573514487591 17981 17917 758 373.781  
2019_11_11_17_21_27_612 1573514487612 18002 17938 111 56.0079  
2019_11_11_17_21_27_613 1573514487613 18003 17939 724 356.774  
2019_11_11_17_21_27_615 1573514487615 18005 17941 269 132.467  
2019_11_11_17_21_27_623 1573514487623 18013 17949 137 68.5391  
2019_11_11_17_21_27_640 1573514487640 18030 17966 279 137.331  
2019_11_11_17_21_27_666 1573514487666 18056 17992 100 50.7123  
2019_11_11_17_21_27_683 1573514487683 18073 18009 452 221.947  
2019_11_11_17_21_27_722 1573514487722 18112 18048 257 126.634  
2019_11_11_17_21_27_723 1573514487723 18113 18049 2198 1125.47  
2019_11_11_17_21_27_727 1573514487727 18117 18053 528 259.399  
2019_11_11_17_21_27_740 1573514487740 18130 18066 4095 2209.31  
2019_11_11_17_21_27_751 1573514487751 18141 18077 1329 664.51  
2019_11_11_17_21_27_763 1573514487763 18153 18089 199 98.5017  
2019_11_11_17_21_27_782 1573514487782 18172 18107 550 270.272  
2019_11_11_17_21_27_784 1573514487784 18174 18109 256 126.148  
2019_11_11_17_21_27_811 1573514487811 18201 18136 838 413.933  
2019_11_11_17_21_27_812 1573514487812 18202 18137 310 152.428  
2019_11_11_17_21_27_822 1573514487822 18212 18147 236 116.437  
2019_11_11_17_21_27_824 1573514487824 18214 18149 241 118.864  
2019_11_11_17_21_27_856 1573514487856 18246 18181 399 195.93  
2019_11_11_17_21_27_861 1573514487861 18251 18186 160 79.641  
2019_11_11_17_21_27_871 1573514487871 18261 18196 3913 2100.71  
2019_11_11_17_21_27_874 1573514487874 18264 18199 320 157.305  
2019_11_11_17_21_27_911 1573514487911 18301 18236 347 170.485  
2019_11_11_17_21_27_947 1573514487947 18337 18272 106 53.6004  
2019_11_11_17_21_27_958 1573514487958 18348 18283 119 59.8615  
2019_11_11_17_21_27_967 1573514487967 18357 18292 1044 518.195  
2019_11_11_17_21_27_974 1573514487974 18364 18299 555 272.745  
2019_11_11_17_21_27_975 1573514487975 18365 18300 380 186.624  
2019_11_11_17_21_27_977 1573514487977 18367 18302 227 112.07  
2019_11_11_17_21_27_979 1573514487979 18369 18304 249 122.748  
2019_11_11_17_21_27_980 1573514487980 18370 18304 841 415.442  
2019_11_11_17_21_27_981 1573514487981 18371 18305 429 210.646  
2019_11_11_17_21_28_004 1573514488004 18394 18328 137 68.5391  
2019_11_11_17_21_28_040 1573514488040 18430 18364 203 100.439  
2019_11_11_17_21_28_049 1573514488049 18439 18373 321 157.792  
2019_11_11_17_21_28_057 1573514488057 18447 18381 133 66.6099  
2019_11_11_17_21_28_062 1573514488062 18452 18386 378 185.644  
2019_11_11_17_21_28_084 1573514488084 18474 18408 214 105.768  
2019_11_11_17_21_28_116 1573514488116 18506 18440 186 92.2098  
2019_11_11_17_21_28_161 1573514488161 18551 18485 255 125.662  
2019_11_11_17_21_28_171 1573514488171 18561 18495 298 146.581  
2019_11_11_17_21_28_173 1573514488173 18563 18497 266 131.008  
2019_11_11_17_21_28_181 1573514488181 18571 18505 277 136.358  
2019_11_11_17_21_28_195 1573514488195 18585 18519 196 97.0493  
2019_11_11_17_21_28_210 1573514488210 18600 18534 508 249.527  
2019_11_11_17_21_28_213 1573514488213 18603 18537 141 70.4687  
2019_11_11_17_21_28_223 1573514488223 18613 18547 345 169.508  
2019_11_11_17_21_28_235 1573514488235 18625 18558 309 151.941  
2019_11_11_17_21_28_245 1573514488245 18635 18568 909 449.726  
2019_11_11_17_21_28_288 1573514488288 18678 18611 297 146.094  
2019_11_11_17_21_28_337 1573514488337 18727 18660 111 56.0079  
2019_11_11_17_21_28_340 1573514488340 18730 18663 248 122.262  
2019_11_11_17_21_28_370 1573514488370 18760 18693 465 228.341  
2019_11_11_17_21_28_386 1573514488386 18776 18709 328 161.208  
2019_11_11_17_21_28_442 1573514488442 18832 18765 435 213.593  
2019_11_11_17_21_28_458 1573514488458 18848 18781 648 318.881  
2019_11_11_17_21_28_460 1573514488460 18850 18783 218 107.707  
2019_11_11_17_21_28_481 1573514488481 18871 18804 290 142.685  
2019_11_11_17_21_28_486 1573514488486 18876 18809 489 240.159  
2019_11_11_17_21_28_504 1573514488504 18894 18827 406 199.361  
2019_11_11_17_21_28_534 1573514488534 18924 18857 261 128.578  
2019_11_11_17_21_28_543 1573514488543 18933 18866 364 178.795  
2019_11_11_17_21_28_579 1573514488579 18969 18902 238 117.407  
2019_11_11_17_21_28_610 1573514488610 19000 18933 458 224.897  
2019_11_11_17_21_28_618 1573514488618 19008 18940 286 140.738  
2019_11_11_17_21_28_650 1573514488650 19040 18972 376 184.666  
2019_11_11_17_21_28_660 1573514488660 19050 18982 2109 1077.23  
2019_11_11_17_21_28_918 1573514488918 19308 19240 431 211.628  
2019_11_11_17_21_28_919 1573514488919 19309 19241 231 114.011  
2019_11_11_17_21_28_920 1573514488920 19310 19242 943 466.92  
2019_11_11_17_21_28_920 1573514488920 19310 19242 477 234.248  
2019_11_11_17_21_28_920 1573514488920 19310 19242 1279 638.667  
2019_11_11_17_21_28_920 1573514488920 19310 19242 371 182.219  
2019_11_11_17_21_28_932 1573514488932 19322 19254 2379 1224.29  
2019_11_11_17_21_28_942 1573514488942 19332 19264 186 92.2098  
2019_11_11_17_21_28_944 1573514488944 19334 19266 950 470.464  
2019_11_11_17_21_28_974 1573514488974 19364 19296 102 51.6749  
2019_11_11_17_21_28_979 1573514488979 19369 19301 146 72.8814  
2019_11_11_17_21_28_981 1573514488981 19371 19303 345 169.508  
2019_11_11_17_21_28_993 1573514488993 19383 19315 231 114.011  
2019_11_11_17_21_28_998 1573514488998 19388 19320 170 84.4728  
2019_11_11_17_21_29_011 1573514489011 19401 19332 544 267.305  
2019_11_11_17_21_29_053 1573514489053 19443 19374 599 294.541  
2019_11_11_17_21_29_059 1573514489059 19449 19380 334 164.136  
2019_11_11_17_21_29_060 1573514489060 19450 19381 1171 583.099  
2019_11_11_17_21_29_075 1573514489075 19465 19396 737 363.273  
2019_11_11_17_21_29_082 1573514489082 19472 19403 174 86.4063  
2019_11_11_17_21_29_088 1573514489088 19478 19409 368 180.751  
2019_11_11_17_21_29_135 1573514489135 19525 19456 168 83.5062  
2019_11_11_17_21_29_140 1573514489140 19530 19461 224 110.616  
2019_11_11_17_21_29_141 1573514489141 19531 19462 265 130.522  
2019_11_11_17_21_29_154 1573514489154 19544 19475 135 67.5744  
2019_11_11_17_21_29_171 1573514489171 19561 19492 599 294.541  
2019_11_11_17_21_29_190 1573514489190 19580 19511 316 155.354  
2019_11_11_17_21_29_215 1573514489215 19605 19536 84 43.016  
2019_11_11_17_21_29_263 1573514489263 19653 19584 130 65.1633  
2019_11_11_17_21_29_265 1573514489265 19655 19586 241 118.864  
2019_11_11_17_21_29_271 1573514489271 19661 19592 241 118.864  
2019_11_11_17_21_29_279 1573514489279 19669 19599 201 99.4701  
2019_11_11_17_21_29_318 1573514489318 19708 19638 265 130.522  
2019_11_11_17_21_29_338 1573514489338 19728 19658 422 207.21  
2019_11_11_17_21_29_340 1573514489340 19730 19660 811 400.361  
2019_11_11_17_21_29_359 1573514489359 19749 19679 203 100.439  
2019_11_11_17_21_29_394 1573514489394 19784 19714 186 92.2098  
2019_11_11_17_21_29_402 1573514489402 19792 19722 130 65.1633  
2019_11_11_17_21_29_425 1573514489425 19815 19745 170 84.4728  
2019_11_11_17_21_29_433 1573514489433 19823 19753 328 161.208  
2019_11_11_17_21_29_440 1573514489440 19830 19760 246 121.291  
2019_11_11_17_21_29_463 1573514489463 19853 19783 683 336.311  
2019_11_11_17_21_29_482 1573514489482 19872 19802 379 186.134  
2019_11_11_17_21_29_486 1573514489486 19876 19806 250 123.234  
2019_11_11_17_21_29_519 1573514489519 19909 19839 563 276.704  
2019_11_11_17_21_29_521 1573514489521 19911 19841 161 80.124  
2019_11_11_17_21_29_530 1573514489530 19920 19850 532 261.375  
2019_11_11_17_21_29_533 1573514489533 19923 19853 667 328.339  
2019_11_11_17_21_29_550 1573514489550 19940 19870 311 152.916  
2019_11_11_17_21_29_582 1573514489582 19972 19901 446 218.997  
2019_11_11_17_21_29_606 1573514489606 19996 19925 486 238.681  
2019_11_11_17_21_29_644 1573514489644 20034 19963 118 59.3797  
2019_11_11_17_21_29_674 1573514489674 20064 19993 159 79.1579  
2019_11_11_17_21_29_683 1573514489683 20073 20002 478 234.74  
2019_11_11_17_21_29_709 1573514489709 20099 20028 1030 511.07  
2019_11_11_17_21_29_724 1573514489724 20114 20043 1047 519.723  
2019_11_11_17_21_29_734 1573514489734 20124 20053 217 107.222  
2019_11_11_17_21_29_747 1573514489747 20137 20066 146 72.8814  
2019_11_11_17_21_29_757 1573514489757 20147 20076 514 252.487  
2019_11_11_17_21_29_766 1573514489766 20156 20085 174 86.4063  
2019_11_11_17_21_29_770 1573514489770 20160 20089 1339 669.688  
2019_11_11_17_21_29_787 1573514489787 20177 20106 752 370.777  
2019_11_11_17_21_29_818 1573514489818 20208 20137 813 401.365  
2019_11_11_17_21_29_837 1573514489837 20227 20156 192 95.1131  
2019_11_11_17_21_29_858 1573514489858 20248 20177 191 94.6291  
2019_11_11_17_21_29_917 1573514489917 20307 20236 246 121.291  
2019_11_11_17_21_29_931 1573514489931 20321 20249 786 387.813  
2019_11_11_17_21_29_940 1573514489940 20330 20258 246 121.291  
2019_11_11_17_21_29_941 1573514489941 20331 20259 821 405.385  
2019_11_11_17_21_29_949 1573514489949 20339 20267 293 144.146  
2019_11_11_17_21_29_950 1573514489950 20340 20268 181 89.7911  
2019_11_11_17_21_29_956 1573514489956 20346 20274 2184 1117.87  
2019_11_11_17_21_29_974 1573514489974 20364 20292 590 290.078  
2019_11_11_17_21_30_027 1573514490027 20417 20345 239 117.893  
2019_11_11_17_21_30_038 1573514490038 20428 20356 2915 1522.62  
2019_11_11_17_21_30_071 1573514490071 20461 20389 406 199.361  
2019_11_11_17_21_30_074 1573514490074 20464 20392 290 142.685  
2019_11_11_17_21_30_080 1573514490080 20470 20398 216 106.737  
2019_11_11_17_21_30_086 1573514490086 20476 20404 140 69.9862  
2019_11_11_17_21_30_091 1573514490091 20481 20409 745 367.274  
2019_11_11_17_21_30_094 1573514490094 20484 20412 1401 701.854  
2019_11_11_17_21_30_129 1573514490129 20519 20447 206 101.892  
2019_11_11_17_21_30_153 1573514490153 20543 20471 4095 2209.31  
2019_11_11_17_21_30_177 1573514490177 20567 20494 1715 866.507  
2019_11_11_17_21_30_181 1573514490181 20571 20498 591 290.574  
2019_11_11_17_21_30_185 1573514490185 20575 20502 719 354.276  
2019_11_11_17_21_30_199 1573514490199 20589 20516 193 95.5971  
2019_11_11_17_21_30_222 1573514490222 20612 20539 1948 990.57  
2019_11_11_17_21_30_223 1573514490223 20613 20540 226 111.585  
2019_11_11_17_21_30_227 1573514490227 20617 20544 450 220.964  
2019_11_11_17_21_30_232 1573514490232 20622 20549 160 79.641  
2019_11_11_17_21_30_240 1573514490240 20630 20557 345 169.508  
2019_11_11_17_21_30_269 1573514490269 20659 20586 201 99.4701  
2019_11_11_17_21_30_289 1573514490289 20679 20606 251 123.719  
2019_11_11_17_21_30_292 1573514490292 20682 20609 257 126.634  
2019_11_11_17_21_30_297 1573514490297 20687 20614 4095 2209.31  
2019_11_11_17_21_30_304 1573514490304 20694 20621 1876 952.062  
2019_11_11_17_21_30_305 1573514490305 20695 20622 337 165.601  
2019_11_11_17_21_30_316 1573514490316 20706 20633 161 80.124  
2019_11_11_17_21_30_320 1573514490320 20710 20637 220 108.676  
2019_11_11_17_21_30_322 1573514490322 20712 20638 783 386.308  
2019_11_11_17_21_30_341 1573514490341 20731 20657 453 222.439  
2019_11_11_17_21_30_369 1573514490369 20759 20685 90 45.9012  
2019_11_11_17_21_30_376 1573514490376 20766 20692 386 189.561  
2019_11_11_17_21_30_383 1573514490383 20773 20699 256 126.148  
2019_11_11_17_21_30_397 1573514490397 20787 20713 412 202.304  
2019_11_11_17_21_30_411 1573514490411 20801 20727 2305 1183.77  
2019_11_11_17_21_30_414 1573514490414 20804 20730 519 254.955  
2019_11_11_17_21_30_425 1573514490425 20815 20741 135 67.5744  
2019_11_11_17_21_30_439 1573514490439 20829 20755 198 98.0175  
2019_11_11_17_21_30_505 1573514490505 20895 20821 107 54.0818  
2019_11_11_17_21_30_567 1573514490567 20957 20883 369 181.24  
2019_11_11_17_21_30_604 1573514490604 20994 20920 4095 2209.31  
2019_11_11_17_21_30_613 1573514490613 21003 20929 244 120.32  
2019_11_11_17_21_30_631 1573514490631 21021 20947 228 112.555  
2019_11_11_17_21_30_645 1573514490645 21035 20961 181 89.7911  
2019_11_11_17_21_30_651 1573514490651 21041 20967 4095 2209.31  
2019_11_11_17_21_30_660 1573514490660 21050 20976 709 349.282  
2019_11_11_17_21_30_694 1573514490694 21084 21009 1867 947.259  
2019_11_11_17_21_30_966 1573514490966 21356 21281 582 286.113  
2019_11_11_17_21_30_967 1573514490967 21357 21282 1864 945.659  
2019_11_11_17_21_30_968 1573514490968 21358 21283 1286 642.281  
2019_11_11_17_21_30_968 1573514490968 21358 21283 80 41.0931  
2019_11_11_17_21_30_968 1573514490968 21358 21283 91 46.3822  
2019_11_11_17_21_30_968 1573514490968 21358 21283 82 42.0545  
2019_11_11_17_21_30_968 1573514490968 21358 21283 473 232.278  
2019_11_11_17_21_30_968 1573514490968 21358 21283 63 32.926  
2019_11_11_17_21_30_969 1573514490969 21359 21284 138 69.0214  
2019_11_11_17_21_30_969 1573514490969 21359 21284 271 133.44  
2019_11_11_17_21_30_969 1573514490969 21359 21284 1381 691.465  
2019_11_11_17_21_30_969 1573514490969 21359 21284 1400 701.334  
2019_11_11_17_21_30_969 1573514490969 21359 21284 1978 1006.66  
2019_11_11_17_21_31_008 1573514491008 21398 21323 541 265.822  
2019_11_11_17_21_31_063 1573514491063 21453 21378 252 124.205  
2019_11_11_17_21_31_183 1573514491183 21573 21498 225 111.1  
2019_11_11_17_21_31_186 1573514491186 21576 21500 140 69.9862  
2019_11_11_17_21_31_222 1573514491222 21612 21536 74 38.2096  
2019_11_11_17_21_31_271 1573514491271 21661 21585 330 162.184  
2019_11_11_17_21_31_274 1573514491274 21664 21588 137 68.5391  
2019_11_11_17_21_31_279 1573514491279 21669 21593 1194 594.904  
2019_11_11_17_21_31_327 1573514491327 21717 21641 508 249.527  
2019_11_11_17_21_31_374 1573514491374 21764 21688 357 175.372  
2019_11_11_17_21_31_403 1573514491403 21793 21717 672 330.829  
2019_11_11_17_21_31_422 1573514491422 21812 21736 603 296.526  
2019_11_11_17_21_31_452 1573514491452 21842 21766 395 193.97  
2019_11_11_17_21_31_468 1573514491468 21858 21782 155 77.2262  
2019_11_11_17_21_31_479 1573514491479 21869 21793 297 146.094  
2019_11_11_17_21_31_486 1573514491486 21876 21800 161 80.124  
2019_11_11_17_21_31_529 1573514491529 21919 21843 315 154.866  
2019_11_11_17_21_31_542 1573514491542 21932 21856 129 64.6812  
2019_11_11_17_21_31_557 1573514491557 21947 21871 191 94.6291  
2019_11_11_17_21_31_561 1573514491561 21951 21875 130 65.1633  
2019_11_11_17_21_31_562 1573514491562 21952 21875 1578 794.309  
2019_11_11_17_21_31_568 1573514491568 21958 21881 291 143.172  
2019_11_11_17_21_31_577 1573514491577 21967 21890 448 219.98  
2019_11_11_17_21_31_595 1573514491595 21985 21908 173 85.9229  
2019_11_11_17_21_31_606 1573514491606 21996 21919 271 133.44  
2019_11_11_17_21_31_618 1573514491618 22008 21931 331 162.672  
2019_11_11_17_21_31_622 1573514491622 22012 21935 142 70.9512  
2019_11_11_17_21_31_627 1573514491627 22017 21940 257 126.634  
2019_11_11_17_21_31_676 1573514491676 22066 21989 225 111.1  
2019_11_11_17_21_31_691 1573514491691 22081 22004 675 332.324  
2019_11_11_17_21_31_720 1573514491720 22110 22033 164 81.5733  
2019_11_11_17_21_31_728 1573514491728 22118 22041 202 99.9544  
2019_11_11_17_21_31_729 1573514491729 22119 22042 165 82.0565  
2019_11_11_17_21_31_748 1573514491748 22138 22061 379 186.134  
2019_11_11_17_21_31_799 1573514491799 22189 22112 1553 781.195  
2019_11_11_17_21_31_805 1573514491805 22195 22118 301 148.042  
2019_11_11_17_21_31_823 1573514491823 22213 22136 292 143.659  
2019_11_11_17_21_31_831 1573514491831 22221 22143 569 279.674  
2019_11_11_17_21_31_853 1573514491853 22243 22165 328 161.208  
2019_11_11_17_21_31_861 1573514491861 22251 22173 451 221.455  
2019_11_11_17_21_31_880 1573514491880 22270 22192 287 141.224  
2019_11_11_17_21_31_924 1573514491924 22314 22236 284 139.764  
2019_11_11_17_21_31_949 1573514491949 22339 22261 192 95.1131  
2019_11_11_17_21_31_957 1573514491957 22347 22269 252 124.205  
2019_11_11_17_21_31_984 1573514491984 22374 22296 394 193.48  
2019_11_11_17_21_31_993 1573514491993 22383 22305 147 73.3641  
2019_11_11_17_21_32_028 1573514492028 22418 22340 368 180.751  
2019_11_11_17_21_32_057 1573514492057 22447 22369 901 445.686  
2019_11_11_17_21_32_070 1573514492070 22460 22382 2091 1067.51  
2019_11_11_17_21_32_072 1573514492072 22462 22384 257 126.634  
2019_11_11_17_21_32_075 1573514492075 22465 22387 194 96.0811  
2019_11_11_17_21_32_083 1573514492083 22473 22395 631 310.429  
2019_11_11_17_21_32_137 1573514492137 22527 22449 254 125.177  
2019_11_11_17_21_32_141 1573514492141 22531 22453 256 126.148  
2019_11_11_17_21_32_175 1573514492175 22565 22486 282 138.791  
2019_11_11_17_21_32_208 1573514492208 22598 22519 141 70.4687  
2019_11_11_17_21_32_222 1573514492222 22612 22533 101 51.1936  
2019_11_11_17_21_32_252 1573514492252 22642 22563 1111 552.376  
2019_11_11_17_21_32_268 1573514492268 22658 22579 254 125.177  
2019_11_11_17_21_32_279 1573514492279 22669 22590 336 165.112  
2019_11_11_17_21_32_308 1573514492308 22698 22619 497 244.102  
2019_11_11_17_21_32_319 1573514492319 22709 22630 306 150.479  
2019_11_11_17_21_32_334 1573514492334 22724 22645 642 315.897  
2019_11_11_17_21_32_374 1573514492374 22764 22685 307 150.966  
2019_11_11_17_21_32_386 1573514492386 22776 22697 350 171.951  
2019_11_11_17_21_32_437 1573514492437 22827 22748 238 117.407  
2019_11_11_17_21_32_506 1573514492506 22896 22817 230 113.526  
2019_11_11_17_21_32_541 1573514492541 22931 22852 266 131.008  
2019_11_11_17_21_32_543 1573514492543 22933 22854 304 149.504  
2019_11_11_17_21_32_551 1573514492551 22941 22862 748 368.776  
2019_11_11_17_21_32_568 1573514492568 22958 22879 283 139.278  
2019_11_11_17_21_32_602 1573514492602 22992 22913 256 126.148  
2019_11_11_17_21_32_656 1573514492656 23046 22966 112 56.4895  
2019_11_11_17_21_32_682 1573514492682 23072 22992 468 229.817  
2019_11_11_17_21_32_698 1573514492698 23088 23008 1630 821.648  
2019_11_11_17_21_32_708 1573514492708 23098 23018 189 93.6613  
2019_11_11_17_21_32_720 1573514492720 23110 23030 332 163.16  
2019_11_11_17_21_33_014 1573514493014 23404 23324 167 83.0229  
2019_11_11_17_21_33_015 1573514493015 23405 23325 185 91.726  
2019_11_11_17_21_33_016 1573514493016 23406 23326 264 130.036  
2019_11_11_17_21_33_016 1573514493016 23406 23326 768 378.79  
