1573509145687 2019_11_11_15_52_25_687 2.734449 0.478300  0.000014786
2019_11_11_15_52_40_833 1573509160833 15146 15087 202 99.9544  
2019_11_11_15_52_40_903 1573509160903 15216 15157 462 226.865  
2019_11_11_15_52_40_939 1573509160939 15252 15193 93 47.3442  
2019_11_11_15_52_40_951 1573509160951 15264 15205 117 58.898  
2019_11_11_15_52_40_955 1573509160955 15268 15209 251 123.719  
2019_11_11_15_52_40_963 1573509160963 15276 15217 125 62.753  
2019_11_11_15_52_40_979 1573509160979 15292 15233 1413 708.093  
2019_11_11_15_52_41_020 1573509161020 15333 15274 317 155.841  
2019_11_11_15_52_41_035 1573509161035 15348 15289 452 221.947  
2019_11_11_15_52_41_054 1573509161054 15367 15308 133 66.6099  
2019_11_11_15_52_41_058 1573509161058 15371 15312 768 378.79  
2019_11_11_15_52_41_059 1573509161059 15372 15313 166 82.5397  
2019_11_11_15_52_41_070 1573509161070 15383 15323 2370 1219.36  
2019_11_11_15_52_41_073 1573509161073 15386 15326 559 274.724  
2019_11_11_15_52_41_077 1573509161077 15390 15330 1868 947.792  
2019_11_11_15_52_41_121 1573509161121 15434 15374 145 72.3988  
2019_11_11_15_52_41_138 1573509161138 15451 15391 185 91.726  
2019_11_11_15_52_41_160 1573509161160 15473 15413 154 76.7433  
2019_11_11_15_52_41_164 1573509161164 15477 15417 427 209.664  
2019_11_11_15_52_41_165 1573509161165 15478 15418 174 86.4063  
2019_11_11_15_52_41_185 1573509161185 15498 15438 179 88.8239  
2019_11_11_15_52_41_189 1573509161189 15502 15442 222 109.646  
2019_11_11_15_52_41_205 1573509161205 15518 15458 100 50.7123  
2019_11_11_15_52_41_209 1573509161209 15522 15462 439 215.558  
2019_11_11_15_52_41_215 1573509161215 15528 15468 136 68.0567  
2019_11_11_15_52_41_225 1573509161225 15538 15478 296 145.607  
2019_11_11_15_52_41_231 1573509161231 15544 15484 167 83.0229  
2019_11_11_15_52_41_239 1573509161239 15552 15492 272 133.926  
2019_11_11_15_52_41_260 1573509161260 15573 15513 113 56.9711  
2019_11_11_15_52_41_264 1573509161264 15577 15517 1613 812.701  
2019_11_11_15_52_41_288 1573509161288 15601 15540 348 170.973  
2019_11_11_15_52_41_290 1573509161290 15603 15542 988 489.728  
2019_11_11_15_52_41_346 1573509161346 15659 15598 423 207.701  
2019_11_11_15_52_41_393 1573509161393 15706 15645 168 83.5062  
2019_11_11_15_52_41_455 1573509161455 15768 15707 278 136.845  
2019_11_11_15_52_41_463 1573509161463 15776 15715 176 87.3733  
2019_11_11_15_52_41_489 1573509161489 15802 15741 360 176.839  
2019_11_11_15_52_41_501 1573509161501 15814 15753 81 41.5738  
2019_11_11_15_52_41_505 1573509161505 15818 15757 793 391.324  
2019_11_11_15_52_41_512 1573509161512 15825 15764 164 81.5733  
2019_11_11_15_52_41_518 1573509161518 15831 15770 156 77.7091  
2019_11_11_15_52_41_578 1573509161578 15891 15830 162 80.6071  
2019_11_11_15_52_41_620 1573509161620 15933 15872 149 74.3294  
2019_11_11_15_52_41_649 1573509161649 15962 15901 184 91.2422  
2019_11_11_15_52_41_682 1573509161682 15995 15934 1305 652.096  
2019_11_11_15_52_41_692 1573509161692 16005 15944 495 243.116  
2019_11_11_15_52_41_693 1573509161693 16006 15945 299 147.068  
2019_11_11_15_52_41_694 1573509161694 16007 15945 209 103.345  
2019_11_11_15_52_41_732 1573509161732 16045 15983 754 371.779  
2019_11_11_15_52_41_802 1573509161802 16115 16053 227 112.07  
2019_11_11_15_52_41_815 1573509161815 16128 16066 198 98.0175  
2019_11_11_15_52_41_840 1573509161840 16153 16091 291 143.172  
2019_11_11_15_52_41_857 1573509161857 16170 16108 239 117.893  
2019_11_11_15_52_41_874 1573509161874 16187 16125 207 102.376  
2019_11_11_15_52_41_876 1573509161876 16189 16127 241 118.864  
2019_11_11_15_52_41_878 1573509161878 16191 16129 326 160.232  
2019_11_11_15_52_41_882 1573509161882 16195 16133 199 98.5017  
2019_11_11_15_52_41_893 1573509161893 16206 16144 298 146.581  
2019_11_11_15_52_41_894 1573509161894 16207 16145 2077 1059.95  
2019_11_11_15_52_41_911 1573509161911 16224 16162 132 66.1277  
2019_11_11_15_52_41_919 1573509161919 16232 16170 429 210.646  
2019_11_11_15_52_41_920 1573509161920 16233 16171 4095 2209.31  
2019_11_11_15_52_41_946 1573509161946 16259 16197 1197 596.445  
2019_11_11_15_52_41_946 1573509161946 16259 16197 339 166.577  
2019_11_11_15_52_41_954 1573509161954 16267 16204 132 66.1277  
2019_11_11_15_52_41_975 1573509161975 16288 16225 378 185.644  
2019_11_11_15_52_41_991 1573509161991 16304 16241 2105 1075.07  
2019_11_11_15_52_42_010 1573509162010 16323 16260 371 182.219  
2019_11_11_15_52_42_012 1573509162012 16325 16262 1415 709.133  
2019_11_11_15_52_42_021 1573509162021 16334 16271 402 197.4  
2019_11_11_15_52_42_099 1573509162099 16412 16349 288 141.711  
2019_11_11_15_52_42_138 1573509162138 16451 16388 266 131.008  
2019_11_11_15_52_42_148 1573509162148 16461 16398 329 161.696  
2019_11_11_15_52_42_153 1573509162153 16466 16403 354 173.906  
2019_11_11_15_52_42_155 1573509162155 16468 16405 556 273.24  
2019_11_11_15_52_42_187 1573509162187 16500 16437 160 79.641  
2019_11_11_15_52_42_193 1573509162193 16506 16443 146 72.8814  
2019_11_11_15_52_42_200 1573509162200 16513 16450 196 97.0493  
2019_11_11_15_52_42_219 1573509162219 16532 16469 200 98.9859  
2019_11_11_15_52_42_224 1573509162224 16537 16474 345 169.508  
2019_11_11_15_52_42_233 1573509162233 16546 16483 183 90.7585  
2019_11_11_15_52_42_248 1573509162248 16561 16497 182 90.2748  
2019_11_11_15_52_42_280 1573509162280 16593 16529 159 79.1579  
2019_11_11_15_52_42_308 1573509162308 16621 16557 183 90.7585  
2019_11_11_15_52_42_316 1573509162316 16629 16565 201 99.4701  
2019_11_11_15_52_42_323 1573509162323 16636 16572 309 151.941  
2019_11_11_15_52_42_327 1573509162327 16640 16576 181 89.7911  
2019_11_11_15_52_42_363 1573509162363 16676 16612 185 91.726  
2019_11_11_15_52_42_378 1573509162378 16691 16627 356 174.883  
2019_11_11_15_52_42_418 1573509162418 16731 16667 710 349.781  
2019_11_11_15_52_42_450 1573509162450 16763 16699 150 74.8121  
2019_11_11_15_52_42_453 1573509162453 16766 16702 385 189.072  
2019_11_11_15_52_42_458 1573509162458 16771 16707 112 56.4895  
2019_11_11_15_52_42_467 1573509162467 16780 16716 238 117.407  
2019_11_11_15_52_42_480 1573509162480 16793 16729 317 155.841  
2019_11_11_15_52_42_491 1573509162491 16804 16740 671 330.331  
2019_11_11_15_52_42_521 1573509162521 16834 16770 487 239.173  
2019_11_11_15_52_42_533 1573509162533 16846 16782 145 72.3988  
2019_11_11_15_52_42_543 1573509162543 16856 16791 381 187.113  
2019_11_11_15_52_42_552 1573509162552 16865 16800 460 225.881  
2019_11_11_15_52_42_554 1573509162554 16867 16802 162 80.6071  
2019_11_11_15_52_42_558 1573509162558 16871 16806 456 223.914  
2019_11_11_15_52_42_564 1573509162564 16877 16812 291 143.172  
2019_11_11_15_52_42_595 1573509162595 16908 16843 185 91.726  
2019_11_11_15_52_42_601 1573509162601 16914 16849 164 81.5733  
2019_11_11_15_52_42_602 1573509162602 16915 16850 224 110.616  
2019_11_11_15_52_42_603 1573509162603 16916 16851 233 114.981  
2019_11_11_15_52_42_617 1573509162617 16930 16865 289 142.198  
2019_11_11_15_52_42_624 1573509162624 16937 16872 250 123.234  
2019_11_11_15_52_42_642 1573509162642 16955 16890 1030 511.07  
2019_11_11_15_52_42_643 1573509162643 16956 16891 230 113.526  
2019_11_11_15_52_42_661 1573509162661 16974 16909 369 181.24  
2019_11_11_15_52_42_667 1573509162667 16980 16915 380 186.624  
2019_11_11_15_52_42_675 1573509162675 16988 16923 158 78.675  
2019_11_11_15_52_42_708 1573509162708 17021 16956 404 198.381  
2019_11_11_15_52_42_745 1573509162745 17058 16993 362 177.817  
2019_11_11_15_52_42_750 1573509162750 17063 16997 213 105.283  
2019_11_11_15_52_42_753 1573509162753 17066 17000 330 162.184  
2019_11_11_15_52_42_772 1573509162772 17085 17019 285 140.251  
2019_11_11_15_52_42_779 1573509162779 17092 17026 145 72.3988  
2019_11_11_15_52_42_785 1573509162785 17098 17032 391 192.01  
2019_11_11_15_52_42_853 1573509162853 17166 17100 146 72.8814  
2019_11_11_15_52_42_871 1573509162871 17184 17118 799 394.335  
2019_11_11_15_52_42_876 1573509162876 17189 17123 1709 863.333  
2019_11_11_15_52_42_882 1573509162882 17195 17129 883 436.602  
2019_11_11_15_52_42_885 1573509162885 17198 17132 185 91.726  
2019_11_11_15_52_42_902 1573509162902 17215 17149 2828 1473.62  
2019_11_11_15_52_42_927 1573509162927 17240 17174 198 98.0175  
2019_11_11_15_52_42_948 1573509162948 17261 17195 192 95.1131  
2019_11_11_15_52_42_962 1573509162962 17275 17209 698 343.792  
2019_11_11_15_52_42_980 1573509162980 17293 17227 224 110.616  
2019_11_11_15_52_42_991 1573509162991 17304 17238 183 90.7585  
2019_11_11_15_52_43_001 1573509163001 17314 17248 281 138.304  
2019_11_11_15_52_43_004 1573509163004 17317 17250 2167 1108.64  
2019_11_11_15_52_43_005 1573509163005 17318 17251 117 58.898  
2019_11_11_15_52_43_007 1573509163007 17320 17253 274 134.899  
2019_11_11_15_52_43_008 1573509163008 17321 17254 449 220.472  
2019_11_11_15_52_43_016 1573509163016 17329 17262 4095 2209.31  
2019_11_11_15_52_43_044 1573509163044 17357 17290 824 406.893  
2019_11_11_15_52_43_053 1573509163053 17366 17299 224 110.616  
2019_11_11_15_52_43_079 1573509163079 17392 17325 550 270.272  
2019_11_11_15_52_43_086 1573509163086 17399 17332 621 305.461  
2019_11_11_15_52_43_105 1573509163105 17418 17351 412 202.304  
2019_11_11_15_52_43_122 1573509163122 17435 17368 282 138.791  
2019_11_11_15_52_43_158 1573509163158 17471 17404 437 214.575  
2019_11_11_15_52_43_165 1573509163165 17478 17411 215 106.252  
2019_11_11_15_52_43_188 1573509163188 17501 17434 199 98.5017  
2019_11_11_15_52_43_239 1573509163239 17552 17485 65 33.8864  
2019_11_11_15_52_43_244 1573509163244 17557 17490 374 183.687  
2019_11_11_15_52_43_311 1573509163311 17624 17557 265 130.522  
2019_11_11_15_52_43_359 1573509163359 17672 17604 450 220.964  
2019_11_11_15_52_43_363 1573509163363 17676 17608 386 189.561  
2019_11_11_15_52_43_379 1573509163379 17692 17624 1169 582.073  
2019_11_11_15_52_43_439 1573509163439 17752 17684 321 157.792  
2019_11_11_15_52_43_446 1573509163446 17759 17691 370 181.73  
2019_11_11_15_52_43_484 1573509163484 17797 17729 110 55.5264  
2019_11_11_15_52_43_508 1573509163508 17821 17753 281 138.304  
2019_11_11_15_52_43_514 1573509163514 17827 17759 267 131.495  
2019_11_11_15_52_43_564 1573509163564 17877 17809 152 75.7777  
2019_11_11_15_52_43_566 1573509163566 17879 17811 146 72.8814  
2019_11_11_15_52_43_578 1573509163578 17891 17823 105 53.119  
2019_11_11_15_52_43_581 1573509163581 17894 17826 4095 2209.31  
2019_11_11_15_52_43_584 1573509163584 17897 17829 2254 1155.94  
2019_11_11_15_52_43_634 1573509163634 17947 17879 2340 1202.92  
2019_11_11_15_52_43_638 1573509163638 17951 17883 175 86.8898  
2019_11_11_15_52_43_657 1573509163657 17970 17902 217 107.222  
2019_11_11_15_52_43_682 1573509163682 17995 17927 554 272.251  
2019_11_11_15_52_43_715 1573509163715 18028 17959 278 136.845  
2019_11_11_15_52_43_722 1573509163722 18035 17966 402 197.4  
2019_11_11_15_52_43_724 1573509163724 18037 17968 88 44.9393  
2019_11_11_15_52_43_728 1573509163728 18041 17972 307 150.966  
2019_11_11_15_52_43_742 1573509163742 18055 17986 219 108.191  
2019_11_11_15_52_43_769 1573509163769 18082 18013 77 39.6512  
2019_11_11_15_52_43_777 1573509163777 18090 18021 104 52.6376  
2019_11_11_15_52_43_793 1573509163793 18106 18037 668 328.837  
2019_11_11_15_52_43_821 1573509163821 18134 18065 606 298.014  
2019_11_11_15_52_43_839 1573509163839 18152 18083 1234 615.472  
2019_11_11_15_52_43_880 1573509163880 18193 18124 403 197.891  
2019_11_11_15_52_43_884 1573509163884 18197 18128 620 304.964  
2019_11_11_15_52_43_904 1573509163904 18217 18148 429 210.646  
2019_11_11_15_52_43_914 1573509163914 18227 18158 350 171.951  
2019_11_11_15_52_43_921 1573509163921 18234 18165 875 432.567  
2019_11_11_15_52_43_932 1573509163932 18245 18176 400 196.42  
2019_11_11_15_52_43_948 1573509163948 18261 18192 168 83.5062  
2019_11_11_15_52_43_957 1573509163957 18270 18200 98 49.7499  
2019_11_11_15_52_43_981 1573509163981 18294 18224 269 132.467  
2019_11_11_15_52_44_001 1573509164001 18314 18244 4095 2209.31  
2019_11_11_15_52_44_054 1573509164054 18367 18297 1339 669.688  
2019_11_11_15_52_44_069 1573509164069 18382 18312 145 72.3988  
2019_11_11_15_52_44_079 1573509164079 18392 18322 400 196.42  
2019_11_11_15_52_44_097 1573509164097 18410 18340 335 164.624  
2019_11_11_15_52_44_114 1573509164114 18427 18357 177 87.8568  
2019_11_11_15_52_44_123 1573509164123 18436 18366 82 42.0545  
2019_11_11_15_52_44_125 1573509164125 18438 18368 305 149.991  
2019_11_11_15_52_44_146 1573509164146 18459 18389 231 114.011  
2019_11_11_15_52_44_164 1573509164164 18477 18407 1021 506.492  
2019_11_11_15_52_44_166 1573509164166 18479 18409 2371 1219.9  
2019_11_11_15_52_44_171 1573509164171 18484 18414 396 194.46  
2019_11_11_15_52_44_176 1573509164176 18489 18419 116 58.4162  
2019_11_11_15_52_44_178 1573509164178 18491 18421 320 157.305  
2019_11_11_15_52_44_203 1573509164203 18516 18446 202 99.9544  
2019_11_11_15_52_44_207 1573509164207 18520 18450 477 234.248  
2019_11_11_15_52_44_208 1573509164208 18521 18450 361 177.328  
2019_11_11_15_52_44_215 1573509164215 18528 18457 120 60.3434  
2019_11_11_15_52_44_242 1573509164242 18555 18484 767 378.289  
2019_11_11_15_52_44_259 1573509164259 18572 18501 413 202.794  
2019_11_11_15_52_44_295 1573509164295 18608 18537 86 43.9776  
2019_11_11_15_52_44_303 1573509164303 18616 18545 383 188.092  
2019_11_11_15_52_44_304 1573509164304 18617 18546 293 144.146  
2019_11_11_15_52_44_331 1573509164331 18644 18573 234 115.466  
2019_11_11_15_52_44_350 1573509164350 18663 18592 2330 1197.44  
2019_11_11_15_52_44_363 1573509164363 18676 18605 321 157.792  
2019_11_11_15_52_44_393 1573509164393 18706 18635 167 83.0229  
2019_11_11_15_52_44_395 1573509164395 18708 18637 144 71.9162  
2019_11_11_15_52_44_474 1573509164474 18787 18716 1833 929.137  
2019_11_11_15_52_44_504 1573509164504 18817 18746 127 63.717  
2019_11_11_15_52_44_513 1573509164513 18826 18755 426 209.173  
2019_11_11_15_52_44_516 1573509164516 18829 18758 316 155.354  
2019_11_11_15_52_44_523 1573509164523 18836 18765 539 264.834  
2019_11_11_15_52_44_526 1573509164526 18839 18767 268 131.981  
2019_11_11_15_52_44_582 1573509164582 18895 18823 4095 2209.31  
2019_11_11_15_52_44_590 1573509164590 18903 18831 444 218.014  
2019_11_11_15_52_44_593 1573509164593 18906 18834 787 388.314  
2019_11_11_15_52_44_598 1573509164598 18911 18839 159 79.1579  
2019_11_11_15_52_44_599 1573509164599 18912 18840 4095 2209.31  
2019_11_11_15_52_44_605 1573509164605 18918 18846 363 178.306  
2019_11_11_15_52_44_611 1573509164611 18924 18852 199 98.5017  
2019_11_11_15_52_44_615 1573509164615 18928 18856 2312 1187.6  
2019_11_11_15_52_44_656 1573509164656 18969 18897 146 72.8814  
2019_11_11_15_52_44_657 1573509164657 18970 18898 521 255.942  
2019_11_11_15_52_44_671 1573509164671 18984 18912 663 326.347  
2019_11_11_15_52_44_675 1573509164675 18988 18916 4095 2209.31  
2019_11_11_15_52_44_704 1573509164704 19017 18945 675 332.324  
2019_11_11_15_52_44_706 1573509164706 19019 18947 746 367.775  
2019_11_11_15_52_44_712 1573509164712 19025 18953 484 237.695  
2019_11_11_15_52_44_742 1573509164742 19055 18983 256 126.148  
2019_11_11_15_52_44_747 1573509164747 19060 18987 219 108.191  
2019_11_11_15_52_44_754 1573509164754 19067 18994 394 193.48  
2019_11_11_15_52_44_762 1573509164762 19075 19002 136 68.0567  
2019_11_11_15_52_44_797 1573509164797 19110 19037 203 100.439  
2019_11_11_15_52_44_808 1573509164808 19121 19048 336 165.112  
2019_11_11_15_52_44_815 1573509164815 19128 19055 519 254.955  
2019_11_11_15_52_44_860 1573509164860 19173 19100 82 42.0545  
2019_11_11_15_52_44_890 1573509164890 19203 19130 250 123.234  
2019_11_11_15_52_44_893 1573509164893 19206 19133 165 82.0565  
2019_11_11_15_52_44_909 1573509164909 19222 19149 542 266.317  
2019_11_11_15_52_44_912 1573509164912 19225 19152 934 462.365  
2019_11_11_15_52_44_915 1573509164915 19228 19155 74 38.2096  
2019_11_11_15_52_44_930 1573509164930 19243 19170 300 147.555  
2019_11_11_15_52_44_955 1573509164955 19268 19195 511 251.007  
2019_11_11_15_52_44_962 1573509164962 19275 19202 367 180.262  
2019_11_11_15_52_44_976 1573509164976 19289 19216 130 65.1633  
2019_11_11_15_52_44_986 1573509164986 19299 19226 392 192.5  
2019_11_11_15_52_45_026 1573509165026 19339 19265 246 121.291  
2019_11_11_15_52_45_037 1573509165037 19350 19276 468 229.817  
2019_11_11_15_52_45_093 1573509165093 19406 19332 275 135.385  
2019_11_11_15_52_45_094 1573509165094 19407 19333 246 121.291  
2019_11_11_15_52_45_100 1573509165100 19413 19339 640 314.903  
2019_11_11_15_52_45_123 1573509165123 19436 19362 383 188.092  
2019_11_11_15_52_45_179 1573509165179 19492 19418 131 65.6455  
2019_11_11_15_52_45_189 1573509165189 19502 19428 691 340.3  
2019_11_11_15_52_45_193 1573509165193 19506 19432 286 140.738  
2019_11_11_15_52_45_195 1573509165195 19508 19434 626 307.944  
2019_11_11_15_52_45_197 1573509165197 19510 19436 407 199.852  
2019_11_11_15_52_45_246 1573509165246 19559 19485 175 86.8898  
2019_11_11_15_52_45_262 1573509165262 19575 19501 158 78.675  
2019_11_11_15_52_45_264 1573509165264 19577 19503 486 238.681  
2019_11_11_15_52_45_326 1573509165326 19639 19565 1435 719.542  
2019_11_11_15_52_45_332 1573509165332 19645 19571 235 115.951  
2019_11_11_15_52_45_337 1573509165337 19650 19576 136 68.0567  
2019_11_11_15_52_45_349 1573509165349 19662 19588 194 96.0811  
2019_11_11_15_52_45_355 1573509165355 19668 19593 233 114.981  
2019_11_11_15_52_45_365 1573509165365 19678 19603 366 179.773  
2019_11_11_15_52_45_379 1573509165379 19692 19617 191 94.6291  
2019_11_11_15_52_45_416 1573509165416 19729 19654 496 243.609  
2019_11_11_15_52_45_470 1573509165470 19783 19708 173 85.9229  
2019_11_11_15_52_45_483 1573509165483 19796 19721 479 235.233  
2019_11_11_15_52_45_492 1573509165492 19805 19730 188 93.1774  
2019_11_11_15_52_45_502 1573509165502 19815 19740 374 183.687  
2019_11_11_15_52_45_509 1573509165509 19822 19747 2816 1466.88  
2019_11_11_15_52_45_532 1573509165532 19845 19770 2992 1566.17  
2019_11_11_15_52_45_535 1573509165535 19848 19773 345 169.508  
2019_11_11_15_52_45_564 1573509165564 19877 19802 90 45.9012  
2019_11_11_15_52_45_607 1573509165607 19920 19845 270 132.953  
2019_11_11_15_52_45_617 1573509165617 19930 19855 393 192.99  
2019_11_11_15_52_45_627 1573509165627 19940 19865 531 260.881  
2019_11_11_15_52_45_650 1573509165650 19963 19888 588 289.087  
2019_11_11_15_52_45_654 1573509165654 19967 19892 211 104.314  
2019_11_11_15_52_45_672 1573509165672 19985 19909 258 127.12  
2019_11_11_15_52_45_699 1573509165699 20012 19936 141 70.4687  
2019_11_11_15_52_45_740 1573509165740 20053 19977 978 484.654  
2019_11_11_15_52_45_756 1573509165756 20069 19993 137 68.5391  
2019_11_11_15_52_45_769 1573509165769 20082 20006 235 115.951  
2019_11_11_15_52_45_784 1573509165784 20097 20021 127 63.717  
2019_11_11_15_52_45_800 1573509165800 20113 20037 339 166.577  
2019_11_11_15_52_45_802 1573509165802 20115 20039 488 239.666  
2019_11_11_15_52_45_804 1573509165804 20117 20041 418 205.247  
2019_11_11_15_52_45_828 1573509165828 20141 20065 111 56.0079  
2019_11_11_15_52_45_839 1573509165839 20152 20076 213 105.283  
2019_11_11_15_52_45_840 1573509165840 20153 20077 227 112.07  
2019_11_11_15_52_45_850 1573509165850 20163 20087 683 336.311  
2019_11_11_15_52_45_855 1573509165855 20168 20092 137 68.5391  
2019_11_11_15_52_45_875 1573509165875 20188 20112 155 77.2262  
2019_11_11_15_52_45_876 1573509165876 20189 20113 103 52.1562  
2019_11_11_15_52_45_881 1573509165881 20194 20118 259 127.606  
2019_11_11_15_52_45_889 1573509165889 20202 20125 379 186.134  
2019_11_11_15_52_45_908 1573509165908 20221 20144 328 161.208  
2019_11_11_15_52_45_934 1573509165934 20247 20170 518 254.461  
2019_11_11_15_52_45_942 1573509165942 20255 20178 650 319.876  
2019_11_11_15_52_46_220 1573509166220 20533 20456 1539 773.858  
2019_11_11_15_52_46_221 1573509166221 20534 20457 781 385.305  
2019_11_11_15_52_46_222 1573509166222 20535 20458 236 116.437  
2019_11_11_15_52_46_222 1573509166222 20535 20458 241 118.864  
2019_11_11_15_52_46_222 1573509166222 20535 20458 383 188.092  
2019_11_11_15_52_46_222 1573509166222 20535 20458 143 71.4337  
2019_11_11_15_52_46_222 1573509166222 20535 20458 400 196.42  
2019_11_11_15_52_46_222 1573509166222 20535 20458 261 128.578  
2019_11_11_15_52_46_223 1573509166223 20536 20459 97 49.2687  
2019_11_11_15_52_46_225 1573509166225 20538 20461 134 67.0921  
2019_11_11_15_52_46_241 1573509166241 20554 20477 331 162.672  
2019_11_11_15_52_46_266 1573509166266 20579 20502 185 91.726  
2019_11_11_15_52_46_271 1573509166271 20584 20507 339 166.577  
2019_11_11_15_52_46_288 1573509166288 20601 20523 193 95.5971  
2019_11_11_15_52_46_301 1573509166301 20614 20536 407 199.852  
2019_11_11_15_52_46_304 1573509166304 20617 20539 889 439.629  
2019_11_11_15_52_46_316 1573509166316 20629 20551 315 154.866  
2019_11_11_15_52_46_321 1573509166321 20634 20556 352 172.928  
2019_11_11_15_52_46_322 1573509166322 20635 20557 223 110.131  
2019_11_11_15_52_46_341 1573509166341 20654 20576 136 68.0567  
2019_11_11_15_52_46_348 1573509166348 20661 20583 1033 512.596  
2019_11_11_15_52_46_363 1573509166363 20676 20598 276 135.872  
2019_11_11_15_52_46_377 1573509166377 20690 20612 359 176.35  
2019_11_11_15_52_46_386 1573509166386 20699 20621 170 84.4728  
2019_11_11_15_52_46_387 1573509166387 20700 20622 202 99.9544  
2019_11_11_15_52_46_399 1573509166399 20712 20634 667 328.339  
2019_11_11_15_52_46_436 1573509166436 20749 20671 222 109.646  
2019_11_11_15_52_46_454 1573509166454 20767 20689 1307 653.13  
2019_11_11_15_52_46_456 1573509166456 20769 20691 83 42.5352  
2019_11_11_15_52_46_462 1573509166462 20775 20697 462 226.865  
2019_11_11_15_52_46_501 1573509166501 20814 20735 623 306.454  
2019_11_11_15_52_46_518 1573509166518 20831 20752 578 284.132  
2019_11_11_15_52_46_521 1573509166521 20834 20755 152 75.7777  
2019_11_11_15_52_46_550 1573509166550 20863 20784 448 219.98  
2019_11_11_15_52_46_551 1573509166551 20864 20785 117 58.898  
2019_11_11_15_52_46_608 1573509166608 20921 20842 457 224.406  
2019_11_11_15_52_46_629 1573509166629 20942 20863 427 209.664  
2019_11_11_15_52_46_630 1573509166630 20943 20864 1939 985.748  
2019_11_11_15_52_46_645 1573509166645 20958 20879 205 101.407  
2019_11_11_15_52_46_677 1573509166677 20990 20911 108 54.5633  
2019_11_11_15_52_46_682 1573509166682 20995 20916 106 53.6004  
2019_11_11_15_52_46_731 1573509166731 21044 20965 150 74.8121  
2019_11_11_15_52_46_743 1573509166743 21056 20977 1659 836.929  
2019_11_11_15_52_46_764 1573509166764 21077 20998 864 427.023  
2019_11_11_15_52_46_788 1573509166788 21101 21022 1018 504.967  
2019_11_11_15_52_46_802 1573509166802 21115 21036 286 140.738  
2019_11_11_15_52_46_851 1573509166851 21164 21085 457 224.406  
2019_11_11_15_52_46_855 1573509166855 21168 21089 244 120.32  
2019_11_11_15_52_46_856 1573509166856 21169 21089 157 78.192  
2019_11_11_15_52_46_858 1573509166858 21171 21091 146 72.8814  
2019_11_11_15_52_46_865 1573509166865 21178 21098 402 197.4  
2019_11_11_15_52_46_924 1573509166924 21237 21157 205 101.407  
2019_11_11_15_52_46_950 1573509166950 21263 21183 569 279.674  
2019_11_11_15_52_46_952 1573509166952 21265 21185 340 167.066  
2019_11_11_15_52_47_043 1573509167043 21356 21276 246 121.291  
2019_11_11_15_52_47_052 1573509167052 21365 21285 230 113.526  
2019_11_11_15_52_47_053 1573509167053 21366 21286 212 104.799  
2019_11_11_15_52_47_058 1573509167058 21371 21291 453 222.439  
2019_11_11_15_52_47_090 1573509167090 21403 21323 347 170.485  
2019_11_11_15_52_47_091 1573509167091 21404 21324 299 147.068  
2019_11_11_15_52_47_095 1573509167095 21408 21328 322 158.28  
2019_11_11_15_52_47_106 1573509167106 21419 21339 432 212.119  
2019_11_11_15_52_47_122 1573509167122 21435 21355 162 80.6071  
2019_11_11_15_52_47_163 1573509167163 21476 21396 232 114.496  
2019_11_11_15_52_47_166 1573509167166 21479 21399 283 139.278  
2019_11_11_15_52_47_179 1573509167179 21492 21411 362 177.817  
2019_11_11_15_52_47_183 1573509167183 21496 21415 210 103.829  
2019_11_11_15_52_47_207 1573509167207 21520 21439 559 274.724  
2019_11_11_15_52_47_261 1573509167261 21574 21493 473 232.278  
2019_11_11_15_52_47_266 1573509167266 21579 21498 138 69.0214  
2019_11_11_15_52_47_336 1573509167336 21649 21568 417 204.757  
2019_11_11_15_52_47_339 1573509167339 21652 21571 279 137.331  
2019_11_11_15_52_47_352 1573509167352 21665 21584 393 192.99  
2019_11_11_15_52_47_365 1573509167365 21678 21597 455 223.422  
2019_11_11_15_52_47_367 1573509167367 21680 21599 352 172.928  
2019_11_11_15_52_47_381 1573509167381 21694 21613 109 55.0448  
2019_11_11_15_52_47_391 1573509167391 21704 21623 323 158.768  
2019_11_11_15_52_47_423 1573509167423 21736 21655 236 116.437  
2019_11_11_15_52_47_426 1573509167426 21739 21658 157 78.192  
2019_11_11_15_52_47_427 1573509167427 21740 21659 243 119.834  
2019_11_11_15_52_47_452 1573509167452 21765 21684 170 84.4728  
2019_11_11_15_52_47_453 1573509167453 21766 21685 211 104.314  
2019_11_11_15_52_47_456 1573509167456 21769 21687 1005 498.36  
2019_11_11_15_52_47_500 1573509167500 21813 21731 122 61.3071  
2019_11_11_15_52_47_501 1573509167501 21814 21732 120 60.3434  
2019_11_11_15_52_47_509 1573509167509 21822 21740 725 357.274  
2019_11_11_15_52_47_528 1573509167528 21841 21759 148 73.8467  
2019_11_11_15_52_47_529 1573509167529 21842 21760 722 355.775  
2019_11_11_15_52_47_541 1573509167541 21854 21772 949 469.957  
2019_11_11_15_52_47_557 1573509167557 21870 21788 243 119.834  
2019_11_11_15_52_47_600 1573509167600 21913 21831 283 139.278  
2019_11_11_15_52_47_608 1573509167608 21921 21839 220 108.676  
2019_11_11_15_52_47_614 1573509167614 21927 21845 217 107.222  
2019_11_11_15_52_47_615 1573509167615 21928 21846 2814 1465.75  
2019_11_11_15_52_47_623 1573509167623 21936 21854 141 70.4687  
2019_11_11_15_52_47_640 1573509167640 21953 21871 289 142.198  
