1573513678903 2019_11_11_17_07_58_903 2.734449 0.478300  0.000014786
2019_11_11_17_08_12_257 1573513692257 13354 13303 439 215.558  
2019_11_11_17_08_12_257 1573513692257 13354 13303 2854 1488.24  
2019_11_11_17_08_12_258 1573513692258 13355 13304 446 218.997  
2019_11_11_17_08_12_258 1573513692258 13355 13304 237 116.922  
2019_11_11_17_08_12_258 1573513692258 13355 13304 351 172.439  
2019_11_11_17_08_12_258 1573513692258 13355 13304 500 245.581  
2019_11_11_17_08_12_258 1573513692258 13355 13304 593 291.566  
2019_11_11_17_08_12_259 1573513692259 13356 13305 458 224.897  
2019_11_11_17_08_12_261 1573513692261 13358 13307 257 126.634  
2019_11_11_17_08_12_268 1573513692268 13365 13314 359 176.35  
2019_11_11_17_08_12_290 1573513692290 13387 13336 203 100.439  
2019_11_11_17_08_12_295 1573513692295 13392 13341 657 323.36  
2019_11_11_17_08_12_310 1573513692310 13407 13356 193 95.5971  
2019_11_11_17_08_12_357 1573513692357 13454 13402 121 60.8252  
2019_11_11_17_08_12_360 1573513692360 13457 13405 141 70.4687  
2019_11_11_17_08_12_385 1573513692385 13482 13430 185 91.726  
2019_11_11_17_08_12_423 1573513692423 13520 13468 178 88.3403  
2019_11_11_17_08_12_431 1573513692431 13528 13476 156 77.7091  
2019_11_11_17_08_12_490 1573513692490 13587 13535 174 86.4063  
2019_11_11_17_08_12_502 1573513692502 13599 13547 973 482.118  
2019_11_11_17_08_12_519 1573513692519 13616 13564 325 159.744  
2019_11_11_17_08_12_520 1573513692520 13617 13565 634 311.92  
2019_11_11_17_08_12_525 1573513692525 13622 13570 311 152.916  
2019_11_11_17_08_12_566 1573513692566 13663 13611 524 257.423  
2019_11_11_17_08_12_577 1573513692577 13674 13622 399 195.93  
2019_11_11_17_08_12_578 1573513692578 13675 13623 217 107.222  
2019_11_11_17_08_12_579 1573513692579 13676 13624 551 270.767  
2019_11_11_17_08_12_581 1573513692581 13678 13626 74 38.2096  
2019_11_11_17_08_12_608 1573513692608 13705 13653 361 177.328  
2019_11_11_17_08_12_617 1573513692617 13714 13662 456 223.914  
2019_11_11_17_08_12_623 1573513692623 13720 13667 216 106.737  
2019_11_11_17_08_12_631 1573513692631 13728 13675 363 178.306  
2019_11_11_17_08_12_634 1573513692634 13731 13678 465 228.341  
2019_11_11_17_08_12_644 1573513692644 13741 13688 669 329.335  
2019_11_11_17_08_12_705 1573513692705 13802 13749 266 131.008  
2019_11_11_17_08_12_743 1573513692743 13840 13787 805 397.347  
2019_11_11_17_08_12_826 1573513692826 13923 13870 261 128.578  
2019_11_11_17_08_12_837 1573513692837 13934 13881 110 55.5264  
2019_11_11_17_08_12_849 1573513692849 13946 13893 523 256.93  
2019_11_11_17_08_12_913 1573513692913 14010 13957 102 51.6749  
2019_11_11_17_08_12_914 1573513692914 14011 13958 2051 1045.93  
2019_11_11_17_08_12_926 1573513692926 14023 13970 206 101.892  
2019_11_11_17_08_12_959 1573513692959 14056 14003 112 56.4895  
2019_11_11_17_08_12_960 1573513692960 14057 14004 291 143.172  
2019_11_11_17_08_12_972 1573513692972 14069 14016 169 83.9894  
2019_11_11_17_08_12_976 1573513692976 14073 14020 399 195.93  
2019_11_11_17_08_13_017 1573513693017 14114 14061 268 131.981  
2019_11_11_17_08_13_050 1573513693050 14147 14093 486 238.681  
2019_11_11_17_08_13_054 1573513693054 14151 14097 277 136.358  
2019_11_11_17_08_13_060 1573513693060 14157 14103 748 368.776  
2019_11_11_17_08_13_067 1573513693067 14164 14110 222 109.646  
2019_11_11_17_08_13_068 1573513693068 14165 14111 4037 2174.6  
2019_11_11_17_08_13_075 1573513693075 14172 14118 198 98.0175  
2019_11_11_17_08_13_076 1573513693076 14173 14119 415 203.775  
2019_11_11_17_08_13_086 1573513693086 14183 14129 359 176.35  
2019_11_11_17_08_13_088 1573513693088 14185 14131 302 148.53  
2019_11_11_17_08_13_099 1573513693099 14196 14142 508 249.527  
2019_11_11_17_08_13_100 1573513693100 14197 14143 231 114.011  
2019_11_11_17_08_13_128 1573513693128 14225 14171 193 95.5971  
2019_11_11_17_08_13_147 1573513693147 14244 14190 79 40.6124  
2019_11_11_17_08_13_156 1573513693156 14253 14199 357 175.372  
2019_11_11_17_08_13_162 1573513693162 14259 14205 137 68.5391  
2019_11_11_17_08_13_169 1573513693169 14266 14212 228 112.555  
2019_11_11_17_08_13_182 1573513693182 14279 14225 201 99.4701  
2019_11_11_17_08_13_193 1573513693193 14290 14235 132 66.1277  
2019_11_11_17_08_13_240 1573513693240 14337 14282 619 304.467  
2019_11_11_17_08_13_255 1573513693255 14352 14297 698 343.792  
2019_11_11_17_08_13_271 1573513693271 14368 14313 827 408.401  
2019_11_11_17_08_13_280 1573513693280 14377 14322 331 162.672  
2019_11_11_17_08_13_292 1573513693292 14389 14334 364 178.795  
2019_11_11_17_08_13_314 1573513693314 14411 14356 440 216.049  
2019_11_11_17_08_13_336 1573513693336 14433 14378 181 89.7911  
2019_11_11_17_08_13_340 1573513693340 14437 14382 220 108.676  
2019_11_11_17_08_13_342 1573513693342 14439 14384 376 184.666  
2019_11_11_17_08_13_363 1573513693363 14460 14405 143 71.4337  
2019_11_11_17_08_13_369 1573513693369 14466 14411 225 111.1  
2019_11_11_17_08_13_383 1573513693383 14480 14425 163 81.0902  
2019_11_11_17_08_13_391 1573513693391 14488 14433 1098 545.734  
2019_11_11_17_08_13_394 1573513693394 14491 14436 740 364.773  
2019_11_11_17_08_13_408 1573513693408 14505 14450 138 69.0214  
2019_11_11_17_08_13_411 1573513693411 14508 14453 153 76.2605  
2019_11_11_17_08_13_414 1573513693414 14511 14456 206 101.892  
2019_11_11_17_08_13_432 1573513693432 14529 14473 722 355.775  
2019_11_11_17_08_13_435 1573513693435 14532 14476 247 121.777  
2019_11_11_17_08_13_469 1573513693469 14566 14510 1934 983.07  
2019_11_11_17_08_13_488 1573513693488 14585 14529 311 152.916  
2019_11_11_17_08_13_521 1573513693521 14618 14562 650 319.876  
2019_11_11_17_08_13_530 1573513693530 14627 14571 229 113.041  
2019_11_11_17_08_13_544 1573513693544 14641 14585 193 95.5971  
2019_11_11_17_08_13_559 1573513693559 14656 14600 386 189.561  
2019_11_11_17_08_13_562 1573513693562 14659 14603 1189 592.336  
2019_11_11_17_08_13_573 1573513693573 14670 14614 627 308.441  
2019_11_11_17_08_13_574 1573513693574 14671 14615 146 72.8814  
2019_11_11_17_08_13_580 1573513693580 14677 14621 187 92.6936  
2019_11_11_17_08_13_592 1573513693592 14689 14633 580 285.122  
2019_11_11_17_08_13_601 1573513693601 14698 14642 140 69.9862  
2019_11_11_17_08_13_611 1573513693611 14708 14652 2342 1204.01  
2019_11_11_17_08_13_616 1573513693616 14713 14657 123 61.789  
2019_11_11_17_08_13_643 1573513693643 14740 14684 231 114.011  
2019_11_11_17_08_13_653 1573513693653 14750 14693 220 108.676  
2019_11_11_17_08_13_676 1573513693676 14773 14716 169 83.9894  
2019_11_11_17_08_13_677 1573513693677 14774 14717 210 103.829  
2019_11_11_17_08_13_701 1573513693701 14798 14741 1870 948.86  
2019_11_11_17_08_13_702 1573513693702 14799 14742 429 210.646  
2019_11_11_17_08_13_706 1573513693706 14803 14746 214 105.768  
2019_11_11_17_08_13_724 1573513693724 14821 14764 824 406.893  
2019_11_11_17_08_13_739 1573513693739 14836 14779 150 74.8121  
2019_11_11_17_08_13_744 1573513693744 14841 14784 136 68.0567  
2019_11_11_17_08_13_761 1573513693761 14858 14801 727 358.273  
2019_11_11_17_08_13_765 1573513693765 14862 14805 252 124.205  
2019_11_11_17_08_13_780 1573513693780 14877 14820 385 189.072  
2019_11_11_17_08_13_783 1573513693783 14880 14823 305 149.991  
2019_11_11_17_08_13_814 1573513693814 14911 14854 260 128.092  
2019_11_11_17_08_13_855 1573513693855 14952 14895 360 176.839  
2019_11_11_17_08_13_886 1573513693886 14983 14926 227 112.07  
2019_11_11_17_08_13_919 1573513693919 15016 14959 361 177.328  
2019_11_11_17_08_13_942 1573513693942 15039 14981 613 301.488  
2019_11_11_17_08_13_949 1573513693949 15046 14988 2892 1509.64  
2019_11_11_17_08_13_972 1573513693972 15069 15011 198 98.0175  
2019_11_11_17_08_13_999 1573513693999 15096 15038 313 153.891  
2019_11_11_17_08_14_000 1573513694000 15097 15039 158 78.675  
2019_11_11_17_08_14_022 1573513694022 15119 15061 413 202.794  
2019_11_11_17_08_14_023 1573513694023 15120 15062 294 144.633  
2019_11_11_17_08_14_034 1573513694034 15131 15073 115 57.9345  
2019_11_11_17_08_14_302 1573513694302 15399 15341 325 159.744  
2019_11_11_17_08_14_303 1573513694303 15400 15342 273 134.412  
2019_11_11_17_08_14_304 1573513694304 15401 15343 1541 774.906  
2019_11_11_17_08_14_304 1573513694304 15401 15343 198 98.0175  
2019_11_11_17_08_14_304 1573513694304 15401 15343 385 189.072  
2019_11_11_17_08_14_304 1573513694304 15401 15343 507 249.033  
2019_11_11_17_08_14_304 1573513694304 15401 15343 373 183.197  
2019_11_11_17_08_14_304 1573513694304 15401 15343 359 176.35  
2019_11_11_17_08_14_305 1573513694305 15402 15344 1423 713.295  
2019_11_11_17_08_14_305 1573513694305 15402 15343 258 127.12  
2019_11_11_17_08_14_305 1573513694305 15402 15343 216 106.737  
2019_11_11_17_08_14_305 1573513694305 15402 15343 216 106.737  
2019_11_11_17_08_14_305 1573513694305 15402 15343 179 88.8239  
2019_11_11_17_08_14_305 1573513694305 15402 15343 191 94.6291  
2019_11_11_17_08_14_305 1573513694305 15402 15343 235 115.951  
2019_11_11_17_08_14_305 1573513694305 15402 15343 222 109.646  
2019_11_11_17_08_14_305 1573513694305 15402 15343 166 82.5397  
2019_11_11_17_08_14_306 1573513694306 15403 15344 187 92.6936  
2019_11_11_17_08_14_309 1573513694309 15406 15347 162 80.6071  
2019_11_11_17_08_14_328 1573513694328 15425 15366 588 289.087  
2019_11_11_17_08_14_329 1573513694329 15426 15367 599 294.541  
2019_11_11_17_08_14_338 1573513694338 15435 15376 609 299.503  
2019_11_11_17_08_14_339 1573513694339 15436 15377 166 82.5397  
2019_11_11_17_08_14_349 1573513694349 15446 15387 214 105.768  
2019_11_11_17_08_14_352 1573513694352 15449 15390 364 178.795  
2019_11_11_17_08_14_356 1573513694356 15453 15394 530 260.387  
2019_11_11_17_08_14_357 1573513694357 15454 15394 347 170.485  
2019_11_11_17_08_14_374 1573513694374 15471 15411 2326 1195.25  
2019_11_11_17_08_14_378 1573513694378 15475 15415 428 210.155  
2019_11_11_17_08_14_386 1573513694386 15483 15423 3235 1704.77  
2019_11_11_17_08_14_400 1573513694400 15497 15437 144 71.9162  
2019_11_11_17_08_14_410 1573513694410 15507 15447 182 90.2748  
2019_11_11_17_08_14_417 1573513694417 15514 15454 244 120.32  
2019_11_11_17_08_14_426 1573513694426 15523 15463 728 358.773  
2019_11_11_17_08_14_428 1573513694428 15525 15465 285 140.251  
2019_11_11_17_08_14_432 1573513694432 15529 15469 1874 950.994  
2019_11_11_17_08_14_451 1573513694451 15548 15488 4095 2209.31  
2019_11_11_17_08_14_467 1573513694467 15564 15504 1733 876.034  
2019_11_11_17_08_14_484 1573513694484 15581 15521 1549 779.098  
2019_11_11_17_08_14_499 1573513694499 15596 15536 198 98.0175  
2019_11_11_17_08_14_523 1573513694523 15620 15560 177 87.8568  
2019_11_11_17_08_14_562 1573513694562 15659 15599 114 57.4528  
2019_11_11_17_08_14_571 1573513694571 15668 15608 181 89.7911  
2019_11_11_17_08_14_593 1573513694593 15690 15630 110 55.5264  
2019_11_11_17_08_14_597 1573513694597 15694 15633 227 112.07  
2019_11_11_17_08_14_611 1573513694611 15708 15647 149 74.3294  
2019_11_11_17_08_14_618 1573513694618 15715 15654 741 365.273  
2019_11_11_17_08_14_653 1573513694653 15750 15689 3839 2056.84  
2019_11_11_17_08_14_666 1573513694666 15763 15702 237 116.922  
2019_11_11_17_08_14_685 1573513694685 15782 15721 191 94.6291  
2019_11_11_17_08_14_697 1573513694697 15794 15733 640 314.903  
2019_11_11_17_08_14_713 1573513694713 15810 15749 268 131.981  
2019_11_11_17_08_14_731 1573513694731 15828 15767 292 143.659  
2019_11_11_17_08_14_741 1573513694741 15838 15777 323 158.768  
2019_11_11_17_08_14_761 1573513694761 15858 15797 1269 633.507  
2019_11_11_17_08_14_784 1573513694784 15881 15820 234 115.466  
2019_11_11_17_08_14_791 1573513694791 15888 15827 273 134.412  
2019_11_11_17_08_14_796 1573513694796 15893 15832 2214 1134.17  
2019_11_11_17_08_14_853 1573513694853 15950 15889 537 263.845  
2019_11_11_17_08_14_931 1573513694931 16028 15967 177 87.8568  
2019_11_11_17_08_14_949 1573513694949 16046 15985 463 227.357  
2019_11_11_17_08_14_956 1573513694956 16053 15991 529 259.893  
2019_11_11_17_08_14_978 1573513694978 16075 16013 434 213.102  
2019_11_11_17_08_14_989 1573513694989 16086 16024 369 181.24  
2019_11_11_17_08_15_032 1573513695032 16129 16067 298 146.581  
2019_11_11_17_08_15_034 1573513695034 16131 16069 174 86.4063  
2019_11_11_17_08_15_068 1573513695068 16165 16103 471 231.294  
2019_11_11_17_08_15_079 1573513695079 16176 16114 230 113.526  
2019_11_11_17_08_15_081 1573513695081 16178 16116 399 195.93  
2019_11_11_17_08_15_113 1573513695113 16210 16148 689 339.302  
2019_11_11_17_08_15_116 1573513695116 16213 16151 360 176.839  
2019_11_11_17_08_15_121 1573513695121 16218 16156 374 183.687  
2019_11_11_17_08_15_148 1573513695148 16245 16183 417 204.757  
2019_11_11_17_08_15_160 1573513695160 16257 16195 356 174.883  
2019_11_11_17_08_15_185 1573513695185 16282 16220 186 92.2098  
2019_11_11_17_08_15_223 1573513695223 16320 16258 440 216.049  
2019_11_11_17_08_15_233 1573513695233 16330 16268 130 65.1633  
2019_11_11_17_08_15_252 1573513695252 16349 16287 327 160.72  
2019_11_11_17_08_15_298 1573513695298 16395 16332 96 48.7875  
2019_11_11_17_08_15_303 1573513695303 16400 16337 154 76.7433  
2019_11_11_17_08_15_315 1573513695315 16412 16349 913 451.747  
2019_11_11_17_08_15_330 1573513695330 16427 16364 179 88.8239  
2019_11_11_17_08_15_343 1573513695343 16440 16377 115 57.9345  
2019_11_11_17_08_15_344 1573513695344 16441 16378 366 179.773  
2019_11_11_17_08_15_371 1573513695371 16468 16405 187 92.6936  
2019_11_11_17_08_15_378 1573513695378 16475 16412 463 227.357  
2019_11_11_17_08_15_461 1573513695461 16558 16495 524 257.423  
2019_11_11_17_08_15_473 1573513695473 16570 16507 204 100.923  
2019_11_11_17_08_15_502 1573513695502 16599 16536 320 157.305  
2019_11_11_17_08_15_506 1573513695506 16603 16540 410 201.323  
2019_11_11_17_08_15_515 1573513695515 16612 16549 208 102.861  
2019_11_11_17_08_15_530 1573513695530 16627 16564 187 92.6936  
2019_11_11_17_08_15_551 1573513695551 16648 16585 723 356.274  
2019_11_11_17_08_15_560 1573513695560 16657 16594 657 323.36  
2019_11_11_17_08_15_565 1573513695565 16662 16599 236 116.437  
2019_11_11_17_08_15_580 1573513695580 16677 16613 335 164.624  
2019_11_11_17_08_15_618 1573513695618 16715 16651 308 151.453  
2019_11_11_17_08_15_624 1573513695624 16721 16657 211 104.314  
2019_11_11_17_08_15_627 1573513695627 16724 16660 4095 2209.31  
2019_11_11_17_08_15_642 1573513695642 16739 16675 2205 1129.27  
2019_11_11_17_08_15_655 1573513695655 16752 16688 445 218.506  
2019_11_11_17_08_15_668 1573513695668 16765 16701 142 70.9512  
2019_11_11_17_08_15_674 1573513695674 16771 16707 202 99.9544  
2019_11_11_17_08_15_691 1573513695691 16788 16724 131 65.6455  
2019_11_11_17_08_15_695 1573513695695 16792 16728 215 106.252  
2019_11_11_17_08_15_699 1573513695699 16796 16732 638 313.908  
2019_11_11_17_08_15_716 1573513695716 16813 16749 95 48.3064  
2019_11_11_17_08_15_717 1573513695717 16814 16750 196 97.0493  
2019_11_11_17_08_15_752 1573513695752 16849 16785 285 140.251  
2019_11_11_17_08_15_759 1573513695759 16856 16792 426 209.173  
2019_11_11_17_08_15_778 1573513695778 16875 16811 120 60.3434  
2019_11_11_17_08_15_779 1573513695779 16876 16812 173 85.9229  
2019_11_11_17_08_15_782 1573513695782 16879 16814 395 193.97  
2019_11_11_17_08_15_791 1573513695791 16888 16823 880 435.088  
2019_11_11_17_08_15_792 1573513695792 16889 16824 252 124.205  
2019_11_11_17_08_15_797 1573513695797 16894 16829 195 96.5652  
2019_11_11_17_08_15_814 1573513695814 16911 16846 171 84.9561  
2019_11_11_17_08_15_826 1573513695826 16923 16858 108 54.5633  
2019_11_11_17_08_15_828 1573513695828 16925 16860 334 164.136  
2019_11_11_17_08_15_841 1573513695841 16938 16873 534 262.363  
2019_11_11_17_08_15_867 1573513695867 16964 16899 360 176.839  
2019_11_11_17_08_15_872 1573513695872 16969 16904 216 106.737  
2019_11_11_17_08_15_880 1573513695880 16977 16912 206 101.892  
2019_11_11_17_08_15_884 1573513695884 16981 16916 193 95.5971  
2019_11_11_17_08_15_887 1573513695887 16984 16919 246 121.291  
2019_11_11_17_08_15_888 1573513695888 16985 16920 172 85.4395  
2019_11_11_17_08_15_903 1573513695903 17000 16935 410 201.323  
2019_11_11_17_08_15_913 1573513695913 17010 16945 125 62.753  
2019_11_11_17_08_15_929 1573513695929 17026 16961 346 169.996  
2019_11_11_17_08_15_979 1573513695979 17076 17011 271 133.44  
2019_11_11_17_08_15_995 1573513695995 17092 17026 258 127.12  
2019_11_11_17_08_16_027 1573513696027 17124 17058 292 143.659  
2019_11_11_17_08_16_054 1573513696054 17151 17085 401 196.91  
2019_11_11_17_08_16_079 1573513696079 17176 17110 213 105.283  
2019_11_11_17_08_16_350 1573513696350 17447 17381 211 104.314  
2019_11_11_17_08_16_351 1573513696351 17448 17382 234 115.466  
2019_11_11_17_08_16_352 1573513696352 17449 17383 188 93.1774  
2019_11_11_17_08_16_352 1573513696352 17449 17383 391 192.01  
2019_11_11_17_08_16_352 1573513696352 17449 17383 169 83.9894  
2019_11_11_17_08_16_352 1573513696352 17449 17383 208 102.861  
2019_11_11_17_08_16_352 1573513696352 17449 17383 420 206.229  
2019_11_11_17_08_16_352 1573513696352 17449 17383 289 142.198  
2019_11_11_17_08_16_353 1573513696353 17450 17384 377 185.155  
2019_11_11_17_08_16_353 1573513696353 17450 17384 1606 809.02  
2019_11_11_17_08_16_353 1573513696353 17450 17384 359 176.35  
2019_11_11_17_08_16_353 1573513696353 17450 17384 375 184.176  
2019_11_11_17_08_16_353 1573513696353 17450 17384 559 274.724  
2019_11_11_17_08_16_353 1573513696353 17450 17383 403 197.891  
2019_11_11_17_08_16_362 1573513696362 17459 17392 259 127.606  
2019_11_11_17_08_16_383 1573513696383 17480 17413 199 98.5017  
2019_11_11_17_08_16_404 1573513696404 17501 17434 493 242.13  
2019_11_11_17_08_16_409 1573513696409 17506 17439 410 201.323  
2019_11_11_17_08_16_419 1573513696419 17516 17449 192 95.1131  
2019_11_11_17_08_16_428 1573513696428 17525 17458 305 149.991  
2019_11_11_17_08_16_472 1573513696472 17569 17502 484 237.695  
2019_11_11_17_08_16_479 1573513696479 17576 17509 470 230.802  
2019_11_11_17_08_16_488 1573513696488 17585 17518 124 62.271  
2019_11_11_17_08_16_489 1573513696489 17586 17519 379 186.134  
2019_11_11_17_08_16_506 1573513696506 17603 17536 276 135.872  
2019_11_11_17_08_16_511 1573513696511 17608 17541 138 69.0214  
2019_11_11_17_08_16_522 1573513696522 17619 17552 447 219.489  
2019_11_11_17_08_16_531 1573513696531 17628 17561 134 67.0921  
2019_11_11_17_08_16_549 1573513696549 17646 17579 204 100.923  
2019_11_11_17_08_16_552 1573513696552 17649 17582 394 193.48  
2019_11_11_17_08_16_574 1573513696574 17671 17603 181 89.7911  
2019_11_11_17_08_16_593 1573513696593 17690 17622 113 56.9711  
2019_11_11_17_08_16_609 1573513696609 17706 17638 277 136.358  
2019_11_11_17_08_16_611 1573513696611 17708 17640 1947 990.034  
2019_11_11_17_08_16_624 1573513696624 17721 17653 109 55.0448  
2019_11_11_17_08_16_629 1573513696629 17726 17658 775 382.298  
2019_11_11_17_08_16_659 1573513696659 17756 17688 424 208.192  
2019_11_11_17_08_16_675 1573513696675 17772 17704 938 464.389  
2019_11_11_17_08_16_676 1573513696676 17773 17705 82 42.0545  
2019_11_11_17_08_16_704 1573513696704 17801 17733 343 168.531  
2019_11_11_17_08_16_716 1573513696716 17813 17745 206 101.892  
2019_11_11_17_08_16_717 1573513696717 17814 17746 552 271.261  
2019_11_11_17_08_16_721 1573513696721 17818 17750 4095 2209.31  
2019_11_11_17_08_16_733 1573513696733 17830 17762 234 115.466  
2019_11_11_17_08_16_758 1573513696758 17855 17787 649 319.379  
2019_11_11_17_08_16_759 1573513696759 17856 17788 145 72.3988  
2019_11_11_17_08_16_842 1573513696842 17939 17871 243 119.834  
2019_11_11_17_08_16_846 1573513696846 17943 17874 508 249.527  
2019_11_11_17_08_16_862 1573513696862 17959 17890 572 281.16  
2019_11_11_17_08_16_880 1573513696880 17977 17908 338 166.089  
2019_11_11_17_08_16_888 1573513696888 17985 17916 905 447.706  
2019_11_11_17_08_16_924 1573513696924 18021 17952 265 130.522  
2019_11_11_17_08_16_965 1573513696965 18062 17993 416 204.266  
2019_11_11_17_08_16_970 1573513696970 18067 17998 364 178.795  
2019_11_11_17_08_16_979 1573513696979 18076 18007 182 90.2748  
2019_11_11_17_08_16_994 1573513696994 18091 18022 266 131.008  
2019_11_11_17_08_17_022 1573513697022 18119 18050 526 258.411  
2019_11_11_17_08_17_037 1573513697037 18134 18065 95 48.3064  
2019_11_11_17_08_17_052 1573513697052 18149 18080 304 149.504  
2019_11_11_17_08_17_083 1573513697083 18180 18111 269 132.467  
2019_11_11_17_08_17_110 1573513697110 18207 18138 756 372.78  
2019_11_11_17_08_17_113 1573513697113 18210 18141 4095 2209.31  
2019_11_11_17_08_17_118 1573513697118 18215 18146 237 116.922  
2019_11_11_17_08_17_126 1573513697126 18223 18154 567 278.684  
2019_11_11_17_08_17_128 1573513697128 18225 18155 340 167.066  
2019_11_11_17_08_17_131 1573513697131 18228 18158 131 65.6455  
2019_11_11_17_08_17_143 1573513697143 18240 18170 186 92.2098  
2019_11_11_17_08_17_148 1573513697148 18245 18175 119 59.8615  
2019_11_11_17_08_17_152 1573513697152 18249 18179 848 418.965  
2019_11_11_17_08_17_153 1573513697153 18250 18180 837 413.43  
2019_11_11_17_08_17_165 1573513697165 18262 18192 409 200.833  
2019_11_11_17_08_17_172 1573513697172 18269 18199 488 239.666  
2019_11_11_17_08_17_173 1573513697173 18270 18200 105 53.119  
2019_11_11_17_08_17_225 1573513697225 18322 18252 269 132.467  
2019_11_11_17_08_17_263 1573513697263 18360 18290 1345 672.796  
2019_11_11_17_08_17_264 1573513697264 18361 18291 271 133.44  
2019_11_11_17_08_17_343 1573513697343 18440 18370 134 67.0921  
2019_11_11_17_08_17_351 1573513697351 18448 18378 544 267.305  
2019_11_11_17_08_17_352 1573513697352 18449 18379 658 323.858  
2019_11_11_17_08_17_364 1573513697364 18461 18391 298 146.581  
2019_11_11_17_08_17_366 1573513697366 18463 18393 953 471.983  
2019_11_11_17_08_17_393 1573513697393 18490 18420 2235 1145.59  
2019_11_11_17_08_17_396 1573513697396 18493 18422 128 64.1991  
2019_11_11_17_08_17_411 1573513697411 18508 18437 364 178.795  
2019_11_11_17_08_17_412 1573513697412 18509 18438 328 161.208  
2019_11_11_17_08_17_414 1573513697414 18511 18440 248 122.262  
2019_11_11_17_08_17_434 1573513697434 18531 18460 1013 502.425  
2019_11_11_17_08_17_448 1573513697448 18545 18474 245 120.805  
2019_11_11_17_08_17_498 1573513697498 18595 18524 103 52.1562  
2019_11_11_17_08_17_502 1573513697502 18599 18528 135 67.5744  
2019_11_11_17_08_17_507 1573513697507 18604 18533 2936 1534.48  
2019_11_11_17_08_17_518 1573513697518 18615 18544 235 115.951  
2019_11_11_17_08_17_539 1573513697539 18636 18565 483 237.203  
2019_11_11_17_08_17_546 1573513697546 18643 18572 1562 785.914  
2019_11_11_17_08_17_562 1573513697562 18659 18588 694 341.796  
2019_11_11_17_08_17_583 1573513697583 18680 18609 197 97.5334  
2019_11_11_17_08_17_625 1573513697625 18722 18651 942 466.413  
2019_11_11_17_08_17_648 1573513697648 18745 18674 239 117.893  
2019_11_11_17_08_17_649 1573513697649 18746 18675 372 182.708  
2019_11_11_17_08_17_685 1573513697685 18782 18710 463 227.357  
2019_11_11_17_08_17_692 1573513697692 18789 18717 383 188.092  
2019_11_11_17_08_17_705 1573513697705 18802 18730 798 393.833  
2019_11_11_17_08_17_714 1573513697714 18811 18739 1242 619.591  
2019_11_11_17_08_17_722 1573513697722 18819 18747 1227 611.869  
2019_11_11_17_08_17_728 1573513697728 18825 18753 165 82.0565  
2019_11_11_17_08_17_729 1573513697729 18826 18754 141 70.4687  
2019_11_11_17_08_17_730 1573513697730 18827 18755 389 191.031  
2019_11_11_17_08_17_745 1573513697745 18842 18770 190 94.1452  
2019_11_11_17_08_17_750 1573513697750 18847 18775 148 73.8467  
2019_11_11_17_08_17_767 1573513697767 18864 18792 390 191.52  
2019_11_11_17_08_17_769 1573513697769 18866 18794 249 122.748  
2019_11_11_17_08_17_797 1573513697797 18894 18822 202 99.9544  
2019_11_11_17_08_17_806 1573513697806 18903 18831 210 103.829  
2019_11_11_17_08_17_810 1573513697810 18907 18835 225 111.1  
2019_11_11_17_08_17_828 1573513697828 18925 18853 197 97.5334  
2019_11_11_17_08_17_836 1573513697836 18933 18861 124 62.271  
2019_11_11_17_08_17_847 1573513697847 18944 18871 245 120.805  
2019_11_11_17_08_17_849 1573513697849 18946 18873 313 153.891  
2019_11_11_17_08_17_890 1573513697890 18987 18914 181 89.7911  
2019_11_11_17_08_17_891 1573513697891 18988 18915 402 197.4  
2019_11_11_17_08_17_896 1573513697896 18993 18920 545 267.8  
2019_11_11_17_08_17_898 1573513697898 18995 18922 130 65.1633  
2019_11_11_17_08_17_926 1573513697926 19023 18950 535 262.857  
2019_11_11_17_08_17_983 1573513697983 19080 19007 382 187.603  
2019_11_11_17_08_17_995 1573513697995 19092 19019 1660 837.456  
2019_11_11_17_08_17_996 1573513697996 19093 19020 235 115.951  
2019_11_11_17_08_18_000 1573513698000 19097 19024 404 198.381  
2019_11_11_17_08_18_021 1573513698021 19118 19045 172 85.4395  
2019_11_11_17_08_18_056 1573513698056 19153 19080 542 266.317  
2019_11_11_17_08_18_061 1573513698061 19158 19085 260 128.092  
2019_11_11_17_08_18_073 1573513698073 19170 19097 230 113.526  
2019_11_11_17_08_18_076 1573513698076 19173 19100 144 71.9162  
2019_11_11_17_08_18_105 1573513698105 19202 19129 174 86.4063  
2019_11_11_17_08_18_120 1573513698120 19217 19143 213 105.283  
2019_11_11_17_08_18_122 1573513698122 19219 19145 263 129.55  
2019_11_11_17_08_18_398 1573513698398 19495 19421 1019 505.475  
2019_11_11_17_08_18_399 1573513698399 19496 19422 4095 2209.31  
2019_11_11_17_08_18_400 1573513698400 19497 19423 1416 709.653  
2019_11_11_17_08_18_400 1573513698400 19497 19423 189 93.6613  
2019_11_11_17_08_18_400 1573513698400 19497 19423 371 182.219  
2019_11_11_17_08_18_400 1573513698400 19497 19423 436 214.084  
2019_11_11_17_08_18_400 1573513698400 19497 19423 264 130.036  
2019_11_11_17_08_18_400 1573513698400 19497 19423 896 443.161  
2019_11_11_17_08_18_401 1573513698401 19498 19424 195 96.5652  
2019_11_11_17_08_18_401 1573513698401 19498 19424 944 467.426  
2019_11_11_17_08_18_401 1573513698401 19498 19424 321 157.792  
2019_11_11_17_08_18_401 1573513698401 19498 19424 182 90.2748  
2019_11_11_17_08_18_401 1573513698401 19498 19424 266 131.008  
