1573516569503 2019_11_11_17_56_09_503 2.734449 0.478300  0.000014786
2019_11_11_17_56_21_063 1573516581063 11560 11517 278 136.845  
2019_11_11_17_56_21_070 1573516581070 11567 11524 484 237.695  
2019_11_11_17_56_21_121 1573516581121 11618 11575 166 82.5397  
2019_11_11_17_56_21_124 1573516581124 11621 11578 402 197.4  
2019_11_11_17_56_21_160 1573516581160 11657 11614 172 85.4395  
2019_11_11_17_56_21_178 1573516581178 11675 11632 517 253.968  
2019_11_11_17_56_21_179 1573516581179 11676 11633 200 98.9859  
2019_11_11_17_56_21_209 1573516581209 11706 11662 140 69.9862  
2019_11_11_17_56_21_210 1573516581210 11707 11663 436 214.084  
2019_11_11_17_56_21_211 1573516581211 11708 11664 189 93.6613  
2019_11_11_17_56_21_212 1573516581212 11709 11665 230 113.526  
2019_11_11_17_56_21_220 1573516581220 11717 11673 220 108.676  
2019_11_11_17_56_21_260 1573516581260 11757 11713 218 107.707  
2019_11_11_17_56_21_269 1573516581269 11766 11722 199 98.5017  
2019_11_11_17_56_21_292 1573516581292 11789 11745 3980 2140.58  
2019_11_11_17_56_21_295 1573516581295 11792 11748 525 257.917  
2019_11_11_17_56_21_297 1573516581297 11794 11750 446 218.997  
2019_11_11_17_56_21_308 1573516581308 11805 11761 253 124.691  
2019_11_11_17_56_21_315 1573516581315 11812 11768 805 397.347  
2019_11_11_17_56_21_369 1573516581369 11866 11822 313 153.891  
2019_11_11_17_56_21_377 1573516581377 11874 11830 582 286.113  
2019_11_11_17_56_21_381 1573516581381 11878 11834 184 91.2422  
2019_11_11_17_56_21_403 1573516581403 11900 11856 802 395.841  
2019_11_11_17_56_21_420 1573516581420 11917 11873 615 302.481  
2019_11_11_17_56_21_434 1573516581434 11931 11886 187 92.6936  
2019_11_11_17_56_21_519 1573516581519 12016 11971 144 71.9162  
2019_11_11_17_56_21_563 1573516581563 12060 12015 278 136.845  
2019_11_11_17_56_21_567 1573516581567 12064 12019 332 163.16  
2019_11_11_17_56_21_602 1573516581602 12099 12054 275 135.385  
2019_11_11_17_56_21_647 1573516581647 12144 12099 553 271.756  
2019_11_11_17_56_21_648 1573516581648 12145 12100 112 56.4895  
2019_11_11_17_56_21_654 1573516581654 12151 12106 261 128.578  
2019_11_11_17_56_21_657 1573516581657 12154 12109 525 257.917  
2019_11_11_17_56_21_680 1573516581680 12177 12132 989 490.235  
2019_11_11_17_56_21_683 1573516581683 12180 12135 274 134.899  
2019_11_11_17_56_21_779 1573516581779 12276 12231 240 118.378  
2019_11_11_17_56_21_780 1573516581780 12277 12232 519 254.955  
2019_11_11_17_56_21_781 1573516581781 12278 12233 172 85.4395  
2019_11_11_17_56_21_781 1573516581781 12278 12233 546 268.294  
2019_11_11_17_56_21_781 1573516581781 12278 12233 345 169.508  
2019_11_11_17_56_21_781 1573516581781 12278 12233 246 121.291  
2019_11_11_17_56_21_781 1573516581781 12278 12233 287 141.224  
2019_11_11_17_56_21_789 1573516581789 12286 12240 289 142.198  
2019_11_11_17_56_21_823 1573516581823 12320 12274 77 39.6512  
2019_11_11_17_56_21_874 1573516581874 12371 12325 380 186.624  
2019_11_11_17_56_21_875 1573516581875 12372 12326 147 73.3641  
2019_11_11_17_56_21_879 1573516581879 12376 12330 267 131.495  
2019_11_11_17_56_21_882 1573516581882 12379 12333 410 201.323  
2019_11_11_17_56_21_891 1573516581891 12388 12342 117 58.898  
2019_11_11_17_56_21_894 1573516581894 12391 12345 1119 556.466  
2019_11_11_17_56_21_915 1573516581915 12412 12366 137 68.5391  
2019_11_11_17_56_21_941 1573516581941 12438 12392 101 51.1936  
2019_11_11_17_56_21_950 1573516581950 12447 12401 778 383.801  
2019_11_11_17_56_21_951 1573516581951 12448 12402 904 447.201  
2019_11_11_17_56_21_961 1573516581961 12458 12412 413 202.794  
2019_11_11_17_56_21_981 1573516581981 12478 12432 348 170.973  
2019_11_11_17_56_21_992 1573516581992 12489 12443 306 150.479  
2019_11_11_17_56_22_030 1573516582030 12527 12481 91 46.3822  
2019_11_11_17_56_22_038 1573516582038 12535 12489 301 148.042  
2019_11_11_17_56_22_043 1573516582043 12540 12493 344 169.019  
2019_11_11_17_56_22_050 1573516582050 12547 12500 126 63.235  
2019_11_11_17_56_22_091 1573516582091 12588 12541 425 208.683  
2019_11_11_17_56_22_095 1573516582095 12592 12545 532 261.375  
2019_11_11_17_56_22_114 1573516582114 12611 12564 122 61.3071  
2019_11_11_17_56_22_130 1573516582130 12627 12580 2134 1090.76  
2019_11_11_17_56_22_140 1573516582140 12637 12590 1545 777.002  
2019_11_11_17_56_22_155 1573516582155 12652 12605 229 113.041  
2019_11_11_17_56_22_156 1573516582156 12653 12606 112 56.4895  
2019_11_11_17_56_22_161 1573516582161 12658 12611 83 42.5352  
2019_11_11_17_56_22_175 1573516582175 12672 12625 601 295.533  
2019_11_11_17_56_22_177 1573516582177 12674 12627 561 275.714  
2019_11_11_17_56_22_196 1573516582196 12693 12646 355 174.394  
2019_11_11_17_56_22_226 1573516582226 12723 12676 159 79.1579  
2019_11_11_17_56_22_246 1573516582246 12743 12696 667 328.339  
2019_11_11_17_56_22_280 1573516582280 12777 12730 667 328.339  
2019_11_11_17_56_22_295 1573516582295 12792 12745 275 135.385  
2019_11_11_17_56_22_304 1573516582304 12801 12753 607 298.51  
2019_11_11_17_56_22_321 1573516582321 12818 12770 240 118.378  
2019_11_11_17_56_22_329 1573516582329 12826 12778 140 69.9862  
2019_11_11_17_56_22_330 1573516582330 12827 12779 168 83.5062  
2019_11_11_17_56_22_335 1573516582335 12832 12784 716 352.777  
2019_11_11_17_56_22_365 1573516582365 12862 12814 190 94.1452  
2019_11_11_17_56_22_386 1573516582386 12883 12835 237 116.922  
2019_11_11_17_56_22_391 1573516582391 12888 12840 144 71.9162  
2019_11_11_17_56_22_404 1573516582404 12901 12853 249 122.748  
2019_11_11_17_56_22_406 1573516582406 12903 12855 281 138.304  
2019_11_11_17_56_22_418 1573516582418 12915 12867 167 83.0229  
2019_11_11_17_56_22_428 1573516582428 12925 12877 119 59.8615  
2019_11_11_17_56_22_430 1573516582430 12927 12879 432 212.119  
2019_11_11_17_56_22_443 1573516582443 12940 12892 877 433.576  
2019_11_11_17_56_22_454 1573516582454 12951 12903 363 178.306  
2019_11_11_17_56_22_481 1573516582481 12978 12930 539 264.834  
2019_11_11_17_56_22_563 1573516582563 13060 13012 173 85.9229  
2019_11_11_17_56_22_575 1573516582575 13072 13023 822 405.888  
2019_11_11_17_56_22_582 1573516582582 13079 13030 226 111.585  
2019_11_11_17_56_22_583 1573516582583 13080 13031 2275 1167.39  
2019_11_11_17_56_22_678 1573516582678 13175 13126 537 263.845  
2019_11_11_17_56_22_698 1573516582698 13195 13146 344 169.019  
2019_11_11_17_56_22_699 1573516582699 13196 13147 2542 1314.11  
2019_11_11_17_56_22_706 1573516582706 13203 13154 206 101.892  
2019_11_11_17_56_22_730 1573516582730 13227 13178 268 131.981  
2019_11_11_17_56_22_740 1573516582740 13237 13188 336 165.112  
2019_11_11_17_56_22_746 1573516582746 13243 13194 156 77.7091  
2019_11_11_17_56_22_759 1573516582759 13256 13207 189 93.6613  
2019_11_11_17_56_22_769 1573516582769 13266 13217 1958 995.931  
2019_11_11_17_56_22_773 1573516582773 13270 13221 248 122.262  
2019_11_11_17_56_22_776 1573516582776 13273 13224 371 182.219  
2019_11_11_17_56_22_788 1573516582788 13285 13236 297 146.094  
2019_11_11_17_56_22_804 1573516582804 13301 13252 2048 1044.31  
2019_11_11_17_56_22_812 1573516582812 13309 13260 455 223.422  
2019_11_11_17_56_22_832 1573516582832 13329 13279 169 83.9894  
2019_11_11_17_56_22_865 1573516582865 13362 13312 137 68.5391  
2019_11_11_17_56_22_875 1573516582875 13372 13322 489 240.159  
2019_11_11_17_56_22_952 1573516582952 13449 13399 398 195.44  
2019_11_11_17_56_22_956 1573516582956 13453 13403 634 311.92  
2019_11_11_17_56_22_999 1573516582999 13496 13446 175 86.8898  
2019_11_11_17_56_23_004 1573516583004 13501 13451 305 149.991  
2019_11_11_17_56_23_017 1573516583017 13514 13464 233 114.981  
2019_11_11_17_56_23_024 1573516583024 13521 13471 389 191.031  
2019_11_11_17_56_23_033 1573516583033 13530 13480 261 128.578  
2019_11_11_17_56_23_038 1573516583038 13535 13485 137 68.5391  
2019_11_11_17_56_23_041 1573516583041 13538 13488 527 258.905  
2019_11_11_17_56_23_048 1573516583048 13545 13495 251 123.719  
2019_11_11_17_56_23_055 1573516583055 13552 13502 123 61.789  
2019_11_11_17_56_23_065 1573516583065 13562 13512 227 112.07  
2019_11_11_17_56_23_092 1573516583092 13589 13539 224 110.616  
2019_11_11_17_56_23_094 1573516583094 13591 13541 141 70.4687  
2019_11_11_17_56_23_100 1573516583100 13597 13547 704 346.786  
2019_11_11_17_56_23_106 1573516583106 13603 13552 458 224.897  
2019_11_11_17_56_23_161 1573516583161 13658 13607 204 100.923  
2019_11_11_17_56_23_228 1573516583228 13725 13674 276 135.872  
2019_11_11_17_56_23_232 1573516583232 13729 13678 518 254.461  
2019_11_11_17_56_23_234 1573516583234 13731 13680 284 139.764  
2019_11_11_17_56_23_246 1573516583246 13743 13692 1174 584.637  
2019_11_11_17_56_23_253 1573516583253 13750 13699 370 181.73  
2019_11_11_17_56_23_272 1573516583272 13769 13718 919 454.78  
2019_11_11_17_56_23_275 1573516583275 13772 13721 3027 1586.03  
2019_11_11_17_56_23_284 1573516583284 13781 13730 274 134.899  
2019_11_11_17_56_23_323 1573516583323 13820 13769 193 95.5971  
2019_11_11_17_56_23_351 1573516583351 13848 13797 456 223.914  
2019_11_11_17_56_23_359 1573516583359 13856 13805 604 297.022  
2019_11_11_17_56_23_395 1573516583395 13892 13841 355 174.394  
2019_11_11_17_56_23_404 1573516583404 13901 13850 134 67.0921  
2019_11_11_17_56_23_418 1573516583418 13915 13864 326 160.232  
2019_11_11_17_56_23_434 1573516583434 13931 13880 185 91.726  
2019_11_11_17_56_23_460 1573516583460 13957 13905 265 130.522  
2019_11_11_17_56_23_471 1573516583471 13968 13916 138 69.0214  
2019_11_11_17_56_23_492 1573516583492 13989 13937 351 172.439  
2019_11_11_17_56_23_532 1573516583532 14029 13977 373 183.197  
2019_11_11_17_56_23_549 1573516583549 14046 13994 200 98.9859  
2019_11_11_17_56_23_552 1573516583552 14049 13997 182 90.2748  
2019_11_11_17_56_23_561 1573516583561 14058 14006 858 424.001  
2019_11_11_17_56_23_585 1573516583585 14082 14030 101 51.1936  
2019_11_11_17_56_23_591 1573516583591 14088 14036 139 69.5038  
2019_11_11_17_56_23_592 1573516583592 14089 14037 555 272.745  
2019_11_11_17_56_23_597 1573516583597 14094 14042 278 136.845  
2019_11_11_17_56_23_599 1573516583599 14096 14044 401 196.91  
2019_11_11_17_56_23_615 1573516583615 14112 14060 1091 542.159  
2019_11_11_17_56_23_620 1573516583620 14117 14065 223 110.131  
2019_11_11_17_56_23_633 1573516583633 14130 14078 177 87.8568  
2019_11_11_17_56_23_635 1573516583635 14132 14080 429 210.646  
2019_11_11_17_56_23_636 1573516583636 14133 14081 251 123.719  
2019_11_11_17_56_23_637 1573516583637 14134 14081 349 171.462  
2019_11_11_17_56_23_645 1573516583645 14142 14089 215 106.252  
2019_11_11_17_56_23_648 1573516583648 14145 14092 256 126.148  
2019_11_11_17_56_23_651 1573516583651 14148 14095 340 167.066  
2019_11_11_17_56_23_652 1573516583652 14149 14096 216 106.737  
2019_11_11_17_56_23_667 1573516583667 14164 14111 308 151.453  
2019_11_11_17_56_23_714 1573516583714 14211 14158 280 137.818  
2019_11_11_17_56_23_715 1573516583715 14212 14159 251 123.719  
2019_11_11_17_56_23_717 1573516583717 14214 14161 165 82.0565  
2019_11_11_17_56_23_739 1573516583739 14236 14183 508 249.527  
2019_11_11_17_56_23_795 1573516583795 14292 14239 4095 2209.31  
2019_11_11_17_56_23_796 1573516583796 14293 14240 4095 2209.31  
2019_11_11_17_56_23_802 1573516583802 14299 14246 303 149.017  
2019_11_11_17_56_23_804 1573516583804 14301 14248 188 93.1774  
2019_11_11_17_56_23_805 1573516583805 14302 14249 260 128.092  
2019_11_11_17_56_23_825 1573516583825 14322 14269 144 71.9162  
2019_11_11_17_56_23_863 1573516583863 14360 14307 82 42.0545  
2019_11_11_17_56_23_868 1573516583868 14365 14311 213 105.283  
2019_11_11_17_56_23_871 1573516583871 14368 14314 501 246.074  
2019_11_11_17_56_23_901 1573516583901 14398 14344 1362 681.607  
2019_11_11_17_56_23_902 1573516583902 14399 14345 154 76.7433  
2019_11_11_17_56_23_926 1573516583926 14423 14369 220 108.676  
2019_11_11_17_56_23_936 1573516583936 14433 14379 213 105.283  
2019_11_11_17_56_23_950 1573516583950 14447 14393 674 331.825  
2019_11_11_17_56_23_962 1573516583962 14459 14405 241 118.864  
2019_11_11_17_56_23_972 1573516583972 14469 14415 481 236.218  
2019_11_11_17_56_23_973 1573516583973 14470 14416 139 69.5038  
2019_11_11_17_56_23_982 1573516583982 14479 14425 113 56.9711  
2019_11_11_17_56_23_991 1573516583991 14488 14434 239 117.893  
2019_11_11_17_56_24_012 1573516584012 14509 14455 1688 852.234  
2019_11_11_17_56_24_026 1573516584026 14523 14469 233 114.981  
2019_11_11_17_56_24_029 1573516584029 14526 14472 455 223.422  
2019_11_11_17_56_24_040 1573516584040 14537 14483 101 51.1936  
2019_11_11_17_56_24_057 1573516584057 14554 14500 775 382.298  
2019_11_11_17_56_24_066 1573516584066 14563 14508 389 191.031  
2019_11_11_17_56_24_117 1573516584117 14614 14559 188 93.1774  
2019_11_11_17_56_24_128 1573516584128 14625 14570 117 58.898  
2019_11_11_17_56_24_128 1573516584128 14625 14570 805 397.347  
2019_11_11_17_56_24_183 1573516584183 14680 14625 1096 544.712  
2019_11_11_17_56_24_184 1573516584184 14681 14626 364 178.795  
2019_11_11_17_56_24_204 1573516584204 14701 14646 172 85.4395  
2019_11_11_17_56_24_212 1573516584212 14709 14654 361 177.328  
2019_11_11_17_56_24_221 1573516584221 14718 14663 681 335.314  
2019_11_11_17_56_24_250 1573516584250 14747 14692 877 433.576  
2019_11_11_17_56_24_288 1573516584288 14785 14730 315 154.866  
2019_11_11_17_56_24_395 1573516584395 14892 14837 565 277.694  
2019_11_11_17_56_24_400 1573516584400 14897 14842 172 85.4395  
2019_11_11_17_56_24_406 1573516584406 14903 14848 361 177.328  
2019_11_11_17_56_24_443 1573516584443 14940 14885 548 269.283  
2019_11_11_17_56_24_457 1573516584457 14954 14899 182 90.2748  
2019_11_11_17_56_24_460 1573516584460 14957 14902 125 62.753  
2019_11_11_17_56_24_465 1573516584465 14962 14907 163 81.0902  
2019_11_11_17_56_24_471 1573516584471 14968 14912 454 222.93  
2019_11_11_17_56_24_475 1573516584475 14972 14916 443 217.523  
2019_11_11_17_56_24_485 1573516584485 14982 14926 252 124.205  
2019_11_11_17_56_24_522 1573516584522 15019 14963 608 299.007  
2019_11_11_17_56_24_578 1573516584578 15075 15019 1010 500.9  
2019_11_11_17_56_24_603 1573516584603 15100 15044 222 109.646  
2019_11_11_17_56_24_617 1573516584617 15114 15058 172 85.4395  
2019_11_11_17_56_24_633 1573516584633 15130 15074 475 233.263  
2019_11_11_17_56_24_633 1573516584633 15130 15074 968 479.583  
2019_11_11_17_56_24_653 1573516584653 15150 15094 193 95.5971  
2019_11_11_17_56_24_679 1573516584679 15176 15120 251 123.719  
2019_11_11_17_56_24_761 1573516584761 15258 15202 205 101.407  
2019_11_11_17_56_24_825 1573516584825 15322 15266 305 149.991  
2019_11_11_17_56_24_847 1573516584847 15344 15288 368 180.751  
2019_11_11_17_56_24_863 1573516584863 15360 15304 277 136.358  
2019_11_11_17_56_24_893 1573516584893 15390 15334 428 210.155  
2019_11_11_17_56_24_896 1573516584896 15393 15337 300 147.555  
2019_11_11_17_56_24_918 1573516584918 15415 15358 163 81.0902  
2019_11_11_17_56_24_932 1573516584932 15429 15372 1246 621.651  
2019_11_11_17_56_24_946 1573516584946 15443 15386 4095 2209.31  
2019_11_11_17_56_24_988 1573516584988 15485 15428 1711 864.391  
2019_11_11_17_56_25_003 1573516585003 15500 15443 1184 589.769  
2019_11_11_17_56_25_007 1573516585007 15504 15447 236 116.437  
2019_11_11_17_56_25_015 1573516585015 15512 15455 231 114.011  
2019_11_11_17_56_25_052 1573516585052 15549 15492 248 122.262  
2019_11_11_17_56_25_070 1573516585070 15567 15510 163 81.0902  
2019_11_11_17_56_25_076 1573516585076 15573 15516 251 123.719  
2019_11_11_17_56_25_081 1573516585081 15578 15521 229 113.041  
2019_11_11_17_56_25_106 1573516585106 15603 15546 844 416.952  
2019_11_11_17_56_25_112 1573516585112 15609 15552 250 123.234  
2019_11_11_17_56_25_121 1573516585121 15618 15561 313 153.891  
2019_11_11_17_56_25_121 1573516585121 15618 15561 228 112.555  
2019_11_11_17_56_25_130 1573516585130 15627 15570 316 155.354  
2019_11_11_17_56_25_140 1573516585140 15637 15580 552 271.261  
2019_11_11_17_56_25_195 1573516585195 15692 15634 155 77.2262  
2019_11_11_17_56_25_227 1573516585227 15724 15666 429 210.646  
2019_11_11_17_56_25_252 1573516585252 15749 15691 144 71.9162  
2019_11_11_17_56_25_303 1573516585303 15800 15742 683 336.311  
2019_11_11_17_56_25_316 1573516585316 15813 15755 183 90.7585  
2019_11_11_17_56_25_342 1573516585342 15839 15781 136 68.0567  
2019_11_11_17_56_25_348 1573516585348 15845 15787 758 373.781  
2019_11_11_17_56_25_349 1573516585349 15846 15788 74 38.2096  
2019_11_11_17_56_25_357 1573516585357 15854 15796 226 111.585  
2019_11_11_17_56_25_365 1573516585365 15862 15804 229 113.041  
2019_11_11_17_56_25_373 1573516585373 15870 15812 258 127.12  
2019_11_11_17_56_25_417 1573516585417 15914 15856 642 315.897  
2019_11_11_17_56_25_426 1573516585426 15923 15865 507 249.033  
2019_11_11_17_56_25_440 1573516585440 15937 15879 252 124.205  
2019_11_11_17_56_25_441 1573516585441 15938 15880 269 132.467  
2019_11_11_17_56_25_447 1573516585447 15944 15886 4095 2209.31  
2019_11_11_17_56_25_484 1573516585484 15981 15923 959 475.022  
2019_11_11_17_56_25_515 1573516585515 16012 15953 341 167.554  
2019_11_11_17_56_25_532 1573516585532 16029 15970 283 139.278  
2019_11_11_17_56_25_533 1573516585533 16030 15971 218 107.707  
2019_11_11_17_56_25_540 1573516585540 16037 15978 129 64.6812  
2019_11_11_17_56_25_561 1573516585561 16058 15999 165 82.0565  
2019_11_11_17_56_25_600 1573516585600 16097 16038 226 111.585  
2019_11_11_17_56_25_604 1573516585604 16101 16042 186 92.2098  
2019_11_11_17_56_25_605 1573516585605 16102 16043 162 80.6071  
2019_11_11_17_56_25_606 1573516585606 16103 16044 3711 1981.33  
2019_11_11_17_56_25_607 1573516585607 16104 16045 181 89.7911  
2019_11_11_17_56_25_649 1573516585649 16146 16087 192 95.1131  
2019_11_11_17_56_25_655 1573516585655 16152 16093 220 108.676  
2019_11_11_17_56_25_669 1573516585669 16166 16107 2131 1089.14  
2019_11_11_17_56_25_690 1573516585690 16187 16128 282 138.791  
2019_11_11_17_56_25_699 1573516585699 16196 16137 177 87.8568  
2019_11_11_17_56_25_700 1573516585700 16197 16138 173 85.9229  
2019_11_11_17_56_25_701 1573516585701 16198 16139 523 256.93  
2019_11_11_17_56_25_710 1573516585710 16207 16147 261 128.578  
2019_11_11_17_56_25_712 1573516585712 16209 16149 219 108.191  
2019_11_11_17_56_25_718 1573516585718 16215 16155 443 217.523  
2019_11_11_17_56_25_745 1573516585745 16242 16182 485 238.188  
2019_11_11_17_56_25_754 1573516585754 16251 16191 2500 1290.9  
2019_11_11_17_56_25_768 1573516585768 16265 16205 101 51.1936  
2019_11_11_17_56_25_769 1573516585769 16266 16206 173 85.9229  
2019_11_11_17_56_25_773 1573516585773 16270 16210 85 43.4968  
2019_11_11_17_56_25_776 1573516585776 16273 16213 536 263.351  
2019_11_11_17_56_25_788 1573516585788 16285 16225 330 162.184  
2019_11_11_17_56_25_811 1573516585811 16308 16248 1262 629.897  
2019_11_11_17_56_25_812 1573516585812 16309 16249 288 141.711  
2019_11_11_17_56_25_867 1573516585867 16364 16304 215 106.252  
2019_11_11_17_56_25_870 1573516585870 16367 16307 613 301.488  
2019_11_11_17_56_25_871 1573516585871 16368 16308 282 138.791  
2019_11_11_17_56_25_885 1573516585885 16382 16322 528 259.399  
2019_11_11_17_56_25_889 1573516585889 16386 16326 149 74.3294  
2019_11_11_17_56_25_902 1573516585902 16399 16339 439 215.558  
2019_11_11_17_56_25_902 1573516585902 16399 16338 478 234.74  
2019_11_11_17_56_25_903 1573516585903 16400 16339 394 193.48  
2019_11_11_17_56_25_925 1573516585925 16422 16361 250 123.234  
2019_11_11_17_56_25_932 1573516585932 16429 16368 1012 501.917  
2019_11_11_17_56_25_940 1573516585940 16437 16376 902 446.191  
2019_11_11_17_56_25_991 1573516585991 16488 16427 198 98.0175  
2019_11_11_17_56_26_025 1573516586025 16522 16461 586 288.096  
2019_11_11_17_56_26_032 1573516586032 16529 16468 152 75.7777  
2019_11_11_17_56_26_038 1573516586038 16535 16474 309 151.941  
2019_11_11_17_56_26_055 1573516586055 16552 16491 196 97.0493  
2019_11_11_17_56_26_056 1573516586056 16553 16492 306 150.479  
2019_11_11_17_56_26_089 1573516586089 16586 16525 360 176.839  
2019_11_11_17_56_26_145 1573516586145 16642 16581 863 426.519  
2019_11_11_17_56_26_165 1573516586165 16662 16601 358 175.861  
2019_11_11_17_56_26_193 1573516586193 16690 16629 279 137.331  
2019_11_11_17_56_26_231 1573516586231 16728 16667 369 181.24  
2019_11_11_17_56_26_253 1573516586253 16750 16689 456 223.914  
2019_11_11_17_56_26_269 1573516586269 16766 16704 2814 1465.75  
2019_11_11_17_56_26_290 1573516586290 16787 16725 220 108.676  
2019_11_11_17_56_26_305 1573516586305 16802 16740 217 107.222  
2019_11_11_17_56_26_326 1573516586326 16823 16761 675 332.324  
2019_11_11_17_56_26_376 1573516586376 16873 16811 134 67.0921  
2019_11_11_17_56_26_376 1573516586376 16873 16811 147 73.3641  
2019_11_11_17_56_26_390 1573516586390 16887 16825 186 92.2098  
2019_11_11_17_56_26_393 1573516586393 16890 16828 194 96.0811  
2019_11_11_17_56_26_424 1573516586424 16921 16859 267 131.495  
2019_11_11_17_56_26_428 1573516586428 16925 16863 129 64.6812  
2019_11_11_17_56_26_429 1573516586429 16926 16864 531 260.881  
2019_11_11_17_56_26_451 1573516586451 16948 16886 142 70.9512  
2019_11_11_17_56_26_463 1573516586463 16960 16898 191 94.6291  
2019_11_11_17_56_26_486 1573516586486 16983 16921 873 431.559  
2019_11_11_17_56_26_511 1573516586511 17008 16946 272 133.926  
2019_11_11_17_56_26_537 1573516586537 17034 16972 1322 660.888  
2019_11_11_17_56_26_540 1573516586540 17037 16975 203 100.439  
2019_11_11_17_56_26_547 1573516586547 17044 16981 785 387.311  
2019_11_11_17_56_26_568 1573516586568 17065 17002 273 134.412  
2019_11_11_17_56_26_569 1573516586569 17066 17003 411 201.813  
2019_11_11_17_56_26_603 1573516586603 17100 17037 291 143.172  
2019_11_11_17_56_26_611 1573516586611 17108 17045 287 141.224  
2019_11_11_17_56_26_668 1573516586668 17165 17102 533 261.869  
2019_11_11_17_56_26_676 1573516586676 17173 17110 246 121.291  
2019_11_11_17_56_26_730 1573516586730 17227 17164 626 307.944  
2019_11_11_17_56_26_744 1573516586744 17241 17178 2907 1518.1  
2019_11_11_17_56_26_746 1573516586746 17243 17180 259 127.606  
2019_11_11_17_56_26_789 1573516586789 17286 17223 780 384.804  
2019_11_11_17_56_26_794 1573516586794 17291 17228 2354 1210.58  
2019_11_11_17_56_26_799 1573516586799 17296 17233 388 190.541  
2019_11_11_17_56_26_828 1573516586828 17325 17262 247 121.777  
2019_11_11_17_56_26_830 1573516586830 17327 17264 672 330.829  
2019_11_11_17_56_26_848 1573516586848 17345 17282 385 189.072  
2019_11_11_17_56_26_853 1573516586853 17350 17287 289 142.198  
2019_11_11_17_56_26_858 1573516586858 17355 17291 370 181.73  
2019_11_11_17_56_26_872 1573516586872 17369 17305 838 413.933  
2019_11_11_17_56_26_893 1573516586893 17390 17326 423 207.701  
2019_11_11_17_56_26_922 1573516586922 17419 17355 547 268.789  
2019_11_11_17_56_26_924 1573516586924 17421 17357 136 68.0567  
2019_11_11_17_56_26_927 1573516586927 17424 17360 605 297.518  
2019_11_11_17_56_26_935 1573516586935 17432 17368 310 152.428  
2019_11_11_17_56_26_978 1573516586978 17475 17411 572 281.16  
2019_11_11_17_56_26_978 1573516586978 17475 17411 151 75.2949  
2019_11_11_17_56_27_016 1573516587016 17513 17449 176 87.3733  
2019_11_11_17_56_27_047 1573516587047 17544 17480 181 89.7911  
2019_11_11_17_56_27_065 1573516587065 17562 17498 387 190.051  
2019_11_11_17_56_27_099 1573516587099 17596 17532 172 85.4395  
2019_11_11_17_56_27_105 1573516587105 17602 17538 335 164.624  
2019_11_11_17_56_27_115 1573516587115 17612 17548 2351 1208.94  
2019_11_11_17_56_27_144 1573516587144 17641 17577 923 456.802  
2019_11_11_17_56_27_182 1573516587182 17679 17615 279 137.331  
2019_11_11_17_56_27_224 1573516587224 17721 17656 218 107.707  
2019_11_11_17_56_27_225 1573516587225 17722 17657 228 112.555  
2019_11_11_17_56_27_243 1573516587243 17740 17675 125 62.753  
2019_11_11_17_56_27_245 1573516587245 17742 17677 237 116.922  
2019_11_11_17_56_27_255 1573516587255 17752 17687 273 134.412  
2019_11_11_17_56_27_263 1573516587263 17760 17695 686 337.806  
2019_11_11_17_56_27_283 1573516587283 17780 17715 179 88.8239  
2019_11_11_17_56_27_286 1573516587286 17783 17718 243 119.834  
2019_11_11_17_56_27_292 1573516587292 17789 17724 159 79.1579  
2019_11_11_17_56_27_306 1573516587306 17803 17738 192 95.1131  
2019_11_11_17_56_27_346 1573516587346 17843 17778 187 92.6936  
2019_11_11_17_56_27_355 1573516587355 17852 17787 403 197.891  
2019_11_11_17_56_27_378 1573516587378 17875 17810 197 97.5334  
2019_11_11_17_56_27_379 1573516587379 17876 17811 283 139.278  
2019_11_11_17_56_27_402 1573516587402 17899 17834 193 95.5971  
2019_11_11_17_56_27_428 1573516587428 17925 17860 2356 1211.68  
2019_11_11_17_56_27_438 1573516587438 17935 17870 1249 623.197  
2019_11_11_17_56_27_447 1573516587447 17944 17879 87 44.4585  
2019_11_11_17_56_27_451 1573516587451 17948 17882 212 104.799  
2019_11_11_17_56_27_465 1573516587465 17962 17896 375 184.176  
2019_11_11_17_56_27_498 1573516587498 17995 17929 197 97.5334  
2019_11_11_17_56_27_513 1573516587513 18010 17944 2427 1250.66  
2019_11_11_17_56_27_521 1573516587521 18018 17952 297 146.094  
2019_11_11_17_56_27_533 1573516587533 18030 17964 78 40.1318  
2019_11_11_17_56_27_564 1573516587564 18061 17995 139 69.5038  
2019_11_11_17_56_27_568 1573516587568 18065 17999 226 111.585  
2019_11_11_17_56_27_595 1573516587595 18092 18026 175 86.8898  
2019_11_11_17_56_27_603 1573516587603 18100 18034 89 45.4203  
2019_11_11_17_56_27_620 1573516587620 18117 18051 188 93.1774  
2019_11_11_17_56_27_622 1573516587622 18119 18053 323 158.768  
2019_11_11_17_56_27_673 1573516587673 18170 18104 424 208.192  
2019_11_11_17_56_27_681 1573516587681 18178 18112 202 99.9544  
2019_11_11_17_56_27_686 1573516587686 18183 18117 471 231.294  
2019_11_11_17_56_27_693 1573516587693 18190 18124 445 218.506  
2019_11_11_17_56_27_694 1573516587694 18191 18125 705 347.285  
2019_11_11_17_56_27_702 1573516587702 18199 18132 269 132.467  
2019_11_11_17_56_27_714 1573516587714 18211 18144 368 180.751  
