1573513220418 2019_11_11_17_00_20_418 2.734449 0.478300  0.000014786
2019_11_11_17_00_33_163 1573513233163 12745 12701 163 81.0902  
2019_11_11_17_00_33_172 1573513233172 12754 12710 472 231.786  
2019_11_11_17_00_33_203 1573513233203 12785 12741 254 125.177  
2019_11_11_17_00_33_215 1573513233215 12797 12753 203 100.439  
2019_11_11_17_00_33_258 1573513233258 12840 12796 278 136.845  
2019_11_11_17_00_33_288 1573513233288 12870 12826 433 212.611  
2019_11_11_17_00_33_291 1573513233291 12873 12829 239 117.893  
2019_11_11_17_00_33_303 1573513233303 12885 12841 572 281.16  
2019_11_11_17_00_33_308 1573513233308 12890 12846 408 200.342  
2019_11_11_17_00_33_313 1573513233313 12895 12851 234 115.466  
2019_11_11_17_00_33_320 1573513233320 12902 12858 239 117.893  
2019_11_11_17_00_33_329 1573513233329 12911 12867 206 101.892  
2019_11_11_17_00_33_334 1573513233334 12916 12872 582 286.113  
2019_11_11_17_00_33_372 1573513233372 12954 12910 178 88.3403  
2019_11_11_17_00_33_375 1573513233375 12957 12913 1693 854.876  
2019_11_11_17_00_33_382 1573513233382 12964 12920 207 102.376  
2019_11_11_17_00_33_384 1573513233384 12966 12922 246 121.291  
2019_11_11_17_00_33_447 1573513233447 13029 12984 164 81.5733  
2019_11_11_17_00_33_455 1573513233455 13037 12992 1177 586.177  
2019_11_11_17_00_33_457 1573513233457 13039 12994 727 358.273  
2019_11_11_17_00_33_467 1573513233467 13049 13004 719 354.276  
2019_11_11_17_00_33_473 1573513233473 13055 13010 56 29.5656  
2019_11_11_17_00_33_511 1573513233511 13093 13048 169 83.9894  
2019_11_11_17_00_33_522 1573513233522 13104 13059 2126 1086.43  
2019_11_11_17_00_33_531 1573513233531 13113 13068 295 145.12  
2019_11_11_17_00_33_551 1573513233551 13133 13088 149 74.3294  
2019_11_11_17_00_33_581 1573513233581 13163 13118 316 155.354  
2019_11_11_17_00_33_582 1573513233582 13164 13119 213 105.283  
2019_11_11_17_00_33_594 1573513233594 13176 13131 93 47.3442  
2019_11_11_17_00_33_690 1573513233690 13272 13227 159 79.1579  
2019_11_11_17_00_33_693 1573513233693 13275 13230 243 119.834  
2019_11_11_17_00_33_714 1573513233714 13296 13251 231 114.011  
2019_11_11_17_00_33_719 1573513233719 13301 13256 658 323.858  
2019_11_11_17_00_33_736 1573513233736 13318 13273 462 226.865  
2019_11_11_17_00_33_758 1573513233758 13340 13295 202 99.9544  
2019_11_11_17_00_33_759 1573513233759 13341 13295 500 245.581  
2019_11_11_17_00_33_800 1573513233800 13382 13336 587 288.591  
2019_11_11_17_00_33_801 1573513233801 13383 13337 507 249.033  
2019_11_11_17_00_33_802 1573513233802 13384 13338 59 31.0056  
2019_11_11_17_00_33_854 1573513233854 13436 13390 1233 614.957  
2019_11_11_17_00_33_868 1573513233868 13450 13404 192 95.1131  
2019_11_11_17_00_33_878 1573513233878 13460 13414 4095 2209.31  
2019_11_11_17_00_33_881 1573513233881 13463 13417 486 238.681  
2019_11_11_17_00_33_901 1573513233901 13483 13437 189 93.6613  
2019_11_11_17_00_33_951 1573513233951 13533 13487 334 164.136  
2019_11_11_17_00_33_955 1573513233955 13537 13491 712 350.78  
2019_11_11_17_00_33_970 1573513233970 13552 13506 328 161.208  
2019_11_11_17_00_33_977 1573513233977 13559 13513 128 64.1991  
2019_11_11_17_00_34_047 1573513234047 13629 13583 220 108.676  
2019_11_11_17_00_34_051 1573513234051 13633 13587 218 107.707  
2019_11_11_17_00_34_057 1573513234057 13639 13593 545 267.8  
2019_11_11_17_00_34_061 1573513234061 13643 13597 59 31.0056  
2019_11_11_17_00_34_068 1573513234068 13650 13603 345 169.508  
2019_11_11_17_00_34_082 1573513234082 13664 13617 256 126.148  
2019_11_11_17_00_34_104 1573513234104 13686 13639 193 95.5971  
2019_11_11_17_00_34_108 1573513234108 13690 13643 310 152.428  
2019_11_11_17_00_34_112 1573513234112 13694 13647 217 107.222  
2019_11_11_17_00_34_115 1573513234115 13697 13650 800 394.837  
2019_11_11_17_00_34_123 1573513234123 13705 13658 63 32.926  
2019_11_11_17_00_34_168 1573513234168 13750 13703 231 114.011  
2019_11_11_17_00_34_178 1573513234178 13760 13713 346 169.996  
2019_11_11_17_00_34_191 1573513234191 13773 13726 425 208.683  
2019_11_11_17_00_34_196 1573513234196 13778 13731 284 139.764  
2019_11_11_17_00_34_208 1573513234208 13790 13743 464 227.849  
2019_11_11_17_00_34_226 1573513234226 13808 13761 313 153.891  
2019_11_11_17_00_34_229 1573513234229 13811 13764 337 165.601  
2019_11_11_17_00_34_238 1573513234238 13820 13773 221 109.161  
2019_11_11_17_00_34_255 1573513234255 13837 13790 471 231.294  
2019_11_11_17_00_34_270 1573513234270 13852 13805 179 88.8239  
2019_11_11_17_00_34_290 1573513234290 13872 13824 137 68.5391  
2019_11_11_17_00_34_330 1573513234330 13912 13864 372 182.708  
2019_11_11_17_00_34_331 1573513234331 13913 13865 317 155.841  
2019_11_11_17_00_34_340 1573513234340 13922 13874 469 230.309  
2019_11_11_17_00_34_351 1573513234351 13933 13885 208 102.861  
2019_11_11_17_00_34_354 1573513234354 13936 13888 484 237.695  
2019_11_11_17_00_34_369 1573513234369 13951 13903 875 432.567  
2019_11_11_17_00_34_378 1573513234378 13960 13912 818 403.877  
2019_11_11_17_00_34_390 1573513234390 13972 13924 1245 621.136  
2019_11_11_17_00_34_397 1573513234397 13979 13931 926 458.319  
2019_11_11_17_00_34_404 1573513234404 13986 13938 819 404.38  
2019_11_11_17_00_34_423 1573513234423 14005 13957 238 117.407  
2019_11_11_17_00_34_446 1573513234446 14028 13980 336 165.112  
2019_11_11_17_00_34_477 1573513234477 14059 14011 507 249.033  
2019_11_11_17_00_34_484 1573513234484 14066 14018 533 261.869  
2019_11_11_17_00_34_528 1573513234528 14110 14062 664 326.845  
2019_11_11_17_00_34_594 1573513234594 14176 14128 171 84.9561  
2019_11_11_17_00_34_606 1573513234606 14188 14139 489 240.159  
2019_11_11_17_00_34_629 1573513234629 14211 14162 284 139.764  
2019_11_11_17_00_34_678 1573513234678 14260 14211 252 124.205  
2019_11_11_17_00_34_699 1573513234699 14281 14232 739 364.273  
2019_11_11_17_00_34_720 1573513234720 14302 14253 111 56.0079  
2019_11_11_17_00_34_743 1573513234743 14325 14276 382 187.603  
2019_11_11_17_00_34_761 1573513234761 14343 14294 220 108.676  
2019_11_11_17_00_34_773 1573513234773 14355 14306 898 444.171  
2019_11_11_17_00_34_778 1573513234778 14360 14311 303 149.017  
2019_11_11_17_00_34_812 1573513234812 14394 14345 183 90.7585  
2019_11_11_17_00_34_823 1573513234823 14405 14356 222 109.646  
2019_11_11_17_00_34_833 1573513234833 14415 14366 420 206.229  
2019_11_11_17_00_34_879 1573513234879 14461 14412 212 104.799  
2019_11_11_17_00_34_901 1573513234901 14483 14434 447 219.489  
2019_11_11_17_00_34_920 1573513234920 14502 14453 340 167.066  
2019_11_11_17_00_34_936 1573513234936 14518 14469 322 158.28  
2019_11_11_17_00_34_973 1573513234973 14555 14506 329 161.696  
2019_11_11_17_00_34_975 1573513234975 14557 14507 489 240.159  
2019_11_11_17_00_34_978 1573513234978 14560 14510 140 69.9862  
2019_11_11_17_00_34_985 1573513234985 14567 14517 283 139.278  
2019_11_11_17_00_34_994 1573513234994 14576 14526 127 63.717  
2019_11_11_17_00_35_011 1573513235011 14593 14543 325 159.744  
2019_11_11_17_00_35_015 1573513235015 14597 14547 144 71.9162  
2019_11_11_17_00_35_021 1573513235021 14603 14553 115 57.9345  
2019_11_11_17_00_35_025 1573513235025 14607 14557 191 94.6291  
2019_11_11_17_00_35_041 1573513235041 14623 14573 110 55.5264  
2019_11_11_17_00_35_052 1573513235052 14634 14584 228 112.555  
2019_11_11_17_00_35_053 1573513235053 14635 14585 301 148.042  
2019_11_11_17_00_35_083 1573513235083 14665 14615 258 127.12  
2019_11_11_17_00_35_084 1573513235084 14666 14616 378 185.644  
2019_11_11_17_00_35_090 1573513235090 14672 14622 196 97.0493  
2019_11_11_17_00_35_099 1573513235099 14681 14631 322 158.28  
2019_11_11_17_00_35_126 1573513235126 14708 14658 220 108.676  
2019_11_11_17_00_35_136 1573513235136 14718 14668 153 76.2605  
2019_11_11_17_00_35_139 1573513235139 14721 14671 247 121.777  
2019_11_11_17_00_35_158 1573513235158 14740 14689 293 144.146  
2019_11_11_17_00_35_162 1573513235162 14744 14693 255 125.662  
2019_11_11_17_00_35_178 1573513235178 14760 14709 209 103.345  
2019_11_11_17_00_35_227 1573513235227 14809 14758 265 130.522  
2019_11_11_17_00_35_238 1573513235238 14820 14769 180 89.3075  
2019_11_11_17_00_35_271 1573513235271 14853 14802 477 234.248  
2019_11_11_17_00_35_278 1573513235278 14860 14809 250 123.234  
2019_11_11_17_00_35_281 1573513235281 14863 14812 431 211.628  
2019_11_11_17_00_35_293 1573513235293 14875 14824 195 96.5652  
2019_11_11_17_00_35_301 1573513235301 14883 14832 293 144.146  
2019_11_11_17_00_35_302 1573513235302 14884 14833 167 83.0229  
2019_11_11_17_00_35_310 1573513235310 14892 14841 320 157.305  
2019_11_11_17_00_35_367 1573513235367 14949 14898 1420 711.734  
2019_11_11_17_00_35_389 1573513235389 14971 14920 478 234.74  
2019_11_11_17_00_35_390 1573513235390 14972 14921 2766 1438.83  
2019_11_11_17_00_35_407 1573513235407 14989 14938 117 58.898  
2019_11_11_17_00_35_440 1573513235440 15022 14971 152 75.7777  
2019_11_11_17_00_35_449 1573513235449 15031 14979 77 39.6512  
2019_11_11_17_00_35_461 1573513235461 15043 14991 595 292.557  
2019_11_11_17_00_35_484 1573513235484 15066 15014 965 478.063  
2019_11_11_17_00_35_519 1573513235519 15101 15049 244 120.32  
2019_11_11_17_00_35_531 1573513235531 15113 15061 188 93.1774  
2019_11_11_17_00_35_554 1573513235554 15136 15084 259 127.606  
2019_11_11_17_00_35_571 1573513235571 15153 15101 137 68.5391  
2019_11_11_17_00_35_580 1573513235580 15162 15110 4095 2209.31  
2019_11_11_17_00_35_588 1573513235588 15170 15118 471 231.294  
2019_11_11_17_00_35_594 1573513235594 15176 15124 1663 839.038  
2019_11_11_17_00_35_595 1573513235595 15177 15125 321 157.792  
2019_11_11_17_00_35_601 1573513235601 15183 15131 182 90.2748  
2019_11_11_17_00_35_609 1573513235609 15191 15139 145 72.3988  
2019_11_11_17_00_35_614 1573513235614 15196 15144 357 175.372  
2019_11_11_17_00_35_624 1573513235624 15206 15154 628 308.938  
2019_11_11_17_00_35_666 1573513235666 15248 15196 190 94.1452  
2019_11_11_17_00_35_675 1573513235675 15257 15205 1005 498.36  
2019_11_11_17_00_35_685 1573513235685 15267 15214 251 123.719  
2019_11_11_17_00_35_701 1573513235701 15283 15230 266 131.008  
2019_11_11_17_00_35_728 1573513235728 15310 15257 400 196.42  
2019_11_11_17_00_35_730 1573513235730 15312 15259 268 131.981  
2019_11_11_17_00_35_735 1573513235735 15317 15264 116 58.4162  
2019_11_11_17_00_35_737 1573513235737 15319 15266 243 119.834  
2019_11_11_17_00_35_777 1573513235777 15359 15306 831 410.412  
2019_11_11_17_00_35_792 1573513235792 15374 15321 302 148.53  
2019_11_11_17_00_35_800 1573513235800 15382 15329 440 216.049  
2019_11_11_17_00_35_833 1573513235833 15415 15362 205 101.407  
2019_11_11_17_00_35_837 1573513235837 15419 15366 501 246.074  
2019_11_11_17_00_35_854 1573513235854 15436 15383 512 251.5  
2019_11_11_17_00_35_860 1573513235860 15442 15389 362 177.817  
2019_11_11_17_00_35_957 1573513235957 15539 15486 147 73.3641  
2019_11_11_17_00_35_962 1573513235962 15544 15491 220 108.676  
2019_11_11_17_00_35_971 1573513235971 15553 15500 146 72.8814  
2019_11_11_17_00_35_986 1573513235986 15568 15515 185 91.726  
2019_11_11_17_00_36_015 1573513236015 15597 15543 224 110.616  
2019_11_11_17_00_36_033 1573513236033 15615 15561 518 254.461  
2019_11_11_17_00_36_039 1573513236039 15621 15567 225 111.1  
2019_11_11_17_00_36_103 1573513236103 15685 15631 316 155.354  
2019_11_11_17_00_36_106 1573513236106 15688 15634 266 131.008  
2019_11_11_17_00_36_114 1573513236114 15696 15642 183 90.7585  
2019_11_11_17_00_36_117 1573513236117 15699 15645 584 287.104  
2019_11_11_17_00_36_156 1573513236156 15738 15684 1689 852.763  
2019_11_11_17_00_36_164 1573513236164 15746 15692 3233 1703.62  
2019_11_11_17_00_36_184 1573513236184 15766 15712 184 91.2422  
2019_11_11_17_00_36_190 1573513236190 15772 15718 356 174.883  
2019_11_11_17_00_36_201 1573513236201 15783 15729 461 226.373  
2019_11_11_17_00_36_211 1573513236211 15793 15739 446 218.997  
2019_11_11_17_00_36_219 1573513236219 15801 15747 181 89.7911  
2019_11_11_17_00_36_247 1573513236247 15829 15775 715 352.278  
2019_11_11_17_00_36_262 1573513236262 15844 15790 262 129.064  
2019_11_11_17_00_36_265 1573513236265 15847 15793 589 289.583  
2019_11_11_17_00_36_275 1573513236275 15857 15802 412 202.304  
2019_11_11_17_00_36_296 1573513236296 15878 15823 267 131.495  
2019_11_11_17_00_36_297 1573513236297 15879 15824 365 179.284  
2019_11_11_17_00_36_346 1573513236346 15928 15873 71 36.7683  
2019_11_11_17_00_36_383 1573513236383 15965 15910 239 117.893  
2019_11_11_17_00_36_384 1573513236384 15966 15911 491 241.144  
2019_11_11_17_00_36_489 1573513236489 16071 16016 73 37.7291  
2019_11_11_17_00_36_500 1573513236500 16082 16027 230 113.526  
2019_11_11_17_00_36_532 1573513236532 16114 16059 355 174.394  
2019_11_11_17_00_36_533 1573513236533 16115 16060 2067 1054.55  
2019_11_11_17_00_36_536 1573513236536 16118 16063 743 366.274  
2019_11_11_17_00_36_567 1573513236567 16149 16094 340 167.066  
2019_11_11_17_00_36_642 1573513236642 16224 16169 200 98.9859  
2019_11_11_17_00_36_652 1573513236652 16234 16179 790 389.819  
2019_11_11_17_00_36_661 1573513236661 16243 16188 207 102.376  
2019_11_11_17_00_36_674 1573513236674 16256 16201 267 131.495  
2019_11_11_17_00_36_693 1573513236693 16275 16220 109 55.0448  
2019_11_11_17_00_36_727 1573513236727 16309 16254 138 69.0214  
2019_11_11_17_00_36_731 1573513236731 16313 16257 251 123.719  
2019_11_11_17_00_36_734 1573513236734 16316 16260 292 143.659  
2019_11_11_17_00_36_750 1573513236750 16332 16276 336 165.112  
2019_11_11_17_00_36_753 1573513236753 16335 16279 424 208.192  
2019_11_11_17_00_36_768 1573513236768 16350 16294 1158 576.433  
2019_11_11_17_00_36_773 1573513236773 16355 16299 414 203.285  
2019_11_11_17_00_36_778 1573513236778 16360 16304 1080 536.544  
2019_11_11_17_00_36_805 1573513236805 16387 16331 290 142.685  
2019_11_11_17_00_36_807 1573513236807 16389 16333 305 149.991  
2019_11_11_17_00_36_846 1573513236846 16428 16372 160 79.641  
2019_11_11_17_00_36_850 1573513236850 16432 16376 136 68.0567  
2019_11_11_17_00_36_857 1573513236857 16439 16383 319 156.817  
2019_11_11_17_00_36_865 1573513236865 16447 16391 527 258.905  
2019_11_11_17_00_36_867 1573513236867 16449 16393 282 138.791  
2019_11_11_17_00_36_871 1573513236871 16453 16397 51 27.1662  
2019_11_11_17_00_36_889 1573513236889 16471 16415 545 267.8  
2019_11_11_17_00_36_904 1573513236904 16486 16430 286 140.738  
2019_11_11_17_00_36_905 1573513236905 16487 16430 175 86.8898  
2019_11_11_17_00_36_907 1573513236907 16489 16432 210 103.829  
2019_11_11_17_00_36_933 1573513236933 16515 16458 403 197.891  
2019_11_11_17_00_36_937 1573513236937 16519 16462 1461 733.091  
2019_11_11_17_00_36_938 1573513236938 16520 16463 333 163.648  
2019_11_11_17_00_37_000 1573513237000 16582 16525 1056 524.307  
2019_11_11_17_00_37_049 1573513237049 16631 16574 280 137.818  
2019_11_11_17_00_37_080 1573513237080 16662 16605 183 90.7585  
2019_11_11_17_00_37_117 1573513237117 16699 16642 210 103.829  
2019_11_11_17_00_37_169 1573513237169 16751 16694 194 96.0811  
2019_11_11_17_00_37_182 1573513237182 16764 16707 275 135.385  
2019_11_11_17_00_37_203 1573513237203 16785 16728 342 168.042  
2019_11_11_17_00_37_229 1573513237229 16811 16754 109 55.0448  
2019_11_11_17_00_37_241 1573513237241 16823 16766 260 128.092  
2019_11_11_17_00_37_246 1573513237246 16828 16771 244 120.32  
2019_11_11_17_00_37_264 1573513237264 16846 16789 295 145.12  
2019_11_11_17_00_37_284 1573513237284 16866 16809 594 292.062  
2019_11_11_17_00_37_291 1573513237291 16873 16815 199 98.5017  
2019_11_11_17_00_37_302 1573513237302 16884 16826 367 180.262  
2019_11_11_17_00_37_321 1573513237321 16903 16845 354 173.906  
2019_11_11_17_00_37_603 1573513237603 17185 17127 1189 592.336  
2019_11_11_17_00_37_604 1573513237604 17186 17128 162 80.6071  
2019_11_11_17_00_37_605 1573513237605 17187 17129 230 113.526  
2019_11_11_17_00_37_605 1573513237605 17187 17129 1366 683.682  
2019_11_11_17_00_37_605 1573513237605 17187 17129 346 169.996  
2019_11_11_17_00_37_605 1573513237605 17187 17129 244 120.32  
2019_11_11_17_00_37_605 1573513237605 17187 17129 346 169.996  
2019_11_11_17_00_37_605 1573513237605 17187 17129 95 48.3064  
2019_11_11_17_00_37_605 1573513237605 17187 17129 662 325.849  
2019_11_11_17_00_37_605 1573513237605 17187 17129 641 315.4  
2019_11_11_17_00_37_605 1573513237605 17187 17129 333 163.648  
2019_11_11_17_00_37_606 1573513237606 17188 17130 1224 610.325  
2019_11_11_17_00_37_606 1573513237606 17188 17130 208 102.861  
2019_11_11_17_00_37_606 1573513237606 17188 17130 380 186.624  
2019_11_11_17_00_37_606 1573513237606 17188 17129 794 391.826  
2019_11_11_17_00_37_612 1573513237612 17194 17135 139 69.5038  
2019_11_11_17_00_37_626 1573513237626 17208 17149 866 428.031  
2019_11_11_17_00_37_656 1573513237656 17238 17179 235 115.951  
2019_11_11_17_00_37_660 1573513237660 17242 17183 269 132.467  
2019_11_11_17_00_37_706 1573513237706 17288 17229 92 46.8632  
2019_11_11_17_00_37_709 1573513237709 17291 17232 411 201.813  
2019_11_11_17_00_37_711 1573513237711 17293 17234 1149 571.821  
2019_11_11_17_00_37_714 1573513237714 17296 17237 314 154.378  
2019_11_11_17_00_37_738 1573513237738 17320 17261 1054 523.288  
2019_11_11_17_00_37_751 1573513237751 17333 17274 2428 1251.21  
2019_11_11_17_00_37_783 1573513237783 17365 17306 313 153.891  
2019_11_11_17_00_37_832 1573513237832 17414 17355 268 131.981  
2019_11_11_17_00_37_835 1573513237835 17417 17358 630 309.932  
2019_11_11_17_00_37_843 1573513237843 17425 17366 625 307.448  
2019_11_11_17_00_37_914 1573513237914 17496 17437 196 97.0493  
2019_11_11_17_00_37_969 1573513237969 17551 17492 359 176.35  
2019_11_11_17_00_37_971 1573513237971 17553 17493 385 189.072  
2019_11_11_17_00_37_987 1573513237987 17569 17509 421 206.719  
2019_11_11_17_00_38_009 1573513238009 17591 17531 272 133.926  
2019_11_11_17_00_38_010 1573513238010 17592 17532 553 271.756  
2019_11_11_17_00_38_018 1573513238018 17600 17540 203 100.439  
2019_11_11_17_00_38_022 1573513238022 17604 17544 219 108.191  
2019_11_11_17_00_38_033 1573513238033 17615 17555 176 87.3733  
2019_11_11_17_00_38_043 1573513238043 17625 17565 252 124.205  
2019_11_11_17_00_38_047 1573513238047 17629 17569 209 103.345  
2019_11_11_17_00_38_091 1573513238091 17673 17613 287 141.224  
2019_11_11_17_00_38_096 1573513238096 17678 17618 219 108.191  
2019_11_11_17_00_38_100 1573513238100 17682 17622 352 172.928  
2019_11_11_17_00_38_101 1573513238101 17683 17623 260 128.092  
2019_11_11_17_00_38_130 1573513238130 17712 17652 345 169.508  
2019_11_11_17_00_38_169 1573513238169 17751 17691 212 104.799  
2019_11_11_17_00_38_193 1573513238193 17775 17715 2981 1559.94  
2019_11_11_17_00_38_227 1573513238227 17809 17749 194 96.0811  
2019_11_11_17_00_38_242 1573513238242 17824 17764 491 241.144  
2019_11_11_17_00_38_260 1573513238260 17842 17781 212 104.799  
2019_11_11_17_00_38_264 1573513238264 17846 17785 133 66.6099  
2019_11_11_17_00_38_285 1573513238285 17867 17806 192 95.1131  
2019_11_11_17_00_38_295 1573513238295 17877 17816 234 115.466  
2019_11_11_17_00_38_311 1573513238311 17893 17832 186 92.2098  
2019_11_11_17_00_38_368 1573513238368 17950 17889 193 95.5971  
2019_11_11_17_00_38_378 1573513238378 17960 17899 365 179.284  
2019_11_11_17_00_38_379 1573513238379 17961 17900 309 151.941  
2019_11_11_17_00_38_385 1573513238385 17967 17906 133 66.6099  
2019_11_11_17_00_38_390 1573513238390 17972 17911 264 130.036  
2019_11_11_17_00_38_391 1573513238391 17973 17912 465 228.341  
2019_11_11_17_00_38_443 1573513238443 18025 17964 382 187.603  
2019_11_11_17_00_38_489 1573513238489 18071 18010 179 88.8239  
2019_11_11_17_00_38_510 1573513238510 18092 18031 167 83.0229  
2019_11_11_17_00_38_530 1573513238530 18112 18051 247 121.777  
2019_11_11_17_00_38_552 1573513238552 18134 18073 75 38.6901  
2019_11_11_17_00_38_559 1573513238559 18141 18080 455 223.422  
2019_11_11_17_00_38_584 1573513238584 18166 18104 357 175.372  
2019_11_11_17_00_38_593 1573513238593 18175 18113 229 113.041  
2019_11_11_17_00_38_603 1573513238603 18185 18123 330 162.184  
2019_11_11_17_00_38_639 1573513238639 18221 18159 487 239.173  
2019_11_11_17_00_38_657 1573513238657 18239 18177 218 107.707  
2019_11_11_17_00_38_669 1573513238669 18251 18189 208 102.861  
2019_11_11_17_00_38_673 1573513238673 18255 18193 990 490.743  
2019_11_11_17_00_38_728 1573513238728 18310 18248 210 103.829  
2019_11_11_17_00_38_764 1573513238764 18346 18284 181 89.7911  
2019_11_11_17_00_38_787 1573513238787 18369 18307 276 135.872  
2019_11_11_17_00_38_803 1573513238803 18385 18323 754 371.779  
2019_11_11_17_00_38_848 1573513238848 18430 18368 283 139.278  
2019_11_11_17_00_38_848 1573513238848 18430 18368 550 270.272  
2019_11_11_17_00_38_849 1573513238849 18431 18369 100 50.7123  
2019_11_11_17_00_38_859 1573513238859 18441 18379 267 131.495  
2019_11_11_17_00_38_866 1573513238866 18448 18386 1515 761.295  
2019_11_11_17_00_38_878 1573513238878 18460 18398 482 236.71  
2019_11_11_17_00_38_897 1573513238897 18479 18416 379 186.134  
2019_11_11_17_00_38_916 1573513238916 18498 18435 97 49.2687  
2019_11_11_17_00_38_935 1573513238935 18517 18454 101 51.1936  
2019_11_11_17_00_38_951 1573513238951 18533 18470 121 60.8252  
2019_11_11_17_00_38_971 1573513238971 18553 18490 235 115.951  
2019_11_11_17_00_38_989 1573513238989 18571 18508 292 143.659  
2019_11_11_17_00_39_025 1573513239025 18607 18544 375 184.176  
2019_11_11_17_00_39_044 1573513239044 18626 18563 731 360.273  
2019_11_11_17_00_39_072 1573513239072 18654 18591 367 180.262  
2019_11_11_17_00_39_095 1573513239095 18677 18614 285 140.251  
2019_11_11_17_00_39_126 1573513239126 18708 18645 208 102.861  
2019_11_11_17_00_39_137 1573513239137 18719 18656 349 171.462  
2019_11_11_17_00_39_171 1573513239171 18753 18690 325 159.744  
2019_11_11_17_00_39_178 1573513239178 18760 18697 321 157.792  
2019_11_11_17_00_39_186 1573513239186 18768 18705 230 113.526  
2019_11_11_17_00_39_186 1573513239186 18768 18705 401 196.91  
2019_11_11_17_00_39_194 1573513239194 18776 18713 1231 613.927  
2019_11_11_17_00_39_197 1573513239197 18779 18715 164 81.5733  
2019_11_11_17_00_39_206 1573513239206 18788 18724 1774 897.77  
2019_11_11_17_00_39_297 1573513239297 18879 18815 658 323.858  
2019_11_11_17_00_39_301 1573513239301 18883 18819 290 142.685  
2019_11_11_17_00_39_314 1573513239314 18896 18832 521 255.942  
2019_11_11_17_00_39_316 1573513239316 18898 18834 61 31.9658  
2019_11_11_17_00_39_320 1573513239320 18902 18838 205 101.407  
2019_11_11_17_00_39_333 1573513239333 18915 18851 195 96.5652  
2019_11_11_17_00_39_368 1573513239368 18950 18886 379 186.134  
2019_11_11_17_00_39_388 1573513239388 18970 18906 282 138.791  
2019_11_11_17_00_39_441 1573513239441 19023 18959 919 454.78  
2019_11_11_17_00_39_452 1573513239452 19034 18970 1083 538.075  
2019_11_11_17_00_39_463 1573513239463 19045 18981 254 125.177  
2019_11_11_17_00_39_468 1573513239468 19050 18986 3379 1787.73  
2019_11_11_17_00_39_470 1573513239470 19052 18988 1520 763.911  
2019_11_11_17_00_39_499 1573513239499 19081 19017 1804 913.706  
2019_11_11_17_00_39_513 1573513239513 19095 19031 208 102.861  
2019_11_11_17_00_39_536 1573513239536 19118 19053 162 80.6071  
2019_11_11_17_00_39_634 1573513239634 19216 19151 356 174.883  
2019_11_11_17_00_39_652 1573513239652 19234 19169 592 291.07  
2019_11_11_17_00_39_653 1573513239653 19235 19170 189 93.6613  
2019_11_11_17_00_39_704 1573513239704 19286 19221 414 203.285  
2019_11_11_17_00_39_706 1573513239706 19288 19223 306 150.479  
2019_11_11_17_00_39_720 1573513239720 19302 19237 306 150.479  
2019_11_11_17_00_39_737 1573513239737 19319 19254 361 177.328  
2019_11_11_17_00_39_744 1573513239744 19326 19261 1200 597.986  
2019_11_11_17_00_39_751 1573513239751 19333 19268 355 174.394  
2019_11_11_17_00_39_764 1573513239764 19346 19281 354 173.906  
2019_11_11_17_00_39_765 1573513239765 19347 19282 88 44.9393  
2019_11_11_17_00_39_769 1573513239769 19351 19286 130 65.1633  
2019_11_11_17_00_39_791 1573513239791 19373 19308 123 61.789  
2019_11_11_17_00_39_793 1573513239793 19375 19310 2893 1510.2  
2019_11_11_17_00_39_845 1573513239845 19427 19362 1003 497.344  
2019_11_11_17_00_39_846 1573513239846 19428 19363 607 298.51  
2019_11_11_17_00_39_849 1573513239849 19431 19366 218 107.707  
2019_11_11_17_00_39_867 1573513239867 19449 19383 1834 929.669  
2019_11_11_17_00_39_876 1573513239876 19458 19392 108 54.5633  
2019_11_11_17_00_39_890 1573513239890 19472 19406 356 174.883  
2019_11_11_17_00_39_898 1573513239898 19480 19414 496 243.609  
2019_11_11_17_00_39_936 1573513239936 19518 19452 167 83.0229  
2019_11_11_17_00_39_980 1573513239980 19562 19496 210 103.829  
2019_11_11_17_00_39_987 1573513239987 19569 19503 320 157.305  
2019_11_11_17_00_40_017 1573513240017 19599 19533 131 65.6455  
2019_11_11_17_00_40_018 1573513240018 19600 19534 143 71.4337  
2019_11_11_17_00_40_029 1573513240029 19611 19545 236 116.437  
2019_11_11_17_00_40_044 1573513240044 19626 19560 4095 2209.31  
2019_11_11_17_00_40_081 1573513240081 19663 19597 214 105.768  
2019_11_11_17_00_40_082 1573513240082 19664 19598 349 171.462  
2019_11_11_17_00_40_084 1573513240084 19666 19600 3985 2143.56  
2019_11_11_17_00_40_127 1573513240127 19709 19643 245 120.805  
2019_11_11_17_00_40_140 1573513240140 19722 19656 268 131.981  
2019_11_11_17_00_40_144 1573513240144 19726 19660 858 424.001  
2019_11_11_17_00_40_149 1573513240149 19731 19664 839 414.436  
2019_11_11_17_00_40_156 1573513240156 19738 19671 179 88.8239  
2019_11_11_17_00_40_236 1573513240236 19818 19751 1313 656.232  
2019_11_11_17_00_40_237 1573513240237 19819 19752 201 99.4701  
2019_11_11_17_00_40_261 1573513240261 19843 19776 1216 606.21  
2019_11_11_17_00_40_267 1573513240267 19849 19782 955 472.996  
2019_11_11_17_00_40_284 1573513240284 19866 19799 224 110.616  
2019_11_11_17_00_40_315 1573513240315 19897 19830 597 293.549  
2019_11_11_17_00_40_354 1573513240354 19936 19869 1771 896.178  
2019_11_11_17_00_40_377 1573513240377 19959 19892 275 135.385  
