1573526992731 2019_11_11_20_49_52_731 2.734449 0.478300  0.000014786
2019_11_11_20_50_05_165 1573527005165 12434 12390 4095 2209.31  
2019_11_11_20_50_05_166 1573527005166 12435 12391 194 96.0811  
2019_11_11_20_50_05_186 1573527005186 12455 12411 272 133.926  
2019_11_11_20_50_05_198 1573527005198 12467 12423 350 171.951  
2019_11_11_20_50_05_217 1573527005217 12486 12442 335 164.624  
2019_11_11_20_50_05_281 1573527005281 12550 12506 271 133.44  
2019_11_11_20_50_05_284 1573527005284 12553 12509 384 188.582  
2019_11_11_20_50_05_293 1573527005293 12562 12518 666 327.841  
2019_11_11_20_50_05_298 1573527005298 12567 12523 397 194.95  
2019_11_11_20_50_05_330 1573527005330 12599 12555 474 232.771  
2019_11_11_20_50_05_331 1573527005331 12600 12556 229 113.041  
2019_11_11_20_50_05_332 1573527005332 12601 12557 411 201.813  
2019_11_11_20_50_05_347 1573527005347 12616 12572 356 174.883  
2019_11_11_20_50_05_379 1573527005379 12648 12604 178 88.3403  
2019_11_11_20_50_05_384 1573527005384 12653 12609 253 124.691  
2019_11_11_20_50_05_390 1573527005390 12659 12615 861 425.512  
2019_11_11_20_50_05_417 1573527005417 12686 12641 337 165.601  
2019_11_11_20_50_05_420 1573527005420 12689 12644 297 146.094  
2019_11_11_20_50_05_434 1573527005434 12703 12658 4095 2209.31  
2019_11_11_20_50_05_435 1573527005435 12704 12659 338 166.089  
2019_11_11_20_50_05_442 1573527005442 12711 12666 156 77.7091  
2019_11_11_20_50_05_473 1573527005473 12742 12697 314 154.378  
2019_11_11_20_50_05_476 1573527005476 12745 12700 230 113.526  
2019_11_11_20_50_05_509 1573527005509 12778 12733 368 180.751  
2019_11_11_20_50_05_521 1573527005521 12790 12745 323 158.768  
2019_11_11_20_50_05_534 1573527005534 12803 12758 241 118.864  
2019_11_11_20_50_05_535 1573527005535 12804 12759 394 193.48  
2019_11_11_20_50_05_581 1573527005581 12850 12805 309 151.941  
2019_11_11_20_50_05_598 1573527005598 12867 12822 233 114.981  
2019_11_11_20_50_05_603 1573527005603 12872 12827 142 70.9512  
2019_11_11_20_50_05_606 1573527005606 12875 12830 530 260.387  
2019_11_11_20_50_05_630 1573527005630 12899 12854 398 195.44  
2019_11_11_20_50_05_634 1573527005634 12903 12858 503 247.06  
2019_11_11_20_50_05_635 1573527005635 12904 12859 637 313.411  
2019_11_11_20_50_05_637 1573527005637 12906 12860 508 249.527  
2019_11_11_20_50_05_654 1573527005654 12923 12877 727 358.273  
2019_11_11_20_50_05_688 1573527005688 12957 12911 718 353.776  
2019_11_11_20_50_05_698 1573527005698 12967 12921 387 190.051  
2019_11_11_20_50_05_700 1573527005700 12969 12923 352 172.928  
2019_11_11_20_50_05_701 1573527005701 12970 12924 318 156.329  
2019_11_11_20_50_05_708 1573527005708 12977 12931 128 64.1991  
2019_11_11_20_50_05_771 1573527005771 13040 12994 324 159.256  
2019_11_11_20_50_05_782 1573527005782 13051 13005 136 68.0567  
2019_11_11_20_50_05_804 1573527005804 13073 13027 257 126.634  
2019_11_11_20_50_05_808 1573527005808 13077 13031 281 138.304  
2019_11_11_20_50_05_812 1573527005812 13081 13035 246 121.291  
2019_11_11_20_50_05_820 1573527005820 13089 13043 629 309.435  
2019_11_11_20_50_05_847 1573527005847 13116 13070 158 78.675  
2019_11_11_20_50_05_862 1573527005862 13131 13085 578 284.132  
2019_11_11_20_50_05_863 1573527005863 13132 13086 173 85.9229  
2019_11_11_20_50_05_888 1573527005888 13157 13111 279 137.331  
2019_11_11_20_50_06_164 1573527006164 13433 13386 211 104.314  
2019_11_11_20_50_06_165 1573527006165 13434 13387 279 137.331  
2019_11_11_20_50_06_166 1573527006166 13435 13388 169 83.9894  
2019_11_11_20_50_06_166 1573527006166 13435 13388 365 179.284  
2019_11_11_20_50_06_166 1573527006166 13435 13388 301 148.042  
2019_11_11_20_50_06_166 1573527006166 13435 13388 261 128.578  
2019_11_11_20_50_06_167 1573527006167 13436 13389 54 28.6058  
2019_11_11_20_50_06_167 1573527006167 13436 13389 656 322.862  
2019_11_11_20_50_06_167 1573527006167 13436 13389 284 139.764  
2019_11_11_20_50_06_167 1573527006167 13436 13389 449 220.472  
2019_11_11_20_50_06_167 1573527006167 13436 13389 335 164.624  
2019_11_11_20_50_06_167 1573527006167 13436 13389 347 170.485  
2019_11_11_20_50_06_167 1573527006167 13436 13389 442 217.032  
2019_11_11_20_50_06_168 1573527006168 13437 13390 600 295.037  
2019_11_11_20_50_06_168 1573527006168 13437 13390 229 113.041  
2019_11_11_20_50_06_168 1573527006168 13437 13390 387 190.051  
2019_11_11_20_50_06_168 1573527006168 13437 13390 203 100.439  
2019_11_11_20_50_06_182 1573527006182 13451 13403 390 191.52  
2019_11_11_20_50_06_200 1573527006200 13469 13421 574 282.15  
2019_11_11_20_50_06_208 1573527006208 13477 13429 386 189.561  
2019_11_11_20_50_06_212 1573527006212 13481 13433 557 273.735  
2019_11_11_20_50_06_216 1573527006216 13485 13437 217 107.222  
2019_11_11_20_50_06_261 1573527006261 13530 13482 181 89.7911  
2019_11_11_20_50_06_273 1573527006273 13542 13494 505 248.047  
2019_11_11_20_50_06_292 1573527006292 13561 13513 226 111.585  
2019_11_11_20_50_06_306 1573527006306 13575 13527 344 169.019  
2019_11_11_20_50_06_309 1573527006309 13578 13530 1235 615.986  
2019_11_11_20_50_06_317 1573527006317 13586 13538 250 123.234  
2019_11_11_20_50_06_323 1573527006323 13592 13544 218 107.707  
2019_11_11_20_50_06_325 1573527006325 13594 13546 322 158.28  
2019_11_11_20_50_06_334 1573527006334 13603 13555 951 470.97  
2019_11_11_20_50_06_357 1573527006357 13626 13578 367 180.262  
2019_11_11_20_50_06_360 1573527006360 13629 13581 609 299.503  
2019_11_11_20_50_06_368 1573527006368 13637 13589 540 265.328  
2019_11_11_20_50_06_378 1573527006378 13647 13598 300 147.555  
2019_11_11_20_50_06_379 1573527006379 13648 13599 452 221.947  
2019_11_11_20_50_06_403 1573527006403 13672 13623 206 101.892  
2019_11_11_20_50_06_405 1573527006405 13674 13625 148 73.8467  
2019_11_11_20_50_06_407 1573527006407 13676 13627 941 465.907  
2019_11_11_20_50_06_422 1573527006422 13691 13642 144 71.9162  
2019_11_11_20_50_06_427 1573527006427 13696 13647 198 98.0175  
2019_11_11_20_50_06_432 1573527006432 13701 13652 347 170.485  
2019_11_11_20_50_06_458 1573527006458 13727 13678 395 193.97  
2019_11_11_20_50_06_469 1573527006469 13738 13689 343 168.531  
2019_11_11_20_50_06_477 1573527006477 13746 13697 834 411.921  
2019_11_11_20_50_06_481 1573527006481 13750 13701 366 179.773  
2019_11_11_20_50_06_512 1573527006512 13781 13732 742 365.774  
2019_11_11_20_50_06_517 1573527006517 13786 13737 161 80.124  
2019_11_11_20_50_06_534 1573527006534 13803 13754 406 199.361  
2019_11_11_20_50_06_541 1573527006541 13810 13761 506 248.54  
2019_11_11_20_50_06_546 1573527006546 13815 13766 129 64.6812  
2019_11_11_20_50_06_564 1573527006564 13833 13783 460 225.881  
2019_11_11_20_50_06_601 1573527006601 13870 13820 470 230.802  
2019_11_11_20_50_06_605 1573527006605 13874 13824 172 85.4395  
2019_11_11_20_50_06_616 1573527006616 13885 13835 313 153.891  
2019_11_11_20_50_06_632 1573527006632 13901 13851 1451 727.878  
2019_11_11_20_50_06_689 1573527006689 13958 13908 526 258.411  
2019_11_11_20_50_06_704 1573527006704 13973 13923 635 312.417  
2019_11_11_20_50_06_706 1573527006706 13975 13925 533 261.869  
2019_11_11_20_50_06_778 1573527006778 14047 13997 196 97.0493  
2019_11_11_20_50_06_836 1573527006836 14105 14055 431 211.628  
2019_11_11_20_50_06_855 1573527006855 14124 14074 434 213.102  
2019_11_11_20_50_06_859 1573527006859 14128 14078 453 222.439  
2019_11_11_20_50_06_866 1573527006866 14135 14085 525 257.917  
2019_11_11_20_50_06_884 1573527006884 14153 14103 304 149.504  
2019_11_11_20_50_06_900 1573527006900 14169 14119 559 274.724  
2019_11_11_20_50_06_915 1573527006915 14184 14134 591 290.574  
2019_11_11_20_50_06_934 1573527006934 14203 14153 1562 785.914  
2019_11_11_20_50_06_940 1573527006940 14209 14159 152 75.7777  
2019_11_11_20_50_06_962 1573527006962 14231 14180 1035 513.614  
2019_11_11_20_50_06_966 1573527006966 14235 14184 163 81.0902  
2019_11_11_20_50_06_973 1573527006973 14242 14191 228 112.555  
2019_11_11_20_50_07_001 1573527007001 14270 14219 192 95.1131  
2019_11_11_20_50_07_011 1573527007011 14280 14229 503 247.06  
2019_11_11_20_50_07_028 1573527007028 14297 14246 301 148.042  
2019_11_11_20_50_07_038 1573527007038 14307 14256 281 138.304  
2019_11_11_20_50_07_039 1573527007039 14308 14257 1429 716.418  
2019_11_11_20_50_07_044 1573527007044 14313 14262 205 101.407  
2019_11_11_20_50_07_068 1573527007068 14337 14286 536 263.351  
2019_11_11_20_50_07_132 1573527007132 14401 14350 573 281.655  
2019_11_11_20_50_07_160 1573527007160 14429 14378 86 43.9776  
2019_11_11_20_50_07_178 1573527007178 14447 14396 191 94.6291  
2019_11_11_20_50_07_200 1573527007200 14469 14418 179 88.8239  
2019_11_11_20_50_07_237 1573527007237 14506 14455 741 365.273  
2019_11_11_20_50_07_262 1573527007262 14531 14480 874 432.063  
2019_11_11_20_50_07_269 1573527007269 14538 14487 457 224.406  
2019_11_11_20_50_07_274 1573527007274 14543 14491 296 145.607  
2019_11_11_20_50_07_302 1573527007302 14571 14519 229 113.041  
2019_11_11_20_50_07_303 1573527007303 14572 14520 402 197.4  
2019_11_11_20_50_07_306 1573527007306 14575 14523 185 91.726  
2019_11_11_20_50_07_308 1573527007308 14577 14525 386 189.561  
2019_11_11_20_50_07_317 1573527007317 14586 14534 469 230.309  
2019_11_11_20_50_07_329 1573527007329 14598 14546 286 140.738  
2019_11_11_20_50_07_350 1573527007350 14619 14567 266 131.008  
2019_11_11_20_50_07_356 1573527007356 14625 14573 273 134.412  
2019_11_11_20_50_07_373 1573527007373 14642 14590 204 100.923  
2019_11_11_20_50_07_376 1573527007376 14645 14593 726 357.773  
2019_11_11_20_50_07_386 1573527007386 14655 14603 505 248.047  
2019_11_11_20_50_07_402 1573527007402 14671 14619 345 169.508  
2019_11_11_20_50_07_403 1573527007403 14672 14620 267 131.495  
2019_11_11_20_50_07_438 1573527007438 14707 14655 510 250.513  
2019_11_11_20_50_07_439 1573527007439 14708 14656 612 300.992  
2019_11_11_20_50_07_442 1573527007442 14711 14659 257 126.634  
2019_11_11_20_50_07_479 1573527007479 14748 14695 292 143.659  
2019_11_11_20_50_07_497 1573527007497 14766 14713 196 97.0493  
2019_11_11_20_50_07_501 1573527007501 14770 14717 400 196.42  
2019_11_11_20_50_07_527 1573527007527 14796 14743 111 56.0079  
2019_11_11_20_50_07_541 1573527007541 14810 14757 296 145.607  
2019_11_11_20_50_07_585 1573527007585 14854 14801 266 131.008  
2019_11_11_20_50_07_593 1573527007593 14862 14809 4095 2209.31  
2019_11_11_20_50_07_606 1573527007606 14875 14822 2259 1158.67  
2019_11_11_20_50_07_611 1573527007611 14880 14827 356 174.883  
2019_11_11_20_50_07_616 1573527007616 14885 14832 180 89.3075  
2019_11_11_20_50_07_636 1573527007636 14905 14852 212 104.799  
2019_11_11_20_50_07_673 1573527007673 14942 14889 306 150.479  
2019_11_11_20_50_07_710 1573527007710 14979 14926 463 227.357  
2019_11_11_20_50_07_712 1573527007712 14981 14928 339 166.577  
2019_11_11_20_50_07_729 1573527007729 14998 14945 183 90.7585  
2019_11_11_20_50_07_742 1573527007742 15011 14958 391 192.01  
2019_11_11_20_50_07_769 1573527007769 15038 14985 512 251.5  
2019_11_11_20_50_07_779 1573527007779 15048 14994 219 108.191  
2019_11_11_20_50_07_787 1573527007787 15056 15002 355 174.394  
2019_11_11_20_50_07_793 1573527007793 15062 15008 243 119.834  
2019_11_11_20_50_07_800 1573527007800 15069 15015 404 198.381  
2019_11_11_20_50_07_824 1573527007824 15093 15039 92 46.8632  
2019_11_11_20_50_07_882 1573527007882 15151 15097 392 192.5  
2019_11_11_20_50_07_893 1573527007893 15162 15108 861 425.512  
2019_11_11_20_50_07_914 1573527007914 15183 15129 344 169.019  
2019_11_11_20_50_07_915 1573527007915 15184 15130 387 190.051  
2019_11_11_20_50_07_924 1573527007924 15193 15139 411 201.813  
2019_11_11_20_50_07_934 1573527007934 15203 15149 507 249.033  
2019_11_11_20_50_07_950 1573527007950 15219 15165 454 222.93  
2019_11_11_20_50_07_953 1573527007953 15222 15168 121 60.8252  
2019_11_11_20_50_08_212 1573527008212 15481 15427 229 113.041  
2019_11_11_20_50_08_213 1573527008213 15482 15428 374 183.687  
2019_11_11_20_50_08_214 1573527008214 15483 15429 189 93.6613  
2019_11_11_20_50_08_214 1573527008214 15483 15429 161 80.124  
2019_11_11_20_50_08_214 1573527008214 15483 15428 148 73.8467  
2019_11_11_20_50_08_214 1573527008214 15483 15428 204 100.923  
2019_11_11_20_50_08_215 1573527008215 15484 15429 105 53.119  
2019_11_11_20_50_08_215 1573527008215 15484 15429 350 171.951  
2019_11_11_20_50_08_215 1573527008215 15484 15429 162 80.6071  
2019_11_11_20_50_08_215 1573527008215 15484 15429 473 232.278  
2019_11_11_20_50_08_215 1573527008215 15484 15429 686 337.806  
2019_11_11_20_50_08_215 1573527008215 15484 15429 281 138.304  
2019_11_11_20_50_08_215 1573527008215 15484 15429 229 113.041  
2019_11_11_20_50_08_215 1573527008215 15484 15429 422 207.21  
2019_11_11_20_50_08_216 1573527008216 15485 15430 140 69.9862  
2019_11_11_20_50_08_216 1573527008216 15485 15430 4095 2209.31  
2019_11_11_20_50_08_216 1573527008216 15485 15430 1686 851.178  
2019_11_11_20_50_08_216 1573527008216 15485 15430 2155 1102.14  
2019_11_11_20_50_08_247 1573527008247 15516 15461 216 106.737  
2019_11_11_20_50_08_276 1573527008276 15545 15490 215 106.252  
2019_11_11_20_50_08_286 1573527008286 15555 15500 190 94.1452  
2019_11_11_20_50_08_288 1573527008288 15557 15502 1220 608.267  
2019_11_11_20_50_08_295 1573527008295 15564 15508 427 209.664  
2019_11_11_20_50_08_304 1573527008304 15573 15517 158 78.675  
2019_11_11_20_50_08_328 1573527008328 15597 15541 208 102.861  
2019_11_11_20_50_08_366 1573527008366 15635 15579 729 359.273  
2019_11_11_20_50_08_371 1573527008371 15640 15584 249 122.748  
2019_11_11_20_50_08_375 1573527008375 15644 15588 326 160.232  
2019_11_11_20_50_08_377 1573527008377 15646 15590 148 73.8467  
2019_11_11_20_50_08_385 1573527008385 15654 15598 949 469.957  
2019_11_11_20_50_08_420 1573527008420 15689 15633 188 93.1774  
2019_11_11_20_50_08_421 1573527008421 15690 15634 2379 1224.29  
2019_11_11_20_50_08_446 1573527008446 15715 15659 396 194.46  
2019_11_11_20_50_08_449 1573527008449 15718 15662 154 76.7433  
2019_11_11_20_50_08_450 1573527008450 15719 15663 120 60.3434  
2019_11_11_20_50_08_468 1573527008468 15737 15681 281 138.304  
2019_11_11_20_50_08_470 1573527008470 15739 15683 170 84.4728  
2019_11_11_20_50_08_488 1573527008488 15757 15701 86 43.9776  
2019_11_11_20_50_08_491 1573527008491 15760 15704 215 106.252  
2019_11_11_20_50_08_507 1573527008507 15776 15719 281 138.304  
2019_11_11_20_50_08_531 1573527008531 15800 15743 1007 499.376  
2019_11_11_20_50_08_532 1573527008532 15801 15744 479 235.233  
2019_11_11_20_50_08_539 1573527008539 15808 15751 169 83.9894  
2019_11_11_20_50_08_544 1573527008544 15813 15756 145 72.3988  
2019_11_11_20_50_08_583 1573527008583 15852 15795 269 132.467  
2019_11_11_20_50_08_600 1573527008600 15869 15812 464 227.849  
2019_11_11_20_50_08_640 1573527008640 15909 15852 187 92.6936  
2019_11_11_20_50_08_652 1573527008652 15921 15864 938 464.389  
2019_11_11_20_50_08_657 1573527008657 15926 15869 979 485.161  
2019_11_11_20_50_08_659 1573527008659 15928 15871 249 122.748  
2019_11_11_20_50_08_659 1573527008659 15928 15871 169 83.9894  
2019_11_11_20_50_08_660 1573527008660 15929 15872 1151 572.846  
2019_11_11_20_50_08_661 1573527008661 15930 15873 206 101.892  
2019_11_11_20_50_08_690 1573527008690 15959 15902 202 99.9544  
2019_11_11_20_50_08_706 1573527008706 15975 15918 341 167.554  
2019_11_11_20_50_08_730 1573527008730 15999 15942 278 136.845  
2019_11_11_20_50_08_738 1573527008738 16007 15949 285 140.251  
2019_11_11_20_50_08_740 1573527008740 16009 15951 206 101.892  
2019_11_11_20_50_08_801 1573527008801 16070 16012 706 347.784  
2019_11_11_20_50_08_859 1573527008859 16128 16070 204 100.923  
2019_11_11_20_50_08_865 1573527008865 16134 16076 518 254.461  
2019_11_11_20_50_08_877 1573527008877 16146 16088 472 231.786  
2019_11_11_20_50_08_887 1573527008887 16156 16098 350 171.951  
2019_11_11_20_50_08_897 1573527008897 16166 16108 257 126.634  
2019_11_11_20_50_08_902 1573527008902 16171 16113 412 202.304  
2019_11_11_20_50_08_903 1573527008903 16172 16114 348 170.973  
2019_11_11_20_50_08_911 1573527008911 16180 16122 498 244.595  
2019_11_11_20_50_08_913 1573527008913 16182 16124 390 191.52  
2019_11_11_20_50_08_938 1573527008938 16207 16149 1587 799.035  
2019_11_11_20_50_08_948 1573527008948 16217 16159 128 64.1991  
2019_11_11_20_50_08_956 1573527008956 16225 16167 311 152.916  
2019_11_11_20_50_08_970 1573527008970 16239 16181 323 158.768  
2019_11_11_20_50_08_985 1573527008985 16254 16196 1622 817.437  
2019_11_11_20_50_09_016 1573527009016 16285 16226 208 102.861  
2019_11_11_20_50_09_021 1573527009021 16290 16231 485 238.188  
2019_11_11_20_50_09_036 1573527009036 16305 16246 1364 682.644  
2019_11_11_20_50_09_037 1573527009037 16306 16247 91 46.3822  
2019_11_11_20_50_09_056 1573527009056 16325 16266 86 43.9776  
2019_11_11_20_50_09_073 1573527009073 16342 16283 379 186.134  
2019_11_11_20_50_09_103 1573527009103 16372 16313 507 249.033  
2019_11_11_20_50_09_113 1573527009113 16382 16323 248 122.262  
2019_11_11_20_50_09_130 1573527009130 16399 16340 202 99.9544  
2019_11_11_20_50_09_134 1573527009134 16403 16344 141 70.4687  
2019_11_11_20_50_09_164 1573527009164 16433 16374 403 197.891  
2019_11_11_20_50_09_165 1573527009165 16434 16375 116 58.4162  
2019_11_11_20_50_09_174 1573527009174 16443 16384 484 237.695  
2019_11_11_20_50_09_192 1573527009192 16461 16402 464 227.849  
2019_11_11_20_50_09_206 1573527009206 16475 16416 1178 586.69  
2019_11_11_20_50_09_217 1573527009217 16486 16427 569 279.674  
2019_11_11_20_50_09_218 1573527009218 16487 16428 131 65.6455  
2019_11_11_20_50_09_229 1573527009229 16498 16438 123 61.789  
2019_11_11_20_50_09_235 1573527009235 16504 16444 233 114.981  
2019_11_11_20_50_09_259 1573527009259 16528 16468 252 124.205  
2019_11_11_20_50_09_260 1573527009260 16529 16469 341 167.554  
2019_11_11_20_50_09_356 1573527009356 16625 16565 165 82.0565  
2019_11_11_20_50_09_366 1573527009366 16635 16575 229 113.041  
2019_11_11_20_50_09_371 1573527009371 16640 16580 409 200.833  
2019_11_11_20_50_09_380 1573527009380 16649 16589 268 131.981  
2019_11_11_20_50_09_388 1573527009388 16657 16597 199 98.5017  
2019_11_11_20_50_09_391 1573527009391 16660 16600 209 103.345  
2019_11_11_20_50_09_414 1573527009414 16683 16623 435 213.593  
2019_11_11_20_50_09_460 1573527009460 16729 16669 64 33.4062  
2019_11_11_20_50_09_470 1573527009470 16739 16679 76 39.1707  
2019_11_11_20_50_09_471 1573527009471 16740 16680 151 75.2949  
2019_11_11_20_50_09_485 1573527009485 16754 16694 1201 598.5  
2019_11_11_20_50_09_561 1573527009561 16830 16770 783 386.308  
2019_11_11_20_50_09_577 1573527009577 16846 16786 72 37.2487  
2019_11_11_20_50_09_617 1573527009617 16886 16826 486 238.681  
2019_11_11_20_50_09_621 1573527009621 16890 16829 493 242.13  
2019_11_11_20_50_09_626 1573527009626 16895 16834 341 167.554  
2019_11_11_20_50_09_628 1573527009628 16897 16836 275 135.385  
2019_11_11_20_50_09_652 1573527009652 16921 16860 472 231.786  
2019_11_11_20_50_09_662 1573527009662 16931 16870 164 81.5733  
2019_11_11_20_50_09_695 1573527009695 16964 16903 181 89.7911  
2019_11_11_20_50_09_704 1573527009704 16973 16912 138 69.0214  
2019_11_11_20_50_09_714 1573527009714 16983 16922 210 103.829  
2019_11_11_20_50_09_729 1573527009729 16998 16937 474 232.771  
2019_11_11_20_50_09_734 1573527009734 17003 16942 158 78.675  
2019_11_11_20_50_09_798 1573527009798 17067 17006 522 256.436  
2019_11_11_20_50_09_810 1573527009810 17079 17018 848 418.965  
2019_11_11_20_50_09_816 1573527009816 17085 17024 140 69.9862  
2019_11_11_20_50_09_854 1573527009854 17123 17062 114 57.4528  
2019_11_11_20_50_09_931 1573527009931 17200 17139 4095 2209.31  
2019_11_11_20_50_09_946 1573527009946 17215 17154 2049 1044.85  
2019_11_11_20_50_09_956 1573527009956 17225 17164 360 176.839  
2019_11_11_20_50_09_985 1573527009985 17254 17192 320 157.305  
2019_11_11_20_50_10_260 1573527010260 17529 17467 297 146.094  
2019_11_11_20_50_10_261 1573527010261 17530 17468 523 256.93  
2019_11_11_20_50_10_262 1573527010262 17531 17469 189 93.6613  
2019_11_11_20_50_10_262 1573527010262 17531 17469 265 130.522  
2019_11_11_20_50_10_262 1573527010262 17531 17469 420 206.229  
2019_11_11_20_50_10_262 1573527010262 17531 17469 493 242.13  
2019_11_11_20_50_10_263 1573527010263 17532 17470 596 293.053  
2019_11_11_20_50_10_263 1573527010263 17532 17470 417 204.757  
2019_11_11_20_50_10_263 1573527010263 17532 17470 153 76.2605  
2019_11_11_20_50_10_263 1573527010263 17532 17470 113 56.9711  
2019_11_11_20_50_10_263 1573527010263 17532 17470 213 105.283  
2019_11_11_20_50_10_263 1573527010263 17532 17470 143 71.4337  
2019_11_11_20_50_10_263 1573527010263 17532 17470 974 482.625  
2019_11_11_20_50_10_263 1573527010263 17532 17470 62 32.4459  
2019_11_11_20_50_10_264 1573527010264 17533 17471 438 215.066  
2019_11_11_20_50_10_264 1573527010264 17533 17471 204 100.923  
2019_11_11_20_50_10_264 1573527010264 17533 17470 314 154.378  
2019_11_11_20_50_10_275 1573527010275 17544 17481 428 210.155  
2019_11_11_20_50_10_295 1573527010295 17564 17501 81 41.5738  
2019_11_11_20_50_10_300 1573527010300 17569 17506 209 103.345  
2019_11_11_20_50_10_307 1573527010307 17576 17513 122 61.3071  
2019_11_11_20_50_10_320 1573527010320 17589 17526 110 55.5264  
2019_11_11_20_50_10_323 1573527010323 17592 17529 565 277.694  
2019_11_11_20_50_10_331 1573527010331 17600 17537 395 193.97  
2019_11_11_20_50_10_341 1573527010341 17610 17547 245 120.805  
2019_11_11_20_50_10_365 1573527010365 17634 17571 395 193.97  
2019_11_11_20_50_10_437 1573527010437 17706 17643 295 145.12  
2019_11_11_20_50_10_438 1573527010438 17707 17644 450 220.964  
2019_11_11_20_50_10_444 1573527010444 17713 17650 1476 740.917  
2019_11_11_20_50_10_445 1573527010445 17714 17651 362 177.817  
2019_11_11_20_50_10_457 1573527010457 17726 17663 269 132.467  
2019_11_11_20_50_10_472 1573527010472 17741 17678 534 262.363  
2019_11_11_20_50_10_485 1573527010485 17754 17691 293 144.146  
2019_11_11_20_50_10_500 1573527010500 17769 17705 121 60.8252  
2019_11_11_20_50_10_503 1573527010503 17772 17708 255 125.662  
2019_11_11_20_50_10_509 1573527010509 17778 17714 227 112.07  
2019_11_11_20_50_10_520 1573527010520 17789 17725 488 239.666  
2019_11_11_20_50_10_530 1573527010530 17799 17735 252 124.205  
2019_11_11_20_50_10_539 1573527010539 17808 17744 597 293.549  
2019_11_11_20_50_10_572 1573527010572 17841 17777 130 65.1633  
2019_11_11_20_50_10_593 1573527010593 17862 17798 397 194.95  
2019_11_11_20_50_10_594 1573527010594 17863 17799 137 68.5391  
2019_11_11_20_50_10_597 1573527010597 17866 17802 601 295.533  
2019_11_11_20_50_10_609 1573527010609 17878 17814 635 312.417  
2019_11_11_20_50_10_618 1573527010618 17887 17823 145 72.3988  
2019_11_11_20_50_10_653 1573527010653 17922 17858 243 119.834  
2019_11_11_20_50_10_654 1573527010654 17923 17859 748 368.776  
2019_11_11_20_50_10_656 1573527010656 17925 17861 183 90.7585  
2019_11_11_20_50_10_657 1573527010657 17926 17862 1004 497.852  
2019_11_11_20_50_10_673 1573527010673 17942 17878 272 133.926  
2019_11_11_20_50_10_677 1573527010677 17946 17881 312 153.403  
2019_11_11_20_50_10_684 1573527010684 17953 17888 431 211.628  
2019_11_11_20_50_10_702 1573527010702 17971 17906 117 58.898  
2019_11_11_20_50_10_743 1573527010743 18012 17947 305 149.991  
2019_11_11_20_50_10_749 1573527010749 18018 17953 435 213.593  
2019_11_11_20_50_10_756 1573527010756 18025 17960 148 73.8467  
2019_11_11_20_50_10_770 1573527010770 18039 17974 402 197.4  
2019_11_11_20_50_10_774 1573527010774 18043 17978 978 484.654  
2019_11_11_20_50_10_777 1573527010777 18046 17981 298 146.581  
2019_11_11_20_50_10_797 1573527010797 18066 18001 102 51.6749  
2019_11_11_20_50_10_799 1573527010799 18068 18003 605 297.518  
2019_11_11_20_50_10_839 1573527010839 18108 18043 1756 888.221  
2019_11_11_20_50_10_876 1573527010876 18145 18080 2347 1206.75  
2019_11_11_20_50_10_936 1573527010936 18205 18140 180 89.3075  
2019_11_11_20_50_11_005 1573527011005 18274 18209 243 119.834  
2019_11_11_20_50_11_054 1573527011054 18323 18258 134 67.0921  
2019_11_11_20_50_11_069 1573527011069 18338 18273 257 126.634  
2019_11_11_20_50_11_074 1573527011074 18343 18278 198 98.0175  
2019_11_11_20_50_11_123 1573527011123 18392 18326 414 203.285  
2019_11_11_20_50_11_126 1573527011126 18395 18329 660 324.853  
2019_11_11_20_50_11_150 1573527011150 18419 18353 718 353.776  
2019_11_11_20_50_11_156 1573527011156 18425 18359 154 76.7433  
2019_11_11_20_50_11_171 1573527011171 18440 18374 187 92.6936  
2019_11_11_20_50_11_195 1573527011195 18464 18398 330 162.184  
2019_11_11_20_50_11_198 1573527011198 18467 18401 776 382.799  
2019_11_11_20_50_11_203 1573527011203 18472 18406 261 128.578  
2019_11_11_20_50_11_211 1573527011211 18480 18414 969 480.09  
2019_11_11_20_50_11_218 1573527011218 18487 18421 1254 625.773  
2019_11_11_20_50_11_229 1573527011229 18498 18432 2214 1134.17  
2019_11_11_20_50_11_239 1573527011239 18508 18442 623 306.454  
2019_11_11_20_50_11_247 1573527011247 18516 18450 140 69.9862  
2019_11_11_20_50_11_298 1573527011298 18567 18501 183 90.7585  
2019_11_11_20_50_11_322 1573527011322 18591 18525 189 93.6613  
2019_11_11_20_50_11_338 1573527011338 18607 18541 204 100.923  
2019_11_11_20_50_11_345 1573527011345 18614 18548 174 86.4063  
2019_11_11_20_50_11_351 1573527011351 18620 18553 252 124.205  
2019_11_11_20_50_11_374 1573527011374 18643 18576 180 89.3075  
2019_11_11_20_50_11_383 1573527011383 18652 18585 127 63.717  
2019_11_11_20_50_11_389 1573527011389 18658 18591 1633 823.227  
2019_11_11_20_50_11_396 1573527011396 18665 18598 297 146.094  
2019_11_11_20_50_11_401 1573527011401 18670 18603 802 395.841  
2019_11_11_20_50_11_416 1573527011416 18685 18618 179 88.8239  
2019_11_11_20_50_11_425 1573527011425 18694 18627 220 108.676  
2019_11_11_20_50_11_426 1573527011426 18695 18628 224 110.616  
2019_11_11_20_50_11_471 1573527011471 18740 18673 147 73.3641  
2019_11_11_20_50_11_497 1573527011497 18766 18699 322 158.28  
