1573512630511 2019_11_11_16_50_30_511 2.734449 0.478300  0.000014786
2019_11_11_16_50_44_438 1573512644438 13927 13877 310 152.428  
2019_11_11_16_50_44_451 1573512644451 13940 13890 113 56.9711  
2019_11_11_16_50_44_453 1573512644453 13942 13892 354 173.906  
2019_11_11_16_50_44_495 1573512644495 13984 13934 365 179.284  
2019_11_11_16_50_44_528 1573512644528 14017 13967 212 104.799  
2019_11_11_16_50_44_530 1573512644530 14019 13969 174 86.4063  
2019_11_11_16_50_44_531 1573512644531 14020 13969 233 114.981  
2019_11_11_16_50_44_549 1573512644549 14038 13987 203 100.439  
2019_11_11_16_50_44_550 1573512644550 14039 13988 146 72.8814  
2019_11_11_16_50_44_553 1573512644553 14042 13991 215 106.252  
2019_11_11_16_50_44_570 1573512644570 14059 14008 545 267.8  
2019_11_11_16_50_44_583 1573512644583 14072 14021 556 273.24  
2019_11_11_16_50_44_592 1573512644592 14081 14030 271 133.44  
2019_11_11_16_50_44_618 1573512644618 14107 14056 248 122.262  
2019_11_11_16_50_44_619 1573512644619 14108 14057 226 111.585  
2019_11_11_16_50_44_630 1573512644630 14119 14068 456 223.914  
2019_11_11_16_50_44_636 1573512644636 14125 14074 233 114.981  
2019_11_11_16_50_44_640 1573512644640 14129 14078 206 101.892  
2019_11_11_16_50_44_655 1573512644655 14144 14093 256 126.148  
2019_11_11_16_50_44_667 1573512644667 14156 14105 122 61.3071  
2019_11_11_16_50_44_671 1573512644671 14160 14109 2599 1345.71  
2019_11_11_16_50_44_672 1573512644672 14161 14110 255 125.662  
2019_11_11_16_50_44_679 1573512644679 14168 14117 334 164.136  
2019_11_11_16_50_44_690 1573512644690 14179 14127 160 79.641  
2019_11_11_16_50_44_692 1573512644692 14181 14129 582 286.113  
2019_11_11_16_50_44_732 1573512644732 14221 14169 235 115.951  
2019_11_11_16_50_44_742 1573512644742 14231 14179 339 166.577  
2019_11_11_16_50_44_744 1573512644744 14233 14181 167 83.0229  
2019_11_11_16_50_44_765 1573512644765 14254 14202 330 162.184  
2019_11_11_16_50_44_766 1573512644766 14255 14203 560 275.219  
2019_11_11_16_50_44_777 1573512644777 14266 14214 210 103.829  
2019_11_11_16_50_44_875 1573512644875 14364 14312 1700 858.575  
2019_11_11_16_50_44_890 1573512644890 14379 14327 423 207.701  
2019_11_11_16_50_44_899 1573512644899 14388 14336 499 245.088  
2019_11_11_16_50_44_907 1573512644907 14396 14344 411 201.813  
2019_11_11_16_50_44_931 1573512644931 14420 14368 225 111.1  
2019_11_11_16_50_44_933 1573512644933 14422 14370 250 123.234  
2019_11_11_16_50_44_939 1573512644939 14428 14376 219 108.191  
2019_11_11_16_50_44_947 1573512644947 14436 14384 361 177.328  
2019_11_11_16_50_44_964 1573512644964 14453 14401 784 386.81  
2019_11_11_16_50_44_973 1573512644973 14462 14409 214 105.768  
2019_11_11_16_50_44_992 1573512644992 14481 14428 355 174.394  
2019_11_11_16_50_45_009 1573512645009 14498 14445 252 124.205  
2019_11_11_16_50_45_022 1573512645022 14511 14458 593 291.566  
2019_11_11_16_50_45_029 1573512645029 14518 14465 130 65.1633  
2019_11_11_16_50_45_031 1573512645031 14520 14467 793 391.324  
2019_11_11_16_50_45_061 1573512645061 14550 14497 502 246.567  
2019_11_11_16_50_45_101 1573512645101 14590 14537 187 92.6936  
2019_11_11_16_50_45_105 1573512645105 14594 14541 426 209.173  
2019_11_11_16_50_45_142 1573512645142 14631 14578 228 112.555  
2019_11_11_16_50_45_188 1573512645188 14677 14624 301 148.042  
2019_11_11_16_50_45_203 1573512645203 14692 14639 340 167.066  
2019_11_11_16_50_45_221 1573512645221 14710 14657 390 191.52  
2019_11_11_16_50_45_237 1573512645237 14726 14673 731 360.273  
2019_11_11_16_50_45_247 1573512645247 14736 14683 144 71.9162  
2019_11_11_16_50_45_267 1573512645267 14756 14703 318 156.329  
2019_11_11_16_50_45_270 1573512645270 14759 14706 600 295.037  
2019_11_11_16_50_45_279 1573512645279 14768 14714 4095 2209.31  
2019_11_11_16_50_45_284 1573512645284 14773 14719 3367 1780.79  
2019_11_11_16_50_45_291 1573512645291 14780 14726 1947 990.034  
2019_11_11_16_50_45_293 1573512645293 14782 14728 308 151.453  
2019_11_11_16_50_45_301 1573512645301 14790 14736 2906 1517.54  
2019_11_11_16_50_45_323 1573512645323 14812 14758 228 112.555  
2019_11_11_16_50_45_330 1573512645330 14819 14765 4095 2209.31  
2019_11_11_16_50_45_335 1573512645335 14824 14770 1735 877.093  
2019_11_11_16_50_45_349 1573512645349 14838 14784 134 67.0921  
2019_11_11_16_50_45_368 1573512645368 14857 14803 1165 580.021  
2019_11_11_16_50_45_376 1573512645376 14865 14811 511 251.007  
2019_11_11_16_50_45_380 1573512645380 14869 14815 1409 706.013  
2019_11_11_16_50_45_383 1573512645383 14872 14818 259 127.606  
2019_11_11_16_50_45_389 1573512645389 14878 14824 342 168.042  
2019_11_11_16_50_45_391 1573512645391 14880 14826 1037 514.632  
2019_11_11_16_50_45_395 1573512645395 14884 14830 556 273.24  
2019_11_11_16_50_45_407 1573512645407 14896 14842 483 237.203  
2019_11_11_16_50_45_419 1573512645419 14908 14853 203 100.439  
2019_11_11_16_50_45_430 1573512645430 14919 14864 233 114.981  
2019_11_11_16_50_45_464 1573512645464 14953 14898 304 149.504  
2019_11_11_16_50_45_477 1573512645477 14966 14911 295 145.12  
2019_11_11_16_50_45_503 1573512645503 14992 14937 230 113.526  
2019_11_11_16_50_45_512 1573512645512 15001 14946 562 276.209  
2019_11_11_16_50_45_540 1573512645540 15029 14974 259 127.606  
2019_11_11_16_50_45_561 1573512645561 15050 14995 198 98.0175  
2019_11_11_16_50_45_580 1573512645580 15069 15014 284 139.764  
2019_11_11_16_50_45_588 1573512645588 15077 15022 529 259.893  
2019_11_11_16_50_45_592 1573512645592 15081 15026 140 69.9862  
2019_11_11_16_50_45_610 1573512645610 15099 15044 1018 504.967  
2019_11_11_16_50_45_620 1573512645620 15109 15054 280 137.818  
2019_11_11_16_50_45_647 1573512645647 15136 15081 288 141.711  
2019_11_11_16_50_45_665 1573512645665 15154 15099 243 119.834  
2019_11_11_16_50_45_668 1573512645668 15157 15102 349 171.462  
2019_11_11_16_50_45_675 1573512645675 15164 15109 392 192.5  
2019_11_11_16_50_45_691 1573512645691 15180 15125 288 141.711  
2019_11_11_16_50_45_717 1573512645717 15206 15150 602 296.029  
2019_11_11_16_50_45_723 1573512645723 15212 15156 228 112.555  
2019_11_11_16_50_45_733 1573512645733 15222 15166 210 103.829  
2019_11_11_16_50_45_742 1573512645742 15231 15175 247 121.777  
2019_11_11_16_50_45_751 1573512645751 15240 15184 1368 684.719  
2019_11_11_16_50_45_764 1573512645764 15253 15197 2790 1452.28  
2019_11_11_16_50_45_775 1573512645775 15264 15208 239 117.893  
2019_11_11_16_50_45_787 1573512645787 15276 15220 256 126.148  
2019_11_11_16_50_45_850 1573512645850 15339 15283 200 98.9859  
2019_11_11_16_50_45_857 1573512645857 15346 15290 57 30.0456  
2019_11_11_16_50_45_888 1573512645888 15377 15321 313 153.891  
2019_11_11_16_50_45_896 1573512645896 15385 15329 349 171.462  
2019_11_11_16_50_45_911 1573512645911 15400 15344 462 226.865  
2019_11_11_16_50_45_923 1573512645923 15412 15356 151 75.2949  
2019_11_11_16_50_45_940 1573512645940 15429 15373 166 82.5397  
2019_11_11_16_50_45_941 1573512645941 15430 15374 122 61.3071  
2019_11_11_16_50_45_953 1573512645953 15442 15386 482 236.71  
2019_11_11_16_50_45_959 1573512645959 15448 15391 115 57.9345  
2019_11_11_16_50_45_978 1573512645978 15467 15410 906 448.211  
2019_11_11_16_50_45_980 1573512645980 15469 15412 323 158.768  
2019_11_11_16_50_45_983 1573512645983 15472 15415 202 99.9544  
2019_11_11_16_50_46_006 1573512646006 15495 15438 4095 2209.31  
2019_11_11_16_50_46_029 1573512646029 15518 15461 561 275.714  
2019_11_11_16_50_46_069 1573512646069 15558 15501 190 94.1452  
2019_11_11_16_50_46_091 1573512646091 15580 15523 158 78.675  
2019_11_11_16_50_46_102 1573512646102 15591 15534 222 109.646  
2019_11_11_16_50_46_118 1573512646118 15607 15550 96 48.7875  
2019_11_11_16_50_46_122 1573512646122 15611 15554 385 189.072  
2019_11_11_16_50_46_163 1573512646163 15652 15595 398 195.44  
2019_11_11_16_50_46_181 1573512646181 15670 15613 253 124.691  
2019_11_11_16_50_46_184 1573512646184 15673 15616 386 189.561  
2019_11_11_16_50_46_244 1573512646244 15733 15676 482 236.71  
2019_11_11_16_50_46_245 1573512646245 15734 15677 1049 520.741  
2019_11_11_16_50_46_279 1573512646279 15768 15711 148 73.8467  
2019_11_11_16_50_46_289 1573512646289 15778 15720 266 131.008  
2019_11_11_16_50_46_296 1573512646296 15785 15727 198 98.0175  
2019_11_11_16_50_46_335 1573512646335 15824 15766 193 95.5971  
2019_11_11_16_50_46_358 1573512646358 15847 15789 238 117.407  
2019_11_11_16_50_46_362 1573512646362 15851 15793 499 245.088  
2019_11_11_16_50_46_372 1573512646372 15861 15803 189 93.6613  
2019_11_11_16_50_46_378 1573512646378 15867 15809 353 173.417  
2019_11_11_16_50_46_405 1573512646405 15894 15836 207 102.376  
2019_11_11_16_50_46_416 1573512646416 15905 15847 327 160.72  
2019_11_11_16_50_46_461 1573512646461 15950 15892 680 334.815  
2019_11_11_16_50_46_532 1573512646532 16021 15963 397 194.95  
2019_11_11_16_50_46_544 1573512646544 16033 15975 222 109.646  
2019_11_11_16_50_46_546 1573512646546 16035 15977 408 200.342  
2019_11_11_16_50_46_548 1573512646548 16037 15979 595 292.557  
2019_11_11_16_50_46_556 1573512646556 16045 15987 190 94.1452  
2019_11_11_16_50_46_559 1573512646559 16048 15990 190 94.1452  
2019_11_11_16_50_46_563 1573512646563 16052 15994 113 56.9711  
2019_11_11_16_50_46_569 1573512646569 16058 15999 215 106.252  
2019_11_11_16_50_46_600 1573512646600 16089 16030 271 133.44  
2019_11_11_16_50_46_607 1573512646607 16096 16037 332 163.16  
2019_11_11_16_50_46_627 1573512646627 16116 16057 244 120.32  
2019_11_11_16_50_46_669 1573512646669 16158 16099 237 116.922  
2019_11_11_16_50_46_686 1573512646686 16175 16116 219 108.191  
2019_11_11_16_50_46_693 1573512646693 16182 16123 253 124.691  
2019_11_11_16_50_46_722 1573512646722 16211 16152 177 87.8568  
2019_11_11_16_50_46_723 1573512646723 16212 16153 48 25.7269  
2019_11_11_16_50_46_733 1573512646733 16222 16163 2189 1120.58  
2019_11_11_16_50_46_767 1573512646767 16256 16197 336 165.112  
2019_11_11_16_50_46_781 1573512646781 16270 16211 345 169.508  
2019_11_11_16_50_46_794 1573512646794 16283 16224 581 285.618  
2019_11_11_16_50_46_826 1573512646826 16315 16256 334 164.136  
2019_11_11_16_50_46_855 1573512646855 16344 16285 305 149.991  
2019_11_11_16_50_46_858 1573512646858 16347 16288 157 78.192  
2019_11_11_16_50_46_859 1573512646859 16348 16289 207 102.376  
2019_11_11_16_50_46_860 1573512646860 16349 16289 146 72.8814  
2019_11_11_16_50_46_863 1573512646863 16352 16292 288 141.711  
2019_11_11_16_50_46_875 1573512646875 16364 16304 336 165.112  
2019_11_11_16_50_46_877 1573512646877 16366 16306 930 460.342  
2019_11_11_16_50_46_893 1573512646893 16382 16322 695 342.295  
2019_11_11_16_50_46_923 1573512646923 16412 16352 386 189.561  
2019_11_11_16_50_46_927 1573512646927 16416 16356 608 299.007  
2019_11_11_16_50_46_929 1573512646929 16418 16358 74 38.2096  
2019_11_11_16_50_46_940 1573512646940 16429 16369 220 108.676  
2019_11_11_16_50_46_942 1573512646942 16431 16371 225 111.1  
2019_11_11_16_50_46_958 1573512646958 16447 16387 993 492.266  
2019_11_11_16_50_46_965 1573512646965 16454 16394 340 167.066  
2019_11_11_16_50_46_975 1573512646975 16464 16404 250 123.234  
2019_11_11_16_50_47_016 1573512647016 16505 16445 268 131.981  
2019_11_11_16_50_47_039 1573512647039 16528 16468 335 164.624  
2019_11_11_16_50_47_040 1573512647040 16529 16469 296 145.607  
2019_11_11_16_50_47_083 1573512647083 16572 16512 156 77.7091  
2019_11_11_16_50_47_108 1573512647108 16597 16537 488 239.666  
2019_11_11_16_50_47_116 1573512647116 16605 16544 294 144.633  
2019_11_11_16_50_47_131 1573512647131 16620 16559 553 271.756  
2019_11_11_16_50_47_132 1573512647132 16621 16560 539 264.834  
2019_11_11_16_50_47_171 1573512647171 16660 16599 410 201.323  
2019_11_11_16_50_47_178 1573512647178 16667 16606 726 357.773  
2019_11_11_16_50_47_198 1573512647198 16687 16626 196 97.0493  
2019_11_11_16_50_47_204 1573512647204 16693 16632 340 167.066  
2019_11_11_16_50_47_206 1573512647206 16695 16634 308 151.453  
2019_11_11_16_50_47_232 1573512647232 16721 16660 218 107.707  
2019_11_11_16_50_47_249 1573512647249 16738 16677 400 196.42  
2019_11_11_16_50_47_252 1573512647252 16741 16680 1307 653.13  
2019_11_11_16_50_47_261 1573512647261 16750 16689 443 217.523  
2019_11_11_16_50_47_283 1573512647283 16772 16711 471 231.294  
2019_11_11_16_50_47_289 1573512647289 16778 16717 383 188.092  
2019_11_11_16_50_47_292 1573512647292 16781 16720 285 140.251  
2019_11_11_16_50_47_301 1573512647301 16790 16729 408 200.342  
2019_11_11_16_50_47_307 1573512647307 16796 16735 262 129.064  
2019_11_11_16_50_47_317 1573512647317 16806 16744 342 168.042  
2019_11_11_16_50_47_318 1573512647318 16807 16745 140 69.9862  
2019_11_11_16_50_47_326 1573512647326 16815 16753 249 122.748  
2019_11_11_16_50_47_353 1573512647353 16842 16780 87 44.4585  
2019_11_11_16_50_47_360 1573512647360 16849 16787 228 112.555  
2019_11_11_16_50_47_364 1573512647364 16853 16791 298 146.581  
2019_11_11_16_50_47_369 1573512647369 16858 16796 207 102.376  
2019_11_11_16_50_47_369 1573512647369 16858 16796 533 261.869  
2019_11_11_16_50_47_380 1573512647380 16869 16807 390 191.52  
2019_11_11_16_50_47_401 1573512647401 16890 16828 195 96.5652  
2019_11_11_16_50_47_405 1573512647405 16894 16832 225 111.1  
2019_11_11_16_50_47_426 1573512647426 16915 16853 450 220.964  
2019_11_11_16_50_47_431 1573512647431 16920 16858 369 181.24  
2019_11_11_16_50_47_482 1573512647482 16971 16909 154 76.7433  
2019_11_11_16_50_47_483 1573512647483 16972 16910 198 98.0175  
2019_11_11_16_50_47_498 1573512647498 16987 16925 241 118.864  
2019_11_11_16_50_47_503 1573512647503 16992 16930 854 421.986  
2019_11_11_16_50_47_507 1573512647507 16996 16933 426 209.173  
2019_11_11_16_50_47_549 1573512647549 17038 16975 421 206.719  
2019_11_11_16_50_47_582 1573512647582 17071 17008 124 62.271  
2019_11_11_16_50_47_586 1573512647586 17075 17012 349 171.462  
2019_11_11_16_50_47_591 1573512647591 17080 17017 308 151.453  
2019_11_11_16_50_47_606 1573512647606 17095 17032 387 190.051  
2019_11_11_16_50_47_624 1573512647624 17113 17050 4095 2209.31  
2019_11_11_16_50_47_628 1573512647628 17117 17054 4095 2209.31  
2019_11_11_16_50_47_644 1573512647644 17133 17070 505 248.047  
2019_11_11_16_50_47_651 1573512647651 17140 17077 256 126.148  
2019_11_11_16_50_47_663 1573512647663 17152 17089 797 393.332  
2019_11_11_16_50_47_667 1573512647667 17156 17093 608 299.007  
2019_11_11_16_50_47_683 1573512647683 17172 17109 320 157.305  
2019_11_11_16_50_47_704 1573512647704 17193 17130 4095 2209.31  
2019_11_11_16_50_47_722 1573512647722 17211 17148 837 413.43  
2019_11_11_16_50_47_751 1573512647751 17240 17177 166 82.5397  
2019_11_11_16_50_47_813 1573512647813 17302 17239 1129 561.582  
2019_11_11_16_50_47_816 1573512647816 17305 17241 295 145.12  
2019_11_11_16_50_47_818 1573512647818 17307 17243 675 332.324  
2019_11_11_16_50_47_850 1573512647850 17339 17275 764 376.786  
2019_11_11_16_50_47_853 1573512647853 17342 17278 244 120.32  
2019_11_11_16_50_47_862 1573512647862 17351 17287 296 145.607  
2019_11_11_16_50_47_888 1573512647888 17377 17313 659 324.355  
2019_11_11_16_50_47_923 1573512647923 17412 17348 146 72.8814  
2019_11_11_16_50_47_930 1573512647930 17419 17355 126 63.235  
2019_11_11_16_50_47_937 1573512647937 17426 17362 358 175.861  
2019_11_11_16_50_47_941 1573512647941 17430 17366 2527 1305.82  
2019_11_11_16_50_47_951 1573512647951 17440 17376 240 118.378  
2019_11_11_16_50_47_956 1573512647956 17445 17381 135 67.5744  
2019_11_11_16_50_47_957 1573512647957 17446 17382 1214 605.182  
2019_11_11_16_50_47_987 1573512647987 17476 17412 1239 618.046  
2019_11_11_16_50_47_989 1573512647989 17478 17414 725 357.274  
2019_11_11_16_50_48_008 1573512648008 17497 17433 183 90.7585  
2019_11_11_16_50_48_047 1573512648047 17536 17472 109 55.0448  
2019_11_11_16_50_48_069 1573512648069 17558 17493 437 214.575  
2019_11_11_16_50_48_072 1573512648072 17561 17496 196 97.0493  
2019_11_11_16_50_48_091 1573512648091 17580 17515 323 158.768  
2019_11_11_16_50_48_113 1573512648113 17602 17537 313 153.891  
2019_11_11_16_50_48_127 1573512648127 17616 17551 229 113.041  
2019_11_11_16_50_48_140 1573512648140 17629 17564 485 238.188  
2019_11_11_16_50_48_145 1573512648145 17634 17569 148 73.8467  
2019_11_11_16_50_48_156 1573512648156 17645 17580 152 75.7777  
2019_11_11_16_50_48_166 1573512648166 17655 17590 184 91.2422  
2019_11_11_16_50_48_167 1573512648167 17656 17591 327 160.72  
2019_11_11_16_50_48_169 1573512648169 17658 17593 156 77.7091  
2019_11_11_16_50_48_182 1573512648182 17671 17606 934 462.365  
2019_11_11_16_50_48_186 1573512648186 17675 17610 246 121.291  
2019_11_11_16_50_48_193 1573512648193 17682 17617 267 131.495  
2019_11_11_16_50_48_197 1573512648197 17686 17621 532 261.375  
2019_11_11_16_50_48_223 1573512648223 17712 17647 167 83.0229  
2019_11_11_16_50_48_234 1573512648234 17723 17658 170 84.4728  
2019_11_11_16_50_48_237 1573512648237 17726 17661 361 177.328  
2019_11_11_16_50_48_246 1573512648246 17735 17669 393 192.99  
2019_11_11_16_50_48_276 1573512648276 17765 17699 271 133.44  
2019_11_11_16_50_48_288 1573512648288 17777 17711 482 236.71  
2019_11_11_16_50_48_294 1573512648294 17783 17717 198 98.0175  
2019_11_11_16_50_48_294 1573512648294 17783 17717 359 176.35  
2019_11_11_16_50_48_296 1573512648296 17785 17719 274 134.899  
2019_11_11_16_50_48_303 1573512648303 17792 17726 1005 498.36  
2019_11_11_16_50_48_317 1573512648317 17806 17740 165 82.0565  
2019_11_11_16_50_48_335 1573512648335 17824 17758 1208 602.097  
2019_11_11_16_50_48_361 1573512648361 17850 17784 265 130.522  
2019_11_11_16_50_48_454 1573512648454 17943 17877 445 218.506  
2019_11_11_16_50_48_454 1573512648454 17943 17877 131 65.6455  
2019_11_11_16_50_48_464 1573512648464 17953 17887 582 286.113  
2019_11_11_16_50_48_492 1573512648492 17981 17915 268 131.981  
2019_11_11_16_50_48_501 1573512648501 17990 17924 176 87.3733  
2019_11_11_16_50_48_504 1573512648504 17993 17927 1141 567.724  
2019_11_11_16_50_48_559 1573512648559 18048 17982 249 122.748  
2019_11_11_16_50_48_580 1573512648580 18069 18002 441 216.54  
2019_11_11_16_50_48_612 1573512648612 18101 18034 306 150.479  
2019_11_11_16_50_48_633 1573512648633 18122 18055 132 66.1277  
2019_11_11_16_50_48_640 1573512648640 18129 18062 355 174.394  
2019_11_11_16_50_48_657 1573512648657 18146 18079 545 267.8  
2019_11_11_16_50_48_661 1573512648661 18150 18083 157 78.192  
2019_11_11_16_50_48_664 1573512648664 18153 18086 404 198.381  
2019_11_11_16_50_48_669 1573512648669 18158 18091 359 176.35  
2019_11_11_16_50_48_675 1573512648675 18164 18097 196 97.0493  
2019_11_11_16_50_48_678 1573512648678 18167 18100 261 128.578  
2019_11_11_16_50_48_686 1573512648686 18175 18108 777 383.3  
2019_11_11_16_50_48_690 1573512648690 18179 18112 506 248.54  
2019_11_11_16_50_48_694 1573512648694 18183 18116 480 235.725  
2019_11_11_16_50_48_702 1573512648702 18191 18124 717 353.277  
2019_11_11_16_50_48_713 1573512648713 18202 18135 227 112.07  
2019_11_11_16_50_48_720 1573512648720 18209 18142 470 230.802  
2019_11_11_16_50_48_729 1573512648729 18218 18151 256 126.148  
2019_11_11_16_50_48_734 1573512648734 18223 18155 276 135.872  
2019_11_11_16_50_48_734 1573512648734 18223 18155 164 81.5733  
2019_11_11_16_50_48_747 1573512648747 18236 18168 223 110.131  
2019_11_11_16_50_48_758 1573512648758 18247 18179 182 90.2748  
2019_11_11_16_50_48_768 1573512648768 18257 18189 1505 756.066  
2019_11_11_16_50_48_770 1573512648770 18259 18191 223 110.131  
2019_11_11_16_50_48_774 1573512648774 18263 18195 310 152.428  
2019_11_11_16_50_48_778 1573512648778 18267 18199 315 154.866  
2019_11_11_16_50_48_833 1573512648833 18322 18254 259 127.606  
2019_11_11_16_50_48_854 1573512648854 18343 18275 279 137.331  
2019_11_11_16_50_48_881 1573512648881 18370 18302 872 431.055  
2019_11_11_16_50_48_884 1573512648884 18373 18305 189 93.6613  
2019_11_11_16_50_48_898 1573512648898 18387 18319 211 104.314  
2019_11_11_16_50_48_899 1573512648899 18388 18320 533 261.869  
2019_11_11_16_50_48_901 1573512648901 18390 18322 255 125.662  
2019_11_11_16_50_48_920 1573512648920 18409 18341 180 89.3075  
2019_11_11_16_50_48_968 1573512648968 18457 18389 166 82.5397  
2019_11_11_16_50_48_983 1573512648983 18472 18403 253 124.691  
2019_11_11_16_50_48_985 1573512648985 18474 18405 2749 1429.32  
2019_11_11_16_50_48_991 1573512648991 18480 18411 146 72.8814  
2019_11_11_16_50_49_040 1573512649040 18529 18460 193 95.5971  
2019_11_11_16_50_49_080 1573512649080 18569 18500 375 184.176  
2019_11_11_16_50_49_151 1573512649151 18640 18571 188 93.1774  
2019_11_11_16_50_49_180 1573512649180 18669 18600 243 119.834  
2019_11_11_16_50_49_225 1573512649225 18714 18645 500 245.581  
2019_11_11_16_50_49_243 1573512649243 18732 18663 160 79.641  
2019_11_11_16_50_49_246 1573512649246 18735 18666 247 121.777  
2019_11_11_16_50_49_264 1573512649264 18753 18684 612 300.992  
2019_11_11_16_50_49_268 1573512649268 18757 18688 345 169.508  
2019_11_11_16_50_49_272 1573512649272 18761 18692 406 199.361  
2019_11_11_16_50_49_273 1573512649273 18762 18693 287 141.224  
2019_11_11_16_50_49_279 1573512649279 18768 18699 213 105.283  
2019_11_11_16_50_49_289 1573512649289 18778 18709 178 88.3403  
2019_11_11_16_50_49_292 1573512649292 18781 18712 1200 597.986  
2019_11_11_16_50_49_311 1573512649311 18800 18730 172 85.4395  
2019_11_11_16_50_49_343 1573512649343 18832 18762 250 123.234  
2019_11_11_16_50_49_368 1573512649368 18857 18787 237 116.922  
2019_11_11_16_50_49_369 1573512649369 18858 18788 795 392.328  
2019_11_11_16_50_49_374 1573512649374 18863 18793 262 129.064  
2019_11_11_16_50_49_409 1573512649409 18898 18828 82 42.0545  
2019_11_11_16_50_49_422 1573512649422 18911 18841 206 101.892  
2019_11_11_16_50_49_440 1573512649440 18929 18859 168 83.5062  
2019_11_11_16_50_49_444 1573512649444 18933 18863 315 154.866  
2019_11_11_16_50_49_447 1573512649447 18936 18866 147 73.3641  
2019_11_11_16_50_49_449 1573512649449 18938 18868 481 236.218  
2019_11_11_16_50_49_452 1573512649452 18941 18871 183 90.7585  
2019_11_11_16_50_49_464 1573512649464 18953 18883 483 237.203  
2019_11_11_16_50_49_478 1573512649478 18967 18897 251 123.719  
2019_11_11_16_50_49_534 1573512649534 19023 18953 495 243.116  
2019_11_11_16_50_49_547 1573512649547 19036 18966 1899 964.346  
2019_11_11_16_50_49_547 1573512649547 19036 18966 383 188.092  
2019_11_11_16_50_49_577 1573512649577 19066 18996 715 352.278  
2019_11_11_16_50_49_578 1573512649578 19067 18996 137 68.5391  
2019_11_11_16_50_49_579 1573512649579 19068 18997 1016 503.95  
2019_11_11_16_50_49_584 1573512649584 19073 19002 323 158.768  
2019_11_11_16_50_49_593 1573512649593 19082 19011 947 468.944  
2019_11_11_16_50_49_601 1573512649601 19090 19019 347 170.485  
2019_11_11_16_50_49_620 1573512649620 19109 19038 690 339.801  
2019_11_11_16_50_49_625 1573512649625 19114 19043 141 70.4687  
2019_11_11_16_50_49_627 1573512649627 19116 19045 170 84.4728  
2019_11_11_16_50_49_630 1573512649630 19119 19048 634 311.92  
2019_11_11_16_50_49_631 1573512649631 19120 19049 117 58.898  
2019_11_11_16_50_49_657 1573512649657 19146 19075 385 189.072  
2019_11_11_16_50_49_662 1573512649662 19151 19080 534 262.363  
2019_11_11_16_50_49_668 1573512649668 19157 19086 142 70.9512  
2019_11_11_16_50_49_676 1573512649676 19165 19094 203 100.439  
2019_11_11_16_50_49_748 1573512649748 19237 19166 4095 2209.31  
2019_11_11_16_50_49_755 1573512649755 19244 19173 1047 519.723  
2019_11_11_16_50_49_757 1573512649757 19246 19175 237 116.922  
2019_11_11_16_50_49_769 1573512649769 19258 19186 351 172.439  
2019_11_11_16_50_49_784 1573512649784 19273 19201 211 104.314  
2019_11_11_16_50_49_787 1573512649787 19276 19204 444 218.014  
2019_11_11_16_50_49_794 1573512649794 19283 19211 2288 1174.49  
2019_11_11_16_50_49_810 1573512649810 19299 19227 172 85.4395  
2019_11_11_16_50_49_814 1573512649814 19303 19231 101 51.1936  
2019_11_11_16_50_49_838 1573512649838 19327 19255 527 258.905  
2019_11_11_16_50_49_856 1573512649856 19345 19273 393 192.99  
2019_11_11_16_50_49_877 1573512649877 19366 19294 426 209.173  
2019_11_11_16_50_49_926 1573512649926 19415 19343 738 363.773  
2019_11_11_16_50_49_948 1573512649948 19437 19365 1250 623.712  
2019_11_11_16_50_50_001 1573512650001 19490 19418 508 249.527  
2019_11_11_16_50_50_002 1573512650002 19491 19419 213 105.283  
2019_11_11_16_50_50_004 1573512650004 19493 19421 204 100.923  
2019_11_11_16_50_50_014 1573512650014 19503 19431 415 203.775  
2019_11_11_16_50_50_020 1573512650020 19509 19437 298 146.581  
2019_11_11_16_50_50_055 1573512650055 19544 19472 529 259.893  
2019_11_11_16_50_50_063 1573512650063 19552 19479 945 467.932  
2019_11_11_16_50_50_067 1573512650067 19556 19483 280 137.818  
2019_11_11_16_50_50_101 1573512650101 19590 19517 452 221.947  
2019_11_11_16_50_50_106 1573512650106 19595 19522 267 131.495  
2019_11_11_16_50_50_114 1573512650114 19603 19530 700 344.789  
2019_11_11_16_50_50_148 1573512650148 19637 19564 394 193.48  
2019_11_11_16_50_50_153 1573512650153 19642 19569 538 264.339  
2019_11_11_16_50_50_156 1573512650156 19645 19572 231 114.011  
2019_11_11_16_50_50_197 1573512650197 19686 19613 313 153.891  
2019_11_11_16_50_50_226 1573512650226 19715 19642 586 288.096  
2019_11_11_16_50_50_257 1573512650257 19746 19673 942 466.413  
2019_11_11_16_50_50_273 1573512650273 19762 19689 280 137.818  
2019_11_11_16_50_50_289 1573512650289 19778 19705 111 56.0079  
2019_11_11_16_50_50_298 1573512650298 19787 19714 493 242.13  
2019_11_11_16_50_50_309 1573512650309 19798 19725 151 75.2949  
2019_11_11_16_50_50_310 1573512650310 19799 19726 639 314.405  
2019_11_11_16_50_50_352 1573512650352 19841 19768 291 143.172  
2019_11_11_16_50_50_410 1573512650410 19899 19825 227 112.07  
2019_11_11_16_50_50_426 1573512650426 19915 19841 290 142.685  
2019_11_11_16_50_50_443 1573512650443 19932 19858 285 140.251  
2019_11_11_16_50_50_495 1573512650495 19984 19910 772 380.794  
2019_11_11_16_50_50_512 1573512650512 20001 19927 313 153.891  
