1573519843384 2019_11_11_18_50_43_384 2.734449 0.478300  0.000014786
2019_11_11_18_50_56_675 1573519856675 13291 13242 629 309.435  
2019_11_11_18_50_56_675 1573519856675 13291 13242 162 80.6071  
2019_11_11_18_50_56_675 1573519856675 13291 13242 127 63.717  
2019_11_11_18_50_56_675 1573519856675 13291 13242 434 213.102  
2019_11_11_18_50_56_675 1573519856675 13291 13242 1088 540.627  
2019_11_11_18_50_56_715 1573519856715 13331 13282 606 298.014  
2019_11_11_18_50_56_727 1573519856727 13343 13294 315 154.866  
2019_11_11_18_50_56_727 1573519856727 13343 13294 589 289.583  
2019_11_11_18_50_56_738 1573519856738 13354 13304 225 111.1  
2019_11_11_18_50_56_760 1573519856760 13376 13326 394 193.48  
2019_11_11_18_50_56_783 1573519856783 13399 13349 471 231.294  
2019_11_11_18_50_56_798 1573519856798 13414 13364 456 223.914  
2019_11_11_18_50_56_815 1573519856815 13431 13381 204 100.923  
2019_11_11_18_50_56_824 1573519856824 13440 13390 348 170.973  
2019_11_11_18_50_56_831 1573519856831 13447 13397 238 117.407  
2019_11_11_18_50_56_940 1573519856940 13556 13506 300 147.555  
2019_11_11_18_50_56_986 1573519856986 13602 13552 151 75.2949  
2019_11_11_18_50_56_989 1573519856989 13605 13555 794 391.826  
2019_11_11_18_50_57_037 1573519857037 13653 13603 403 197.891  
2019_11_11_18_50_57_050 1573519857050 13666 13616 627 308.441  
2019_11_11_18_50_57_081 1573519857081 13697 13647 648 318.881  
2019_11_11_18_50_57_085 1573519857085 13701 13651 246 121.291  
2019_11_11_18_50_57_100 1573519857100 13716 13666 149 74.3294  
2019_11_11_18_50_57_120 1573519857120 13736 13686 281 138.304  
2019_11_11_18_50_57_129 1573519857129 13745 13695 116 58.4162  
2019_11_11_18_50_57_214 1573519857214 13830 13780 503 247.06  
2019_11_11_18_50_57_216 1573519857216 13832 13781 399 195.93  
2019_11_11_18_50_57_270 1573519857270 13886 13835 692 340.798  
2019_11_11_18_50_57_275 1573519857275 13891 13840 280 137.818  
2019_11_11_18_50_57_288 1573519857288 13904 13853 2176 1113.53  
2019_11_11_18_50_57_313 1573519857313 13929 13878 159 79.1579  
2019_11_11_18_50_57_344 1573519857344 13960 13909 552 271.261  
2019_11_11_18_50_57_354 1573519857354 13970 13919 841 415.442  
2019_11_11_18_50_57_420 1573519857420 14036 13985 921 455.791  
2019_11_11_18_50_57_449 1573519857449 14065 14014 780 384.804  
2019_11_11_18_50_57_468 1573519857468 14084 14033 635 312.417  
2019_11_11_18_50_57_474 1573519857474 14090 14039 369 181.24  
2019_11_11_18_50_57_488 1573519857488 14104 14053 918 454.274  
2019_11_11_18_50_57_492 1573519857492 14108 14057 239 117.893  
2019_11_11_18_50_57_503 1573519857503 14119 14068 4095 2209.31  
2019_11_11_18_50_57_506 1573519857506 14122 14071 723 356.274  
2019_11_11_18_50_57_507 1573519857507 14123 14072 329 161.696  
2019_11_11_18_50_57_516 1573519857516 14132 14081 205 101.407  
2019_11_11_18_50_57_538 1573519857538 14154 14102 252 124.205  
2019_11_11_18_50_57_549 1573519857549 14165 14113 483 237.203  
2019_11_11_18_50_57_571 1573519857571 14187 14135 624 306.951  
2019_11_11_18_50_57_585 1573519857585 14201 14149 863 426.519  
2019_11_11_18_50_57_606 1573519857606 14222 14170 504 247.553  
2019_11_11_18_50_57_606 1573519857606 14222 14170 170 84.4728  
2019_11_11_18_50_57_609 1573519857609 14225 14173 202 99.9544  
2019_11_11_18_50_57_653 1573519857653 14269 14217 175 86.8898  
2019_11_11_18_50_57_659 1573519857659 14275 14223 107 54.0818  
2019_11_11_18_50_57_679 1573519857679 14295 14243 397 194.95  
2019_11_11_18_50_57_682 1573519857682 14298 14246 282 138.791  
2019_11_11_18_50_57_692 1573519857692 14308 14256 229 113.041  
2019_11_11_18_50_57_719 1573519857719 14335 14283 187 92.6936  
2019_11_11_18_50_57_720 1573519857720 14336 14284 1331 665.546  
2019_11_11_18_50_57_725 1573519857725 14341 14289 81 41.5738  
2019_11_11_18_50_57_737 1573519857737 14353 14301 325 159.744  
2019_11_11_18_50_57_737 1573519857737 14353 14301 659 324.355  
2019_11_11_18_50_57_742 1573519857742 14358 14305 382 187.603  
2019_11_11_18_50_57_751 1573519857751 14367 14314 1257 627.32  
2019_11_11_18_50_57_782 1573519857782 14398 14345 179 88.8239  
2019_11_11_18_50_57_793 1573519857793 14409 14356 301 148.042  
2019_11_11_18_50_57_848 1573519857848 14464 14411 644 316.892  
2019_11_11_18_50_57_856 1573519857856 14472 14419 504 247.553  
2019_11_11_18_50_57_857 1573519857857 14473 14420 169 83.9894  
2019_11_11_18_50_57_858 1573519857858 14474 14421 705 347.285  
2019_11_11_18_50_57_872 1573519857872 14488 14435 194 96.0811  
2019_11_11_18_50_57_877 1573519857877 14493 14440 4095 2209.31  
2019_11_11_18_50_57_887 1573519857887 14503 14450 456 223.914  
2019_11_11_18_50_57_919 1573519857919 14535 14482 434 213.102  
2019_11_11_18_50_57_919 1573519857919 14535 14482 578 284.132  
2019_11_11_18_50_57_963 1573519857963 14579 14526 76 39.1707  
2019_11_11_18_50_57_964 1573519857964 14580 14527 458 224.897  
2019_11_11_18_50_57_982 1573519857982 14598 14545 405 198.871  
2019_11_11_18_50_58_009 1573519858009 14625 14572 126 63.235  
2019_11_11_18_50_58_027 1573519858027 14643 14589 86 43.9776  
2019_11_11_18_50_58_041 1573519858041 14657 14603 347 170.485  
2019_11_11_18_50_58_042 1573519858042 14658 14604 167 83.0229  
2019_11_11_18_50_58_042 1573519858042 14658 14604 229 113.041  
2019_11_11_18_50_58_043 1573519858043 14659 14605 61 31.9658  
2019_11_11_18_50_58_056 1573519858056 14672 14618 206 101.892  
2019_11_11_18_50_58_069 1573519858069 14685 14631 332 163.16  
2019_11_11_18_50_58_073 1573519858073 14689 14635 195 96.5652  
2019_11_11_18_50_58_075 1573519858075 14691 14637 243 119.834  
2019_11_11_18_50_58_083 1573519858083 14699 14645 479 235.233  
2019_11_11_18_50_58_099 1573519858099 14715 14661 269 132.467  
2019_11_11_18_50_58_109 1573519858109 14725 14671 331 162.672  
2019_11_11_18_50_58_132 1573519858132 14748 14694 169 83.9894  
2019_11_11_18_50_58_138 1573519858138 14754 14700 73 37.7291  
2019_11_11_18_50_58_179 1573519858179 14795 14741 220 108.676  
2019_11_11_18_50_58_188 1573519858188 14804 14750 307 150.966  
2019_11_11_18_50_58_242 1573519858242 14858 14804 343 168.531  
2019_11_11_18_50_58_249 1573519858249 14865 14810 152 75.7777  
2019_11_11_18_50_58_255 1573519858255 14871 14816 381 187.113  
2019_11_11_18_50_58_255 1573519858255 14871 14816 1820 922.217  
2019_11_11_18_50_58_275 1573519858275 14891 14836 163 81.0902  
2019_11_11_18_50_58_289 1573519858289 14905 14850 230 113.526  
2019_11_11_18_50_58_294 1573519858294 14910 14855 153 76.2605  
2019_11_11_18_50_58_304 1573519858304 14920 14865 302 148.53  
2019_11_11_18_50_58_328 1573519858328 14944 14889 195 96.5652  
2019_11_11_18_50_58_345 1573519858345 14961 14906 217 107.222  
2019_11_11_18_50_58_348 1573519858348 14964 14909 299 147.068  
2019_11_11_18_50_58_358 1573519858358 14974 14919 62 32.4459  
2019_11_11_18_50_58_397 1573519858397 15013 14958 156 77.7091  
2019_11_11_18_50_58_407 1573519858407 15023 14968 364 178.795  
2019_11_11_18_50_58_417 1573519858417 15033 14978 329 161.696  
2019_11_11_18_50_58_427 1573519858427 15043 14988 156 77.7091  
2019_11_11_18_50_58_451 1573519858451 15067 15012 1468 736.742  
2019_11_11_18_50_58_720 1573519858720 15336 15281 374 183.687  
2019_11_11_18_50_58_721 1573519858721 15337 15282 164 81.5733  
2019_11_11_18_50_58_721 1573519858721 15337 15281 270 132.953  
2019_11_11_18_50_58_722 1573519858722 15338 15282 362 177.817  
2019_11_11_18_50_58_722 1573519858722 15338 15282 419 205.738  
2019_11_11_18_50_58_722 1573519858722 15338 15282 771 380.293  
2019_11_11_18_50_58_722 1573519858722 15338 15282 239 117.893  
2019_11_11_18_50_58_722 1573519858722 15338 15282 848 418.965  
2019_11_11_18_50_58_722 1573519858722 15338 15282 430 211.137  
2019_11_11_18_50_58_722 1573519858722 15338 15282 387 190.051  
2019_11_11_18_50_58_722 1573519858722 15338 15282 778 383.801  
2019_11_11_18_50_58_723 1573519858723 15339 15283 225 111.1  
2019_11_11_18_50_58_723 1573519858723 15339 15283 1286 642.281  
2019_11_11_18_50_58_723 1573519858723 15339 15283 203 100.439  
2019_11_11_18_50_58_723 1573519858723 15339 15283 326 160.232  
2019_11_11_18_50_58_725 1573519858725 15341 15285 208 102.861  
2019_11_11_18_50_58_726 1573519858726 15342 15286 3032 1588.87  
2019_11_11_18_50_58_731 1573519858731 15347 15291 154 76.7433  
2019_11_11_18_50_58_745 1573519858745 15361 15305 1151 572.846  
2019_11_11_18_50_58_746 1573519858746 15362 15305 456 223.914  
2019_11_11_18_50_58_779 1573519858779 15395 15338 560 275.219  
2019_11_11_18_50_58_794 1573519858794 15410 15353 160 79.641  
2019_11_11_18_50_58_819 1573519858819 15435 15378 333 163.648  
2019_11_11_18_50_58_824 1573519858824 15440 15383 264 130.036  
2019_11_11_18_50_58_890 1573519858890 15506 15449 368 180.751  
2019_11_11_18_50_58_909 1573519858909 15525 15468 563 276.704  
2019_11_11_18_50_58_971 1573519858971 15587 15530 1529 768.622  
2019_11_11_18_50_58_972 1573519858972 15588 15531 199 98.5017  
2019_11_11_18_50_58_997 1573519858997 15613 15556 836 412.927  
2019_11_11_18_50_59_002 1573519859002 15618 15561 215 106.252  
2019_11_11_18_50_59_009 1573519859009 15625 15568 211 104.314  
2019_11_11_18_50_59_011 1573519859011 15627 15570 146 72.8814  
2019_11_11_18_50_59_044 1573519859044 15660 15603 1342 671.242  
2019_11_11_18_50_59_064 1573519859064 15680 15623 239 117.893  
2019_11_11_18_50_59_079 1573519859079 15695 15638 883 436.602  
2019_11_11_18_50_59_082 1573519859082 15698 15641 1235 615.986  
2019_11_11_18_50_59_084 1573519859084 15700 15642 193 95.5971  
2019_11_11_18_50_59_099 1573519859099 15715 15657 218 107.707  
2019_11_11_18_50_59_112 1573519859112 15728 15670 245 120.805  
2019_11_11_18_50_59_138 1573519859138 15754 15696 281 138.304  
2019_11_11_18_50_59_139 1573519859139 15755 15697 1478 741.961  
2019_11_11_18_50_59_140 1573519859140 15756 15698 94 47.8253  
2019_11_11_18_50_59_147 1573519859147 15763 15705 222 109.646  
2019_11_11_18_50_59_148 1573519859148 15764 15706 196 97.0493  
2019_11_11_18_50_59_166 1573519859166 15782 15724 175 86.8898  
2019_11_11_18_50_59_189 1573519859189 15805 15747 306 150.479  
2019_11_11_18_50_59_204 1573519859204 15820 15762 520 255.449  
2019_11_11_18_50_59_221 1573519859221 15837 15779 342 168.042  
2019_11_11_18_50_59_240 1573519859240 15856 15798 199 98.5017  
2019_11_11_18_50_59_248 1573519859248 15864 15806 218 107.707  
2019_11_11_18_50_59_250 1573519859250 15866 15808 121 60.8252  
2019_11_11_18_50_59_257 1573519859257 15873 15815 300 147.555  
2019_11_11_18_50_59_271 1573519859271 15887 15829 365 179.284  
2019_11_11_18_50_59_274 1573519859274 15890 15831 329 161.696  
2019_11_11_18_50_59_283 1573519859283 15899 15840 597 293.549  
2019_11_11_18_50_59_301 1573519859301 15917 15858 1029 510.561  
2019_11_11_18_50_59_333 1573519859333 15949 15890 134 67.0921  
2019_11_11_18_50_59_368 1573519859368 15984 15925 202 99.9544  
2019_11_11_18_50_59_369 1573519859369 15985 15926 621 305.461  
2019_11_11_18_50_59_381 1573519859381 15997 15938 220 108.676  
2019_11_11_18_50_59_426 1573519859426 16042 15983 470 230.802  
2019_11_11_18_50_59_432 1573519859432 16048 15989 1210 603.125  
2019_11_11_18_50_59_450 1573519859450 16066 16007 457 224.406  
2019_11_11_18_50_59_512 1573519859512 16128 16069 323 158.768  
2019_11_11_18_50_59_522 1573519859522 16138 16079 239 117.893  
2019_11_11_18_50_59_522 1573519859522 16138 16079 125 62.753  
2019_11_11_18_50_59_525 1573519859525 16141 16082 219 108.191  
2019_11_11_18_50_59_527 1573519859527 16143 16084 147 73.3641  
2019_11_11_18_50_59_529 1573519859529 16145 16086 266 131.008  
2019_11_11_18_50_59_548 1573519859548 16164 16105 2104 1074.53  
2019_11_11_18_50_59_550 1573519859550 16166 16106 128 64.1991  
2019_11_11_18_50_59_557 1573519859557 16173 16113 380 186.624  
2019_11_11_18_50_59_594 1573519859594 16210 16150 231 114.011  
2019_11_11_18_50_59_603 1573519859603 16219 16159 495 243.116  
2019_11_11_18_50_59_624 1573519859624 16240 16180 637 313.411  
2019_11_11_18_50_59_625 1573519859625 16241 16181 186 92.2098  
2019_11_11_18_50_59_638 1573519859638 16254 16194 180 89.3075  
2019_11_11_18_50_59_642 1573519859642 16258 16198 1486 746.138  
2019_11_11_18_50_59_645 1573519859645 16261 16201 244 120.32  
2019_11_11_18_50_59_648 1573519859648 16264 16204 73 37.7291  
2019_11_11_18_50_59_669 1573519859669 16285 16225 1335 667.616  
2019_11_11_18_50_59_677 1573519859677 16293 16233 428 210.155  
2019_11_11_18_50_59_687 1573519859687 16303 16243 180 89.3075  
2019_11_11_18_50_59_713 1573519859713 16329 16269 163 81.0902  
2019_11_11_18_50_59_720 1573519859720 16336 16276 331 162.672  
2019_11_11_18_50_59_778 1573519859778 16394 16334 296 145.607  
2019_11_11_18_50_59_795 1573519859795 16411 16351 205 101.407  
2019_11_11_18_50_59_807 1573519859807 16423 16363 292 143.659  
2019_11_11_18_50_59_817 1573519859817 16433 16372 436 214.084  
2019_11_11_18_50_59_819 1573519859819 16435 16374 1009 500.392  
2019_11_11_18_50_59_831 1573519859831 16447 16386 381 187.113  
2019_11_11_18_50_59_841 1573519859841 16457 16396 127 63.717  
2019_11_11_18_50_59_843 1573519859843 16459 16398 582 286.113  
2019_11_11_18_50_59_858 1573519859858 16474 16413 214 105.768  
2019_11_11_18_50_59_901 1573519859901 16517 16456 681 335.314  
2019_11_11_18_50_59_914 1573519859914 16530 16469 744 366.774  
2019_11_11_18_50_59_919 1573519859919 16535 16474 362 177.817  
2019_11_11_18_50_59_938 1573519859938 16554 16493 191 94.6291  
2019_11_11_18_50_59_962 1573519859962 16578 16517 379 186.134  
2019_11_11_18_50_59_963 1573519859963 16579 16518 330 162.184  
2019_11_11_18_50_59_970 1573519859970 16586 16525 291 143.172  
2019_11_11_18_50_59_995 1573519859995 16611 16550 209 103.345  
2019_11_11_18_51_00_007 1573519860007 16623 16562 267 131.495  
2019_11_11_18_51_00_013 1573519860013 16629 16568 276 135.872  
2019_11_11_18_51_00_037 1573519860037 16653 16592 245 120.805  
2019_11_11_18_51_00_051 1573519860051 16667 16605 552 271.261  
2019_11_11_18_51_00_052 1573519860052 16668 16606 169 83.9894  
2019_11_11_18_51_00_069 1573519860069 16685 16623 199 98.5017  
2019_11_11_18_51_00_085 1573519860085 16701 16639 538 264.339  
2019_11_11_18_51_00_090 1573519860090 16706 16644 210 103.829  
2019_11_11_18_51_00_112 1573519860112 16728 16666 1576 793.26  
2019_11_11_18_51_00_118 1573519860118 16734 16672 619 304.467  
2019_11_11_18_51_00_183 1573519860183 16799 16737 189 93.6613  
2019_11_11_18_51_00_198 1573519860198 16814 16752 233 114.981  
2019_11_11_18_51_00_225 1573519860225 16841 16779 299 147.068  
2019_11_11_18_51_00_231 1573519860231 16847 16785 405 198.871  
2019_11_11_18_51_00_239 1573519860239 16855 16793 238 117.407  
2019_11_11_18_51_00_248 1573519860248 16864 16802 430 211.137  
2019_11_11_18_51_00_274 1573519860274 16890 16828 537 263.845  
2019_11_11_18_51_00_275 1573519860275 16891 16829 570 280.169  
2019_11_11_18_51_00_278 1573519860278 16894 16832 339 166.577  
2019_11_11_18_51_00_281 1573519860281 16897 16835 1826 925.41  
2019_11_11_18_51_00_286 1573519860286 16902 16839 1467 736.221  
2019_11_11_18_51_00_300 1573519860300 16916 16853 437 214.575  
2019_11_11_18_51_00_335 1573519860335 16951 16888 2884 1505.13  
2019_11_11_18_51_00_358 1573519860358 16974 16911 111 56.0079  
2019_11_11_18_51_00_374 1573519860374 16990 16927 312 153.403  
2019_11_11_18_51_00_387 1573519860387 17003 16940 473 232.278  
2019_11_11_18_51_00_390 1573519860390 17006 16943 75 38.6901  
2019_11_11_18_51_00_395 1573519860395 17011 16948 229 113.041  
2019_11_11_18_51_00_401 1573519860401 17017 16954 771 380.293  
2019_11_11_18_51_00_405 1573519860405 17021 16958 173 85.9229  
2019_11_11_18_51_00_416 1573519860416 17032 16969 1680 848.01  
2019_11_11_18_51_00_430 1573519860430 17046 16983 264 130.036  
2019_11_11_18_51_00_441 1573519860441 17057 16994 102 51.6749  
2019_11_11_18_51_00_442 1573519860442 17058 16995 374 183.687  
2019_11_11_18_51_00_451 1573519860451 17067 17004 152 75.7777  
2019_11_11_18_51_00_486 1573519860486 17102 17039 1053 522.779  
2019_11_11_18_51_00_496 1573519860496 17112 17049 420 206.229  
2019_11_11_18_51_00_509 1573519860509 17125 17061 230 113.526  
2019_11_11_18_51_00_767 1573519860767 17383 17319 270 132.953  
2019_11_11_18_51_00_768 1573519860768 17384 17320 327 160.72  
2019_11_11_18_51_00_769 1573519860769 17385 17321 249 122.748  
2019_11_11_18_51_00_769 1573519860769 17385 17321 115 57.9345  
2019_11_11_18_51_00_770 1573519860770 17386 17322 250 123.234  
2019_11_11_18_51_00_770 1573519860770 17386 17322 192 95.1131  
2019_11_11_18_51_00_770 1573519860770 17386 17322 4095 2209.31  
2019_11_11_18_51_00_770 1573519860770 17386 17322 1472 738.829  
2019_11_11_18_51_00_770 1573519860770 17386 17322 340 167.066  
2019_11_11_18_51_00_770 1573519860770 17386 17322 1187 591.309  
2019_11_11_18_51_00_770 1573519860770 17386 17322 130 65.1633  
2019_11_11_18_51_00_770 1573519860770 17386 17322 207 102.376  
2019_11_11_18_51_00_770 1573519860770 17386 17322 390 191.52  
2019_11_11_18_51_00_770 1573519860770 17386 17322 604 297.022  
2019_11_11_18_51_00_770 1573519860770 17386 17322 4095 2209.31  
2019_11_11_18_51_00_770 1573519860770 17386 17322 2536 1310.79  
2019_11_11_18_51_00_775 1573519860775 17391 17326 286 140.738  
2019_11_11_18_51_00_781 1573519860781 17397 17332 158 78.675  
2019_11_11_18_51_00_788 1573519860788 17404 17339 314 154.378  
2019_11_11_18_51_00_807 1573519860807 17423 17358 384 188.582  
2019_11_11_18_51_00_814 1573519860814 17430 17365 357 175.372  
2019_11_11_18_51_00_820 1573519860820 17436 17371 323 158.768  
2019_11_11_18_51_00_821 1573519860821 17437 17372 150 74.8121  
2019_11_11_18_51_00_827 1573519860827 17443 17378 355 174.394  
2019_11_11_18_51_00_831 1573519860831 17447 17382 489 240.159  
2019_11_11_18_51_00_841 1573519860841 17457 17392 381 187.113  
2019_11_11_18_51_00_861 1573519860861 17477 17412 146 72.8814  
2019_11_11_18_51_00_870 1573519860870 17486 17421 105 53.119  
2019_11_11_18_51_00_891 1573519860891 17507 17442 822 405.888  
2019_11_11_18_51_00_894 1573519860894 17510 17445 556 273.24  
2019_11_11_18_51_00_916 1573519860916 17532 17467 329 161.696  
2019_11_11_18_51_00_924 1573519860924 17540 17475 321 157.792  
2019_11_11_18_51_00_931 1573519860931 17547 17482 413 202.794  
2019_11_11_18_51_00_938 1573519860938 17554 17489 205 101.407  
2019_11_11_18_51_00_972 1573519860972 17588 17522 913 451.747  
2019_11_11_18_51_00_998 1573519860998 17614 17548 321 157.792  
2019_11_11_18_51_01_001 1573519861001 17617 17551 145 72.3988  
2019_11_11_18_51_01_004 1573519861004 17620 17554 491 241.144  
2019_11_11_18_51_01_005 1573519861005 17621 17555 662 325.849  
2019_11_11_18_51_01_034 1573519861034 17650 17584 340 167.066  
2019_11_11_18_51_01_059 1573519861059 17675 17609 247 121.777  
2019_11_11_18_51_01_064 1573519861064 17680 17614 365 179.284  
2019_11_11_18_51_01_094 1573519861094 17710 17644 169 83.9894  
2019_11_11_18_51_01_110 1573519861110 17726 17660 735 362.273  
2019_11_11_18_51_01_145 1573519861145 17761 17695 137 68.5391  
2019_11_11_18_51_01_160 1573519861160 17776 17710 236 116.437  
2019_11_11_18_51_01_167 1573519861167 17783 17717 132 66.1277  
2019_11_11_18_51_01_181 1573519861181 17797 17731 307 150.966  
2019_11_11_18_51_01_193 1573519861193 17809 17743 205 101.407  
2019_11_11_18_51_01_233 1573519861233 17849 17783 254 125.177  
2019_11_11_18_51_01_241 1573519861241 17857 17791 915 452.758  
2019_11_11_18_51_01_251 1573519861251 17867 17800 242 119.349  
2019_11_11_18_51_01_267 1573519861267 17883 17816 210 103.829  
2019_11_11_18_51_01_277 1573519861277 17893 17826 300 147.555  
2019_11_11_18_51_01_280 1573519861280 17896 17829 179 88.8239  
2019_11_11_18_51_01_310 1573519861310 17926 17859 142 70.9512  
2019_11_11_18_51_01_317 1573519861317 17933 17866 207 102.376  
2019_11_11_18_51_01_332 1573519861332 17948 17881 811 400.361  
2019_11_11_18_51_01_355 1573519861355 17971 17904 544 267.305  
2019_11_11_18_51_01_358 1573519861358 17974 17907 1117 555.444  
2019_11_11_18_51_01_358 1573519861358 17974 17907 241 118.864  
2019_11_11_18_51_01_375 1573519861375 17991 17924 357 175.372  
2019_11_11_18_51_01_405 1573519861405 18021 17954 276 135.872  
2019_11_11_18_51_01_412 1573519861412 18028 17961 104 52.6376  
2019_11_11_18_51_01_424 1573519861424 18040 17973 867 428.535  
2019_11_11_18_51_01_427 1573519861427 18043 17976 142 70.9512  
2019_11_11_18_51_01_450 1573519861450 18066 17999 162 80.6071  
2019_11_11_18_51_01_462 1573519861462 18078 18011 110 55.5264  
2019_11_11_18_51_01_465 1573519861465 18081 18013 244 120.32  
2019_11_11_18_51_01_478 1573519861478 18094 18026 320 157.305  
2019_11_11_18_51_01_485 1573519861485 18101 18033 268 131.981  
2019_11_11_18_51_01_509 1573519861509 18125 18057 139 69.5038  
2019_11_11_18_51_01_520 1573519861520 18136 18068 518 254.461  
2019_11_11_18_51_01_531 1573519861531 18147 18079 207 102.376  
2019_11_11_18_51_01_565 1573519861565 18181 18113 65 33.8864  
2019_11_11_18_51_01_576 1573519861576 18192 18124 504 247.553  
2019_11_11_18_51_01_596 1573519861596 18212 18144 142 70.9512  
2019_11_11_18_51_01_604 1573519861604 18220 18152 222 109.646  
2019_11_11_18_51_01_608 1573519861608 18224 18156 186 92.2098  
2019_11_11_18_51_01_620 1573519861620 18236 18168 269 132.467  
2019_11_11_18_51_01_645 1573519861645 18261 18193 148 73.8467  
2019_11_11_18_51_01_650 1573519861650 18266 18198 334 164.136  
2019_11_11_18_51_01_664 1573519861664 18280 18212 186 92.2098  
2019_11_11_18_51_01_716 1573519861716 18332 18264 121 60.8252  
2019_11_11_18_51_01_746 1573519861746 18362 18294 1012 501.917  
2019_11_11_18_51_01_749 1573519861749 18365 18296 927 458.824  
2019_11_11_18_51_01_765 1573519861765 18381 18312 223 110.131  
2019_11_11_18_51_01_779 1573519861779 18395 18326 687 338.305  
2019_11_11_18_51_01_792 1573519861792 18408 18339 130 65.1633  
2019_11_11_18_51_01_808 1573519861808 18424 18355 405 198.871  
2019_11_11_18_51_01_848 1573519861848 18464 18395 475 233.263  
2019_11_11_18_51_01_906 1573519861906 18522 18453 99 50.2311  
2019_11_11_18_51_01_920 1573519861920 18536 18467 836 412.927  
2019_11_11_18_51_01_923 1573519861923 18539 18470 2856 1489.36  
2019_11_11_18_51_01_945 1573519861945 18561 18492 239 117.893  
2019_11_11_18_51_01_956 1573519861956 18572 18503 163 81.0902  
2019_11_11_18_51_01_958 1573519861958 18574 18505 874 432.063  
2019_11_11_18_51_01_970 1573519861970 18586 18517 1363 682.126  
2019_11_11_18_51_01_974 1573519861974 18590 18521 199 98.5017  
2019_11_11_18_51_01_981 1573519861981 18597 18528 137 68.5391  
2019_11_11_18_51_01_998 1573519861998 18614 18545 171 84.9561  
2019_11_11_18_51_02_026 1573519862026 18642 18573 237 116.922  
2019_11_11_18_51_02_042 1573519862042 18658 18588 646 317.887  
2019_11_11_18_51_02_061 1573519862061 18677 18607 253 124.691  
2019_11_11_18_51_02_099 1573519862099 18715 18645 337 165.601  
2019_11_11_18_51_02_116 1573519862116 18732 18662 1068 530.424  
2019_11_11_18_51_02_149 1573519862149 18765 18695 407 199.852  
2019_11_11_18_51_02_151 1573519862151 18767 18697 155 77.2262  
2019_11_11_18_51_02_190 1573519862190 18806 18736 200 98.9859  
2019_11_11_18_51_02_191 1573519862191 18807 18737 240 118.378  
2019_11_11_18_51_02_194 1573519862194 18810 18740 265 130.522  
2019_11_11_18_51_02_196 1573519862196 18812 18742 194 96.0811  
2019_11_11_18_51_02_218 1573519862218 18834 18764 79 40.6124  
2019_11_11_18_51_02_243 1573519862243 18859 18789 316 155.354  
2019_11_11_18_51_02_253 1573519862253 18869 18799 249 122.748  
2019_11_11_18_51_02_270 1573519862270 18886 18816 550 270.272  
2019_11_11_18_51_02_284 1573519862284 18900 18830 169 83.9894  
2019_11_11_18_51_02_292 1573519862292 18908 18838 56 29.5656  
2019_11_11_18_51_02_320 1573519862320 18936 18866 191 94.6291  
2019_11_11_18_51_02_338 1573519862338 18954 18884 964 477.556  
2019_11_11_18_51_02_361 1573519862361 18977 18906 182 90.2748  
2019_11_11_18_51_02_389 1573519862389 19005 18934 255 125.662  
2019_11_11_18_51_02_405 1573519862405 19021 18950 195 96.5652  
2019_11_11_18_51_02_419 1573519862419 19035 18964 1000 495.82  
2019_11_11_18_51_02_420 1573519862420 19036 18965 263 129.55  
2019_11_11_18_51_02_424 1573519862424 19040 18969 449 220.472  
2019_11_11_18_51_02_427 1573519862427 19043 18972 280 137.818  
2019_11_11_18_51_02_444 1573519862444 19060 18989 439 215.558  
2019_11_11_18_51_02_445 1573519862445 19061 18990 293 144.146  
2019_11_11_18_51_02_486 1573519862486 19102 19031 1009 500.392  
2019_11_11_18_51_02_492 1573519862492 19108 19037 177 87.8568  
2019_11_11_18_51_02_494 1573519862494 19110 19039 157 78.192  
2019_11_11_18_51_02_531 1573519862531 19147 19076 293 144.146  
2019_11_11_18_51_02_547 1573519862547 19163 19092 261 128.578  
2019_11_11_18_51_02_549 1573519862549 19165 19094 134 67.0921  
2019_11_11_18_51_02_552 1573519862552 19168 19097 404 198.381  
2019_11_11_18_51_02_555 1573519862555 19171 19100 84 43.016  
2019_11_11_18_51_02_559 1573519862559 19175 19103 2735 1421.49  
2019_11_11_18_51_02_816 1573519862816 19432 19360 164 81.5733  
2019_11_11_18_51_02_816 1573519862816 19432 19360 242 119.349  
2019_11_11_18_51_02_817 1573519862817 19433 19361 152 75.7777  
2019_11_11_18_51_02_818 1573519862818 19434 19362 413 202.794  
2019_11_11_18_51_02_818 1573519862818 19434 19362 520 255.449  
2019_11_11_18_51_02_818 1573519862818 19434 19362 409 200.833  
2019_11_11_18_51_02_818 1573519862818 19434 19362 262 129.064  
2019_11_11_18_51_02_818 1573519862818 19434 19362 287 141.224  
2019_11_11_18_51_02_818 1573519862818 19434 19362 370 181.73  
2019_11_11_18_51_02_818 1573519862818 19434 19362 700 344.789  
2019_11_11_18_51_02_818 1573519862818 19434 19362 224 110.616  
2019_11_11_18_51_02_818 1573519862818 19434 19362 129 64.6812  
2019_11_11_18_51_02_819 1573519862819 19435 19363 535 262.857  
2019_11_11_18_51_02_819 1573519862819 19435 19363 1629 821.121  
2019_11_11_18_51_02_819 1573519862819 19435 19363 359 176.35  
2019_11_11_18_51_02_819 1573519862819 19435 19363 444 218.014  
2019_11_11_18_51_02_819 1573519862819 19435 19362 265 130.522  
2019_11_11_18_51_02_819 1573519862819 19435 19362 334 164.136  
