1571870490204 2019_10_23_17_41_30_204 2.734449 0.478300  0.000014786
2019_10_23_17_41_33_159 1571870493159 2955 2931 520 255.449  
2019_10_23_17_41_33_162 1571870493162 2958 2933 146 72.8814  
2019_10_23_17_41_33_171 1571870493171 2967 2942 1350 675.386  
2019_10_23_17_41_33_188 1571870493188 2984 2959 471 231.294  
2019_10_23_17_41_33_198 1571870493198 2994 2969 152 75.7777  
2019_10_23_17_41_33_203 1571870493203 2999 2974 278 136.845  
2019_10_23_17_41_33_204 1571870493204 3000 2975 214 105.768  
2019_10_23_17_41_33_205 1571870493205 3001 2976 319 156.817  
2019_10_23_17_41_33_214 1571870493214 3010 2985 269 132.467  
2019_10_23_17_41_33_226 1571870493226 3022 2997 285 140.251  
2019_10_23_17_41_33_261 1571870493261 3057 3032 1359 680.052  
2019_10_23_17_41_33_262 1571870493262 3058 3033 324 159.256  
2019_10_23_17_41_33_269 1571870493269 3065 3040 529 259.893  
2019_10_23_17_41_33_278 1571870493278 3074 3049 49 26.2066  
2019_10_23_17_41_33_289 1571870493289 3085 3060 798 393.833  
2019_10_23_17_41_33_291 1571870493291 3087 3062 213 105.283  
2019_10_23_17_41_33_292 1571870493292 3088 3063 1378 689.908  
2019_10_23_17_41_33_293 1571870493293 3089 3064 2823 1470.81  
2019_10_23_17_41_33_294 1571870493294 3090 3065 957 474.009  
2019_10_23_17_41_33_303 1571870493303 3099 3073 161 80.124  
2019_10_23_17_41_33_318 1571870493318 3114 3088 570 280.169  
2019_10_23_17_41_33_325 1571870493325 3121 3095 257 126.634  
2019_10_23_17_41_33_332 1571870493332 3128 3102 2662 1380.74  
2019_10_23_17_41_33_340 1571870493340 3136 3110 617 303.474  
2019_10_23_17_41_33_346 1571870493346 3142 3116 926 458.319  
2019_10_23_17_41_33_355 1571870493355 3151 3125 1324 661.923  
2019_10_23_17_41_33_358 1571870493358 3154 3128 176 87.3733  
2019_10_23_17_41_33_391 1571870493391 3187 3161 718 353.776  
2019_10_23_17_41_33_402 1571870493402 3198 3172 495 243.116  
2019_10_23_17_41_33_407 1571870493407 3203 3177 214 105.768  
2019_10_23_17_41_33_411 1571870493411 3207 3181 240 118.378  
2019_10_23_17_41_33_412 1571870493412 3208 3182 282 138.791  
2019_10_23_17_41_33_415 1571870493415 3211 3185 800 394.837  
2019_10_23_17_41_33_441 1571870493441 3237 3211 1317 658.301  
2019_10_23_17_41_33_445 1571870493445 3241 3215 1333 666.581  
2019_10_23_17_41_33_452 1571870493452 3248 3222 961 476.036  
2019_10_23_17_41_33_461 1571870493461 3257 3230 487 239.173  
2019_10_23_17_41_33_466 1571870493466 3262 3235 114 57.4528  
2019_10_23_17_41_33_469 1571870493469 3265 3238 275 135.385  
2019_10_23_17_41_33_479 1571870493479 3275 3248 550 270.272  
2019_10_23_17_41_33_502 1571870493502 3298 3271 710 349.781  
2019_10_23_17_41_33_535 1571870493535 3331 3304 741 365.273  
2019_10_23_17_41_33_561 1571870493561 3357 3330 928 459.33  
2019_10_23_17_41_33_579 1571870493579 3375 3348 229 113.041  
2019_10_23_17_41_33_580 1571870493580 3376 3349 503 247.06  
2019_10_23_17_41_33_588 1571870493588 3384 3357 1346 673.314  
2019_10_23_17_41_33_591 1571870493591 3387 3360 1343 671.76  
2019_10_23_17_41_33_594 1571870493594 3390 3363 965 478.063  
2019_10_23_17_41_33_598 1571870493598 3394 3367 1347 673.832  
2019_10_23_17_41_33_607 1571870493607 3403 3376 1327 663.475  
2019_10_23_17_41_33_608 1571870493608 3404 3377 1094 543.691  
2019_10_23_17_41_33_609 1571870493609 3405 3378 146 72.8814  
2019_10_23_17_41_33_611 1571870493611 3407 3380 174 86.4063  
2019_10_23_17_41_33_612 1571870493612 3408 3380 377 185.155  
2019_10_23_17_41_33_613 1571870493613 3409 3381 743 366.274  
2019_10_23_17_41_33_616 1571870493616 3412 3384 477 234.248  
2019_10_23_17_41_33_626 1571870493626 3422 3394 218 107.707  
2019_10_23_17_41_33_630 1571870493630 3426 3398 380 186.624  
2019_10_23_17_41_33_632 1571870493632 3428 3400 516 253.474  
2019_10_23_17_41_33_643 1571870493643 3439 3411 319 156.817  
2019_10_23_17_41_33_659 1571870493659 3455 3427 537 263.845  
2019_10_23_17_41_33_673 1571870493673 3469 3441 839 414.436  
2019_10_23_17_41_33_708 1571870493708 3504 3476 1326 662.958  
2019_10_23_17_41_33_710 1571870493710 3506 3478 393 192.99  
2019_10_23_17_41_33_711 1571870493711 3507 3479 1322 660.888  
2019_10_23_17_41_33_715 1571870493715 3511 3483 507 249.033  
2019_10_23_17_41_33_742 1571870493742 3538 3510 425 208.683  
2019_10_23_17_41_33_744 1571870493744 3540 3512 426 209.173  
2019_10_23_17_41_33_757 1571870493757 3553 3525 1321 660.37  
2019_10_23_17_41_33_759 1571870493759 3555 3527 1065 528.894  
2019_10_23_17_41_33_769 1571870493769 3565 3536 241 118.864  
2019_10_23_17_41_33_779 1571870493779 3575 3546 1371 686.276  
2019_10_23_17_41_33_784 1571870493784 3580 3551 741 365.273  
2019_10_23_17_41_33_785 1571870493785 3581 3552 375 184.176  
2019_10_23_17_41_33_786 1571870493786 3582 3553 820 404.882  
2019_10_23_17_41_33_787 1571870493787 3583 3554 135 67.5744  
2019_10_23_17_41_33_798 1571870493798 3594 3565 377 185.155  
2019_10_23_17_41_33_803 1571870493803 3599 3570 808 398.854  
2019_10_23_17_41_33_814 1571870493814 3610 3581 303 149.017  
2019_10_23_17_41_33_816 1571870493816 3612 3583 4095 2209.31  
2019_10_23_17_41_33_826 1571870493826 3622 3593 1224 610.325  
2019_10_23_17_41_33_828 1571870493828 3624 3595 892 441.142  
2019_10_23_17_41_33_836 1571870493836 3632 3603 547 268.789  
2019_10_23_17_41_33_842 1571870493842 3638 3609 354 173.906  
2019_10_23_17_41_33_846 1571870493846 3642 3613 139 69.5038  
2019_10_23_17_41_33_851 1571870493851 3647 3618 964 477.556  
2019_10_23_17_41_33_866 1571870493866 3662 3633 418 205.247  
2019_10_23_17_41_33_869 1571870493869 3665 3635 375 184.176  
2019_10_23_17_41_33_874 1571870493874 3670 3640 777 383.3  
2019_10_23_17_41_33_875 1571870493875 3671 3641 315 154.866  
2019_10_23_17_41_33_876 1571870493876 3672 3642 1364 682.644  
2019_10_23_17_41_33_877 1571870493877 3673 3643 1428 715.898  
2019_10_23_17_41_33_878 1571870493878 3674 3644 447 219.489  
2019_10_23_17_41_33_879 1571870493879 3675 3645 446 218.997  
2019_10_23_17_41_33_886 1571870493886 3682 3652 1315 657.267  
2019_10_23_17_41_33_890 1571870493890 3686 3656 399 195.93  
2019_10_23_17_41_33_894 1571870493894 3690 3660 415 203.775  
2019_10_23_17_41_33_909 1571870493909 3705 3675 178 88.3403  
2019_10_23_17_41_33_922 1571870493922 3718 3688 542 266.317  
2019_10_23_17_41_33_923 1571870493923 3719 3689 979 485.161  
2019_10_23_17_41_33_927 1571870493927 3723 3693 166 82.5397  
2019_10_23_17_41_34_188 1571870494188 3984 3954 887 438.619  
2019_10_23_17_41_34_189 1571870494189 3985 3955 222 109.646  
2019_10_23_17_41_34_190 1571870494190 3986 3956 343 168.531  
2019_10_23_17_41_34_190 1571870494190 3986 3956 799 394.335  
2019_10_23_17_41_34_190 1571870494190 3986 3955 833 411.418  
2019_10_23_17_41_34_190 1571870494190 3986 3955 370 181.73  
2019_10_23_17_41_34_190 1571870494190 3986 3955 913 451.747  
2019_10_23_17_41_34_190 1571870494190 3986 3955 475 233.263  
2019_10_23_17_41_34_190 1571870494190 3986 3955 366 179.773  
2019_10_23_17_41_34_191 1571870494191 3987 3956 348 170.973  
2019_10_23_17_41_34_191 1571870494191 3987 3956 221 109.161  
2019_10_23_17_41_34_191 1571870494191 3987 3956 271 133.44  
2019_10_23_17_41_34_191 1571870494191 3987 3956 329 161.696  
2019_10_23_17_41_34_191 1571870494191 3987 3956 1392 697.178  
2019_10_23_17_41_34_191 1571870494191 3987 3956 776 382.799  
2019_10_23_17_41_34_191 1571870494191 3987 3956 242 119.349  
2019_10_23_17_41_34_191 1571870494191 3987 3956 839 414.436  
2019_10_23_17_41_34_191 1571870494191 3987 3956 303 149.017  
2019_10_23_17_41_34_192 1571870494192 3988 3957 1344 672.278  
2019_10_23_17_41_34_192 1571870494192 3988 3957 1383 692.504  
2019_10_23_17_41_34_192 1571870494192 3988 3957 785 387.311  
2019_10_23_17_41_34_192 1571870494192 3988 3956 688 338.804  
2019_10_23_17_41_34_192 1571870494192 3988 3956 1315 657.267  
2019_10_23_17_41_34_192 1571870494192 3988 3956 1282 640.216  
2019_10_23_17_41_34_192 1571870494192 3988 3956 370 181.73  
2019_10_23_17_41_34_193 1571870494193 3989 3957 339 166.577  
2019_10_23_17_41_34_193 1571870494193 3989 3957 441 216.54  
2019_10_23_17_41_34_193 1571870494193 3989 3957 361 177.328  
2019_10_23_17_41_34_193 1571870494193 3989 3957 153 76.2605  
2019_10_23_17_41_34_193 1571870494193 3989 3957 576 283.141  
2019_10_23_17_41_34_193 1571870494193 3989 3957 452 221.947  
2019_10_23_17_41_34_193 1571870494193 3989 3957 1173 584.124  
2019_10_23_17_41_34_193 1571870494193 3989 3957 1358 679.533  
2019_10_23_17_41_34_194 1571870494194 3990 3958 150 74.8121  
2019_10_23_17_41_34_197 1571870494197 3993 3961 351 172.439  
2019_10_23_17_41_34_199 1571870494199 3995 3963 776 382.799  
2019_10_23_17_41_34_209 1571870494209 4005 3973 403 197.891  
2019_10_23_17_41_34_216 1571870494216 4012 3980 1504 755.543  
2019_10_23_17_41_34_226 1571870494226 4022 3989 440 216.049  
2019_10_23_17_41_34_227 1571870494227 4023 3990 859 424.504  
2019_10_23_17_41_34_234 1571870494234 4030 3997 458 224.897  
2019_10_23_17_41_34_237 1571870494237 4033 4000 235 115.951  
2019_10_23_17_41_34_265 1571870494265 4061 4028 951 470.97  
2019_10_23_17_41_34_283 1571870494283 4079 4046 1338 669.17  
2019_10_23_17_41_34_292 1571870494292 4088 4055 585 287.6  
2019_10_23_17_41_34_294 1571870494294 4090 4057 399 195.93  
2019_10_23_17_41_34_299 1571870494299 4095 4062 683 336.311  
2019_10_23_17_41_34_314 1571870494314 4110 4077 414 203.285  
2019_10_23_17_41_34_315 1571870494315 4111 4078 113 56.9711  
2019_10_23_17_41_34_334 1571870494334 4130 4097 436 214.084  
2019_10_23_17_41_34_338 1571870494338 4134 4101 254 125.177  
2019_10_23_17_41_34_339 1571870494339 4135 4102 1395 698.736  
2019_10_23_17_41_34_341 1571870494341 4137 4104 742 365.774  
2019_10_23_17_41_34_373 1571870494373 4169 4136 80 41.0931  
2019_10_23_17_41_34_383 1571870494383 4179 4146 113 56.9711  
2019_10_23_17_41_34_394 1571870494394 4190 4156 533 261.869  
2019_10_23_17_41_34_396 1571870494396 4192 4158 781 385.305  
2019_10_23_17_41_34_420 1571870494420 4216 4182 244 120.32  
2019_10_23_17_41_34_426 1571870494426 4222 4188 1398 700.295  
2019_10_23_17_41_34_438 1571870494438 4234 4200 329 161.696  
2019_10_23_17_41_34_440 1571870494440 4236 4202 651 320.374  
2019_10_23_17_41_34_441 1571870494441 4237 4203 250 123.234  
2019_10_23_17_41_34_443 1571870494443 4239 4205 442 217.032  
2019_10_23_17_41_34_444 1571870494444 4240 4206 730 359.773  
2019_10_23_17_41_34_445 1571870494445 4241 4207 1001 496.328  
2019_10_23_17_41_34_446 1571870494446 4242 4208 292 143.659  
2019_10_23_17_41_34_453 1571870494453 4249 4215 402 197.4  
2019_10_23_17_41_34_471 1571870494471 4267 4233 1359 680.052  
2019_10_23_17_41_34_486 1571870494486 4282 4248 219 108.191  
2019_10_23_17_41_34_488 1571870494488 4284 4250 923 456.802  
2019_10_23_17_41_34_495 1571870494495 4291 4257 492 241.637  
2019_10_23_17_41_34_504 1571870494504 4300 4266 1352 676.423  
2019_10_23_17_41_34_514 1571870494514 4310 4275 1285 641.764  
2019_10_23_17_41_34_534 1571870494534 4330 4295 652 320.872  
2019_10_23_17_41_34_535 1571870494535 4331 4296 1316 657.784  
2019_10_23_17_41_34_539 1571870494539 4335 4300 621 305.461  
2019_10_23_17_41_34_547 1571870494547 4343 4308 581 285.618  
2019_10_23_17_41_34_553 1571870494553 4349 4314 789 389.318  
2019_10_23_17_41_34_593 1571870494593 4389 4354 193 95.5971  
2019_10_23_17_41_34_596 1571870494596 4392 4357 1240 618.561  
2019_10_23_17_41_34_610 1571870494610 4406 4371 144 71.9162  
2019_10_23_17_41_34_615 1571870494615 4411 4376 1116 554.932  
2019_10_23_17_41_34_616 1571870494616 4412 4377 279 137.331  
2019_10_23_17_41_34_618 1571870494618 4414 4379 1010 500.9  
2019_10_23_17_41_34_630 1571870494630 4426 4391 368 180.751  
2019_10_23_17_41_34_654 1571870494654 4450 4415 512 251.5  
2019_10_23_17_41_34_658 1571870494658 4454 4419 175 86.8898  
2019_10_23_17_41_34_661 1571870494661 4457 4422 243 119.834  
2019_10_23_17_41_34_664 1571870494664 4460 4425 1279 638.667  
2019_10_23_17_41_34_704 1571870494704 4500 4465 740 364.773  
2019_10_23_17_41_34_724 1571870494724 4520 4484 1336 668.134  
2019_10_23_17_41_34_727 1571870494727 4523 4487 196 97.0493  
2019_10_23_17_41_34_729 1571870494729 4525 4489 618 303.971  
2019_10_23_17_41_34_738 1571870494738 4534 4498 612 300.992  
2019_10_23_17_41_34_740 1571870494740 4536 4500 64 33.4062  
2019_10_23_17_41_34_765 1571870494765 4561 4525 414 203.285  
2019_10_23_17_41_34_769 1571870494769 4565 4529 767 378.289  
2019_10_23_17_41_34_770 1571870494770 4566 4530 614 301.985  
2019_10_23_17_41_34_780 1571870494780 4576 4540 262 129.064  
2019_10_23_17_41_34_786 1571870494786 4582 4546 597 293.549  
2019_10_23_17_41_34_862 1571870494862 4658 4622 1327 663.475  
2019_10_23_17_41_34_887 1571870494887 4683 4647 505 248.047  
2019_10_23_17_41_34_907 1571870494907 4703 4667 1063 527.875  
2019_10_23_17_41_34_911 1571870494911 4707 4671 568 279.179  
2019_10_23_17_41_34_919 1571870494919 4715 4679 1354 677.46  
2019_10_23_17_41_34_924 1571870494924 4720 4684 789 389.318  
2019_10_23_17_41_34_959 1571870494959 4755 4719 521 255.942  
2019_10_23_17_41_34_972 1571870494972 4768 4731 1305 652.096  
2019_10_23_17_41_34_975 1571870494975 4771 4734 1278 638.151  
2019_10_23_17_41_34_984 1571870494984 4780 4743 295 145.12  
2019_10_23_17_41_35_011 1571870495011 4807 4770 364 178.795  
2019_10_23_17_41_35_029 1571870495029 4825 4788 456 223.914  
2019_10_23_17_41_35_032 1571870495032 4828 4791 164 81.5733  
2019_10_23_17_41_35_051 1571870495051 4847 4810 298 146.581  
2019_10_23_17_41_35_054 1571870495054 4850 4813 429 210.646  
2019_10_23_17_41_35_066 1571870495066 4862 4825 1398 700.295  
2019_10_23_17_41_35_081 1571870495081 4877 4840 1344 672.278  
2019_10_23_17_41_35_086 1571870495086 4882 4845 1327 663.475  
2019_10_23_17_41_35_089 1571870495089 4885 4848 1248 622.682  
2019_10_23_17_41_35_100 1571870495100 4896 4859 349 171.462  
2019_10_23_17_41_35_101 1571870495101 4897 4860 165 82.0565  
2019_10_23_17_41_35_123 1571870495123 4919 4882 118 59.3797  
2019_10_23_17_41_35_161 1571870495161 4957 4920 675 332.324  
2019_10_23_17_41_35_166 1571870495166 4962 4925 156 77.7091  
2019_10_23_17_41_35_181 1571870495181 4977 4939 1272 635.055  
2019_10_23_17_41_35_197 1571870495197 4993 4955 367 180.262  
2019_10_23_17_41_35_206 1571870495206 5002 4964 691 340.3  
