1573508024896 2019_11_11_15_33_44_896 2.734449 0.478300  0.000014786
2019_11_11_15_34_00_544 1573508040544 15648 15589 107 54.0818  
2019_11_11_15_34_00_558 1573508040558 15662 15603 275 135.385  
2019_11_11_15_34_00_565 1573508040565 15669 15610 370 181.73  
2019_11_11_15_34_00_569 1573508040569 15673 15614 252 124.205  
2019_11_11_15_34_00_576 1573508040576 15680 15621 494 242.623  
2019_11_11_15_34_00_616 1573508040616 15720 15661 298 146.581  
2019_11_11_15_34_00_620 1573508040620 15724 15665 1999 1017.94  
2019_11_11_15_34_00_633 1573508040633 15737 15678 193 95.5971  
2019_11_11_15_34_00_651 1573508040651 15755 15696 282 138.791  
2019_11_11_15_34_00_659 1573508040659 15763 15703 4095 2209.31  
2019_11_11_15_34_00_703 1573508040703 15807 15747 1187 591.309  
2019_11_11_15_34_00_727 1573508040727 15831 15771 418 205.247  
2019_11_11_15_34_00_734 1573508040734 15838 15778 346 169.996  
2019_11_11_15_34_00_777 1573508040777 15881 15821 227 112.07  
2019_11_11_15_34_00_780 1573508040780 15884 15824 562 276.209  
2019_11_11_15_34_00_784 1573508040784 15888 15828 90 45.9012  
2019_11_11_15_34_00_788 1573508040788 15892 15832 367 180.262  
2019_11_11_15_34_00_797 1573508040797 15901 15841 204 100.923  
2019_11_11_15_34_00_846 1573508040846 15950 15890 177 87.8568  
2019_11_11_15_34_00_857 1573508040857 15961 15901 237 116.922  
2019_11_11_15_34_00_866 1573508040866 15970 15910 223 110.131  
2019_11_11_15_34_00_890 1573508040890 15994 15934 290 142.685  
2019_11_11_15_34_00_907 1573508040907 16011 15951 260 128.092  
2019_11_11_15_34_00_926 1573508040926 16030 15970 725 357.274  
2019_11_11_15_34_00_936 1573508040936 16040 15980 1755 887.691  
2019_11_11_15_34_00_948 1573508040948 16052 15992 195 96.5652  
2019_11_11_15_34_00_964 1573508040964 16068 16008 317 155.841  
2019_11_11_15_34_00_970 1573508040970 16074 16013 557 273.735  
2019_11_11_15_34_00_999 1573508040999 16103 16042 588 289.087  
2019_11_11_15_34_01_007 1573508041007 16111 16050 243 119.834  
2019_11_11_15_34_01_010 1573508041010 16114 16053 506 248.54  
2019_11_11_15_34_01_025 1573508041025 16129 16068 137 68.5391  
2019_11_11_15_34_01_043 1573508041043 16147 16086 239 117.893  
2019_11_11_15_34_01_051 1573508041051 16155 16094 300 147.555  
2019_11_11_15_34_01_052 1573508041052 16156 16095 375 184.176  
2019_11_11_15_34_01_053 1573508041053 16157 16096 278 136.845  
2019_11_11_15_34_01_054 1573508041054 16158 16097 507 249.033  
2019_11_11_15_34_01_060 1573508041060 16164 16103 165 82.0565  
2019_11_11_15_34_01_117 1573508041117 16221 16160 181 89.7911  
2019_11_11_15_34_01_136 1573508041136 16240 16179 941 465.907  
2019_11_11_15_34_01_155 1573508041155 16259 16198 216 106.737  
2019_11_11_15_34_01_178 1573508041178 16282 16221 228 112.555  
2019_11_11_15_34_01_205 1573508041205 16309 16248 1060 526.346  
2019_11_11_15_34_01_210 1573508041210 16314 16253 303 149.017  
2019_11_11_15_34_01_222 1573508041222 16326 16264 179 88.8239  
2019_11_11_15_34_01_237 1573508041237 16341 16279 218 107.707  
2019_11_11_15_34_01_241 1573508041241 16345 16283 377 185.155  
2019_11_11_15_34_01_242 1573508041242 16346 16284 416 204.266  
2019_11_11_15_34_01_251 1573508041251 16355 16293 85 43.4968  
2019_11_11_15_34_01_261 1573508041261 16365 16303 1807 915.302  
2019_11_11_15_34_01_265 1573508041265 16369 16307 401 196.91  
2019_11_11_15_34_01_277 1573508041277 16381 16319 186 92.2098  
2019_11_11_15_34_01_316 1573508041316 16420 16358 408 200.342  
2019_11_11_15_34_01_317 1573508041317 16421 16359 248 122.262  
2019_11_11_15_34_01_328 1573508041328 16432 16370 692 340.798  
2019_11_11_15_34_01_332 1573508041332 16436 16374 2414 1243.51  
2019_11_11_15_34_01_342 1573508041342 16446 16384 3019 1581.48  
2019_11_11_15_34_01_366 1573508041366 16470 16408 511 251.007  
2019_11_11_15_34_01_385 1573508041385 16489 16427 395 193.97  
2019_11_11_15_34_01_389 1573508041389 16493 16431 612 300.992  
2019_11_11_15_34_01_396 1573508041396 16500 16438 555 272.745  
2019_11_11_15_34_01_397 1573508041397 16501 16438 285 140.251  
2019_11_11_15_34_01_429 1573508041429 16533 16470 354 173.906  
2019_11_11_15_34_01_453 1573508041453 16557 16494 212 104.799  
2019_11_11_15_34_01_499 1573508041499 16603 16540 1896 962.743  
2019_11_11_15_34_01_508 1573508041508 16612 16549 167 83.0229  
2019_11_11_15_34_01_567 1573508041567 16671 16608 147 73.3641  
2019_11_11_15_34_01_572 1573508041572 16676 16613 137 68.5391  
2019_11_11_15_34_01_581 1573508041581 16685 16622 44 23.8083  
2019_11_11_15_34_01_605 1573508041605 16709 16646 141 70.4687  
2019_11_11_15_34_01_879 1573508041879 16983 16920 174 86.4063  
2019_11_11_15_34_01_880 1573508041880 16984 16921 347 170.485  
2019_11_11_15_34_01_881 1573508041881 16985 16922 474 232.771  
2019_11_11_15_34_01_881 1573508041881 16985 16922 336 165.112  
2019_11_11_15_34_01_881 1573508041881 16985 16922 508 249.527  
2019_11_11_15_34_01_881 1573508041881 16985 16922 108 54.5633  
2019_11_11_15_34_01_881 1573508041881 16985 16922 396 194.46  
2019_11_11_15_34_01_882 1573508041882 16986 16923 279 137.331  
2019_11_11_15_34_01_882 1573508041882 16986 16922 170 84.4728  
2019_11_11_15_34_01_882 1573508041882 16986 16922 221 109.161  
2019_11_11_15_34_01_882 1573508041882 16986 16922 1156 575.408  
2019_11_11_15_34_01_904 1573508041904 17008 16944 286 140.738  
2019_11_11_15_34_01_911 1573508041911 17015 16951 1000 495.82  
2019_11_11_15_34_01_912 1573508041912 17016 16952 156 77.7091  
2019_11_11_15_34_01_914 1573508041914 17018 16954 196 97.0493  
2019_11_11_15_34_01_930 1573508041930 17034 16970 815 402.37  
2019_11_11_15_34_01_934 1573508041934 17038 16974 164 81.5733  
2019_11_11_15_34_01_971 1573508041971 17075 17011 244 120.32  
2019_11_11_15_34_01_989 1573508041989 17093 17029 204 100.923  
2019_11_11_15_34_01_990 1573508041990 17094 17030 269 132.467  
2019_11_11_15_34_02_001 1573508042001 17105 17041 896 443.161  
2019_11_11_15_34_02_002 1573508042002 17106 17042 192 95.1131  
2019_11_11_15_34_02_003 1573508042003 17107 17043 617 303.474  
2019_11_11_15_34_02_017 1573508042017 17121 17057 210 103.829  
2019_11_11_15_34_02_034 1573508042034 17138 17074 154 76.7433  
2019_11_11_15_34_02_041 1573508042041 17145 17080 270 132.953  
2019_11_11_15_34_02_046 1573508042046 17150 17085 410 201.323  
2019_11_11_15_34_02_065 1573508042065 17169 17104 205 101.407  
2019_11_11_15_34_02_071 1573508042071 17175 17110 149 74.3294  
2019_11_11_15_34_02_072 1573508042072 17176 17111 864 427.023  
2019_11_11_15_34_02_074 1573508042074 17178 17113 173 85.9229  
2019_11_11_15_34_02_091 1573508042091 17195 17130 168 83.5062  
2019_11_11_15_34_02_139 1573508042139 17243 17178 638 313.908  
2019_11_11_15_34_02_140 1573508042140 17244 17179 855 422.49  
2019_11_11_15_34_02_146 1573508042146 17250 17185 142 70.9512  
2019_11_11_15_34_02_149 1573508042149 17253 17188 491 241.144  
2019_11_11_15_34_02_164 1573508042164 17268 17203 229 113.041  
2019_11_11_15_34_02_166 1573508042166 17270 17205 2566 1327.41  
2019_11_11_15_34_02_185 1573508042185 17289 17224 646 317.887  
2019_11_11_15_34_02_187 1573508042187 17291 17226 508 249.527  
2019_11_11_15_34_02_210 1573508042210 17314 17249 311 152.916  
2019_11_11_15_34_02_213 1573508042213 17317 17252 925 457.813  
2019_11_11_15_34_02_237 1573508042237 17341 17276 222 109.646  
2019_11_11_15_34_02_252 1573508042252 17356 17290 225 111.1  
2019_11_11_15_34_02_253 1573508042253 17357 17291 62 32.4459  
2019_11_11_15_34_02_269 1573508042269 17373 17307 865 427.527  
2019_11_11_15_34_02_310 1573508042310 17414 17348 90 45.9012  
2019_11_11_15_34_02_311 1573508042311 17415 17349 2269 1164.12  
2019_11_11_15_34_02_312 1573508042312 17416 17350 202 99.9544  
2019_11_11_15_34_02_316 1573508042316 17420 17354 389 191.031  
2019_11_11_15_34_02_358 1573508042358 17462 17396 294 144.633  
2019_11_11_15_34_02_391 1573508042391 17495 17429 1373 687.313  
2019_11_11_15_34_02_402 1573508042402 17506 17440 213 105.283  
2019_11_11_15_34_02_417 1573508042417 17521 17455 196 97.0493  
2019_11_11_15_34_02_453 1573508042453 17557 17491 110 55.5264  
2019_11_11_15_34_02_492 1573508042492 17596 17530 289 142.198  
2019_11_11_15_34_02_493 1573508042493 17597 17531 558 274.23  
2019_11_11_15_34_02_500 1573508042500 17604 17538 498 244.595  
2019_11_11_15_34_02_513 1573508042513 17617 17551 132 66.1277  
2019_11_11_15_34_02_530 1573508042530 17634 17568 505 248.047  
2019_11_11_15_34_02_559 1573508042559 17663 17596 292 143.659  
2019_11_11_15_34_02_577 1573508042577 17681 17614 374 183.687  
2019_11_11_15_34_02_586 1573508042586 17690 17623 529 259.893  
2019_11_11_15_34_02_631 1573508042631 17735 17668 902 446.191  
2019_11_11_15_34_02_634 1573508042634 17738 17671 439 215.558  
2019_11_11_15_34_02_644 1573508042644 17748 17681 584 287.104  
2019_11_11_15_34_02_660 1573508042660 17764 17697 378 185.644  
2019_11_11_15_34_02_662 1573508042662 17766 17699 173 85.9229  
2019_11_11_15_34_02_671 1573508042671 17775 17708 290 142.685  
2019_11_11_15_34_02_694 1573508042694 17798 17731 541 265.822  
2019_11_11_15_34_02_760 1573508042760 17864 17797 199 98.5017  
2019_11_11_15_34_02_775 1573508042775 17879 17812 124 62.271  
2019_11_11_15_34_02_782 1573508042782 17886 17819 80 41.0931  
2019_11_11_15_34_02_795 1573508042795 17899 17832 463 227.357  
2019_11_11_15_34_02_816 1573508042816 17920 17853 222 109.646  
2019_11_11_15_34_02_825 1573508042825 17929 17862 497 244.102  
2019_11_11_15_34_02_837 1573508042837 17941 17874 344 169.019  
2019_11_11_15_34_02_912 1573508042912 18016 17948 204 100.923  
2019_11_11_15_34_02_915 1573508042915 18019 17951 240 118.378  
2019_11_11_15_34_02_941 1573508042941 18045 17977 363 178.306  
2019_11_11_15_34_02_945 1573508042945 18049 17981 229 113.041  
2019_11_11_15_34_02_954 1573508042954 18058 17990 362 177.817  
2019_11_11_15_34_02_957 1573508042957 18061 17993 738 363.773  
2019_11_11_15_34_02_964 1573508042964 18068 18000 153 76.2605  
2019_11_11_15_34_03_019 1573508043019 18123 18055 190 94.1452  
2019_11_11_15_34_03_029 1573508043029 18133 18065 265 130.522  
2019_11_11_15_34_03_051 1573508043051 18155 18087 209 103.345  
2019_11_11_15_34_03_055 1573508043055 18159 18091 621 305.461  
2019_11_11_15_34_03_065 1573508043065 18169 18101 261 128.578  
2019_11_11_15_34_03_066 1573508043066 18170 18102 324 159.256  
2019_11_11_15_34_03_073 1573508043073 18177 18109 2729 1418.13  
2019_11_11_15_34_03_076 1573508043076 18180 18112 150 74.8121  
2019_11_11_15_34_03_077 1573508043077 18181 18113 256 126.148  
2019_11_11_15_34_03_114 1573508043114 18218 18150 287 141.224  
2019_11_11_15_34_03_134 1573508043134 18238 18169 590 290.078  
2019_11_11_15_34_03_156 1573508043156 18260 18191 866 428.031  
2019_11_11_15_34_03_203 1573508043203 18307 18238 553 271.756  
2019_11_11_15_34_03_208 1573508043208 18312 18243 128 64.1991  
2019_11_11_15_34_03_221 1573508043221 18325 18256 1178 586.69  
2019_11_11_15_34_03_233 1573508043233 18337 18268 174 86.4063  
2019_11_11_15_34_03_248 1573508043248 18352 18283 328 161.208  
2019_11_11_15_34_03_286 1573508043286 18390 18321 192 95.1131  
2019_11_11_15_34_03_328 1573508043328 18432 18363 71 36.7683  
2019_11_11_15_34_03_355 1573508043355 18459 18390 167 83.0229  
2019_11_11_15_34_03_366 1573508043366 18470 18401 228 112.555  
2019_11_11_15_34_03_393 1573508043393 18497 18428 214 105.768  
2019_11_11_15_34_03_405 1573508043405 18509 18440 326 160.232  
2019_11_11_15_34_03_431 1573508043431 18535 18466 202 99.9544  
2019_11_11_15_34_03_442 1573508043442 18546 18477 158 78.675  
2019_11_11_15_34_03_443 1573508043443 18547 18478 250 123.234  
2019_11_11_15_34_03_448 1573508043448 18552 18483 181 89.7911  
2019_11_11_15_34_03_467 1573508043467 18571 18501 163 81.0902  
2019_11_11_15_34_03_476 1573508043476 18580 18510 1003 497.344  
2019_11_11_15_34_03_479 1573508043479 18583 18513 272 133.926  
2019_11_11_15_34_03_484 1573508043484 18588 18518 131 65.6455  
2019_11_11_15_34_03_491 1573508043491 18595 18525 447 219.489  
2019_11_11_15_34_03_540 1573508043540 18644 18574 254 125.177  
2019_11_11_15_34_03_542 1573508043542 18646 18576 133 66.6099  
2019_11_11_15_34_03_558 1573508043558 18662 18592 202 99.9544  
2019_11_11_15_34_03_561 1573508043561 18665 18595 702 345.788  
2019_11_11_15_34_03_593 1573508043593 18697 18627 327 160.72  
2019_11_11_15_34_03_598 1573508043598 18702 18632 1071 531.954  
2019_11_11_15_34_03_605 1573508043605 18709 18639 503 247.06  
2019_11_11_15_34_03_607 1573508043607 18711 18641 284 139.764  
2019_11_11_15_34_03_622 1573508043622 18726 18656 367 180.262  
2019_11_11_15_34_03_632 1573508043632 18736 18666 258 127.12  
2019_11_11_15_34_03_646 1573508043646 18750 18680 192 95.1131  
2019_11_11_15_34_03_649 1573508043649 18753 18683 190 94.1452  
2019_11_11_15_34_03_653 1573508043653 18757 18687 1097 545.223  
2019_11_11_15_34_03_661 1573508043661 18765 18694 173 85.9229  
2019_11_11_15_34_03_927 1573508043927 19031 18960 402 197.4  
2019_11_11_15_34_03_928 1573508043928 19032 18961 239 117.893  
2019_11_11_15_34_03_929 1573508043929 19033 18962 145 72.3988  
2019_11_11_15_34_03_929 1573508043929 19033 18962 541 265.822  
2019_11_11_15_34_03_929 1573508043929 19033 18962 259 127.606  
2019_11_11_15_34_03_929 1573508043929 19033 18962 118 59.3797  
2019_11_11_15_34_03_929 1573508043929 19033 18962 131 65.6455  
2019_11_11_15_34_03_930 1573508043930 19034 18963 53 28.1259  
2019_11_11_15_34_03_930 1573508043930 19034 18963 218 107.707  
2019_11_11_15_34_03_930 1573508043930 19034 18963 324 159.256  
2019_11_11_15_34_03_930 1573508043930 19034 18963 1057 524.817  
2019_11_11_15_34_03_930 1573508043930 19034 18963 421 206.719  
2019_11_11_15_34_03_930 1573508043930 19034 18963 176 87.3733  
2019_11_11_15_34_03_930 1573508043930 19034 18963 354 173.906  
2019_11_11_15_34_03_930 1573508043930 19034 18963 792 390.823  
2019_11_11_15_34_03_931 1573508043931 19035 18964 246 121.291  
2019_11_11_15_34_03_937 1573508043937 19041 18969 370 181.73  
2019_11_11_15_34_03_946 1573508043946 19050 18978 196 97.0493  
2019_11_11_15_34_03_959 1573508043959 19063 18991 610 299.999  
2019_11_11_15_34_03_974 1573508043974 19078 19006 423 207.701  
2019_11_11_15_34_03_979 1573508043979 19083 19011 181 89.7911  
2019_11_11_15_34_04_001 1573508044001 19105 19033 260 128.092  
2019_11_11_15_34_04_025 1573508044025 19129 19057 233 114.981  
2019_11_11_15_34_04_027 1573508044027 19131 19059 335 164.624  
2019_11_11_15_34_04_032 1573508044032 19136 19064 283 139.278  
2019_11_11_15_34_04_036 1573508044036 19140 19068 177 87.8568  
2019_11_11_15_34_04_081 1573508044081 19185 19113 202 99.9544  
2019_11_11_15_34_04_094 1573508044094 19198 19126 161 80.124  
2019_11_11_15_34_04_102 1573508044102 19206 19134 120 60.3434  
2019_11_11_15_34_04_119 1573508044119 19223 19151 287 141.224  
2019_11_11_15_34_04_128 1573508044128 19232 19160 933 461.859  
2019_11_11_15_34_04_134 1573508044134 19238 19166 283 139.278  
2019_11_11_15_34_04_139 1573508044139 19243 19171 257 126.634  
2019_11_11_15_34_04_148 1573508044148 19252 19179 261 128.578  
2019_11_11_15_34_04_152 1573508044152 19256 19183 242 119.349  
2019_11_11_15_34_04_160 1573508044160 19264 19191 205 101.407  
2019_11_11_15_34_04_189 1573508044189 19293 19220 1020 505.983  
2019_11_11_15_34_04_190 1573508044190 19294 19221 843 416.449  
2019_11_11_15_34_04_198 1573508044198 19302 19229 175 86.8898  
2019_11_11_15_34_04_202 1573508044202 19306 19233 250 123.234  
2019_11_11_15_34_04_263 1573508044263 19367 19294 152 75.7777  
2019_11_11_15_34_04_276 1573508044276 19380 19307 169 83.9894  
2019_11_11_15_34_04_320 1573508044320 19424 19351 379 186.134  
2019_11_11_15_34_04_344 1573508044344 19448 19375 557 273.735  
2019_11_11_15_34_04_345 1573508044345 19449 19376 187 92.6936  
2019_11_11_15_34_04_352 1573508044352 19456 19383 330 162.184  
2019_11_11_15_34_04_373 1573508044373 19477 19404 468 229.817  
2019_11_11_15_34_04_374 1573508044374 19478 19405 541 265.822  
2019_11_11_15_34_04_385 1573508044385 19489 19416 819 404.38  
2019_11_11_15_34_04_406 1573508044406 19510 19437 257 126.634  
2019_11_11_15_34_04_409 1573508044409 19513 19439 249 122.748  
2019_11_11_15_34_04_467 1573508044467 19571 19497 101 51.1936  
2019_11_11_15_34_04_468 1573508044468 19572 19498 148 73.8467  
2019_11_11_15_34_04_476 1573508044476 19580 19506 2209 1131.45  
2019_11_11_15_34_04_478 1573508044478 19582 19508 247 121.777  
2019_11_11_15_34_04_480 1573508044480 19584 19510 637 313.411  
2019_11_11_15_34_04_501 1573508044501 19605 19531 401 196.91  
2019_11_11_15_34_04_528 1573508044528 19632 19558 188 93.1774  
2019_11_11_15_34_04_533 1573508044533 19637 19563 250 123.234  
2019_11_11_15_34_04_538 1573508044538 19642 19568 411 201.813  
2019_11_11_15_34_04_578 1573508044578 19682 19608 616 302.978  
2019_11_11_15_34_04_595 1573508044595 19699 19625 678 333.819  
2019_11_11_15_34_04_603 1573508044603 19707 19633 699 344.29  
2019_11_11_15_34_04_626 1573508044626 19730 19656 1167 581.047  
2019_11_11_15_34_04_633 1573508044633 19737 19663 278 136.845  
2019_11_11_15_34_04_652 1573508044652 19756 19682 199 98.5017  
2019_11_11_15_34_04_662 1573508044662 19766 19692 322 158.28  
2019_11_11_15_34_04_703 1573508044703 19807 19733 206 101.892  
2019_11_11_15_34_04_704 1573508044704 19808 19733 291 143.172  
2019_11_11_15_34_04_707 1573508044707 19811 19736 407 199.852  
2019_11_11_15_34_04_715 1573508044715 19819 19744 417 204.757  
2019_11_11_15_34_04_720 1573508044720 19824 19749 403 197.891  
2019_11_11_15_34_04_746 1573508044746 19850 19775 541 265.822  
2019_11_11_15_34_04_780 1573508044780 19884 19809 326 160.232  
2019_11_11_15_34_04_808 1573508044808 19912 19837 201 99.4701  
2019_11_11_15_34_04_823 1573508044823 19927 19852 167 83.0229  
2019_11_11_15_34_04_827 1573508044827 19931 19856 186 92.2098  
2019_11_11_15_34_04_831 1573508044831 19935 19860 595 292.557  
2019_11_11_15_34_04_839 1573508044839 19943 19868 172 85.4395  
2019_11_11_15_34_04_869 1573508044869 19973 19898 90 45.9012  
2019_11_11_15_34_04_877 1573508044877 19981 19906 241 118.864  
2019_11_11_15_34_04_888 1573508044888 19992 19917 264 130.036  
2019_11_11_15_34_04_891 1573508044891 19995 19920 2261 1159.76  
2019_11_11_15_34_04_899 1573508044899 20003 19928 798 393.833  
2019_11_11_15_34_04_903 1573508044903 20007 19932 119 59.8615  
2019_11_11_15_34_04_915 1573508044915 20019 19943 267 131.495  
2019_11_11_15_34_04_962 1573508044962 20066 19990 554 272.251  
2019_11_11_15_34_04_969 1573508044969 20073 19997 249 122.748  
2019_11_11_15_34_04_986 1573508044986 20090 20014 4095 2209.31  
2019_11_11_15_34_04_992 1573508044992 20096 20020 1454 729.441  
2019_11_11_15_34_04_993 1573508044993 20097 20021 280 137.818  
2019_11_11_15_34_05_020 1573508045020 20124 20048 160 79.641  
2019_11_11_15_34_05_024 1573508045024 20128 20052 208 102.861  
2019_11_11_15_34_05_034 1573508045034 20138 20062 618 303.971  
2019_11_11_15_34_05_073 1573508045073 20177 20101 282 138.791  
2019_11_11_15_34_05_075 1573508045075 20179 20103 152 75.7777  
2019_11_11_15_34_05_127 1573508045127 20231 20155 68 35.3272  
2019_11_11_15_34_05_163 1573508045163 20267 20191 211 104.314  
2019_11_11_15_34_05_184 1573508045184 20288 20212 301 148.042  
2019_11_11_15_34_05_201 1573508045201 20305 20229 162 80.6071  
2019_11_11_15_34_05_210 1573508045210 20314 20238 428 210.155  
2019_11_11_15_34_05_214 1573508045214 20318 20242 506 248.54  
2019_11_11_15_34_05_237 1573508045237 20341 20264 344 169.019  
2019_11_11_15_34_05_261 1573508045261 20365 20288 179 88.8239  
2019_11_11_15_34_05_280 1573508045280 20384 20307 1586 798.51  
2019_11_11_15_34_05_286 1573508045286 20390 20313 208 102.861  
2019_11_11_15_34_05_325 1573508045325 20429 20352 187 92.6936  
2019_11_11_15_34_05_328 1573508045328 20432 20355 408 200.342  
2019_11_11_15_34_05_366 1573508045366 20470 20393 124 62.271  
2019_11_11_15_34_05_393 1573508045393 20497 20420 194 96.0811  
2019_11_11_15_34_05_431 1573508045431 20535 20458 142 70.9512  
2019_11_11_15_34_05_441 1573508045441 20545 20468 275 135.385  
2019_11_11_15_34_05_445 1573508045445 20549 20472 261 128.578  
2019_11_11_15_34_05_446 1573508045446 20550 20473 104 52.6376  
2019_11_11_15_34_05_487 1573508045487 20591 20514 89 45.4203  
2019_11_11_15_34_05_521 1573508045521 20625 20548 146 72.8814  
2019_11_11_15_34_05_532 1573508045532 20636 20559 342 168.042  
2019_11_11_15_34_05_544 1573508045544 20648 20571 4095 2209.31  
2019_11_11_15_34_05_554 1573508045554 20658 20581 638 313.908  
2019_11_11_15_34_05_559 1573508045559 20663 20585 57 30.0456  
2019_11_11_15_34_05_562 1573508045562 20666 20588 407 199.852  
2019_11_11_15_34_05_563 1573508045563 20667 20589 3032 1588.87  
2019_11_11_15_34_05_571 1573508045571 20675 20597 357 175.372  
2019_11_11_15_34_05_596 1573508045596 20700 20622 247 121.777  
2019_11_11_15_34_05_603 1573508045603 20707 20629 129 64.6812  
2019_11_11_15_34_05_607 1573508045607 20711 20633 135 67.5744  
2019_11_11_15_34_05_614 1573508045614 20718 20640 831 410.412  
2019_11_11_15_34_05_623 1573508045623 20727 20649 379 186.134  
2019_11_11_15_34_05_637 1573508045637 20741 20663 122 61.3071  
2019_11_11_15_34_05_643 1573508045643 20747 20669 265 130.522  
2019_11_11_15_34_05_656 1573508045656 20760 20682 245 120.805  
2019_11_11_15_34_05_685 1573508045685 20789 20711 249 122.748  
2019_11_11_15_34_05_693 1573508045693 20797 20719 379 186.134  
2019_11_11_15_34_05_716 1573508045716 20820 20742 482 236.71  
2019_11_11_15_34_05_975 1573508045975 21079 21001 247 121.777  
2019_11_11_15_34_05_976 1573508045976 21080 21002 359 176.35  
2019_11_11_15_34_05_977 1573508045977 21081 21002 187 92.6936  
2019_11_11_15_34_05_977 1573508045977 21081 21002 651 320.374  
2019_11_11_15_34_05_977 1573508045977 21081 21002 591 290.574  
2019_11_11_15_34_05_977 1573508045977 21081 21002 469 230.309  
2019_11_11_15_34_05_977 1573508045977 21081 21002 113 56.9711  
2019_11_11_15_34_05_978 1573508045978 21082 21003 820 404.882  
2019_11_11_15_34_05_978 1573508045978 21082 21003 292 143.659  
2019_11_11_15_34_05_978 1573508045978 21082 21003 505 248.047  
2019_11_11_15_34_05_978 1573508045978 21082 21003 430 211.137  
2019_11_11_15_34_05_978 1573508045978 21082 21003 145 72.3988  
2019_11_11_15_34_05_978 1573508045978 21082 21003 413 202.794  
2019_11_11_15_34_05_978 1573508045978 21082 21003 192 95.1131  
2019_11_11_15_34_05_978 1573508045978 21082 21003 183 90.7585  
2019_11_11_15_34_05_999 1573508045999 21103 21024 509 250.02  
2019_11_11_15_34_06_003 1573508046003 21107 21028 373 183.197  
2019_11_11_15_34_06_055 1573508046055 21159 21080 146 72.8814  
2019_11_11_15_34_06_065 1573508046065 21169 21090 333 163.648  
2019_11_11_15_34_06_083 1573508046083 21187 21108 431 211.628  
2019_11_11_15_34_06_126 1573508046126 21230 21150 168 83.5062  
2019_11_11_15_34_06_127 1573508046127 21231 21151 402 197.4  
2019_11_11_15_34_06_152 1573508046152 21256 21176 362 177.817  
2019_11_11_15_34_06_154 1573508046154 21258 21178 779 384.303  
2019_11_11_15_34_06_162 1573508046162 21266 21186 164 81.5733  
2019_11_11_15_34_06_167 1573508046167 21271 21191 120 60.3434  
2019_11_11_15_34_06_202 1573508046202 21306 21226 4095 2209.31  
2019_11_11_15_34_06_203 1573508046203 21307 21227 1143 568.748  
2019_11_11_15_34_06_204 1573508046204 21308 21228 124 62.271  
2019_11_11_15_34_06_220 1573508046220 21324 21244 384 188.582  
2019_11_11_15_34_06_223 1573508046223 21327 21247 155 77.2262  
2019_11_11_15_34_06_237 1573508046237 21341 21261 131 65.6455  
2019_11_11_15_34_06_250 1573508046250 21354 21274 362 177.817  
2019_11_11_15_34_06_253 1573508046253 21357 21277 393 192.99  
2019_11_11_15_34_06_264 1573508046264 21368 21288 2593 1342.38  
2019_11_11_15_34_06_286 1573508046286 21390 21310 205 101.407  
2019_11_11_15_34_06_289 1573508046289 21393 21313 246 121.291  
2019_11_11_15_34_06_305 1573508046305 21409 21328 158 78.675  
2019_11_11_15_34_06_337 1573508046337 21441 21360 326 160.232  
2019_11_11_15_34_06_352 1573508046352 21456 21375 329 161.696  
2019_11_11_15_34_06_366 1573508046366 21470 21389 724 356.774  
2019_11_11_15_34_06_367 1573508046367 21471 21390 169 83.9894  
2019_11_11_15_34_06_408 1573508046408 21512 21431 212 104.799  
2019_11_11_15_34_06_419 1573508046419 21523 21442 270 132.953  
2019_11_11_15_34_06_420 1573508046420 21524 21443 717 353.277  
2019_11_11_15_34_06_426 1573508046426 21530 21449 688 338.804  
2019_11_11_15_34_06_432 1573508046432 21536 21455 53 28.1259  
2019_11_11_15_34_06_434 1573508046434 21538 21457 267 131.495  
2019_11_11_15_34_06_458 1573508046458 21562 21481 303 149.017  
2019_11_11_15_34_06_459 1573508046459 21563 21482 897 443.666  
2019_11_11_15_34_06_493 1573508046493 21597 21516 551 270.767  
2019_11_11_15_34_06_547 1573508046547 21651 21570 427 209.664  
2019_11_11_15_34_06_549 1573508046549 21653 21572 274 134.899  
2019_11_11_15_34_06_586 1573508046586 21690 21609 248 122.262  
2019_11_11_15_34_06_596 1573508046596 21700 21618 99 50.2311  
2019_11_11_15_34_06_605 1573508046605 21709 21627 413 202.794  
2019_11_11_15_34_06_622 1573508046622 21726 21644 206 101.892  
2019_11_11_15_34_06_626 1573508046626 21730 21648 303 149.017  
2019_11_11_15_34_06_640 1573508046640 21744 21662 153 76.2605  
2019_11_11_15_34_06_643 1573508046643 21747 21665 331 162.672  
2019_11_11_15_34_06_644 1573508046644 21748 21666 240 118.378  
2019_11_11_15_34_06_650 1573508046650 21754 21672 506 248.54  
2019_11_11_15_34_06_683 1573508046683 21787 21705 935 462.871  
2019_11_11_15_34_06_688 1573508046688 21792 21710 315 154.866  
2019_11_11_15_34_06_721 1573508046721 21825 21743 71 36.7683  
2019_11_11_15_34_06_722 1573508046722 21826 21744 242 119.349  
2019_11_11_15_34_06_725 1573508046725 21829 21747 148 73.8467  
2019_11_11_15_34_06_727 1573508046727 21831 21749 237 116.922  
2019_11_11_15_34_06_728 1573508046728 21832 21750 661 325.351  
2019_11_11_15_34_06_731 1573508046731 21835 21753 425 208.683  
2019_11_11_15_34_06_762 1573508046762 21866 21784 308 151.453  
2019_11_11_15_34_06_778 1573508046778 21882 21799 185 91.726  
