1573418754338 2019_11_10_14_45_54_338 2.734449 0.478300  0.000014786
2019_11_10_14_46_09_444 1573418769444 15106 15052 453 222.439  
2019_11_10_14_46_09_447 1573418769447 15109 15055 126 63.235  
2019_11_10_14_46_09_448 1573418769448 15110 15056 134 67.0921  
2019_11_10_14_46_09_484 1573418769484 15146 15092 346 169.996  
2019_11_10_14_46_09_494 1573418769494 15156 15102 216 106.737  
2019_11_10_14_46_09_500 1573418769500 15162 15108 240 118.378  
2019_11_10_14_46_09_506 1573418769506 15168 15114 141 70.4687  
2019_11_10_14_46_09_542 1573418769542 15204 15150 2187 1119.5  
2019_11_10_14_46_09_577 1573418769577 15239 15185 172 85.4395  
2019_11_10_14_46_09_580 1573418769580 15242 15188 153 76.2605  
2019_11_10_14_46_09_586 1573418769586 15248 15194 211 104.314  
2019_11_10_14_46_09_605 1573418769605 15267 15213 348 170.973  
2019_11_10_14_46_09_612 1573418769612 15274 15219 172 85.4395  
2019_11_10_14_46_09_626 1573418769626 15288 15233 807 398.352  
2019_11_10_14_46_09_655 1573418769655 15317 15262 176 87.3733  
2019_11_10_14_46_09_663 1573418769663 15325 15270 133 66.6099  
2019_11_10_14_46_09_665 1573418769665 15327 15272 452 221.947  
2019_11_10_14_46_09_681 1573418769681 15343 15288 322 158.28  
2019_11_10_14_46_09_709 1573418769709 15371 15316 541 265.822  
2019_11_10_14_46_09_711 1573418769711 15373 15318 463 227.357  
2019_11_10_14_46_09_712 1573418769712 15374 15319 186 92.2098  
2019_11_10_14_46_09_713 1573418769713 15375 15320 338 166.089  
2019_11_10_14_46_09_715 1573418769715 15377 15322 622 305.957  
2019_11_10_14_46_09_744 1573418769744 15406 15351 2990 1565.04  
2019_11_10_14_46_09_752 1573418769752 15414 15359 314 154.378  
2019_11_10_14_46_09_753 1573418769753 15415 15360 770 379.792  
2019_11_10_14_46_09_803 1573418769803 15465 15410 2832 1475.86  
2019_11_10_14_46_09_827 1573418769827 15489 15434 329 161.696  
2019_11_10_14_46_09_831 1573418769831 15493 15438 476 233.755  
2019_11_10_14_46_09_882 1573418769882 15544 15489 588 289.087  
2019_11_10_14_46_09_891 1573418769891 15553 15497 1727 872.857  
2019_11_10_14_46_09_914 1573418769914 15576 15520 609 299.503  
2019_11_10_14_46_09_916 1573418769916 15578 15522 521 255.942  
2019_11_10_14_46_09_917 1573418769917 15579 15523 342 168.042  
2019_11_10_14_46_09_922 1573418769922 15584 15528 383 188.092  
2019_11_10_14_46_09_962 1573418769962 15624 15568 222 109.646  
2019_11_10_14_46_09_973 1573418769973 15635 15579 205 101.407  
2019_11_10_14_46_09_978 1573418769978 15640 15584 133 66.6099  
2019_11_10_14_46_09_993 1573418769993 15655 15599 349 171.462  
2019_11_10_14_46_10_007 1573418770007 15669 15613 191 94.6291  
2019_11_10_14_46_10_041 1573418770041 15703 15647 299 147.068  
2019_11_10_14_46_10_042 1573418770042 15704 15648 149 74.3294  
2019_11_10_14_46_10_046 1573418770046 15708 15652 131 65.6455  
2019_11_10_14_46_10_061 1573418770061 15723 15667 179 88.8239  
2019_11_10_14_46_10_064 1573418770064 15726 15670 678 333.819  
2019_11_10_14_46_10_089 1573418770089 15751 15695 1616 814.279  
2019_11_10_14_46_10_094 1573418770094 15756 15700 404 198.381  
2019_11_10_14_46_10_100 1573418770100 15762 15705 177 87.8568  
2019_11_10_14_46_10_101 1573418770101 15763 15706 652 320.872  
2019_11_10_14_46_10_105 1573418770105 15767 15710 274 134.899  
2019_11_10_14_46_10_110 1573418770110 15772 15715 119 59.8615  
2019_11_10_14_46_10_142 1573418770142 15804 15747 595 292.557  
2019_11_10_14_46_10_183 1573418770183 15845 15788 157 78.192  
2019_11_10_14_46_10_184 1573418770184 15846 15789 153 76.2605  
2019_11_10_14_46_10_197 1573418770197 15859 15802 483 237.203  
2019_11_10_14_46_10_205 1573418770205 15867 15810 233 114.981  
2019_11_10_14_46_10_206 1573418770206 15868 15811 244 120.32  
2019_11_10_14_46_10_209 1573418770209 15871 15814 287 141.224  
2019_11_10_14_46_10_214 1573418770214 15876 15819 285 140.251  
2019_11_10_14_46_10_215 1573418770215 15877 15820 586 288.096  
2019_11_10_14_46_10_219 1573418770219 15881 15824 155 77.2262  
2019_11_10_14_46_10_231 1573418770231 15893 15836 311 152.916  
2019_11_10_14_46_10_270 1573418770270 15932 15875 181 89.7911  
2019_11_10_14_46_10_274 1573418770274 15936 15879 405 198.871  
2019_11_10_14_46_10_279 1573418770279 15941 15883 457 224.406  
2019_11_10_14_46_10_298 1573418770298 15960 15902 174 86.4063  
2019_11_10_14_46_10_311 1573418770311 15973 15915 227 112.07  
2019_11_10_14_46_10_312 1573418770312 15974 15916 333 163.648  
2019_11_10_14_46_10_315 1573418770315 15977 15919 231 114.011  
2019_11_10_14_46_10_316 1573418770316 15978 15920 660 324.853  
2019_11_10_14_46_10_326 1573418770326 15988 15930 275 135.385  
2019_11_10_14_46_10_368 1573418770368 16030 15972 215 106.252  
2019_11_10_14_46_10_378 1573418770378 16040 15982 510 250.513  
2019_11_10_14_46_10_406 1573418770406 16068 16010 206 101.892  
2019_11_10_14_46_10_417 1573418770417 16079 16021 321 157.792  
2019_11_10_14_46_10_438 1573418770438 16100 16042 255 125.662  
2019_11_10_14_46_10_439 1573418770439 16101 16043 266 131.008  
2019_11_10_14_46_10_446 1573418770446 16108 16050 171 84.9561  
2019_11_10_14_46_10_466 1573418770466 16128 16070 370 181.73  
2019_11_10_14_46_10_530 1573418770530 16192 16134 151 75.2949  
2019_11_10_14_46_10_543 1573418770543 16205 16147 164 81.5733  
2019_11_10_14_46_10_565 1573418770565 16227 16168 146 72.8814  
2019_11_10_14_46_10_574 1573418770574 16236 16177 296 145.607  
2019_11_10_14_46_10_583 1573418770583 16245 16186 241 118.864  
2019_11_10_14_46_10_601 1573418770601 16263 16204 162 80.6071  
2019_11_10_14_46_10_621 1573418770621 16283 16224 393 192.99  
2019_11_10_14_46_10_645 1573418770645 16307 16248 729 359.273  
2019_11_10_14_46_10_666 1573418770666 16328 16269 228 112.555  
2019_11_10_14_46_10_667 1573418770667 16329 16270 369 181.24  
2019_11_10_14_46_10_685 1573418770685 16347 16288 951 470.97  
2019_11_10_14_46_10_686 1573418770686 16348 16289 79 40.6124  
2019_11_10_14_46_10_687 1573418770687 16349 16290 147 73.3641  
2019_11_10_14_46_10_776 1573418770776 16438 16379 337 165.601  
2019_11_10_14_46_10_781 1573418770781 16443 16384 453 222.439  
2019_11_10_14_46_10_789 1573418770789 16451 16392 393 192.99  
2019_11_10_14_46_10_792 1573418770792 16454 16395 322 158.28  
2019_11_10_14_46_10_825 1573418770825 16487 16428 527 258.905  
2019_11_10_14_46_10_828 1573418770828 16490 16431 234 115.466  
2019_11_10_14_46_10_829 1573418770829 16491 16431 264 130.036  
2019_11_10_14_46_10_832 1573418770832 16494 16434 177 87.8568  
2019_11_10_14_46_10_837 1573418770837 16499 16439 500 245.581  
2019_11_10_14_46_10_847 1573418770847 16509 16449 1418 710.694  
2019_11_10_14_46_10_866 1573418770866 16528 16468 204 100.923  
2019_11_10_14_46_10_869 1573418770869 16531 16471 744 366.774  
2019_11_10_14_46_10_880 1573418770880 16542 16482 124 62.271  
2019_11_10_14_46_10_904 1573418770904 16566 16506 417 204.757  
2019_11_10_14_46_10_922 1573418770922 16584 16524 311 152.916  
2019_11_10_14_46_10_923 1573418770923 16585 16525 287 141.224  
2019_11_10_14_46_10_925 1573418770925 16587 16527 138 69.0214  
2019_11_10_14_46_10_928 1573418770928 16590 16530 497 244.102  
2019_11_10_14_46_10_952 1573418770952 16614 16554 334 164.136  
2019_11_10_14_46_10_976 1573418770976 16638 16578 189 93.6613  
2019_11_10_14_46_11_005 1573418771005 16667 16607 1331 665.546  
2019_11_10_14_46_11_009 1573418771009 16671 16611 538 264.339  
2019_11_10_14_46_11_046 1573418771046 16708 16648 174 86.4063  
2019_11_10_14_46_11_047 1573418771047 16709 16649 285 140.251  
2019_11_10_14_46_11_048 1573418771048 16710 16649 291 143.172  
2019_11_10_14_46_11_049 1573418771049 16711 16650 263 129.55  
2019_11_10_14_46_11_063 1573418771063 16725 16664 289 142.198  
2019_11_10_14_46_11_078 1573418771078 16740 16679 291 143.172  
2019_11_10_14_46_11_082 1573418771082 16744 16683 367 180.262  
2019_11_10_14_46_11_086 1573418771086 16748 16687 475 233.263  
2019_11_10_14_46_11_142 1573418771142 16804 16743 315 154.866  
2019_11_10_14_46_11_145 1573418771145 16807 16746 147 73.3641  
2019_11_10_14_46_11_208 1573418771208 16870 16809 497 244.102  
2019_11_10_14_46_11_215 1573418771215 16877 16816 536 263.351  
2019_11_10_14_46_11_230 1573418771230 16892 16831 904 447.201  
2019_11_10_14_46_11_245 1573418771245 16907 16846 468 229.817  
2019_11_10_14_46_11_266 1573418771266 16928 16867 400 196.42  
2019_11_10_14_46_11_268 1573418771268 16930 16869 2443 1259.47  
2019_11_10_14_46_11_280 1573418771280 16942 16881 505 248.047  
2019_11_10_14_46_11_297 1573418771297 16959 16898 4095 2209.31  
2019_11_10_14_46_11_316 1573418771316 16978 16917 348 170.973  
2019_11_10_14_46_11_331 1573418771331 16993 16931 400 196.42  
2019_11_10_14_46_11_332 1573418771332 16994 16932 305 149.991  
2019_11_10_14_46_11_342 1573418771342 17004 16942 1885 956.867  
2019_11_10_14_46_11_348 1573418771348 17010 16948 193 95.5971  
2019_11_10_14_46_11_382 1573418771382 17044 16982 179 88.8239  
2019_11_10_14_46_11_383 1573418771383 17045 16983 638 313.908  
2019_11_10_14_46_11_388 1573418771388 17050 16988 813 401.365  
2019_11_10_14_46_11_420 1573418771420 17082 17020 224 110.616  
2019_11_10_14_46_11_423 1573418771423 17085 17023 144 71.9162  
2019_11_10_14_46_11_488 1573418771488 17150 17088 184 91.2422  
2019_11_10_14_46_11_496 1573418771496 17158 17096 190 94.1452  
2019_11_10_14_46_11_586 1573418771586 17248 17186 178 88.3403  
2019_11_10_14_46_11_590 1573418771590 17252 17190 484 237.695  
2019_11_10_14_46_11_611 1573418771611 17273 17211 604 297.022  
2019_11_10_14_46_11_631 1573418771631 17293 17231 296 145.607  
2019_11_10_14_46_11_634 1573418771634 17296 17234 247 121.777  
2019_11_10_14_46_11_635 1573418771635 17297 17235 2183 1117.32  
2019_11_10_14_46_11_662 1573418771662 17324 17261 501 246.074  
2019_11_10_14_46_11_663 1573418771663 17325 17262 204 100.923  
2019_11_10_14_46_11_680 1573418771680 17342 17279 726 357.773  
2019_11_10_14_46_11_691 1573418771691 17353 17290 372 182.708  
2019_11_10_14_46_11_715 1573418771715 17377 17314 3924 2107.25  
2019_11_10_14_46_11_738 1573418771738 17400 17337 159 79.1579  
2019_11_10_14_46_11_770 1573418771770 17432 17369 270 132.953  
2019_11_10_14_46_11_786 1573418771786 17448 17385 466 228.833  
2019_11_10_14_46_11_807 1573418771807 17469 17406 581 285.618  
2019_11_10_14_46_11_816 1573418771816 17478 17415 454 222.93  
2019_11_10_14_46_11_829 1573418771829 17491 17428 143 71.4337  
2019_11_10_14_46_11_834 1573418771834 17496 17433 221 109.161  
2019_11_10_14_46_11_876 1573418771876 17538 17475 431 211.628  
2019_11_10_14_46_11_890 1573418771890 17552 17489 4095 2209.31  
2019_11_10_14_46_11_893 1573418771893 17555 17492 370 181.73  
2019_11_10_14_46_11_910 1573418771910 17572 17509 840 414.939  
2019_11_10_14_46_11_926 1573418771926 17588 17525 402 197.4  
2019_11_10_14_46_11_933 1573418771933 17595 17531 4095 2209.31  
2019_11_10_14_46_11_937 1573418771937 17599 17535 571 280.664  
2019_11_10_14_46_11_940 1573418771940 17602 17538 493 242.13  
2019_11_10_14_46_11_942 1573418771942 17604 17540 198 98.0175  
2019_11_10_14_46_11_943 1573418771943 17605 17541 221 109.161  
2019_11_10_14_46_11_950 1573418771950 17612 17548 651 320.374  
2019_11_10_14_46_11_968 1573418771968 17630 17566 464 227.849  
2019_11_10_14_46_11_996 1573418771996 17658 17594 1800 911.58  
2019_11_10_14_46_11_999 1573418771999 17661 17597 116 58.4162  
2019_11_10_14_46_12_003 1573418772003 17665 17601 171 84.9561  
2019_11_10_14_46_12_017 1573418772017 17679 17615 233 114.981  
2019_11_10_14_46_12_043 1573418772043 17705 17641 186 92.2098  
2019_11_10_14_46_12_079 1573418772079 17741 17677 224 110.616  
2019_11_10_14_46_12_087 1573418772087 17749 17685 1997 1016.87  
2019_11_10_14_46_12_106 1573418772106 17768 17704 287 141.224  
2019_11_10_14_46_12_115 1573418772115 17777 17713 263 129.55  
2019_11_10_14_46_12_119 1573418772119 17781 17717 394 193.48  
2019_11_10_14_46_12_122 1573418772122 17784 17719 499 245.088  
2019_11_10_14_46_12_123 1573418772123 17785 17720 213 105.283  
2019_11_10_14_46_12_149 1573418772149 17811 17746 176 87.3733  
2019_11_10_14_46_12_156 1573418772156 17818 17753 212 104.799  
2019_11_10_14_46_12_177 1573418772177 17839 17774 566 278.189  
2019_11_10_14_46_12_183 1573418772183 17845 17780 222 109.646  
2019_11_10_14_46_12_188 1573418772188 17850 17785 250 123.234  
2019_11_10_14_46_12_194 1573418772194 17856 17791 452 221.947  
2019_11_10_14_46_12_202 1573418772202 17864 17799 194 96.0811  
2019_11_10_14_46_12_215 1573418772215 17877 17812 203 100.439  
2019_11_10_14_46_12_232 1573418772232 17894 17829 393 192.99  
2019_11_10_14_46_12_278 1573418772278 17940 17875 339 166.577  
2019_11_10_14_46_12_286 1573418772286 17948 17883 621 305.461  
2019_11_10_14_46_12_295 1573418772295 17957 17892 265 130.522  
2019_11_10_14_46_12_318 1573418772318 17980 17915 1183 589.256  
2019_11_10_14_46_12_320 1573418772320 17982 17917 171 84.9561  
2019_11_10_14_46_12_345 1573418772345 18007 17942 140 69.9862  
2019_11_10_14_46_12_347 1573418772347 18009 17944 149 74.3294  
2019_11_10_14_46_12_352 1573418772352 18014 17948 281 138.304  
2019_11_10_14_46_12_396 1573418772396 18058 17992 1041 516.668  
2019_11_10_14_46_12_407 1573418772407 18069 18003 233 114.981  
2019_11_10_14_46_12_421 1573418772421 18083 18017 470 230.802  
2019_11_10_14_46_12_436 1573418772436 18098 18032 242 119.349  
2019_11_10_14_46_12_447 1573418772447 18109 18043 297 146.094  
2019_11_10_14_46_12_448 1573418772448 18110 18044 263 129.55  
2019_11_10_14_46_12_455 1573418772455 18117 18051 239 117.893  
2019_11_10_14_46_12_467 1573418772467 18129 18063 1458 731.527  
2019_11_10_14_46_12_473 1573418772473 18135 18069 562 276.209  
2019_11_10_14_46_12_492 1573418772492 18154 18088 116 58.4162  
2019_11_10_14_46_12_495 1573418772495 18157 18091 149 74.3294  
2019_11_10_14_46_12_526 1573418772526 18188 18122 188 93.1774  
2019_11_10_14_46_12_529 1573418772529 18191 18125 2595 1343.49  
2019_11_10_14_46_12_533 1573418772533 18195 18129 582 286.113  
2019_11_10_14_46_12_544 1573418772544 18206 18140 115 57.9345  
2019_11_10_14_46_12_562 1573418772562 18224 18158 760 374.783  
2019_11_10_14_46_12_585 1573418772585 18247 18180 659 324.355  
2019_11_10_14_46_12_595 1573418772595 18257 18190 715 352.278  
2019_11_10_14_46_12_596 1573418772596 18258 18191 179 88.8239  
2019_11_10_14_46_12_621 1573418772621 18283 18216 280 137.818  
2019_11_10_14_46_12_630 1573418772630 18292 18225 378 185.644  
2019_11_10_14_46_12_631 1573418772631 18293 18226 609 299.503  
2019_11_10_14_46_12_642 1573418772642 18304 18237 154 76.7433  
2019_11_10_14_46_12_653 1573418772653 18315 18248 304 149.504  
2019_11_10_14_46_12_659 1573418772659 18321 18254 266 131.008  
2019_11_10_14_46_12_660 1573418772660 18322 18255 236 116.437  
2019_11_10_14_46_12_676 1573418772676 18338 18271 401 196.91  
2019_11_10_14_46_12_696 1573418772696 18358 18291 295 145.12  
2019_11_10_14_46_12_699 1573418772699 18361 18294 400 196.42  
2019_11_10_14_46_12_718 1573418772718 18380 18313 191 94.6291  
2019_11_10_14_46_12_761 1573418772761 18423 18356 136 68.0567  
2019_11_10_14_46_12_783 1573418772783 18445 18378 253 124.691  
2019_11_10_14_46_12_785 1573418772785 18447 18380 442 217.032  
2019_11_10_14_46_12_822 1573418772822 18484 18416 466 228.833  
2019_11_10_14_46_12_838 1573418772838 18500 18432 168 83.5062  
2019_11_10_14_46_12_873 1573418772873 18535 18467 535 262.857  
2019_11_10_14_46_12_874 1573418772874 18536 18468 274 134.899  
2019_11_10_14_46_12_881 1573418772881 18543 18475 184 91.2422  
2019_11_10_14_46_12_883 1573418772883 18545 18477 252 124.205  
2019_11_10_14_46_12_885 1573418772885 18547 18479 290 142.685  
2019_11_10_14_46_12_886 1573418772886 18548 18480 2278 1169.03  
2019_11_10_14_46_12_890 1573418772890 18552 18484 420 206.229  
2019_11_10_14_46_12_900 1573418772900 18562 18494 305 149.991  
2019_11_10_14_46_12_904 1573418772904 18566 18498 2064 1052.93  
2019_11_10_14_46_12_909 1573418772909 18571 18503 398 195.44  
2019_11_10_14_46_12_911 1573418772911 18573 18505 231 114.011  
2019_11_10_14_46_12_913 1573418772913 18575 18507 374 183.687  
2019_11_10_14_46_12_919 1573418772919 18581 18513 496 243.609  
2019_11_10_14_46_12_921 1573418772921 18583 18515 751 370.277  
2019_11_10_14_46_12_933 1573418772933 18595 18527 95 48.3064  
2019_11_10_14_46_12_945 1573418772945 18607 18538 422 207.21  
2019_11_10_14_46_12_951 1573418772951 18613 18544 287 141.224  
2019_11_10_14_46_12_972 1573418772972 18634 18565 279 137.331  
2019_11_10_14_46_13_039 1573418773039 18701 18632 639 314.405  
2019_11_10_14_46_13_041 1573418773041 18703 18634 214 105.768  
2019_11_10_14_46_13_072 1573418773072 18734 18665 154 76.7433  
2019_11_10_14_46_13_332 1573418773332 18994 18925 250 123.234  
2019_11_10_14_46_13_333 1573418773333 18995 18926 428 210.155  
2019_11_10_14_46_13_334 1573418773334 18996 18927 649 319.379  
2019_11_10_14_46_13_334 1573418773334 18996 18927 525 257.917  
2019_11_10_14_46_13_334 1573418773334 18996 18927 184 91.2422  
2019_11_10_14_46_13_334 1573418773334 18996 18927 133 66.6099  
2019_11_10_14_46_13_334 1573418773334 18996 18927 476 233.755  
2019_11_10_14_46_13_334 1573418773334 18996 18927 195 96.5652  
2019_11_10_14_46_13_334 1573418773334 18996 18927 790 389.819  
2019_11_10_14_46_13_335 1573418773335 18997 18928 185 91.726  
2019_11_10_14_46_13_335 1573418773335 18997 18928 279 137.331  
2019_11_10_14_46_13_348 1573418773348 19010 18940 332 163.16  
2019_11_10_14_46_13_379 1573418773379 19041 18971 222 109.646  
2019_11_10_14_46_13_416 1573418773416 19078 19008 415 203.775  
2019_11_10_14_46_13_429 1573418773429 19091 19021 140 69.9862  
2019_11_10_14_46_13_454 1573418773454 19116 19046 219 108.191  
2019_11_10_14_46_13_536 1573418773536 19198 19128 423 207.701  
2019_11_10_14_46_13_557 1573418773557 19219 19149 278 136.845  
2019_11_10_14_46_13_568 1573418773568 19230 19160 379 186.134  
2019_11_10_14_46_13_599 1573418773599 19261 19191 423 207.701  
2019_11_10_14_46_13_605 1573418773605 19267 19197 237 116.922  
2019_11_10_14_46_13_626 1573418773626 19288 19218 312 153.403  
2019_11_10_14_46_13_666 1573418773666 19328 19258 250 123.234  
2019_11_10_14_46_13_671 1573418773671 19333 19263 3403 1801.61  
2019_11_10_14_46_13_676 1573418773676 19338 19268 183 90.7585  
2019_11_10_14_46_13_704 1573418773704 19366 19296 253 124.691  
2019_11_10_14_46_13_707 1573418773707 19369 19299 487 239.173  
2019_11_10_14_46_13_728 1573418773728 19390 19320 253 124.691  
2019_11_10_14_46_13_754 1573418773754 19416 19346 267 131.495  
2019_11_10_14_46_13_758 1573418773758 19420 19349 520 255.449  
2019_11_10_14_46_13_759 1573418773759 19421 19350 271 133.44  
2019_11_10_14_46_13_761 1573418773761 19423 19352 3850 2063.35  
2019_11_10_14_46_13_762 1573418773762 19424 19353 380 186.624  
2019_11_10_14_46_13_769 1573418773769 19431 19360 104 52.6376  
2019_11_10_14_46_13_790 1573418773790 19452 19381 1194 594.904  
2019_11_10_14_46_13_812 1573418773812 19474 19403 120 60.3434  
2019_11_10_14_46_13_821 1573418773821 19483 19412 4095 2209.31  
2019_11_10_14_46_13_824 1573418773824 19486 19415 314 154.378  
2019_11_10_14_46_13_834 1573418773834 19496 19425 143 71.4337  
2019_11_10_14_46_13_835 1573418773835 19497 19426 104 52.6376  
2019_11_10_14_46_13_891 1573418773891 19553 19482 769 379.291  
2019_11_10_14_46_13_906 1573418773906 19568 19497 417 204.757  
2019_11_10_14_46_13_912 1573418773912 19574 19503 559 274.724  
2019_11_10_14_46_13_913 1573418773913 19575 19504 287 141.224  
2019_11_10_14_46_13_918 1573418773918 19580 19509 587 288.591  
2019_11_10_14_46_13_957 1573418773957 19619 19548 310 152.428  
2019_11_10_14_46_13_962 1573418773962 19624 19552 448 219.98  
2019_11_10_14_46_13_963 1573418773963 19625 19553 213 105.283  
2019_11_10_14_46_14_009 1573418774009 19671 19599 386 189.561  
2019_11_10_14_46_14_011 1573418774011 19673 19601 817 403.375  
2019_11_10_14_46_14_026 1573418774026 19688 19616 838 413.933  
2019_11_10_14_46_14_032 1573418774032 19694 19622 171 84.9561  
2019_11_10_14_46_14_036 1573418774036 19698 19626 501 246.074  
2019_11_10_14_46_14_051 1573418774051 19713 19641 141 70.4687  
2019_11_10_14_46_14_072 1573418774072 19734 19662 289 142.198  
2019_11_10_14_46_14_094 1573418774094 19756 19684 277 136.358  
2019_11_10_14_46_14_104 1573418774104 19766 19694 2140 1094.01  
2019_11_10_14_46_14_113 1573418774113 19775 19703 538 264.339  
2019_11_10_14_46_14_116 1573418774116 19778 19706 258 127.12  
2019_11_10_14_46_14_129 1573418774129 19791 19719 314 154.378  
2019_11_10_14_46_14_190 1573418774190 19852 19780 641 315.4  
2019_11_10_14_46_14_255 1573418774255 19917 19845 452 221.947  
2019_11_10_14_46_14_271 1573418774271 19933 19861 1695 855.933  
2019_11_10_14_46_14_302 1573418774302 19964 19891 2208 1130.91  
2019_11_10_14_46_14_321 1573418774321 19983 19910 665 327.343  
2019_11_10_14_46_14_324 1573418774324 19986 19913 143 71.4337  
2019_11_10_14_46_14_335 1573418774335 19997 19924 422 207.21  
2019_11_10_14_46_14_400 1573418774400 20062 19989 906 448.211  
2019_11_10_14_46_14_402 1573418774402 20064 19991 2081 1062.11  
2019_11_10_14_46_14_403 1573418774403 20065 19992 483 237.203  
2019_11_10_14_46_14_409 1573418774409 20071 19998 501 246.074  
2019_11_10_14_46_14_410 1573418774410 20072 19999 242 119.349  
2019_11_10_14_46_14_426 1573418774426 20088 20015 692 340.798  
2019_11_10_14_46_14_432 1573418774432 20094 20021 640 314.903  
2019_11_10_14_46_14_451 1573418774451 20113 20040 704 346.786  
2019_11_10_14_46_14_479 1573418774479 20141 20068 618 303.971  
2019_11_10_14_46_14_503 1573418774503 20165 20092 175 86.8898  
2019_11_10_14_46_14_508 1573418774508 20170 20097 229 113.041  
2019_11_10_14_46_14_526 1573418774526 20188 20115 1666 840.621  
2019_11_10_14_46_14_530 1573418774530 20192 20119 925 457.813  
2019_11_10_14_46_14_563 1573418774563 20225 20151 435 213.593  
2019_11_10_14_46_14_585 1573418774585 20247 20173 373 183.197  
2019_11_10_14_46_14_590 1573418774590 20252 20178 245 120.805  
2019_11_10_14_46_14_619 1573418774619 20281 20207 120 60.3434  
2019_11_10_14_46_14_654 1573418774654 20316 20242 329 161.696  
2019_11_10_14_46_14_718 1573418774718 20380 20306 203 100.439  
2019_11_10_14_46_14_725 1573418774725 20387 20313 608 299.007  
2019_11_10_14_46_14_727 1573418774727 20389 20315 4095 2209.31  
2019_11_10_14_46_14_734 1573418774734 20396 20322 555 272.745  
2019_11_10_14_46_14_753 1573418774753 20415 20341 143 71.4337  
2019_11_10_14_46_14_760 1573418774760 20422 20348 129 64.6812  
2019_11_10_14_46_14_807 1573418774807 20469 20395 265 130.522  
2019_11_10_14_46_14_825 1573418774825 20487 20413 124 62.271  
2019_11_10_14_46_14_831 1573418774831 20493 20419 630 309.932  
2019_11_10_14_46_14_836 1573418774836 20498 20424 275 135.385  
2019_11_10_14_46_14_861 1573418774861 20523 20449 64 33.4062  
2019_11_10_14_46_14_902 1573418774902 20564 20490 373 183.197  
2019_11_10_14_46_14_919 1573418774919 20581 20507 594 292.062  
2019_11_10_14_46_14_933 1573418774933 20595 20520 100 50.7123  
2019_11_10_14_46_14_974 1573418774974 20636 20561 1150 572.334  
2019_11_10_14_46_14_994 1573418774994 20656 20581 137 68.5391  
2019_11_10_14_46_14_995 1573418774995 20657 20582 239 117.893  
2019_11_10_14_46_14_999 1573418774999 20661 20586 225 111.1  
2019_11_10_14_46_15_022 1573418775022 20684 20609 216 106.737  
2019_11_10_14_46_15_030 1573418775030 20692 20617 311 152.916  
2019_11_10_14_46_15_049 1573418775049 20711 20636 174 86.4063  
2019_11_10_14_46_15_088 1573418775088 20750 20675 190 94.1452  
2019_11_10_14_46_15_108 1573418775108 20770 20695 593 291.566  
2019_11_10_14_46_15_109 1573418775109 20771 20696 379 186.134  
2019_11_10_14_46_15_380 1573418775380 21042 20967 512 251.5  
2019_11_10_14_46_15_381 1573418775381 21043 20968 261 128.578  
2019_11_10_14_46_15_382 1573418775382 21044 20969 112 56.4895  
2019_11_10_14_46_15_382 1573418775382 21044 20969 2419 1246.26  
2019_11_10_14_46_15_382 1573418775382 21044 20969 189 93.6613  
2019_11_10_14_46_15_382 1573418775382 21044 20969 906 448.211  
2019_11_10_14_46_15_382 1573418775382 21044 20968 584 287.104  
2019_11_10_14_46_15_382 1573418775382 21044 20968 470 230.802  
2019_11_10_14_46_15_382 1573418775382 21044 20968 414 203.285  
2019_11_10_14_46_15_382 1573418775382 21044 20968 110 55.5264  
2019_11_10_14_46_15_382 1573418775382 21044 20968 824 406.893  
2019_11_10_14_46_15_383 1573418775383 21045 20969 382 187.603  
2019_11_10_14_46_15_393 1573418775393 21055 20979 362 177.817  
2019_11_10_14_46_15_410 1573418775410 21072 20996 114 57.4528  
2019_11_10_14_46_15_474 1573418775474 21136 21060 134 67.0921  
2019_11_10_14_46_15_476 1573418775476 21138 21062 158 78.675  
2019_11_10_14_46_15_540 1573418775540 21202 21126 380 186.624  
2019_11_10_14_46_15_548 1573418775548 21210 21134 188 93.1774  
2019_11_10_14_46_15_557 1573418775557 21219 21143 72 37.2487  
2019_11_10_14_46_15_699 1573418775699 21361 21285 183 90.7585  
2019_11_10_14_46_15_720 1573418775720 21382 21306 389 191.031  
2019_11_10_14_46_15_723 1573418775723 21385 21309 2787 1450.6  
2019_11_10_14_46_15_724 1573418775724 21386 21310 150 74.8121  
2019_11_10_14_46_15_729 1573418775729 21391 21314 720 354.775  
2019_11_10_14_46_15_761 1573418775761 21423 21346 357 175.372  
2019_11_10_14_46_15_762 1573418775762 21424 21347 4095 2209.31  
2019_11_10_14_46_15_765 1573418775765 21427 21350 1712 864.92  
2019_11_10_14_46_15_810 1573418775810 21472 21395 4095 2209.31  
2019_11_10_14_46_15_815 1573418775815 21477 21400 773 381.295  
2019_11_10_14_46_15_828 1573418775828 21490 21413 291 143.172  
2019_11_10_14_46_15_835 1573418775835 21497 21420 244 120.32  
2019_11_10_14_46_15_847 1573418775847 21509 21432 155 77.2262  
2019_11_10_14_46_15_883 1573418775883 21545 21468 983 487.191  
2019_11_10_14_46_15_887 1573418775887 21549 21472 151 75.2949  
2019_11_10_14_46_15_925 1573418775925 21587 21510 162 80.6071  
2019_11_10_14_46_15_928 1573418775928 21590 21513 609 299.503  
2019_11_10_14_46_15_935 1573418775935 21597 21520 362 177.817  
2019_11_10_14_46_15_945 1573418775945 21607 21530 402 197.4  
